voltage_1, voltage_2, voltage_3, time
3.945, 3.943, 4.032, 1468110410.171173
3.945, 3.943, 4.032, 1468110410.226165
3.945, 3.943, 4.030, 1468110410.281585
3.945, 0.063, 1.638, 1468110410.335876
3.945, 0.163, 1.633, 1468110410.391265
3.945, 0.187, 1.634, 1468110410.446197
3.945, 0.212, 1.639, 1468110410.502319
3.945, 0.233, 1.634, 1468110410.555938
3.945, 3.944, 4.032, 1468110410.611267
3.945, 3.944, 4.032, 1468110410.666564
3.945, 3.935, 4.032, 1468110410.721343
3.945, 3.935, 4.035, 1468110410.776611
3.945, 3.935, 4.034, 1468110410.830841
3.935, 3.948, 4.032, 1468110410.888031
3.935, 3.935, 0.000, 1468110410.946472
3.935, 3.935, 4.032, 1468110410.996582
3.935, 3.944, 4.032, 1468110411.050933
3.935, 3.944, 3.966, 1468110411.106048
3.935, 3.943, 4.031, 1468110411.161407
3.935, 3.941, 4.033, 1468110411.216430
3.935, 3.944, 4.032, 1468110411.271484
3.935, 3.935, 4.032, 1468110411.326049
3.935, 3.944, 4.032, 1468110411.380920
3.935, 3.945, 4.031, 1468110411.436004
3.935, 3.943, 4.033, 1468110411.492614
3.935, 3.939, 4.033, 1468110411.546569
3.935, 3.944, 4.032, 1468110411.600311
3.935, 3.935, 4.038, 1468110411.655914
3.935, 3.935, 0.000, 1468110411.710968
3.935, 3.935, 0.000, 1468110411.766662
3.935, 3.935, 0.000, 1468110411.821105
3.935, 3.939, 4.035, 1468110411.878997
3.935, 3.935, 0.000, 1468110411.935913
3.935, 3.935, 4.033, 1468110411.985870
3.935, 3.935, 4.055, 1468110412.040618
3.935, 3.935, 4.039, 1468110412.095520
3.935, 3.943, 4.033, 1468110412.150543
3.935, 3.944, 4.033, 1468110412.205841
3.935, 3.935, 0.000, 1468110412.260467
3.935, 3.935, 0.000, 1468110412.316497
3.935, 3.935, 0.000, 1468110412.371368
3.935, 3.935, 4.035, 1468110412.425842
3.935, 3.940, 4.032, 1468110412.480621
3.935, 3.944, 4.033, 1468110412.535858
3.935, 3.944, 4.032, 1468110412.590698
3.935, 3.944, 4.032, 1468110412.646209
3.935, 3.935, 0.000, 1468110412.700683
3.935, 3.935, 0.000, 1468110412.755828
3.935, 3.935, 0.000, 1468110412.811035
3.935, 3.935, 0.000, 1468110412.868072
3.935, 3.935, 0.000, 1468110412.925415
3.935, 3.935, 0.000, 1468110412.975891
3.935, 3.935, 0.000, 1468110413.031066
3.935, 3.935, 0.000, 1468110413.085449
3.935, 3.935, 0.000, 1468110413.141143
3.935, 3.935, 0.000, 1468110413.196075
3.935, 3.935, 0.000, 1468110413.251708
3.935, 3.935, 0.000, 1468110413.305511
3.935, 3.935, 0.000, 1468110413.361267
3.935, 3.935, 0.000, 1468110413.415863
3.935, 3.935, 0.000, 1468110413.471862
3.935, 3.935, 0.000, 1468110413.525482
3.935, 3.935, 0.000, 1468110413.580963
3.935, 3.935, 0.000, 1468110413.635620
3.935, 3.935, 0.000, 1468110413.691040
3.935, 0.009, 1.631, 1468110413.746215
3.935, 3.935, 0.000, 1468110413.800567
3.935, 3.959, 1.630, 1468110413.857940
3.935, 0.101, 1.631, 1468110413.915527
3.935, 0.152, 1.632, 1468110413.965820
3.935, 0.174, 1.631, 1468110414.020782
3.935, 0.195, 1.632, 1468110414.075531
3.935, 0.226, 1.631, 1468110414.140167
3.935, 3.935, 0.000, 1468110414.185546
3.935, 3.935, 0.000, 1468110414.240203
3.935, 3.935, 4.035, 1468110414.295166
3.935, 3.944, 4.029, 1468110414.350158
3.935, 3.935, 0.000, 1468110414.405151
3.935, 3.935, 0.000, 1468110414.460540
3.935, 3.943, 4.035, 1468110414.515899
3.935, 3.943, 4.036, 1468110414.570861
3.935, 3.940, 4.034, 1468110414.627563
3.935, 3.948, 4.011, 1468110414.681274
3.935, 3.942, 4.028, 1468110414.735870
3.935, 3.941, 3.966, 1468110414.790557
3.947, 3.965, 4.016, 1468110414.848052
3.947, 3.943, 4.033, 1468110414.905914
3.947, 3.957, 3.967, 1468110414.956054
3.947, 3.944, 4.030, 1468110415.010650
3.947, 3.944, 4.032, 1468110415.065856
3.947, 3.944, 4.032, 1468110415.121215
3.947, 3.935, 4.056, 1468110415.176147
3.947, 3.935, 0.000, 1468110415.230926
3.947, 3.935, 0.000, 1468110415.286071
3.947, 3.935, 0.000, 1468110415.341278
3.947, 3.935, 0.000, 1468110415.396118
3.947, 3.935, 0.000, 1468110415.451110
3.947, 3.935, 0.000, 1468110415.506103
3.947, 3.935, 0.000, 1468110415.560913
3.947, 3.935, 0.000, 1468110415.617279
3.947, 3.935, 0.000, 1468110415.670684
3.947, 3.935, 0.000, 1468110415.726440
3.947, 3.935, 0.000, 1468110415.781280
3.935, 3.935, 0.000, 1468110415.838439
3.935, 3.935, 0.000, 1468110415.896392
3.935, 3.935, 0.000, 1468110415.945892
3.935, 3.935, 0.000, 1468110416.002593
3.935, 3.935, 0.000, 1468110416.056121
3.935, 3.935, 0.000, 1468110416.110900
3.935, 4.027, 1.630, 1468110416.166442
3.935, 4.022, 1.630, 1468110416.220336
3.935, 0.091, 1.631, 1468110416.275390
3.935, 0.159, 1.631, 1468110416.330139
3.935, 0.187, 1.631, 1468110416.384979
3.935, 4.015, 0.000, 1468110416.440917
3.935, 3.935, 0.000, 1468110416.496398
3.935, 3.935, 0.000, 1468110416.550964
3.935, 3.939, 4.032, 1468110416.606140
3.935, 3.945, 3.972, 1468110416.660186
3.935, 3.943, 4.029, 1468110416.716064
3.935, 3.945, 4.033, 1468110416.771057
3.946, 3.954, 3.971, 1468110416.827575
3.946, 3.952, 3.965, 1468110416.885864
3.946, 3.952, 3.964, 1468110416.935302
3.946, 3.952, 3.966, 1468110416.991027
3.946, 3.956, 3.965, 1468110417.046234
3.946, 3.942, 4.022, 1468110417.100524
3.946, 3.943, 4.033, 1468110417.155883
3.946, 3.935, 4.050, 1468110417.210876
3.946, 3.935, 0.000, 1468110417.265563
3.946, 3.935, 0.000, 1468110417.320831
3.946, 3.935, 0.000, 1468110417.377044
3.946, 3.935, 0.000, 1468110417.431060
3.946, 3.935, 0.000, 1468110417.486511
3.946, 3.935, 0.000, 1468110417.541717
3.946, 3.935, 0.000, 1468110417.596099
3.946, 3.935, 0.000, 1468110417.650848
3.946, 3.935, 0.000, 1468110417.705841
3.946, 3.935, 0.000, 1468110417.760833
3.935, 3.935, 0.000, 1468110417.817871
3.935, 3.935, 0.000, 1468110417.876068
3.935, 3.935, 4.023, 1468110417.931304
3.935, 3.935, 0.000, 1468110417.983764
3.935, 3.952, 1.630, 1468110418.035797
3.935, 0.104, 1.631, 1468110418.091003
3.935, 0.168, 1.631, 1468110418.146423
3.935, 0.193, 1.632, 1468110418.200103
3.935, 0.219, 1.632, 1468110418.255187
3.935, 0.230, 1.631, 1468110418.310791
3.935, 3.935, 0.000, 1468110418.366607
3.935, 3.935, 4.036, 1468110418.420471
3.935, 3.944, 4.033, 1468110418.475097
3.935, 3.954, 3.966, 1468110418.530883
3.935, 4.088, 1.631, 1468110418.585845
3.935, 0.124, 1.631, 1468110418.640411
3.935, 0.171, 1.632, 1468110418.695312
3.935, 0.196, 1.631, 1468110418.751220
3.953, 0.202, 1.632, 1468110418.807464
3.953, 0.233, 1.631, 1468110418.866699
3.953, 0.233, 1.637, 1468110418.915466
3.953, 4.092, 4.030, 1468110418.970001
3.953, 3.942, 4.036, 1468110419.025665
3.953, 3.943, 4.031, 1468110419.080566
3.953, 4.095, 1.640, 1468110419.184143
3.953, 4.089, 1.633, 1468110419.196746
3.953, 0.123, 1.636, 1468110419.246032
3.953, 0.178, 1.635, 1468110419.301116
3.953, 0.209, 1.633, 1468110419.355560
3.953, 0.240, 1.638, 1468110419.410797
3.953, 0.283, 1.639, 1468110419.465057
3.953, 0.303, 1.638, 1468110419.520477
3.953, 0.311, 1.636, 1468110419.575469
3.953, 0.306, 1.639, 1468110419.630706
3.953, 3.952, 3.965, 1468110419.685516
3.953, 3.952, 3.965, 1468110419.741607
0.114, 0.038, 1.645, 1468110419.797485
0.114, 0.184, 1.645, 1468110419.855377
0.114, 0.247, 1.646, 1468110419.905578
0.114, 0.294, 1.646, 1468110419.960876
0.114, 0.322, 1.646, 1468110420.016174
0.114, 0.335, 1.645, 1468110420.071258
0.114, 0.344, 1.646, 1468110420.126434
0.114, 0.348, 1.645, 1468110420.179992
0.114, 0.346, 1.642, 1468110420.236907
0.114, 0.340, 1.641, 1468110420.290313
0.114, 0.340, 1.640, 1468110420.345581
0.114, 0.331, 1.634, 1468110420.401184
0.114, 0.312, 1.632, 1468110420.456176
0.114, 0.294, 1.631, 1468110420.510955
0.114, 0.288, 1.631, 1468110420.565856
0.114, 0.283, 1.638, 1468110420.621795
0.114, 0.307, 1.639, 1468110420.676025
0.114, 0.316, 1.631, 1468110420.731018
3.953, 0.000, 0.000, 1468110420.788452
3.953, 3.935, 0.000, 1468110420.845947
3.953, 3.935, 0.000, 1468110420.896545
3.953, 3.935, 0.000, 1468110420.951141
3.953, 3.935, 0.000, 1468110421.005859
3.953, 3.935, 0.000, 1468110421.060455
3.953, 3.935, 0.000, 1468110421.116943
3.953, 3.935, 0.000, 1468110421.171173
3.953, 3.935, 0.000, 1468110421.225830
3.953, 3.935, 0.000, 1468110421.280548
3.953, 3.935, 0.000, 1468110421.335510
3.953, 3.935, 0.000, 1468110421.390441
3.953, 3.935, 0.000, 1468110421.445404
3.953, 3.935, 0.000, 1468110421.502380
3.953, 3.935, 0.000, 1468110421.555847
3.953, 3.935, 0.000, 1468110421.610961
3.953, 3.935, 0.000, 1468110421.665679
3.953, 3.954, 3.966, 1468110421.720733
3.945, 3.950, 3.966, 1468110421.778045
3.945, 3.943, 3.983, 1468110421.835510
3.945, 3.952, 3.965, 1468110421.885925
3.945, 3.952, 3.965, 1468110421.941101
3.945, 3.952, 3.965, 1468110421.996063
3.945, 3.952, 3.964, 1468110422.051055
3.945, 3.952, 3.966, 1468110422.105895
3.945, 3.952, 3.965, 1468110422.161224
3.945, 3.952, 3.965, 1468110422.215393
3.945, 3.944, 4.030, 1468110422.270294
3.945, 3.937, 4.056, 1468110422.326446
3.945, 3.935, 0.000, 1468110422.380920
3.945, 3.935, 0.000, 1468110422.435882
3.945, 3.935, 0.000, 1468110422.491638
3.945, 3.935, 0.000, 1468110422.545898
3.945, 3.935, 0.000, 1468110422.600646
3.945, 3.935, 0.000, 1468110422.656188
3.945, 3.935, 0.000, 1468110422.711456
3.935, 3.935, 0.000, 1468110422.768737
3.935, 3.935, 0.000, 1468110422.826080
3.935, 3.935, 0.000, 1468110422.878173
3.935, 3.935, 0.000, 1468110422.930725
3.935, 3.935, 0.000, 1468110422.985168
3.935, 3.935, 0.000, 1468110423.040557
3.935, 3.935, 0.000, 1468110423.095489
3.935, 3.935, 0.000, 1468110423.150360
3.935, 3.935, 0.000, 1468110423.205505
3.935, 3.935, 0.000, 1468110423.260711
3.935, 3.935, 0.000, 1468110423.316192
3.935, 3.935, 0.000, 1468110423.370788
3.935, 3.935, 0.000, 1468110423.426055
3.935, 3.935, 0.000, 1468110423.481109
3.935, 3.935, 0.000, 1468110423.536865
3.935, 3.935, 0.000, 1468110423.591217
3.935, 3.935, 0.000, 1468110423.645904
3.935, 3.935, 0.000, 1468110423.701110
3.953, 0.069, 1.632, 1468110423.757873
3.953, 3.935, 0.000, 1468110423.816467
3.953, 3.935, 0.000, 1468110423.867034
3.953, 3.935, 0.000, 1468110423.922058
3.953, 3.935, 0.000, 1468110423.976501
3.953, 3.935, 0.000, 1468110424.031341
3.953, 3.935, 0.000, 1468110424.086059
3.953, 3.952, 3.964, 1468110424.191497
3.953, 3.935, 4.086, 1468110424.204406
3.953, 3.952, 3.965, 1468110424.251770
3.953, 3.952, 3.965, 1468110424.305786
3.953, 3.952, 3.965, 1468110424.361358
3.953, 3.952, 3.965, 1468110424.416198
3.953, 3.952, 3.966, 1468110424.471282
3.953, 3.952, 3.965, 1468110424.526184
3.953, 0.008, 1.646, 1468110424.580902
3.953, 4.044, 3.963, 1468110424.636199
3.953, 3.952, 3.966, 1468110424.690826
3.952, 3.962, 3.965, 1468110424.748992
3.952, 3.952, 3.964, 1468110424.805511
3.952, 3.952, 3.965, 1468110424.855529
3.952, 3.952, 3.965, 1468110424.910949
3.952, 3.954, 3.964, 1468110424.965850
3.952, 3.952, 3.965, 1468110425.020812
3.952, 3.953, 3.964, 1468110425.075622
3.952, 3.952, 3.965, 1468110425.130737
3.952, 3.953, 3.964, 1468110425.185516
3.952, 3.963, 3.965, 1468110425.241455
3.952, 3.944, 4.032, 1468110425.295928
3.952, 3.935, 0.000, 1468110425.350952
3.952, 0.019, 1.631, 1468110425.406158
3.952, 0.127, 0.941, 1468110425.460754
3.952, 3.935, 0.000, 1468110425.515838
3.952, 0.004, 1.632, 1468110425.570892
3.952, 0.124, 1.631, 1468110425.627777
3.952, 0.161, 1.630, 1468110425.680816
3.935, 3.935, 0.000, 1468110425.736816
3.935, 3.935, 0.000, 1468110425.795623
3.935, 3.935, 0.000, 1468110425.845825
3.935, 3.935, 0.000, 1468110425.900909
3.935, 3.935, 0.000, 1468110425.955505
3.935, 3.935, 0.000, 1468110426.010711
3.935, 3.944, 3.965, 1468110426.065399
3.935, 0.010, 1.626, 1468110426.121124
3.935, 3.941, 3.964, 1468110426.175354
3.935, 3.973, 3.964, 1468110426.230194
3.935, 3.952, 3.966, 1468110426.285797
3.935, 4.027, 1.646, 1468110426.340545
3.935, 4.033, 3.963, 1468110426.395446
3.935, 3.952, 3.965, 1468110426.450378
3.935, 0.054, 1.645, 1468110426.505950
3.935, 4.070, 3.962, 1468110426.561004
3.935, 3.952, 3.965, 1468110426.616241
3.935, 3.952, 3.965, 1468110426.670257
3.951, 3.965, 3.965, 1468110426.727844
3.951, 3.953, 3.965, 1468110426.785888
3.951, 3.952, 3.965, 1468110426.835876
3.951, 3.952, 3.965, 1468110426.891021
3.951, 4.062, 1.646, 1468110426.945831
3.951, 0.066, 3.957, 1468110427.001861
3.951, 3.952, 3.965, 1468110427.055480
3.951, 0.045, 1.644, 1468110427.110900
3.951, 3.944, 4.031, 1468110427.165283
3.951, 3.935, 0.000, 1468110427.220306
3.951, 4.093, 1.631, 1468110427.275512
3.951, 3.935, 0.000, 1468110427.330261
3.951, 0.079, 1.639, 1468110427.385650
3.951, 0.182, 1.639, 1468110427.440643
3.951, 0.247, 1.644, 1468110427.496063
3.951, 0.286, 1.644, 1468110427.550537
3.951, 3.952, 3.965, 1468110427.605468
3.951, 3.952, 3.965, 1468110427.660766
0.052, 0.041, 1.643, 1468110427.717590
0.052, 0.173, 1.640, 1468110427.774993
0.052, 0.233, 1.640, 1468110427.826202
0.052, 0.276, 1.632, 1468110427.881164
0.052, 0.262, 1.632, 1468110427.935668
0.052, 0.252, 1.632, 1468110427.991088
0.052, 0.262, 1.645, 1468110428.045593
0.052, 0.301, 1.646, 1468110428.100769
0.052, 0.321, 1.647, 1468110428.156219
0.052, 0.335, 1.646, 1468110428.211090
0.052, 0.341, 1.647, 1468110428.264984
0.052, 0.347, 1.646, 1468110428.320404
0.052, 0.351, 1.646, 1468110428.377441
0.052, 0.349, 1.644, 1468110428.429992
0.052, 0.349, 1.646, 1468110428.485931
0.052, 0.350, 1.645, 1468110428.540710
0.052, 0.342, 1.639, 1468110428.596496
0.052, 0.332, 1.635, 1468110428.651367
3.935, 0.000, 0.000, 1468110428.708129
3.935, 3.935, 0.000, 1468110428.765808
3.935, 3.935, 0.000, 1468110428.816131
3.935, 3.935, 0.000, 1468110428.871582
3.935, 3.935, 0.000, 1468110428.925994
3.935, 3.935, 0.000, 1468110428.981353
3.935, 3.943, 4.029, 1468110429.036163
3.935, 3.943, 4.032, 1468110429.091094
3.935, 3.952, 3.964, 1468110429.178405
3.935, 3.944, 4.032, 1468110429.212280
3.935, 3.936, 4.036, 1468110429.256408
3.935, 3.935, 0.000, 1468110429.311096
3.935, 3.935, 4.030, 1468110429.367431
3.935, 3.935, 0.000, 1468110429.421264
3.935, 3.935, 0.000, 1468110429.475708
3.935, 3.982, 1.637, 1468110429.531250
3.935, 0.121, 1.637, 1468110429.586212
3.935, 0.200, 1.636, 1468110429.641082
3.953, 0.241, 1.634, 1468110429.697479
3.953, 0.283, 1.632, 1468110429.757232
3.953, 0.266, 1.633, 1468110429.806091
3.953, 3.935, 0.000, 1468110429.860809
3.953, 3.942, 4.034, 1468110429.915344
3.953, 3.935, 0.000, 1468110429.970367
3.953, 3.935, 0.000, 1468110430.025543
3.953, 3.935, 0.000, 1468110430.080413
3.953, 3.935, 0.000, 1468110430.136108
3.953, 3.935, 0.000, 1468110430.190948
3.953, 3.935, 0.000, 1468110430.246520
3.953, 3.935, 0.000, 1468110430.301025
3.953, 3.935, 0.000, 1468110430.355560
3.953, 3.935, 0.000, 1468110430.410461
3.953, 3.935, 0.000, 1468110430.465911
3.953, 3.935, 0.000, 1468110430.520721
3.953, 3.935, 0.000, 1468110430.575836
3.953, 3.935, 0.000, 1468110430.630889
3.935, 3.935, 0.000, 1468110430.687896
3.935, 3.935, 0.000, 1468110430.746429
3.935, 3.935, 0.000, 1468110430.796112
3.935, 3.935, 0.000, 1468110430.850738
3.935, 3.935, 0.000, 1468110430.906188
3.935, 3.935, 0.000, 1468110430.961181
3.935, 3.935, 0.000, 1468110431.016113
3.935, 3.935, 0.000, 1468110431.070922
3.935, 3.935, 0.000, 1468110431.127166
3.935, 3.937, 4.032, 1468110431.180786
3.935, 3.943, 4.031, 1468110431.235656
3.935, 3.944, 4.030, 1468110431.291015
3.935, 3.943, 4.031, 1468110431.346008
3.935, 3.935, 4.091, 1468110431.400878
3.935, 3.935, 0.000, 1468110431.455566
3.935, 3.935, 0.000, 1468110431.511047
3.935, 3.935, 0.000, 1468110431.565887
3.935, 3.943, 4.032, 1468110431.620635
3.944, 3.946, 3.966, 1468110431.677703
3.944, 3.954, 3.965, 1468110431.735046
3.944, 3.951, 3.965, 1468110431.786071
3.944, 3.952, 3.965, 1468110431.840026
3.944, 3.943, 3.965, 1468110431.895660
3.944, 3.946, 3.965, 1468110431.950408
3.944, 3.935, 4.035, 1468110432.005554
3.944, 0.079, 1.631, 1468110432.060760
3.944, 0.173, 1.633, 1468110432.116424
3.944, 0.205, 1.635, 1468110432.169891
3.944, 0.265, 1.631, 1468110432.225555
3.944, 3.935, 4.056, 1468110432.280487
3.944, 3.939, 4.032, 1468110432.335388
3.944, 3.944, 4.031, 1468110432.390319
3.944, 3.936, 4.032, 1468110432.445434
3.944, 3.935, 4.032, 1468110432.501678
3.944, 0.032, 1.632, 1468110432.555114
3.944, 0.160, 1.631, 1468110432.610626
3.953, 0.201, 1.631, 1468110432.667846
3.953, 0.241, 1.634, 1468110432.725524
3.953, 0.258, 1.639, 1468110432.776153
3.953, 0.302, 1.639, 1468110432.831054
3.953, 0.324, 1.639, 1468110432.885864
3.953, 0.337, 1.638, 1468110432.940734
3.953, 3.943, 4.032, 1468110432.995483
3.953, 3.935, 0.000, 1468110433.050994
3.953, 0.080, 1.631, 1468110433.105895
3.953, 0.181, 1.637, 1468110433.161499
3.953, 0.192, 4.027, 1468110433.216217
3.953, 3.935, 4.032, 1468110433.271484
3.953, 3.935, 4.032, 1468110433.326232
3.953, 3.943, 3.994, 1468110433.382263
3.953, 3.943, 4.032, 1468110433.436431
3.953, 3.954, 3.964, 1468110433.492309
3.953, 3.944, 4.032, 1468110433.545867
3.953, 3.944, 4.032, 1468110433.600219
3.935, 3.941, 4.035, 1468110433.658172
3.935, 3.935, 4.040, 1468110433.716156
3.935, 3.944, 4.032, 1468110433.766418
3.935, 3.943, 4.032, 1468110433.820739
3.935, 3.944, 4.032, 1468110433.877441
3.935, 3.944, 4.032, 1468110433.931243
3.935, 3.935, 0.000, 1468110433.986114
3.935, 3.935, 0.000, 1468110434.041076
3.935, 3.935, 0.000, 1468110434.096221
3.935, 3.935, 4.033, 1468110434.152587
3.935, 3.935, 0.000, 1468110434.206146
3.935, 3.935, 0.000, 1468110434.261322
3.935, 3.935, 0.000, 1468110434.316528
3.935, 3.935, 0.000, 1468110434.372009
3.935, 3.935, 0.000, 1468110434.426788
3.935, 3.935, 0.000, 1468110434.480987
3.935, 3.935, 0.000, 1468110434.536560
3.935, 3.935, 0.000, 1468110434.591217
3.935, 3.935, 4.051, 1468110434.648406
3.935, 3.935, 0.000, 1468110434.706085
3.935, 3.935, 4.054, 1468110434.756408
3.935, 3.935, 4.038, 1468110434.810333
3.935, 3.935, 4.029, 1468110434.867065
3.935, 3.935, 4.037, 1468110434.920562
3.935, 3.943, 4.032, 1468110434.975433
3.935, 3.935, 4.033, 1468110435.030639
3.935, 3.935, 4.034, 1468110435.085510
3.935, 3.943, 4.032, 1468110435.140350
3.935, 3.935, 4.036, 1468110435.195434
3.935, 3.935, 0.000, 1468110435.251739
3.935, 3.935, 0.000, 1468110435.305450
3.935, 3.935, 4.032, 1468110435.360229
3.935, 3.942, 4.032, 1468110435.415283
3.935, 3.943, 4.033, 1468110435.470367
3.935, 3.935, 4.036, 1468110435.525878
3.935, 3.935, 4.055, 1468110435.580902
3.935, 3.947, 4.038, 1468110435.637634
3.935, 3.935, 4.054, 1468110435.695495
3.935, 3.937, 4.032, 1468110435.746215
3.935, 3.935, 4.035, 1468110435.800781
3.935, 0.019, 1.637, 1468110435.855865
3.935, 0.008, 4.029, 1468110435.910888
3.935, 3.944, 4.032, 1468110435.965454
3.935, 3.944, 4.031, 1468110436.020355
3.935, 3.935, 4.032, 1468110436.076049
3.935, 3.943, 4.035, 1468110436.131439
3.935, 3.943, 4.031, 1468110436.185974
3.935, 3.943, 3.965, 1468110436.242004
3.935, 3.935, 4.051, 1468110436.295898
3.935, 3.935, 0.000, 1468110436.350585
3.935, 3.935, 0.000, 1468110436.405242
3.935, 3.935, 4.086, 1468110436.460510
3.935, 3.935, 0.000, 1468110436.515625
3.935, 3.935, 4.034, 1468110436.570098
3.935, 3.948, 4.034, 1468110436.628875
3.935, 3.935, 4.036, 1468110436.686187
3.935, 3.943, 4.032, 1468110436.735595
3.935, 3.944, 4.032, 1468110436.790618
3.935, 3.935, 4.036, 1468110436.845367
3.935, 3.939, 4.033, 1468110436.900512
3.935, 3.935, 4.034, 1468110436.955322
3.935, 3.935, 4.034, 1468110437.010345
3.935, 4.079, 1.638, 1468110437.065765
3.935, 0.152, 1.634, 1468110437.120819
3.935, 0.227, 1.639, 1468110437.175231
3.935, 0.263, 1.638, 1468110437.230712
3.935, 0.305, 1.639, 1468110437.285858
3.935, 0.321, 1.632, 1468110437.340667
3.935, 0.311, 1.630, 1468110437.395568
3.935, 0.306, 1.632, 1468110437.450408
3.935, 0.161, 0.000, 1468110437.505828
3.935, 3.935, 0.000, 1468110437.560729
3.935, 3.951, 4.032, 1468110437.618988
3.935, 3.935, 4.076, 1468110437.675018
3.935, 3.935, 0.000, 1468110437.725311
3.935, 3.935, 0.000, 1468110437.780151
3.935, 3.935, 0.000, 1468110437.835083
3.935, 3.935, 0.000, 1468110437.890136
3.935, 3.935, 0.000, 1468110437.945037
3.935, 3.935, 0.000, 1468110438.000915
3.935, 3.935, 0.000, 1468110438.055847
3.935, 3.935, 0.000, 1468110438.110260
3.935, 3.935, 0.000, 1468110438.165557
3.935, 3.935, 0.000, 1468110438.220733
3.935, 3.935, 4.040, 1468110438.275482
3.935, 3.943, 4.029, 1468110438.330596
3.935, 3.942, 3.966, 1468110438.385833
3.935, 3.954, 3.965, 1468110438.440460
3.935, 3.954, 3.966, 1468110438.495391
3.935, 3.954, 3.965, 1468110438.551025
3.952, 3.962, 3.964, 1468110438.607086
3.952, 3.944, 4.027, 1468110438.664978
3.952, 3.954, 3.964, 1468110438.715393
3.952, 3.954, 3.965, 1468110438.770568
3.952, 3.953, 3.966, 1468110438.825042
3.952, 3.940, 4.030, 1468110438.880767
3.952, 3.952, 3.966, 1468110438.936096
3.952, 3.951, 3.965, 1468110438.991577
3.952, 3.939, 4.031, 1468110439.045837
3.952, 3.954, 4.031, 1468110439.099822
3.952, 3.952, 3.965, 1468110439.199066
3.952, 3.935, 4.032, 1468110439.211914
3.952, 3.944, 4.031, 1468110439.265533
3.952, 3.944, 4.030, 1468110439.319915
3.952, 0.003, 1.639, 1468110439.375915
3.952, 4.078, 4.032, 1468110439.430999
3.952, 3.944, 4.033, 1468110439.486114
3.952, 3.943, 4.029, 1468110439.540252
3.945, 3.955, 4.034, 1468110439.597808
3.945, 3.935, 0.000, 1468110439.655944
3.945, 3.935, 0.000, 1468110439.705505
3.945, 3.935, 0.000, 1468110439.760314
3.945, 3.935, 0.000, 1468110439.815582
3.945, 3.935, 0.000, 1468110439.871856
3.945, 3.935, 4.033, 1468110439.925567
3.945, 3.943, 4.032, 1468110439.980010
3.945, 3.935, 4.034, 1468110440.035614
3.945, 0.031, 1.638, 1468110440.090545
3.945, 0.176, 1.637, 1468110440.146148
3.945, 0.245, 1.636, 1468110440.200134
