accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-2.280, -0.010, -0.010, 2.280, 12.812, -0.062, -0.062, 12.813, -19.188, -3.188, 16.438, 25.466, 1468110360.240051
-5.740, -1.010, -0.010, 5.828, 15.000, -0.062, -0.062, 15.000, -19.188, -1.125, 16.500, 25.331, 1468110360.295471
-5.610, -1.070, -0.010, 5.711, 15.000, -0.062, -0.062, 15.000, -17.188, 6.438, 16.562, 24.722, 1468110360.350280
-7.740, -1.810, 10.850, 13.450, 15.688, -0.062, -0.062, 15.688, -19.938, 16.562, 18.562, 31.881, 1468110360.405334
-6.910, -2.560, -0.010, 7.369, 15.688, -0.062, -0.062, 15.688, -12.938, -0.062, -0.062, 12.938, 1468110360.459747
-4.030, -1.770, 5.400, 6.967, 16.062, -0.062, -0.062, 16.063, -24.438, 14.750, 39.812, 48.988, 1468110360.515808
-5.530, -1.120, -0.010, 5.642, 16.062, -0.062, -0.062, 16.063, -5.750, -0.062, -0.062, 5.751, 1468110360.569671
-5.710, -1.260, -0.010, 5.847, 18.250, -0.062, -0.062, 18.250, -16.500, 2.000, 18.750, 25.056, 1468110360.625915
-5.730, -2.520, -0.010, 6.260, 18.250, -0.062, -0.062, 18.250, -1.375, 6.312, -0.062, 6.461, 1468110360.680023
-5.680, -2.060, -0.010, 6.042, 17.875, -0.062, -0.062, 17.875, 2.375, 1.562, 1.062, 3.035, 1468110360.735260
-1.150, -0.010, -0.010, 1.150, 18.625, 22.938, 4.812, 29.936, -1.688, -3.750, -8.750, 9.668, 1468110360.790588
-1.210, -0.010, -0.010, 1.210, 18.625, 22.938, 4.812, 29.936, -5.312, -0.062, -0.062, 5.313, 1468110360.844909
-0.960, -0.010, -0.010, 0.960, 17.875, -0.062, -0.062, 17.875, -5.500, -0.062, -0.062, 5.501, 1468110360.899566
-0.800, -0.010, -0.010, 0.800, 17.875, -0.062, -0.062, 17.875, 0.188, -12.375, -0.062, 12.377, 1468110360.954498
-0.950, -0.010, -0.010, 0.950, 16.812, -0.062, -0.062, 16.813, 6.188, -9.875, 9.312, 14.917, 1468110361.010284
-6.760, -1.990, -0.010, 7.047, 16.812, -0.062, -0.062, 16.813, 10.938, -0.062, -0.062, 10.938, 1468110361.064758
-7.710, -2.040, -0.010, 7.975, 17.125, -0.062, -0.062, 17.125, 9.938, -14.312, -0.062, 17.424, 1468110361.119964
-1.260, -0.010, -0.010, 1.260, 17.125, -0.062, -0.062, 17.125, -3.562, -15.375, -0.062, 15.782, 1468110361.174560
-2.980, -1.870, 7.780, 8.538, 19.312, 22.938, 2.750, 30.111, -26.625, -12.250, -0.062, 29.308, 1468110361.230743
-4.090, -1.670, 8.780, 9.829, 19.312, 20.750, 3.562, 28.570, -11.500, 1.750, 36.938, 38.726, 1468110361.286102
-2.550, -0.010, -0.010, 2.550, 19.312, 20.750, 3.562, 28.570, -18.000, 2.500, 37.875, 42.009, 1468110361.340850
-2.390, -0.010, -0.010, 2.390, 19.688, 19.625, 2.750, 27.934, -13.188, -0.062, -0.062, 13.188, 1468110361.394897
-5.150, -1.010, -0.010, 5.248, 19.688, 19.625, 2.750, 27.934, -35.312, 1.750, -0.062, 35.356, 1468110361.450469
-2.300, -0.010, -0.010, 2.300, 19.000, 17.062, 4.812, 25.986, -15.938, -0.062, -0.062, 15.938, 1468110361.504577
-5.130, -0.600, 8.040, 9.556, 19.000, 17.062, 4.812, 25.986, -7.562, -0.062, -0.062, 7.563, 1468110361.560516
-5.430, -0.360, 7.930, 9.618, 21.500, -0.062, -0.062, 21.500, -20.000, 5.938, 23.250, 31.238, 1468110361.615600
-0.780, -0.010, -0.010, 0.780, 21.500, -0.062, -0.062, 21.500, -4.125, -0.062, -0.062, 4.126, 1468110361.669525
-0.670, -0.010, -0.010, 0.670, 20.062, -0.062, -0.062, 20.063, -19.125, 2.625, -0.062, 19.304, 1468110361.724945
-0.690, -0.010, -0.010, 0.690, 20.062, -0.062, -0.062, 20.063, -6.875, -0.062, -0.062, 6.876, 1468110361.779449
-0.920, -0.010, -0.010, 0.920, 23.000, -0.062, -0.062, 23.000, 5.438, -0.062, -0.062, 5.438, 1468110361.834716
-0.760, -0.010, -0.010, 0.760, 21.875, -0.062, -0.062, 21.875, 18.688, -0.062, -0.062, 18.688, 1468110361.889617
-2.390, -0.010, -0.010, 2.390, 21.875, -0.062, -0.062, 21.875, 30.812, 6.750, -41.500, 52.127, 1468110361.944976
-6.920, -2.540, -0.010, 7.371, 20.062, -0.062, -0.062, 20.063, 25.938, 2.812, -0.062, 26.090, 1468110362.000976
-4.330, -2.070, -0.010, 4.799, 20.062, -0.062, -0.062, 20.063, 18.500, -0.062, -0.062, 18.500, 1468110362.054565
-4.430, -4.030, 8.720, 10.578, 19.312, 18.938, 3.562, 27.282, 15.750, -0.062, -0.062, 15.750, 1468110362.110748
-5.360, -2.510, -0.010, 5.919, 19.312, 18.938, 3.562, 27.282, 45.188, -0.062, -0.062, 45.188, 1468110362.165496
-5.410, -1.660, 7.260, 9.205, 17.875, 20.750, 3.188, 27.572, 54.250, -0.062, -0.062, 54.250, 1468110362.220794
-5.380, -1.940, -0.010, 5.719, 17.875, 20.750, 3.188, 27.572, 45.375, 3.375, -0.062, 45.500, 1468110362.275604
-0.750, -0.010, -0.010, 0.750, 16.438, 22.188, 1.562, 27.657, 37.438, 2.938, -0.062, 37.553, 1468110362.330444
-0.660, -0.010, -0.010, 0.660, 16.438, 22.188, 1.562, 27.657, 26.000, -0.062, -0.062, 26.000, 1468110362.385314
-5.520, -1.350, 7.910, 9.740, 15.000, -0.062, -0.062, 15.000, 25.125, -0.062, -0.062, 25.125, 1468110362.440063
-5.490, -1.480, 7.870, 9.709, 15.000, -0.062, -0.062, 15.000, 26.188, -0.062, -0.062, 26.188, 1468110362.495178
-5.470, -1.740, 8.200, 10.009, 15.000, -0.062, -0.062, 15.000, 27.562, -0.062, -0.062, 27.563, 1468110362.550201
-0.650, -0.010, -0.010, 0.650, 13.125, -0.062, -0.062, 13.125, 28.000, -0.062, -0.062, 28.000, 1468110362.604675
-6.620, -1.360, 10.400, 12.403, 13.125, -0.062, -0.062, 13.125, 35.938, 2.812, -0.062, 36.047, 1468110362.660491
-6.550, -0.640, 11.130, 12.930, 12.812, -0.062, -0.062, 12.813, 43.125, 6.625, -0.062, 43.631, 1468110362.715301
-2.400, -0.010, -0.010, 2.400, 12.812, -0.062, -0.062, 12.813, 11.625, -0.062, -0.062, 11.625, 1468110362.769805
-2.930, -1.950, -0.010, 3.520, 11.688, -0.062, -0.062, 11.688, 34.625, 19.938, -13.375, 42.134, 1468110362.825256
-2.440, -0.010, -0.010, 2.440, 11.688, -0.062, -0.062, 11.688, 44.625, 32.688, -58.125, 80.240, 1468110362.880096
-2.200, -0.010, -0.010, 2.200, 9.500, -0.062, -0.062, 9.500, 29.750, -0.062, -0.062, 29.750, 1468110362.934661
-2.280, -0.010, -0.010, 2.280, 8.750, -0.062, -0.062, 8.750, 23.062, -0.062, -0.062, 23.063, 1468110362.989532
-2.520, -0.010, -0.010, 2.520, 8.750, -0.062, -0.062, 8.750, 12.375, 5.750, -13.125, 18.933, 1468110363.045043
-5.250, 0.000, 8.310, 9.829, 8.062, -0.062, -0.062, 8.063, -1.000, -2.062, -4.250, 4.829, 1468110363.100616
-2.410, -0.010, -0.010, 2.410, 8.062, -0.062, -0.062, 8.063, -3.188, 2.062, -0.062, 3.797, 1468110363.154968
-1.960, -0.010, -0.010, 1.960, 8.750, -0.062, -0.062, 8.750, -1.688, 8.750, -14.125, 16.701, 1468110363.209960
-5.350, -0.730, -0.010, 5.400, 8.750, -0.062, -0.062, 8.750, -7.062, -0.062, -0.062, 7.063, 1468110363.264862
-0.760, -0.010, -0.010, 0.760, 7.688, -0.062, -0.062, 7.688, -4.375, -0.062, -0.062, 4.376, 1468110363.319580
-8.080, -1.240, -0.010, 8.175, 7.688, -0.062, -0.062, 7.688, -3.188, 31.312, -0.062, 31.474, 1468110363.376678
-2.200, -0.010, -0.010, 2.200, 9.875, -0.062, -0.062, 9.875, -14.188, -0.062, -0.062, 14.188, 1468110363.429473
-5.760, -0.860, -0.010, 5.824, 9.875, -0.062, -0.062, 9.875, -16.375, 1.062, -0.062, 16.410, 1468110363.485229
-0.990, -0.010, -0.010, 0.990, 10.250, -0.062, -0.062, 10.250, 2.562, 2.188, -10.312, 10.849, 1468110363.540008
-5.440, -2.550, -0.010, 6.008, 9.500, -0.062, -0.062, 9.500, 25.438, -0.062, -0.062, 25.438, 1468110363.594635
-5.410, -2.250, -0.010, 5.859, 9.500, -0.062, -0.062, 9.500, 36.938, 5.750, -0.062, 37.382, 1468110363.650024
-0.890, -0.010, -0.010, 0.890, 9.500, -0.062, -0.062, 9.500, 42.562, 7.312, -56.312, 70.966, 1468110363.705230
-6.410, -1.570, 7.380, 9.900, 9.500, -0.062, -0.062, 9.500, 42.688, -0.062, -0.062, 42.688, 1468110363.760253
-0.960, -0.010, -0.010, 0.960, 8.750, 33.500, -0.062, 34.624, 31.938, 0.438, -12.562, 34.322, 1468110363.814971
-0.950, -0.010, -0.010, 0.950, 8.750, 33.500, -0.062, 34.624, 34.438, 2.438, -59.938, 69.169, 1468110363.870452
-6.410, -2.850, 9.120, 11.506, 4.062, 35.312, -0.062, 35.545, 24.375, -12.562, -0.062, 27.422, 1468110364.081268
-7.710, -0.940, -0.010, 7.767, 2.188, 34.562, -0.062, 34.632, 42.938, 7.562, -8.812, 44.480, 1468110364.136077
-2.550, -0.010, -0.010, 2.550, 2.562, 34.938, -8.375, 36.019, 5.250, -0.062, -0.062, 5.251, 1468110364.190582
-2.710, -2.220, -0.010, 3.503, 2.562, 34.938, -8.375, 36.019, -14.562, -0.062, -0.062, 14.563, 1468110364.245544
-3.850, -1.940, -0.010, 4.311, 3.312, 33.500, -0.062, 33.663, 5.188, 4.188, -0.062, 6.667, 1468110364.300689
-5.170, -1.180, -0.010, 5.303, 3.312, 33.500, -0.062, 33.663, 6.375, 5.375, -0.062, 8.339, 1468110364.355682
-2.230, -0.010, -0.010, 2.230, 2.938, 33.125, -9.625, 34.620, -4.875, -0.062, -0.062, 4.876, 1468110364.410522
-2.550, -0.010, -0.010, 2.550, 2.938, 33.125, -9.625, 34.620, -6.750, -0.062, -0.062, 6.751, 1468110364.465179
-5.520, -0.890, -0.010, 5.591, 4.062, 32.750, -8.812, 34.157, -3.875, 1.250, -0.062, 4.072, 1468110364.521087
-5.490, -0.690, -0.010, 5.533, 4.062, 32.750, -8.812, 34.157, -9.000, -6.000, -0.062, 10.817, 1468110364.575531
-2.460, -0.010, -0.010, 2.460, 3.312, 33.125, -9.188, 34.535, -11.688, -6.688, -0.062, 13.466, 1468110364.631225
-2.320, -0.010, -0.010, 2.320, 3.312, 33.125, -9.188, 34.535, -8.938, 0.312, 0.125, 8.944, 1468110364.686035
-5.280, -1.260, -0.010, 5.428, 4.375, 34.562, -0.062, 34.838, -6.938, -0.062, -0.062, 6.938, 1468110364.740447
-5.640, -1.420, 9.000, 10.716, 6.250, 35.688, -0.062, 36.231, -1.875, 12.688, -0.062, 12.825, 1468110364.795745
-2.420, -0.010, -0.010, 2.420, 6.250, 35.688, -0.062, 36.231, 2.812, -0.062, -0.062, 2.814, 1468110364.850219
-5.640, -2.800, 7.680, 9.931, 4.375, 34.938, -0.062, 35.210, 3.312, -0.062, -0.062, 3.314, 1468110364.910705
-2.150, -0.010, -0.010, 2.150, 4.375, 34.938, -0.062, 35.210, -2.188, 18.125, -0.062, 18.257, 1468110364.960357
-5.250, -1.270, -0.010, 5.401, 6.250, 34.188, -0.062, 34.754, -8.125, -12.062, -0.062, 14.544, 1468110365.015625
-5.650, -2.220, -0.010, 6.071, 6.250, 34.188, -0.062, 34.754, 11.562, 3.500, 1.750, 12.207, 1468110365.071136
-5.300, -2.090, -0.010, 5.697, 7.312, 34.562, -0.062, 35.328, 21.000, -0.062, -0.062, 21.000, 1468110365.125671
-5.630, -1.910, 7.160, 9.306, 7.312, 34.562, -0.062, 35.328, 33.812, -0.062, -0.062, 33.813, 1468110365.180725
-0.820, -0.010, -0.010, 0.820, 5.875, 34.188, -0.062, 34.689, 27.375, -0.062, -0.062, 27.375, 1468110365.235473
-0.690, -0.010, -0.010, 0.690, 4.375, 34.188, -0.062, 34.466, 21.188, -0.062, -0.062, 21.188, 1468110365.290191
-5.650, -1.450, 7.430, 9.446, 4.375, 34.188, -0.062, 34.466, 13.750, -0.062, -0.062, 13.750, 1468110365.345764
-0.810, -0.010, -0.010, 0.810, 2.938, 34.188, -10.000, 35.741, 12.750, -0.062, -0.062, 12.750, 1468110365.400695
-0.720, -0.010, -0.010, 0.720, 2.938, 34.188, -10.000, 35.741, 16.938, -0.062, -0.062, 16.938, 1468110365.455535
-6.520, -2.520, -0.010, 6.990, 0.750, 37.125, -10.000, 38.456, 23.250, -0.062, -0.062, 23.250, 1468110365.510955
-6.630, -1.880, 10.370, 12.451, 0.750, 37.125, -10.000, 38.456, 44.312, -0.062, -0.062, 44.313, 1468110365.566009
-5.710, -1.580, 10.120, 11.727, -2.125, 35.312, -12.438, 37.499, 39.062, -0.062, -0.062, 39.063, 1468110365.622283
-2.400, -0.010, -0.010, 2.400, -2.125, 35.312, -12.438, 37.499, 19.000, -0.062, -0.062, 19.000, 1468110365.675201
-2.390, -0.010, -0.010, 2.390, -4.312, -0.062, -0.062, 4.313, 30.000, 6.062, -0.062, 30.606, 1468110365.730255
-4.340, -1.380, 9.400, 10.445, -4.312, -0.062, -0.062, 4.313, 43.000, 20.062, -58.125, 75.033, 1468110365.785797
-4.080, -1.150, -0.010, 4.239, -6.188, -0.062, -0.062, 6.188, 23.375, 16.125, -0.062, 28.397, 1468110365.840087
-4.080, -1.520, 7.690, 8.837, -7.625, -0.062, -0.062, 7.626, 21.375, 17.438, -14.875, 31.340, 1468110365.900299
-2.220, -0.010, -0.010, 2.220, -7.625, -0.062, -0.062, 7.626, 26.562, 18.750, -15.750, 36.127, 1468110365.950347
-5.220, -0.740, -0.010, 5.272, -9.438, 32.000, -0.062, 33.363, 26.062, 16.562, -0.062, 30.880, 1468110366.005798
-2.380, -0.010, -0.010, 2.380, -9.438, 32.000, -0.062, 33.363, 20.562, -0.062, -0.062, 20.563, 1468110366.060394
-4.180, -0.680, -0.010, 4.235, -10.875, 31.312, -0.062, 33.147, 14.125, -0.062, -0.062, 14.125, 1468110366.115173
-2.490, -0.010, -0.010, 2.490, -10.875, 31.312, -0.062, 33.147, 13.875, 16.875, -0.062, 21.847, 1468110366.170349
-2.210, -0.010, -0.010, 2.210, -11.250, 30.188, -0.062, 32.216, 11.562, -0.062, -0.062, 11.563, 1468110366.225311
-7.740, -2.740, 10.610, 13.416, -11.250, 30.188, -0.062, 32.216, 16.438, 32.188, -0.062, 36.142, 1468110366.281433
-5.240, -2.570, 7.280, 9.331, -10.188, 29.875, -0.062, 31.564, 15.250, -0.062, -0.062, 15.250, 1468110366.335968
-2.280, -0.010, -0.010, 2.280, -6.875, -0.062, -0.062, 6.876, 3.562, 0.438, -0.062, 3.590, 1468110366.390197
-5.490, -1.190, -0.010, 5.617, -6.875, -0.062, -0.062, 6.876, -2.625, -16.875, 13.250, 21.615, 1468110366.445495
-5.410, -2.280, -0.010, 5.871, -8.000, -0.062, -0.062, 8.000, 8.688, -0.062, -0.062, 8.688, 1468110366.500335
-5.300, -1.570, 7.180, 9.061, -8.000, -0.062, -0.062, 8.000, 15.562, -8.375, 3.250, 17.969, 1468110366.555908
-5.310, -1.540, 7.220, 9.094, -8.375, 26.938, -0.062, 28.209, 19.875, -11.312, -6.562, 23.792, 1468110366.611206
-5.440, -1.510, 7.530, 9.411, -8.375, 26.938, -0.062, 28.209, 18.125, -12.250, -0.062, 21.877, 1468110366.666320
-5.490, -1.380, 7.730, 9.581, -8.688, 25.500, -0.062, 26.939, 14.062, -10.562, -7.500, 19.120, 1468110366.721191
-5.460, -1.430, 7.780, 9.612, -8.688, 25.500, -0.062, 26.939, 13.375, -8.500, -12.812, 20.379, 1468110366.776245
-5.520, -1.600, 8.010, 9.859, -10.188, 24.750, -0.062, 26.765, 17.625, -0.062, -0.062, 17.625, 1468110366.831054
-0.990, -0.010, -0.010, 0.990, -10.562, 23.625, -0.062, 25.879, 26.875, 0.375, -40.500, 48.607, 1468110366.890289
-2.140, -0.010, -0.010, 2.140, -10.562, 23.625, -0.062, 25.879, 31.438, -0.062, -0.062, 31.438, 1468110366.940338
-0.720, -0.010, -0.010, 0.720, -12.375, -0.062, -0.062, 12.375, 43.875, 5.750, -43.625, 62.139, 1468110366.995086
-1.180, -0.010, -0.010, 1.180, -12.375, -0.062, -0.062, 12.375, 33.438, 2.875, -26.375, 42.685, 1468110367.050170
-2.710, -1.290, 7.500, 8.078, -10.188, 19.625, -0.062, 22.112, 22.812, 1.875, -0.062, 22.890, 1468110367.105957
-1.050, -0.010, -0.010, 1.050, -10.188, 19.625, -0.062, 22.112, 29.875, 2.500, -14.750, 33.411, 1468110367.160583
-4.440, -0.670, -0.010, 4.490, -11.250, 18.188, -0.062, 21.386, 33.750, -0.062, -0.062, 33.750, 1468110367.215393
-3.920, -0.790, -0.010, 3.999, -11.250, 18.188, -0.062, 21.386, 28.562, 19.125, -59.875, 69.041, 1468110367.271270
-4.450, -0.340, 7.750, 8.943, -12.000, 16.000, -0.062, 20.000, 23.500, 16.062, -0.062, 28.465, 1468110367.326019
-2.230, -0.010, -0.010, 2.230, -12.000, 16.000, -0.062, 20.000, 19.312, -0.062, -0.062, 19.313, 1468110367.380340
-2.200, -0.010, -0.010, 2.200, -11.250, 15.250, -0.062, 18.951, 12.375, -0.062, -0.062, 12.375, 1468110367.435272
-2.070, -0.010, -0.010, 2.070, -10.188, 14.188, -0.062, 17.466, 4.938, -0.062, -0.062, 4.938, 1468110367.490051
-2.150, -0.010, -0.010, 2.150, -10.188, 14.188, -0.062, 17.466, -1.188, 9.125, -14.125, 16.858, 1468110367.545745
-5.740, -1.370, 9.930, 11.551, -10.188, 13.062, -0.062, 16.566, -5.938, -0.062, -0.062, 5.938, 1468110367.600921
-2.220, -0.010, -0.010, 2.220, -10.188, 13.062, -0.062, 16.566, 1.312, 17.812, -0.062, 17.861, 1468110367.655853
-0.860, -0.010, -0.010, 0.860, -9.062, 14.562, -0.062, 17.152, 1.688, -0.062, -0.062, 1.690, 1468110367.710571
-4.080, -1.710, 5.870, 7.350, -9.062, 14.562, -0.062, 17.152, 2.312, 20.125, 21.250, 29.359, 1468110367.766326
-0.780, -0.010, -0.010, 0.780, -8.000, -0.062, -0.062, 8.000, -10.250, -12.500, -0.062, 16.165, 1468110367.819824
-1.000, -0.010, -0.010, 1.000, -8.000, -0.062, -0.062, 8.000, -4.250, -0.062, -0.062, 4.251, 1468110367.880615
-5.230, -1.900, 7.370, 9.235, -5.812, -0.062, -0.062, 5.813, 2.938, -10.688, 13.375, 17.371, 1468110367.931243
-2.390, -0.010, -0.010, 2.390, -5.812, -0.062, -0.062, 5.813, 12.188, -13.938, -0.062, 18.515, 1468110367.984863
-5.310, -1.550, 7.350, 9.199, -5.812, -0.062, -0.062, 5.813, 12.938, -15.312, -0.062, 20.046, 1468110368.040802
-5.360, -1.500, 7.620, 9.436, -7.250, -0.062, -0.062, 7.251, 10.812, -9.188, -7.125, 15.877, 1468110368.095855
-5.540, -1.080, -0.010, 5.644, -7.250, -0.062, -0.062, 7.251, 6.250, -0.062, -0.062, 6.251, 1468110368.151123
-5.360, -1.780, 7.810, 9.638, -8.000, -0.062, -0.062, 8.000, -0.312, -9.750, -6.688, 11.827, 1468110368.205963
-5.170, -2.510, -0.010, 5.747, -8.000, -0.062, -0.062, 8.000, 6.938, -0.062, -0.062, 6.938, 1468110368.260620
-5.540, -2.950, 9.020, 10.989, -8.000, -0.062, -0.062, 8.000, 21.375, 0.250, -12.625, 24.826, 1468110368.316162
-6.610, -1.860, 10.830, 12.823, -8.000, -0.062, -0.062, 8.000, 49.375, 17.375, -0.062, 52.343, 1468110368.370697
-0.960, -0.010, -0.010, 0.960, -8.688, 15.250, -0.062, 17.551, 38.188, -0.062, -0.062, 38.188, 1468110368.425231
-2.510, -0.010, -0.010, 2.510, -8.688, 15.250, -0.062, 17.551, 22.625, 7.812, -0.062, 23.936, 1468110368.480621
-1.200, -0.010, -0.010, 1.200, -7.250, -0.062, -0.062, 7.251, 27.250, -0.062, -0.062, 27.250, 1468110368.535003
-2.070, -0.010, -0.010, 2.070, -7.625, -0.062, -0.062, 7.626, 28.688, -0.062, -0.062, 28.688, 1468110368.589996
-4.470, -0.890, -0.010, 4.558, -7.625, -0.062, -0.062, 7.626, 15.438, 6.938, -40.500, 43.894, 1468110368.645355
-4.190, -0.870, -0.010, 4.279, -8.375, 10.562, -0.062, 13.480, 9.938, -0.062, -0.062, 9.938, 1468110368.700378
-2.110, -0.010, -0.010, 2.110, -8.375, 10.562, -0.062, 13.480, 10.875, -0.062, -0.062, 10.875, 1468110368.755249
-2.540, -0.010, -0.010, 2.540, -7.250, -0.062, -0.062, 7.251, 8.562, 3.875, -0.062, 9.399, 1468110368.809875
-2.160, -0.010, -0.010, 2.160, -7.250, -0.062, -0.062, 7.251, 2.875, -0.062, -0.062, 2.876, 1468110368.869445
-2.350, -0.010, -0.010, 2.350, -6.188, -0.062, -0.062, 6.188, -4.062, -0.062, -0.062, 4.063, 1468110368.988647
-2.220, -0.010, -0.010, 2.220, -6.188, -0.062, -0.062, 6.188, -4.625, -0.062, -0.062, 4.626, 1468110369.001739
-5.320, -1.420, 10.190, 11.583, -6.188, -0.062, -0.062, 6.188, -3.000, 11.250, 6.312, 13.244, 1468110369.031219
-2.030, -0.010, -0.010, 2.030, -6.188, -0.062, -0.062, 6.188, -7.438, -0.062, -0.062, 7.438, 1468110369.084625
-0.680, -0.010, -0.010, 0.680, -5.812, -0.062, -0.062, 5.813, -18.312, 16.438, -0.062, 24.608, 1468110369.139953
-2.130, -0.010, -0.010, 2.130, -4.688, -0.062, -0.062, 4.688, -15.688, -0.062, -0.062, 15.688, 1468110369.194671
-5.600, -0.830, -0.010, 5.661, -4.688, -0.062, -0.062, 4.688, -14.000, -0.062, -0.062, 14.000, 1468110369.249938
-5.240, -2.500, -0.010, 5.806, -5.438, -0.062, -0.062, 5.438, -19.062, -10.688, 39.562, 45.197, 1468110369.305572
-5.140, -1.260, -0.010, 5.292, -5.438, -0.062, -0.062, 5.438, -6.188, -0.062, -0.062, 6.188, 1468110369.359924
-5.190, -1.220, -0.010, 5.331, -4.000, 11.250, -0.062, 11.940, -4.062, -0.062, -0.062, 4.063, 1468110369.415496
-5.430, -1.400, 7.360, 9.253, -4.000, 11.250, -0.062, 11.940, -9.812, -9.062, 6.625, 14.910, 1468110369.471252
-5.570, -1.480, 7.620, 9.554, -5.438, -0.062, -0.062, 5.438, -14.562, -0.062, -0.062, 14.563, 1468110369.525268
-0.710, -0.010, -0.010, 0.710, -5.438, -0.062, -0.062, 5.438, -16.625, -9.375, -2.500, 19.249, 1468110369.580444
-5.680, -2.380, -0.010, 6.158, -4.312, -0.062, -0.062, 4.313, -8.062, -7.250, -0.062, 10.843, 1468110369.635375
-1.250, -0.010, -0.010, 1.250, -7.250, -0.062, -0.062, 7.251, 14.312, 1.000, -0.062, 14.348, 1468110369.689849
-1.990, -0.010, -0.010, 1.990, -7.250, -0.062, -0.062, 7.251, 31.062, 0.750, -15.812, 34.864, 1468110369.745452
-6.760, -1.920, 10.560, 12.685, -6.188, -0.062, -0.062, 6.188, 47.875, -0.062, -0.062, 47.875, 1468110369.800445
-3.150, -2.070, -0.010, 3.769, -6.188, -0.062, -0.062, 6.188, 28.125, -0.062, -0.062, 28.125, 1468110369.859771
-0.910, -0.010, -0.010, 0.910, -6.500, -0.062, -0.062, 6.501, 35.562, -0.062, -0.062, 35.563, 1468110369.910278
-2.090, -0.010, -0.010, 2.090, -6.500, -0.062, -0.062, 6.501, 37.375, -0.062, -0.062, 37.375, 1468110369.964721
-2.380, -0.010, -0.010, 2.380, -6.500, -0.062, -0.062, 6.501, 26.375, -0.062, -0.062, 26.375, 1468110370.020141
-2.140, -0.010, -0.010, 2.140, -6.500, -0.062, -0.062, 6.501, 11.375, 7.625, -15.625, 20.777, 1468110370.075317
-5.330, -0.770, -0.010, 5.385, -3.250, 5.062, -0.062, 6.016, 9.375, 2.062, -0.062, 9.599, 1468110370.130645
-5.450, -0.540, 7.990, 9.687, -3.250, 5.062, -0.062, 6.016, 6.688, -0.062, -0.062, 6.688, 1468110370.186035
-2.540, -0.010, -0.010, 2.540, -4.312, -0.062, -0.062, 4.313, -1.812, -7.188, -0.062, 7.413, 1468110370.239929
-2.480, -0.010, -0.010, 2.480, -4.000, 4.000, -0.062, 5.657, -5.938, -0.062, -0.062, 5.938, 1468110370.295227
-2.340, -0.010, -0.010, 2.340, -4.000, 4.000, -0.062, 5.657, -10.625, -4.688, -0.062, 11.613, 1468110370.350494
-5.230, -1.110, -0.010, 5.347, -4.000, 5.062, -0.062, 6.452, -11.062, -3.000, 1.500, 11.560, 1468110370.405914
-1.060, -0.010, -0.010, 1.060, -4.000, 5.062, -0.062, 6.452, -4.062, -0.062, -0.062, 4.063, 1468110370.459930
-6.960, -2.160, -0.010, 7.287, -4.000, 4.312, -0.062, 5.882, -7.875, -0.062, -0.062, 7.875, 1468110370.515350
-4.200, -2.220, -0.010, 4.751, -4.000, 4.312, -0.062, 5.882, -10.562, 17.375, 22.375, 30.234, 1468110370.570648
-5.510, -2.930, 8.340, 10.416, -4.688, -0.062, -0.062, 4.688, -6.125, -0.062, -0.062, 6.126, 1468110370.627014
-0.760, -0.010, -0.010, 0.760, -4.688, -0.062, -0.062, 4.688, -12.625, -0.062, -0.062, 12.625, 1468110370.679840
-5.130, -2.390, -0.010, 5.659, -2.125, 6.188, -0.062, 6.543, -2.812, -12.438, -0.062, 12.752, 1468110370.735717
-2.070, -0.010, -0.010, 2.070, -4.000, 6.188, -0.062, 7.368, 9.438, -13.188, -0.062, 16.217, 1468110370.790527
-5.190, -1.290, 7.370, 9.106, -4.000, 6.188, -0.062, 7.368, 8.188, -11.875, -11.625, 18.525, 1468110370.850708
-5.340, -1.590, 7.670, 9.480, -5.438, -0.062, -0.062, 5.438, -0.688, -10.188, -17.562, 20.315, 1468110370.901123
-5.510, -1.930, -0.010, 5.838, -5.438, -0.062, -0.062, 5.438, -1.750, -5.938, -0.062, 6.190, 1468110370.954925
-5.280, -2.510, -0.010, 5.846, -6.188, -0.062, -0.062, 6.188, 2.062, -0.062, -0.062, 2.064, 1468110371.010131
-2.550, -0.010, -0.010, 2.550, -6.188, -0.062, -0.062, 6.188, 14.875, -0.062, -0.062, 14.875, 1468110371.064849
-1.150, -0.010, -0.010, 1.150, -6.875, -0.062, -0.062, 6.876, 32.375, 1.188, -13.000, 34.908, 1468110371.120880
-6.590, -1.410, 10.890, 12.807, -6.875, -0.062, -0.062, 6.876, 44.562, -0.062, -0.062, 44.563, 1468110371.175415
-4.020, -1.250, -0.010, 4.210, -7.250, -0.062, -0.062, 7.251, 24.562, 2.562, -0.062, 24.696, 1468110371.230377
-2.200, -0.010, -0.010, 2.200, -7.250, -0.062, -0.062, 7.251, 16.000, -0.062, -0.062, 16.000, 1468110371.284881
-1.160, -0.010, -0.010, 1.160, -7.250, -0.062, -0.062, 7.251, 21.500, -0.062, -0.062, 21.500, 1468110371.339935
-2.030, -0.010, -0.010, 2.030, -6.875, -0.062, -0.062, 6.876, 22.125, 18.250, -14.688, 32.223, 1468110371.394927
