ir, red, temperature, time
15652, 16940, 34.6, 1468110416.924804
15648, 16940, 34.6, 1468110416.979675
15656, 16932, 34.6, 1468110417.034942
15648, 16952, 34.6, 1468110417.089721
15640, 16924, 34.6, 1468110417.144744
15648, 16928, 34.6, 1468110417.199737
15648, 16924, 34.6, 1468110417.254699
15644, 16912, 34.6, 1468110417.309722
15648, 16940, 34.6, 1468110417.364837
15652, 16932, 34.6, 1468110417.419952
15660, 16936, 34.6, 1468110417.474945
15640, 16924, 34.6, 1468110417.529693
15648, 16932, 34.6, 1468110417.584686
15660, 16944, 34.6, 1468110417.639739
15672, 16944, 34.6, 1468110417.694824
15632, 16952, 34.6, 1468110417.749786
15672, 16960, 34.6, 1468110417.804687
15652, 16956, 33.8, 1468110417.864410
15676, 16964, 33.8, 1468110417.916320
15668, 16940, 33.8, 1468110417.969879
15676, 16956, 33.8, 1468110418.024780
15660, 16940, 33.8, 1468110418.079742
15668, 16948, 33.8, 1468110418.134948
15668, 16968, 33.8, 1468110418.189666
15672, 16972, 33.8, 1468110418.244750
15684, 16968, 33.8, 1468110418.299713
15672, 16968, 33.8, 1468110418.354736
15680, 16952, 33.8, 1468110418.409698
15684, 16948, 33.8, 1468110418.464691
15656, 16948, 33.8, 1468110418.519744
15684, 16960, 33.8, 1468110418.574829
15688, 16960, 33.8, 1468110418.629852
15680, 16980, 33.8, 1468110418.684722
15668, 16948, 33.8, 1468110418.739685
15672, 16956, 33.8, 1468110418.794708
15668, 16952, 33.8, 1468110418.854431
15680, 16952, 33.8, 1468110418.904724
15692, 16956, 33.8, 1468110418.959716
15704, 16984, 33.8, 1468110419.014953
15712, 16984, 33.8, 1468110419.069702
15692, 16988, 33.8, 1468110419.124755
15704, 16960, 33.8, 1468110419.185821
15700, 16976, 33.8, 1468110419.234680
15708, 16964, 33.8, 1468110419.289733
15684, 16940, 33.8, 1468110419.344696
15676, 16948, 33.8, 1468110419.399749
15700, 16952, 33.8, 1468110419.454711
15704, 16976, 33.8, 1468110419.510009
15688, 16948, 33.8, 1468110419.564666
15680, 16956, 33.8, 1468110419.619720
15692, 16948, 33.8, 1468110419.674713
15672, 16948, 33.8, 1468110419.729675
15684, 16952, 33.8, 1468110419.784667
15688, 16948, 33.9, 1468110419.844390
15672, 16908, 33.9, 1468110419.894744
15652, 16916, 33.9, 1468110419.949676
15664, 16916, 33.9, 1468110420.004730
15652, 16928, 33.9, 1468110420.059692
15656, 16936, 33.9, 1468110420.114776
15664, 16912, 33.9, 1468110420.169708
15656, 16920, 33.9, 1468110420.224853
15684, 16924, 33.9, 1468110420.279724
15672, 16928, 33.9, 1468110420.334716
15656, 16924, 33.9, 1468110420.389739
15644, 16916, 33.9, 1468110420.444671
15644, 16896, 33.9, 1468110420.499725
15632, 16904, 33.9, 1468110420.554840
15656, 16896, 33.9, 1468110420.609741
15660, 16916, 33.9, 1468110420.664703
15660, 16916, 33.9, 1468110420.719940
15660, 16932, 33.9, 1468110420.774963
15676, 16908, 34.2, 1468110420.834411
15664, 16916, 34.2, 1468110420.884948
15660, 16932, 34.2, 1468110420.939666
15664, 16924, 34.2, 1468110420.994750
15672, 16920, 34.2, 1468110421.049774
15664, 16908, 34.2, 1468110421.104675
15648, 16896, 34.2, 1468110421.159881
15648, 16916, 34.2, 1468110421.214691
15656, 16916, 34.2, 1468110421.269744
15680, 16928, 34.2, 1468110421.324707
15676, 16948, 34.2, 1468110421.379730
15696, 16956, 34.2, 1468110421.434722
15668, 16944, 34.2, 1468110421.491180
15668, 16952, 34.2, 1468110421.544708
15676, 16952, 34.2, 1468110421.599822
15684, 16956, 34.2, 1468110421.654907
15664, 16948, 34.2, 1468110421.709716
15688, 16944, 34.2, 1468110421.764709
15688, 16940, 35.1, 1468110421.824401
15684, 16928, 35.1, 1468110421.874725
15688, 16948, 35.1, 1468110421.929809
15676, 16948, 35.1, 1468110421.984680
15708, 16968, 35.1, 1468110422.039916
15704, 16968, 35.1, 1468110422.094665
15700, 16960, 35.1, 1468110422.149841
15720, 16964, 35.1, 1468110422.204711
15708, 16968, 35.1, 1468110422.259735
15700, 16960, 35.1, 1468110422.314849
15684, 16916, 35.1, 1468110422.369720
15672, 16904, 35.1, 1468110422.424835
15672, 16908, 35.1, 1468110422.479766
15668, 16904, 35.1, 1468110422.534698
15656, 16920, 35.1, 1468110422.589782
15640, 16888, 35.1, 1468110422.644744
15632, 16892, 35.1, 1468110422.699707
15648, 16872, 35.1, 1468110422.754730
15688, 16896, 34.2, 1468110422.814422
15664, 16904, 34.2, 1468110422.866027
15660, 16888, 34.2, 1468110422.919708
15656, 16896, 34.2, 1468110422.974670
15652, 16888, 34.2, 1468110423.029724
15664, 16916, 34.2, 1468110423.084716
15696, 16940, 34.2, 1468110423.139739
15692, 16936, 34.2, 1468110423.194702
15704, 16944, 34.2, 1468110423.249694
15696, 16932, 34.2, 1468110423.304718
15700, 16912, 34.2, 1468110423.359710
15696, 16912, 34.2, 1468110423.414672
15708, 16912, 34.2, 1468110423.469909
15724, 16944, 34.2, 1468110423.524749
15720, 16948, 34.2, 1468110423.579772
15732, 16940, 34.2, 1468110423.634735
15696, 16932, 34.2, 1468110423.689788
15728, 16960, 34.2, 1468110423.744750
15740, 16952, 34.1, 1468110423.804595
15708, 16912, 34.1, 1468110423.854705
15700, 16912, 34.1, 1468110423.909973
15696, 16912, 34.1, 1468110423.964965
15672, 16904, 34.1, 1468110424.019744
15692, 16908, 34.1, 1468110424.074707
15688, 16904, 34.1, 1468110424.130035
15692, 16912, 34.1, 1468110424.193206
15704, 16896, 34.1, 1468110424.240753
15696, 16924, 34.1, 1468110424.294708
15708, 16904, 34.1, 1468110424.349731
15700, 16916, 34.1, 1468110424.404724
15688, 16900, 34.1, 1468110424.459716
15688, 16872, 34.1, 1468110424.514739
15684, 16896, 34.1, 1468110424.569671
15696, 16908, 34.1, 1468110424.625061
15680, 16892, 34.1, 1468110424.679718
15712, 16904, 34.1, 1468110424.734680
15716, 16912, 35.1, 1468110424.794708
15700, 16900, 35.1, 1468110424.844665
15700, 16912, 35.1, 1468110424.899719
15680, 16876, 35.1, 1468110424.954711
15684, 16884, 35.1, 1468110425.009765
15704, 16896, 35.1, 1468110425.064697
15696, 16892, 35.1, 1468110425.119750
15676, 16872, 35.1, 1468110425.174682
15664, 16884, 35.1, 1468110425.229705
15664, 16868, 35.1, 1468110425.284912
15664, 16872, 35.1, 1468110425.339843
15692, 16888, 35.1, 1468110425.394897
15688, 16864, 35.1, 1468110425.449707
15700, 16888, 35.1, 1468110425.504730
15692, 16892, 35.1, 1468110425.559722
15696, 16880, 35.1, 1468110425.616058
15664, 16868, 35.1, 1468110425.669708
15672, 16856, 35.1, 1468110425.724670
15688, 16856, 35.2, 1468110425.784606
15660, 16840, 35.2, 1468110425.834686
15660, 16840, 35.2, 1468110425.889770
15684, 16824, 35.2, 1468110425.944854
15684, 16840, 35.2, 1468110425.999725
15656, 16856, 35.2, 1468110426.054687
15656, 16820, 35.2, 1468110426.109710
15632, 16824, 35.2, 1468110426.164703
15624, 16804, 35.2, 1468110426.219696
15628, 16772, 35.2, 1468110426.274749
15620, 16808, 35.2, 1468110426.329742
15636, 16804, 35.2, 1468110426.384735
15628, 16808, 35.2, 1468110426.439666
15636, 16808, 35.2, 1468110426.494750
15664, 16836, 35.2, 1468110426.549896
15688, 16880, 35.2, 1468110426.604888
15688, 16868, 35.2, 1468110426.659698
15680, 16856, 35.2, 1468110426.714691
15660, 16852, 34.4, 1468110426.774536
15652, 16832, 34.4, 1468110426.824676
15680, 16848, 34.4, 1468110426.879852
15672, 16864, 34.4, 1468110426.934906
15668, 16852, 34.4, 1468110426.990936
15672, 16856, 34.4, 1468110427.044830
15668, 16840, 34.4, 1468110427.099670
15672, 16852, 34.4, 1468110427.154907
15684, 16864, 34.4, 1468110427.209686
15696, 16860, 34.4, 1468110427.264709
15680, 16844, 34.4, 1468110427.319732
15704, 16864, 34.4, 1468110427.374725
15680, 16856, 34.4, 1468110427.429687
15668, 16864, 34.4, 1468110427.484680
15676, 16872, 34.4, 1468110427.539672
15656, 16856, 34.4, 1468110427.594665
15652, 16840, 34.4, 1468110427.649749
15668, 16864, 34.4, 1468110427.704711
15676, 16872, 34.6, 1468110427.764495
15712, 16884, 34.6, 1468110427.814910
15708, 16896, 34.6, 1468110427.869750
15708, 16884, 34.6, 1468110427.924713
15704, 16888, 34.6, 1468110427.979675
15680, 16876, 34.6, 1468110428.034698
15660, 16872, 34.6, 1468110428.089752
15676, 16860, 34.6, 1468110428.144775
15692, 16872, 34.6, 1468110428.199676
15684, 16904, 34.6, 1468110428.254730
15676, 16868, 34.6, 1468110428.309875
15696, 16856, 34.6, 1468110428.366088
15676, 16832, 34.6, 1468110428.419677
15684, 16860, 34.6, 1468110428.474914
15680, 16856, 34.6, 1468110428.529876
15664, 16840, 34.6, 1468110428.584686
15668, 16836, 34.6, 1468110428.639739
15672, 16832, 34.6, 1468110428.694702
15656, 16828, 34.3, 1468110428.754455
15656, 16828, 34.3, 1468110428.804718
15652, 16840, 34.3, 1468110428.859680
15640, 16808, 34.3, 1468110428.914733
15644, 16816, 34.3, 1468110428.969879
15632, 16832, 34.3, 1468110429.024780
15652, 16836, 34.3, 1468110429.079681
15668, 16836, 34.3, 1468110429.134735
15668, 16844, 34.3, 1468110429.200195
15664, 16848, 34.3, 1468110429.244750
15652, 16848, 34.3, 1468110429.299743
15668, 16844, 34.3, 1468110429.354705
15668, 16848, 34.3, 1468110429.409698
15696, 16860, 34.3, 1468110429.464721
15700, 16860, 34.3, 1468110429.519744
15680, 16856, 34.3, 1468110429.574707
15672, 16840, 34.3, 1468110429.629730
15676, 16860, 34.3, 1468110429.684722
15680, 16860, 34.8, 1468110429.745788
15680, 16844, 34.8, 1468110429.794738
15676, 16836, 34.8, 1468110429.849670
15704, 16864, 34.8, 1468110429.904754
15696, 16876, 34.8, 1468110429.959716
15696, 16848, 34.8, 1468110430.014739
15684, 16864, 34.8, 1468110430.069702
15680, 16844, 34.8, 1468110430.124725
15676, 16852, 34.8, 1468110430.179687
15688, 16860, 34.8, 1468110430.234832
15680, 16848, 34.8, 1468110430.289855
15684, 16860, 34.8, 1468110430.344940
15688, 16852, 34.8, 1468110430.399749
15696, 16872, 34.8, 1468110430.454681
15684, 16836, 34.8, 1468110430.509887
15692, 16860, 34.8, 1468110430.564666
15692, 16844, 34.8, 1468110430.619812
15704, 16876, 34.8, 1468110430.674804
15704, 16876, 34.8, 1468110430.734497
15724, 16900, 34.8, 1468110430.784698
15704, 16880, 34.8, 1468110430.839691
15700, 16864, 34.8, 1468110430.894744
15692, 16872, 34.8, 1468110430.949676
15716, 16872, 34.8, 1468110431.004730
15688, 16860, 34.8, 1468110431.059692
15700, 16876, 34.8, 1468110431.116088
15704, 16860, 34.8, 1468110431.169708
15704, 16860, 34.8, 1468110431.224670
15700, 16852, 34.8, 1468110431.279998
15696, 16864, 34.8, 1468110431.334899
15704, 16876, 34.8, 1468110431.389953
15696, 16860, 34.8, 1468110431.444824
15728, 16864, 34.8, 1468110431.499725
15720, 16864, 34.8, 1468110431.554901
15728, 16872, 34.8, 1468110431.609771
15712, 16876, 34.8, 1468110431.664703
15732, 16876, 34.9, 1468110431.724395
15716, 16864, 34.9, 1468110431.774963
15736, 16872, 34.9, 1468110431.829681
15724, 16864, 34.9, 1468110431.884948
15724, 16880, 34.9, 1468110431.939697
15716, 16888, 34.9, 1468110431.994750
15712, 16864, 34.9, 1468110432.049682
15736, 16884, 34.9, 1468110432.104705
15760, 16896, 34.9, 1468110432.159698
15748, 16908, 34.9, 1468110432.214782
15772, 16928, 34.9, 1468110432.269744
15764, 16928, 34.9, 1468110432.324707
15780, 16924, 34.9, 1468110432.379699
15776, 16924, 34.9, 1468110432.434722
15772, 16932, 34.9, 1468110432.490814
15764, 16920, 34.9, 1468110432.544677
15720, 16908, 34.9, 1468110432.599700
15756, 16888, 34.9, 1468110432.654724
15752, 16908, 34.8, 1468110432.714599
15728, 16916, 34.8, 1468110432.764739
15724, 16896, 34.8, 1468110432.819641
15716, 16904, 34.8, 1468110432.875000
15716, 16896, 34.8, 1468110432.929748
15704, 16900, 34.8, 1468110432.984710
15720, 16896, 34.8, 1468110433.039672
15728, 16904, 34.8, 1468110433.094909
15732, 16904, 34.8, 1468110433.149841
15744, 16888, 34.8, 1468110433.204681
15732, 16920, 34.8, 1468110433.259735
15732, 16912, 34.8, 1468110433.314849
15728, 16912, 34.8, 1468110433.369781
15736, 16920, 34.8, 1468110433.424804
15732, 16908, 34.8, 1468110433.479766
15720, 16920, 34.8, 1468110433.534698
15708, 16888, 34.8, 1468110433.589721
15716, 16900, 34.8, 1468110433.644744
15724, 16888, 34.8, 1468110433.704528
15704, 16888, 34.8, 1468110433.754760
15724, 16880, 34.8, 1468110433.809722
15712, 16896, 34.8, 1468110433.865783
15740, 16900, 34.8, 1468110433.919708
15724, 16884, 34.8, 1468110433.974670
15716, 16904, 34.8, 1468110434.029693
15724, 16908, 34.8, 1468110434.084716
15736, 16916, 34.8, 1468110434.139739
15736, 16912, 34.8, 1468110434.194732
15736, 16896, 34.8, 1468110434.249755
15728, 16888, 34.8, 1468110434.304718
15732, 16892, 34.8, 1468110434.359710
15752, 16900, 34.8, 1468110434.414916
15740, 16904, 34.8, 1468110434.469696
15752, 16924, 34.8, 1468110434.524932
15780, 16936, 34.8, 1468110434.579711
15756, 16936, 34.8, 1468110434.634765
15744, 16932, 34.8, 1468110434.694427
15760, 16928, 34.8, 1468110434.744750
15760, 16924, 34.8, 1468110434.799713
15788, 16936, 34.8, 1468110434.854644
15780, 16952, 34.8, 1468110434.909698
15776, 16944, 34.8, 1468110434.964721
15780, 16960, 34.8, 1468110435.019775
15772, 16952, 34.8, 1468110435.074676
15768, 16940, 34.8, 1468110435.129730
15772, 16948, 34.8, 1468110435.184722
15800, 16956, 34.8, 1468110435.240997
15796, 16960, 34.8, 1468110435.294708
15804, 16952, 34.8, 1468110435.349700
15788, 16968, 34.8, 1468110435.404693
15788, 16976, 34.8, 1468110435.459716
15792, 16968, 34.8, 1468110435.514739
15776, 16968, 34.8, 1468110435.569793
15804, 16976, 34.8, 1468110435.624908
15808, 16968, 35.4, 1468110435.684448
15820, 16976, 35.4, 1468110435.734680
15820, 17012, 35.4, 1468110435.789703
15820, 16992, 35.4, 1468110435.844665
15832, 17012, 35.4, 1468110435.899841
15832, 17000, 35.4, 1468110435.954833
15820, 17000, 35.4, 1468110436.009704
15824, 16996, 35.4, 1468110436.064697
15824, 16984, 35.4, 1468110436.119995
15824, 16996, 35.4, 1468110436.174682
15804, 16964, 35.4, 1468110436.229858
15820, 16984, 35.4, 1468110436.284698
15812, 16964, 35.4, 1468110436.339813
15804, 16972, 35.4, 1468110436.394744
15800, 16972, 35.4, 1468110436.449707
15820, 16960, 35.4, 1468110436.504730
15788, 16944, 35.4, 1468110436.559692
15792, 16948, 35.4, 1468110436.615997
15788, 16932, 35.4, 1468110436.674926
15788, 16924, 35.4, 1468110436.724670
15792, 16940, 35.4, 1468110436.779724
15800, 16940, 35.4, 1468110436.834686
15796, 16940, 35.4, 1468110436.889739
15784, 16908, 35.4, 1468110436.944671
15768, 16920, 35.4, 1468110436.999725
15764, 16916, 35.4, 1468110437.054687
15776, 16920, 35.4, 1468110437.109710
15756, 16904, 35.4, 1468110437.164703
15760, 16908, 35.4, 1468110437.219665
15772, 16908, 35.4, 1468110437.274749
15764, 16912, 35.4, 1468110437.329803
15764, 16896, 35.4, 1468110437.384735
15780, 16900, 35.4, 1468110437.439697
15788, 16928, 35.4, 1468110437.494750
15764, 16912, 35.4, 1468110437.549713
15792, 16944, 35.4, 1468110437.604675
15780, 16928, 35.1, 1468110437.664703
15764, 16916, 35.1, 1468110437.714904
15776, 16892, 35.1, 1468110437.769744
15776, 16884, 35.1, 1468110437.824707
15780, 16912, 35.1, 1468110437.879760
15760, 16896, 35.1, 1468110437.934722
15768, 16896, 35.1, 1468110437.990203
15776, 16932, 35.1, 1468110438.044830
15800, 16936, 35.1, 1468110438.099761
15760, 16892, 35.1, 1468110438.154724
15776, 16880, 35.1, 1468110438.209716
15792, 16900, 35.1, 1468110438.264709
15784, 16896, 35.1, 1468110438.319702
15768, 16900, 35.1, 1468110438.374725
15780, 16896, 35.1, 1468110438.429809
15788, 16904, 35.1, 1468110438.484741
15764, 16880, 35.1, 1468110438.539703
15788, 16896, 35.1, 1468110438.594879
15768, 16912, 34.1, 1468110438.654541
15756, 16876, 34.1, 1468110438.704895
15776, 16884, 34.1, 1468110438.759735
15760, 16908, 34.1, 1468110438.814666
15780, 16908, 34.1, 1468110438.869750
15776, 16908, 34.1, 1468110438.924713
15756, 16908, 34.1, 1468110438.979705
15772, 16912, 34.1, 1468110439.034698
15756, 16888, 34.1, 1468110439.089752
15776, 16928, 34.1, 1468110439.144744
15780, 16940, 34.1, 1468110439.201110
15788, 16940, 34.1, 1468110439.254730
15800, 16924, 34.1, 1468110439.309722
15800, 16928, 34.1, 1468110439.364990
15768, 16916, 34.1, 1468110439.419769
15772, 16904, 34.1, 1468110439.474853
15764, 16892, 34.1, 1468110439.529724
15760, 16912, 34.1, 1468110439.584716
15768, 16904, 35.4, 1468110439.644439
15756, 16884, 35.4, 1468110439.694854
15752, 16884, 35.4, 1468110439.749725
15756, 16900, 35.4, 1468110439.804687
15756, 16896, 35.4, 1468110439.859680
15780, 16936, 35.4, 1468110439.914825
15796, 16944, 35.4, 1468110439.969665
15804, 16940, 35.4, 1468110440.024932
15812, 16948, 35.4, 1468110440.079711
15816, 16980, 35.4, 1468110440.134735
15820, 16968, 35.4, 1468110440.189666
15800, 16932, 35.4, 1468110440.244750
15772, 16908, 35.4, 1468110440.299713
15760, 16912, 35.4, 1468110440.354736
15816, 16960, 35.4, 1468110440.409667
15844, 16992, 35.4, 1468110440.464904
15836, 17000, 35.4, 1468110440.520019
15876, 17028, 35.4, 1468110440.574676
15872, 17008, 35.2, 1468110440.634460
15812, 16976, 35.2, 1468110440.684722
15788, 16916, 35.2, 1468110440.739898
15788, 16928, 35.2, 1468110440.794708
15796, 16916, 35.2, 1468110440.849670
15772, 16872, 35.2, 1468110440.904968
15768, 16900, 35.2, 1468110440.959686
15768, 16916, 35.2, 1468110441.014984
15800, 16932, 35.2, 1468110441.069824
15760, 16904, 35.2, 1468110441.124908
15724, 16856, 35.2, 1468110441.179718
15812, 16904, 35.2, 1468110441.234680
15824, 16936, 35.2, 1468110441.289825
15760, 16856, 35.2, 1468110441.344696
15632, 16732, 35.2, 1468110441.399780
15656, 16760, 35.2, 1468110441.454711
15732, 16844, 35.2, 1468110441.509735
15812, 16928, 35.2, 1468110441.564697
15784, 16872, 35.4, 1468110441.624908
15668, 16760, 35.4, 1468110441.674835
15580, 16680, 35.4, 1468110441.729705
15640, 16720, 35.4, 1468110441.784667
15704, 16800, 35.4, 1468110441.839691
15784, 16856, 35.4, 1468110441.894744
15788, 16892, 35.4, 1468110441.949768
15820, 16888, 35.4, 1468110442.004730
15804, 16900, 35.4, 1468110442.059722
15728, 16808, 35.4, 1468110442.115020
15676, 16788, 35.4, 1468110442.169677
15656, 16744, 35.4, 1468110442.224884
15632, 16728, 35.4, 1468110442.279693
15664, 16776, 35.4, 1468110442.334747
15732, 16860, 35.4, 1468110442.389739
15776, 16904, 35.4, 1468110442.444671
15724, 16836, 35.4, 1468110442.499938
15728, 16848, 35.4, 1468110442.554687
15772, 16892, 35.8, 1468110442.615905
15824, 16928, 35.8, 1468110442.664825
15788, 16888, 35.8, 1468110442.719665
15744, 16836, 35.8, 1468110442.774749
15744, 16820, 35.8, 1468110442.829681
15724, 16832, 35.8, 1468110442.884948
15744, 16828, 35.8, 1468110442.939666
15732, 16808, 35.8, 1468110442.994750
15720, 16768, 35.8, 1468110443.049713
15696, 16776, 35.8, 1468110443.104888
15668, 16744, 35.8, 1468110443.159851
15660, 16744, 35.8, 1468110443.214721
15684, 16724, 35.8, 1468110443.269744
15716, 16768, 35.8, 1468110443.324707
15716, 16788, 35.8, 1468110443.379730
15668, 16724, 35.8, 1468110443.434722
15528, 16580, 35.8, 1468110443.489776
15548, 16584, 35.8, 1468110443.544677
15608, 16648, 34.6, 1468110443.604431
15736, 16772, 34.6, 1468110443.654724
15744, 16800, 34.6, 1468110443.709716
15696, 16748, 34.6, 1468110443.764739
15660, 16692, 34.6, 1468110443.819641
15628, 16664, 34.6, 1468110443.874786
15680, 16736, 34.6, 1468110443.929809
15752, 16788, 34.6, 1468110443.984710
15744, 16796, 34.6, 1468110444.039672
15724, 16764, 34.6, 1468110444.094665
15636, 16704, 34.6, 1468110444.149749
15632, 16692, 34.6, 1468110444.212097
15576, 16664, 34.6, 1468110444.259735
15680, 16772, 34.6, 1468110444.314880
15756, 16868, 34.6, 1468110444.369720
15736, 16860, 34.6, 1468110444.424682
15668, 16764, 34.6, 1468110444.479675
15680, 16780, 34.6, 1468110444.534820
15732, 16836, 33.9, 1468110444.594421
15796, 16892, 33.9, 1468110444.644744
15788, 16900, 33.9, 1468110444.699707
15772, 16872, 33.9, 1468110444.754974
15764, 16872, 33.9, 1468110444.809692
15776, 16868, 33.9, 1468110444.864746
15812, 16900, 33.9, 1468110444.919677
15800, 16908, 33.9, 1468110444.974700
15820, 16900, 33.9, 1468110445.029724
15784, 16868, 33.9, 1468110445.084716
15764, 16856, 33.9, 1468110445.139801
15732, 16816, 33.9, 1468110445.194671
15744, 16844, 33.9, 1468110445.249725
15748, 16836, 33.9, 1468110445.304901
15760, 16848, 33.9, 1468110445.359710
15740, 16844, 33.9, 1468110445.414703
