voltage_1, voltage_2, voltage_3, time
3.935, 3.935, 0.000, 1468110407.425262
3.935, 3.952, 3.962, 1468110407.480041
3.935, 3.935, 0.000, 1468110407.535095
3.935, 3.937, 3.997, 1468110407.590240
3.935, 3.953, 3.964, 1468110407.645080
3.935, 3.952, 3.964, 1468110407.700225
3.935, 3.953, 3.964, 1468110407.755157
3.935, 3.953, 3.961, 1468110407.810577
3.935, 3.953, 3.961, 1468110407.865020
3.935, 3.953, 3.961, 1468110407.920074
3.953, 3.969, 3.961, 1468110407.976959
3.953, 3.953, 3.961, 1468110408.030090
3.953, 3.952, 3.961, 1468110408.085113
3.953, 3.953, 3.961, 1468110408.140045
3.953, 3.953, 3.961, 1468110408.195068
3.953, 3.953, 3.961, 1468110408.250061
3.953, 3.953, 3.961, 1468110408.306762
3.953, 3.953, 3.961, 1468110408.360076
3.953, 3.953, 3.961, 1468110408.415039
3.953, 3.935, 0.000, 1468110408.470031
3.953, 3.935, 0.000, 1468110408.525146
3.953, 3.935, 0.000, 1468110408.580200
3.953, 3.935, 0.000, 1468110408.635101
3.953, 3.935, 0.000, 1468110408.690032
3.953, 3.935, 0.000, 1468110408.745269
3.953, 3.935, 0.000, 1468110408.800018
3.953, 3.935, 0.000, 1468110408.855072
3.953, 3.935, 0.000, 1468110408.910064
3.935, 3.935, 0.000, 1468110408.967163
3.935, 3.935, 0.000, 1468110409.020080
3.935, 3.935, 0.000, 1468110409.088653
3.935, 3.935, 0.000, 1468110409.130096
3.935, 3.935, 0.000, 1468110409.185638
3.935, 3.935, 0.000, 1468110409.240051
3.935, 3.935, 0.000, 1468110409.295104
3.935, 3.935, 0.000, 1468110409.350097
3.935, 3.935, 0.000, 1468110409.405120
3.935, 3.935, 0.000, 1468110409.460083
3.935, 3.935, 0.000, 1468110409.515014
3.935, 3.935, 0.000, 1468110409.570312
3.935, 3.935, 0.000, 1468110409.625244
3.935, 3.935, 0.000, 1468110409.681365
3.935, 3.935, 0.000, 1468110409.735046
3.935, 3.935, 0.000, 1468110409.790130
3.935, 3.935, 0.000, 1468110409.845153
3.935, 3.935, 0.000, 1468110409.900512
0.304, 0.080, 1.647, 1468110409.957092
0.304, 0.311, 1.647, 1468110410.010070
0.304, 0.452, 1.647, 1468110410.065032
0.304, 0.529, 1.647, 1468110410.120025
0.304, 0.581, 1.646, 1468110410.175109
0.304, 0.611, 1.648, 1468110410.230102
0.304, 0.630, 1.646, 1468110410.285034
0.304, 0.643, 1.647, 1468110410.340087
0.304, 0.648, 1.647, 1468110410.395080
0.304, 0.652, 1.647, 1468110410.450042
0.304, 0.647, 1.647, 1468110410.505065
0.304, 0.638, 1.647, 1468110410.560546
0.304, 0.631, 1.646, 1468110410.615020
0.304, 0.628, 1.647, 1468110410.670074
0.304, 0.624, 1.647, 1468110410.725189
0.304, 0.625, 1.646, 1468110410.780059
0.304, 0.621, 1.631, 1468110410.835052
0.304, 0.532, 1.631, 1468110410.890106
3.954, 0.488, 1.632, 1468110410.947021
3.954, 0.477, 1.631, 1468110411.000061
3.954, 0.468, 1.631, 1468110411.056518
3.954, 0.464, 1.632, 1468110411.110046
3.954, 0.453, 1.632, 1468110411.165008
3.954, 0.451, 1.631, 1468110411.220428
3.954, 0.445, 1.631, 1468110411.275207
3.954, 0.444, 1.632, 1468110411.330230
3.954, 0.439, 1.631, 1468110411.385101
3.954, 0.445, 1.631, 1468110411.441589
3.954, 0.445, 1.631, 1468110411.495727
3.954, 0.446, 1.631, 1468110411.550323
3.954, 0.448, 1.632, 1468110411.605010
3.954, 0.450, 1.632, 1468110411.660156
3.954, 0.452, 1.632, 1468110411.715270
3.954, 0.455, 1.632, 1468110411.770294
3.954, 0.456, 1.632, 1468110411.825073
3.954, 0.459, 1.631, 1468110411.880157
3.953, 0.450, 1.631, 1468110411.937469
3.953, 0.451, 1.631, 1468110411.990173
3.953, 0.455, 1.631, 1468110412.045043
3.953, 0.453, 1.631, 1468110412.100494
3.953, 0.453, 1.632, 1468110412.155090
3.953, 0.459, 1.632, 1468110412.210418
3.953, 0.462, 1.631, 1468110412.265014
3.953, 0.466, 1.631, 1468110412.320343
3.953, 0.473, 1.632, 1468110412.375122
3.953, 0.481, 1.632, 1468110412.431213
3.953, 0.480, 1.631, 1468110412.485015
3.953, 0.476, 1.631, 1468110412.540039
3.953, 0.474, 1.631, 1468110412.595275
3.953, 0.471, 1.631, 1468110412.650207
3.953, 0.469, 1.632, 1468110412.705047
3.953, 0.466, 1.632, 1468110412.760345
3.953, 0.462, 1.632, 1468110412.815032
3.953, 0.461, 1.632, 1468110412.870117
3.954, 0.453, 1.631, 1468110412.926971
3.954, 0.465, 1.631, 1468110412.980163
3.954, 0.475, 1.631, 1468110413.035247
3.954, 0.481, 1.631, 1468110413.090362
3.954, 0.486, 1.632, 1468110413.145050
3.954, 0.489, 1.631, 1468110413.200378
3.954, 0.489, 1.632, 1468110413.255187
3.954, 0.488, 1.632, 1468110413.310668
3.954, 0.476, 1.632, 1468110413.365051
3.954, 0.486, 1.631, 1468110413.420288
3.954, 0.520, 1.646, 1468110413.475097
3.954, 0.584, 1.647, 1468110413.531433
3.954, 0.620, 1.647, 1468110413.585052
3.954, 0.641, 1.646, 1468110413.640106
3.954, 0.655, 1.647, 1468110413.695037
3.954, 0.663, 1.646, 1468110413.750122
3.954, 0.307, 3.956, 1468110413.806030
3.954, 3.953, 3.959, 1468110413.860107
3.954, 3.971, 3.959, 1468110413.917175
3.954, 3.953, 3.959, 1468110413.970153
3.954, 3.953, 3.959, 1468110414.025085
3.954, 3.953, 3.959, 1468110414.089233
3.954, 3.953, 3.959, 1468110414.135101
3.954, 3.954, 3.959, 1468110414.190429
3.954, 3.953, 3.960, 1468110414.245056
3.954, 4.091, 1.647, 1468110414.300048
3.954, 0.287, 1.632, 1468110414.355041
3.954, 0.363, 1.632, 1468110414.410156
3.954, 0.426, 1.631, 1468110414.465087
3.954, 0.460, 1.631, 1468110414.520080
3.954, 0.480, 1.631, 1468110414.575042
3.954, 0.488, 1.632, 1468110414.630004
3.954, 0.494, 1.647, 1468110414.685119
3.954, 0.535, 1.646, 1468110414.740051
3.954, 0.598, 1.647, 1468110414.795013
3.954, 0.633, 1.646, 1468110414.850097
0.296, 0.652, 1.647, 1468110414.908294
0.296, 0.664, 1.646, 1468110414.960083
0.296, 0.675, 1.647, 1468110415.015014
0.296, 0.680, 1.647, 1468110415.070129
0.296, 0.682, 1.648, 1468110415.125030
0.296, 0.687, 1.647, 1468110415.181457
0.296, 0.687, 1.646, 1468110415.235076
0.296, 0.688, 1.647, 1468110415.290649
0.296, 0.688, 1.647, 1468110415.345062
0.296, 0.690, 1.647, 1468110415.400207
0.296, 3.953, 3.961, 1468110415.455047
0.296, 3.953, 3.960, 1468110415.510223
0.296, 3.953, 3.960, 1468110415.565032
0.296, 3.954, 3.960, 1468110415.620056
0.296, 3.953, 3.959, 1468110415.675109
0.296, 3.953, 3.960, 1468110415.730072
0.296, 3.953, 3.960, 1468110415.785034
0.296, 3.953, 3.960, 1468110415.840087
3.954, 3.971, 3.959, 1468110415.897064
3.954, 4.038, 1.647, 1468110415.950042
3.954, 0.265, 1.647, 1468110416.005035
3.954, 0.440, 1.647, 1468110416.060302
3.954, 0.540, 1.646, 1468110416.115020
3.954, 0.599, 1.647, 1468110416.170043
3.954, 0.634, 1.647, 1468110416.225006
3.954, 0.653, 1.647, 1468110416.280029
3.954, 0.657, 1.646, 1468110416.335052
3.954, 0.659, 1.647, 1468110416.390319
3.954, 0.655, 1.647, 1468110416.445037
3.954, 0.639, 1.645, 1468110416.500335
3.954, 0.613, 1.634, 1468110416.556396
3.954, 0.555, 1.631, 1468110416.610076
3.954, 0.521, 1.631, 1468110416.665039
3.954, 0.502, 1.631, 1468110416.720062
3.954, 0.496, 1.631, 1468110416.775177
3.954, 0.491, 1.631, 1468110416.830078
0.299, 0.509, 1.646, 1468110416.887084
0.299, 0.581, 1.646, 1468110416.940216
0.299, 0.624, 1.647, 1468110416.995056
0.299, 0.648, 1.646, 1468110417.050415
0.299, 0.664, 1.647, 1468110417.105041
0.299, 0.674, 1.646, 1468110417.160064
0.299, 0.678, 1.647, 1468110417.215240
0.299, 0.678, 1.647, 1468110417.270080
0.299, 0.683, 1.646, 1468110417.325042
0.299, 0.683, 1.647, 1468110417.380310
0.299, 0.684, 1.647, 1468110417.435729
0.299, 0.655, 1.631, 1468110417.490112
0.299, 0.565, 1.631, 1468110417.545043
0.299, 0.522, 1.631, 1468110417.600067
0.299, 0.497, 1.632, 1468110417.655090
0.299, 0.486, 1.632, 1468110417.710296
0.299, 0.479, 1.631, 1468110417.765014
0.299, 0.475, 1.631, 1468110417.820098
3.954, 0.465, 1.631, 1468110417.878356
3.954, 3.935, 0.000, 1468110417.934417
3.954, 3.935, 0.000, 1468110417.985168
3.954, 3.935, 0.000, 1468110418.040100
3.954, 3.935, 0.000, 1468110418.095306
3.954, 3.935, 0.000, 1468110418.150115
3.954, 3.935, 0.000, 1468110418.205139
3.954, 3.935, 0.000, 1468110418.260040
3.954, 3.935, 0.000, 1468110418.316314
3.954, 3.935, 0.000, 1468110418.370117
3.954, 3.935, 0.000, 1468110418.425048
3.954, 3.935, 0.000, 1468110418.480346
3.954, 3.935, 0.000, 1468110418.535064
3.954, 3.935, 0.000, 1468110418.590179
3.954, 3.935, 0.000, 1468110418.645080
3.954, 3.935, 0.000, 1468110418.700164
3.954, 3.935, 0.000, 1468110418.755096
3.954, 3.935, 0.000, 1468110418.810119
3.935, 3.935, 0.000, 1468110418.867034
3.935, 3.935, 0.000, 1468110418.920043
3.935, 3.935, 0.000, 1468110418.975036
3.935, 3.935, 0.000, 1468110419.030059
3.935, 3.935, 0.000, 1468110419.098907
3.935, 3.935, 0.000, 1468110419.140106
3.935, 3.935, 0.000, 1468110419.195251
3.935, 3.935, 0.000, 1468110419.250213
3.935, 3.935, 0.000, 1468110419.306213
3.935, 3.935, 0.000, 1468110419.360046
3.935, 3.935, 0.000, 1468110419.415039
3.935, 3.935, 0.000, 1468110419.470123
3.935, 3.935, 0.000, 1468110419.525054
3.935, 3.935, 0.000, 1468110419.580108
3.935, 3.935, 0.000, 1468110419.635040
3.935, 3.935, 0.000, 1468110419.690551
3.935, 3.935, 0.000, 1468110419.745056
3.935, 3.935, 0.000, 1468110419.800140
3.935, 3.935, 0.000, 1468110419.856994
3.935, 3.935, 0.000, 1468110419.910064
3.935, 3.935, 0.000, 1468110419.965332
3.935, 3.935, 0.000, 1468110420.020202
3.935, 3.935, 0.000, 1468110420.075195
3.935, 3.935, 0.000, 1468110420.130249
3.935, 3.935, 0.000, 1468110420.185363
3.935, 3.935, 0.000, 1468110420.240081
3.935, 3.935, 0.000, 1468110420.295074
3.935, 3.935, 0.000, 1468110420.350372
3.935, 3.935, 0.000, 1468110420.405059
3.935, 3.935, 0.000, 1468110420.460327
3.935, 3.935, 0.000, 1468110420.515350
3.935, 3.935, 0.000, 1468110420.570068
3.935, 3.935, 0.000, 1468110420.625091
3.935, 3.935, 0.000, 1468110420.680877
3.935, 3.935, 0.000, 1468110420.735168
3.935, 3.935, 0.000, 1468110420.790222
3.935, 3.935, 0.000, 1468110420.846984
3.935, 3.935, 0.000, 1468110420.901855
3.935, 3.935, 0.000, 1468110420.955505
3.935, 3.935, 0.000, 1468110421.010070
3.935, 3.935, 0.000, 1468110421.065948
3.935, 3.935, 0.000, 1468110421.120269
3.935, 3.935, 0.000, 1468110421.175140
3.935, 3.935, 0.000, 1468110421.230041
3.935, 3.935, 0.000, 1468110421.285095
3.935, 3.952, 3.964, 1468110421.340270
3.935, 3.953, 3.961, 1468110421.395080
3.935, 3.953, 3.961, 1468110421.450042
3.935, 3.953, 3.961, 1468110421.505157
3.935, 3.953, 3.961, 1468110421.561248
3.935, 3.953, 3.961, 1468110421.615356
3.935, 3.953, 3.961, 1468110421.670074
3.935, 3.953, 3.961, 1468110421.725189
3.935, 3.953, 3.961, 1468110421.780120
3.954, 3.970, 3.961, 1468110421.837158
3.954, 3.953, 3.961, 1468110421.890045
3.954, 3.953, 3.961, 1468110421.945220
3.954, 3.953, 3.960, 1468110422.000030
3.954, 3.953, 3.961, 1468110422.056365
3.954, 3.953, 3.960, 1468110422.110046
3.954, 3.953, 3.961, 1468110422.165039
3.954, 4.029, 1.647, 1468110422.220031
3.954, 0.266, 1.647, 1468110422.275024
3.954, 0.445, 1.646, 1468110422.330047
3.954, 0.545, 1.646, 1468110422.385040
3.954, 0.606, 1.647, 1468110422.440032
3.954, 0.639, 1.647, 1468110422.495056
3.954, 0.660, 1.647, 1468110422.550048
3.954, 0.670, 1.647, 1468110422.605010
3.954, 0.678, 1.646, 1468110422.660125
3.954, 0.684, 1.647, 1468110422.715240
3.954, 0.685, 1.646, 1468110422.770111
0.301, 0.686, 1.647, 1468110422.827178
0.301, 0.689, 1.647, 1468110422.880096
0.301, 0.689, 1.646, 1468110422.935821
0.301, 0.688, 1.647, 1468110422.990020
0.301, 0.688, 1.647, 1468110423.045013
0.301, 0.690, 1.646, 1468110423.100372
0.301, 0.689, 1.648, 1468110423.155090
0.301, 0.690, 1.647, 1468110423.210052
0.301, 0.691, 1.647, 1468110423.265014
0.301, 0.685, 1.647, 1468110423.320068
0.301, 0.685, 1.646, 1468110423.375122
0.301, 0.686, 1.647, 1468110423.431274
0.301, 0.688, 1.647, 1468110423.485046
0.301, 0.689, 1.646, 1468110423.540039
0.301, 0.694, 1.647, 1468110423.595001
0.301, 0.693, 1.646, 1468110423.650115
0.301, 0.692, 1.647, 1468110423.705200
0.301, 0.690, 1.647, 1468110423.760009
0.304, 0.689, 1.647, 1468110423.817962
0.304, 0.693, 1.647, 1468110423.870239
0.304, 0.698, 1.646, 1468110423.925018
0.304, 0.707, 1.646, 1468110423.980072
0.304, 0.713, 1.647, 1468110424.035003
0.304, 0.719, 1.647, 1468110424.104156
0.304, 0.718, 1.647, 1468110424.145019
0.304, 0.718, 1.647, 1468110424.200103
0.304, 0.719, 1.647, 1468110424.255035
0.304, 0.719, 1.647, 1468110424.310943
0.304, 0.715, 1.647, 1468110424.365020
0.304, 0.714, 1.647, 1468110424.420104
0.304, 0.704, 1.647, 1468110424.475036
0.304, 0.683, 1.646, 1468110424.530090
0.304, 0.694, 1.646, 1468110424.585052
0.304, 0.686, 1.647, 1468110424.640167
0.304, 0.016, 3.957, 1468110424.695251
0.304, 3.953, 3.963, 1468110424.750030
3.935, 3.950, 4.052, 1468110424.808654
3.935, 3.935, 0.000, 1468110424.860168
3.935, 3.935, 0.000, 1468110424.915130
3.935, 3.935, 0.000, 1468110424.970581
3.935, 3.935, 0.000, 1468110425.025085
3.935, 3.935, 0.000, 1468110425.080078
3.935, 3.935, 0.000, 1468110425.135101
3.935, 3.935, 0.000, 1468110425.190917
3.935, 3.935, 0.000, 1468110425.245056
3.935, 3.935, 0.000, 1468110425.300476
3.935, 3.935, 0.000, 1468110425.355102
3.935, 3.935, 0.000, 1468110425.410034
3.935, 3.935, 0.000, 1468110425.465057
3.935, 3.935, 0.000, 1468110425.520050
3.935, 3.935, 0.000, 1468110425.575042
3.935, 3.935, 0.000, 1468110425.630096
3.935, 3.935, 0.000, 1468110425.685119
3.935, 3.935, 0.000, 1468110425.740020
3.935, 3.935, 0.000, 1468110425.797210
3.935, 3.935, 0.000, 1468110425.850036
3.935, 3.935, 0.000, 1468110425.905487
3.935, 3.935, 0.000, 1468110425.960083
3.935, 3.935, 0.000, 1468110426.015014
3.935, 3.935, 0.000, 1468110426.070037
3.935, 3.935, 0.000, 1468110426.125305
3.935, 3.935, 0.000, 1468110426.181365
3.935, 3.935, 0.000, 1468110426.235076
3.935, 3.935, 0.000, 1468110426.290100
3.935, 3.935, 0.000, 1468110426.345031
3.935, 3.935, 0.000, 1468110426.400054
3.935, 3.935, 0.000, 1468110426.455139
3.935, 3.935, 0.000, 1468110426.510040
3.935, 3.935, 0.000, 1468110426.565704
3.935, 3.935, 0.000, 1468110426.620208
3.935, 3.935, 0.000, 1468110426.675109
3.935, 3.935, 0.000, 1468110426.730133
3.954, 3.970, 3.960, 1468110426.787200
3.954, 3.953, 3.961, 1468110426.840057
3.954, 3.953, 3.961, 1468110426.895080
3.954, 3.953, 3.961, 1468110426.950073
3.954, 3.953, 3.961, 1468110427.005249
3.954, 3.953, 3.960, 1468110427.060272
3.954, 3.953, 3.961, 1468110427.115081
3.954, 3.953, 3.961, 1468110427.170227
3.954, 3.953, 3.961, 1468110427.225036
3.954, 0.018, 1.647, 1468110427.280090
3.954, 0.309, 1.647, 1468110427.335052
3.954, 0.472, 1.647, 1468110427.390075
3.954, 0.564, 1.646, 1468110427.445037
3.954, 0.619, 1.647, 1468110427.500091
3.954, 0.651, 1.646, 1468110427.556335
3.954, 0.666, 1.647, 1468110427.610076
3.954, 0.679, 1.648, 1468110427.665191
3.954, 0.686, 1.646, 1468110427.720092
0.293, 0.685, 1.647, 1468110427.777008
0.293, 0.687, 1.647, 1468110427.830078
0.293, 0.690, 1.647, 1468110427.885070
0.293, 0.690, 1.647, 1468110427.940368
0.293, 0.694, 1.648, 1468110427.994995
0.293, 0.694, 1.647, 1468110428.050140
0.293, 0.698, 1.647, 1468110428.105102
0.293, 0.698, 1.647, 1468110428.160003
0.293, 0.706, 1.647, 1468110428.215118
0.293, 0.716, 1.647, 1468110428.270111
0.293, 0.719, 1.646, 1468110428.325286
0.293, 0.720, 1.647, 1468110428.380035
0.293, 0.716, 1.647, 1468110428.435180
0.293, 0.712, 1.646, 1468110428.490173
0.293, 0.707, 1.647, 1468110428.545043
0.293, 0.700, 1.647, 1468110428.600555
0.293, 0.699, 1.646, 1468110428.655578
0.293, 0.699, 1.647, 1468110428.710083
0.300, 0.694, 1.647, 1468110428.767089
0.300, 0.688, 1.647, 1468110428.820159
0.300, 0.676, 1.646, 1468110428.875061
0.300, 0.660, 1.646, 1468110428.931274
0.300, 0.651, 1.646, 1468110428.985076
0.300, 0.580, 1.647, 1468110429.040161
0.300, 0.523, 1.647, 1468110429.095031
0.300, 0.506, 1.646, 1468110429.150299
0.300, 0.488, 1.640, 1468110429.205108
0.300, 0.444, 1.602, 1468110429.260070
0.300, 0.429, 1.580, 1468110429.315063
0.300, 0.346, 1.545, 1468110429.370391
0.300, 0.247, 1.501, 1468110429.425048
0.300, 0.372, 1.647, 1468110429.480102
0.300, 0.499, 1.647, 1468110429.535034
0.300, 0.571, 1.646, 1468110429.590087
0.300, 0.613, 1.646, 1468110429.645019
0.300, 0.631, 1.646, 1468110429.700073
0.183, 0.639, 1.646, 1468110429.756988
0.183, 0.647, 1.647, 1468110429.810089
0.183, 0.645, 1.646, 1468110429.865051
0.183, 4.092, 3.959, 1468110429.920104
0.183, 3.952, 3.964, 1468110429.975036
0.183, 3.952, 3.964, 1468110430.030090
0.183, 3.953, 3.964, 1468110430.085052
0.183, 3.953, 3.964, 1468110430.140136
0.183, 3.953, 3.964, 1468110430.195037
0.183, 3.953, 3.964, 1468110430.250152
0.183, 3.953, 3.964, 1468110430.306243
0.183, 3.953, 3.964, 1468110430.360229
0.183, 3.953, 3.964, 1468110430.415008
0.183, 3.953, 3.964, 1468110430.470367
0.183, 3.953, 3.964, 1468110430.525177
0.183, 3.953, 3.964, 1468110430.580078
0.183, 3.952, 3.964, 1468110430.635101
0.183, 3.952, 3.964, 1468110430.690155
3.953, 3.967, 3.964, 1468110430.746978
3.953, 3.953, 3.964, 1468110430.800079
3.953, 3.953, 3.964, 1468110430.855041
3.953, 3.953, 3.963, 1468110430.910034
3.953, 3.953, 3.963, 1468110430.965057
3.953, 3.953, 3.962, 1468110431.020050
3.953, 3.953, 3.962, 1468110431.075042
3.953, 3.953, 3.962, 1468110431.130065
3.953, 3.953, 3.962, 1468110431.185058
3.953, 3.953, 3.962, 1468110431.240051
3.953, 3.953, 3.963, 1468110431.295074
3.953, 3.953, 3.962, 1468110431.350067
3.953, 3.953, 3.963, 1468110431.405090
3.953, 3.953, 3.963, 1468110431.460144
3.953, 3.953, 3.963, 1468110431.515014
3.953, 3.953, 3.963, 1468110431.570098
3.953, 3.953, 3.963, 1468110431.625030
3.953, 3.953, 3.963, 1468110431.681091
3.954, 3.968, 3.963, 1468110431.736999
3.954, 3.953, 3.963, 1468110431.790069
3.954, 3.953, 3.964, 1468110431.845031
3.954, 0.205, 1.647, 1468110431.900451
3.954, 0.382, 1.646, 1468110431.955047
3.954, 0.468, 1.645, 1468110432.010070
3.954, 0.508, 1.646, 1468110432.065185
3.954, 0.532, 1.645, 1468110432.120178
3.954, 0.549, 1.645, 1468110432.175079
3.954, 0.580, 1.646, 1468110432.230010
3.954, 0.590, 1.646, 1468110432.285064
3.954, 0.601, 1.646, 1468110432.340148
3.954, 0.610, 1.646, 1468110432.395019
3.954, 0.614, 1.646, 1468110432.450103
3.954, 0.615, 1.646, 1468110432.505004
3.954, 0.614, 1.645, 1468110432.560089
3.954, 0.612, 1.646, 1468110432.616760
3.954, 0.612, 1.646, 1468110432.670074
0.158, 0.607, 1.646, 1468110432.726989
0.158, 0.610, 1.646, 1468110432.780059
0.158, 0.614, 1.646, 1468110432.835052
0.158, 0.616, 1.646, 1468110432.890045
0.158, 0.619, 1.646, 1468110432.945159
0.158, 0.621, 1.646, 1468110433.000030
0.158, 0.626, 1.646, 1468110433.056610
0.158, 0.630, 1.646, 1468110433.110076
0.158, 0.636, 1.646, 1468110433.165130
0.158, 0.642, 1.647, 1468110433.220031
0.158, 0.645, 1.647, 1468110433.275054
0.158, 0.650, 1.646, 1468110433.330078
0.158, 0.651, 1.646, 1468110433.385040
0.158, 0.657, 1.647, 1468110433.440124
0.158, 0.655, 1.646, 1468110433.495239
0.158, 0.632, 1.645, 1468110433.550109
0.158, 0.591, 1.647, 1468110433.605041
0.158, 0.572, 1.646, 1468110433.660064
0.171, 0.541, 1.646, 1468110433.717437
0.171, 0.495, 1.646, 1468110433.770050
0.171, 0.493, 1.635, 1468110433.825134
0.171, 0.461, 1.595, 1468110433.880249
0.171, 0.383, 1.538, 1468110433.935089
0.171, 0.327, 1.515, 1468110433.990051
0.171, 0.284, 1.505, 1468110434.045318
0.171, 0.279, 1.486, 1468110434.120574
0.171, 0.150, 1.479, 1468110434.155151
0.171, 0.149, 1.476, 1468110434.210327
0.171, 0.142, 1.471, 1468110434.265075
0.171, 0.155, 1.484, 1468110434.320129
0.171, 0.157, 1.505, 1468110434.375000
0.171, 0.198, 1.525, 1468110434.431274
0.171, 0.189, 1.514, 1468110434.485015
0.171, 0.224, 1.521, 1468110434.540191
0.171, 0.236, 1.519, 1468110434.595031
0.171, 0.241, 1.509, 1468110434.650177
0.170, 0.170, 1.481, 1468110434.707031
0.170, 0.156, 1.436, 1468110434.760253
0.170, 0.139, 1.379, 1468110434.815002
0.170, 0.150, 1.349, 1468110434.870056
0.170, 0.095, 1.234, 1468110434.925079
0.170, 0.082, 1.160, 1468110434.980072
0.170, 0.066, 0.728, 1468110435.035034
0.170, 0.066, 0.374, 1468110435.090087
0.170, 0.080, 3.958, 1468110435.145202
0.170, 3.953, 3.964, 1468110435.200073
0.170, 3.953, 3.964, 1468110435.255035
0.170, 3.953, 3.964, 1468110435.310882
0.170, 3.972, 3.947, 1468110435.365051
0.170, 3.966, 0.150, 1468110435.420043
0.170, 4.063, 3.962, 1468110435.475189
0.170, 3.967, 0.337, 1468110435.530059
0.170, 4.086, 3.959, 1468110435.585021
0.170, 3.971, 0.502, 1468110435.640045
3.998, 3.983, 0.191, 1468110435.697143
3.998, 4.058, 3.962, 1468110435.750061
3.998, 3.965, 0.030, 1468110435.806518
3.998, 3.964, 0.041, 1468110435.860168
3.998, 3.960, 4.049, 1468110435.915130
3.998, 3.963, 3.995, 1468110435.970336
3.998, 3.935, 0.000, 1468110436.025115
3.998, 3.935, 4.016, 1468110436.080078
3.998, 3.944, 0.000, 1468110436.135040
3.998, 3.953, 4.089, 1468110436.190093
3.998, 4.034, 3.963, 1468110436.245117
3.998, 3.965, 0.135, 1468110436.300323
3.998, 4.081, 3.945, 1468110436.355041
3.998, 3.964, 0.330, 1468110436.410064
3.998, 4.064, 3.960, 1468110436.465118
3.998, 3.972, 4.020, 1468110436.520141
3.998, 3.935, 0.000, 1468110436.575042
3.998, 3.935, 0.000, 1468110436.630035
3.935, 3.935, 0.000, 1468110436.687561
3.935, 3.953, 3.963, 1468110436.740051
3.935, 3.935, 0.000, 1468110436.795043
3.935, 3.935, 0.000, 1468110436.850036
3.935, 3.935, 0.000, 1468110436.905059
3.935, 3.935, 0.000, 1468110436.960113
3.935, 3.935, 3.966, 1468110437.015045
3.935, 3.952, 3.964, 1468110437.070037
3.935, 3.953, 3.954, 1468110437.125091
3.935, 3.976, 0.094, 1468110437.181213
3.935, 3.974, 0.296, 1468110437.235046
3.935, 3.977, 0.433, 1468110437.290344
3.935, 4.094, 0.523, 1468110437.345062
3.935, 0.000, 0.201, 1468110437.400085
3.935, 3.935, 0.000, 1468110437.455047
