accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.110, -2.490, 4.420, 9.566, -49.062, 33.438, 10.312, 60.262, 0.875, -0.562, 0.938, 1.400, 1468110401.810943
8.100, -2.410, 4.520, 9.584, -49.062, 33.438, 10.312, 60.262, -0.500, 2.875, -1.312, 3.200, 1468110401.865722
8.100, -2.320, 4.550, 9.576, -49.438, 36.375, 9.125, 62.052, -0.688, -0.250, -2.250, 2.366, 1468110401.920471
8.090, -2.330, 4.650, 9.618, -49.438, 36.375, 9.125, 62.052, -1.000, 0.562, -2.188, 2.470, 1468110401.975555
8.150, -2.380, 4.500, 9.609, -50.188, 37.438, 11.875, 63.729, -1.188, -1.625, -1.312, 2.403, 1468110402.030670
8.210, -2.700, 4.650, 9.814, -50.188, 36.000, 10.312, 62.619, -0.188, 0.812, -3.062, 3.174, 1468110402.085571
8.130, -0.010, -0.010, 8.130, -50.188, 36.000, -0.062, 61.764, 2.438, -0.062, -0.062, 2.439, 1468110402.139221
8.080, -1.740, 4.400, 9.363, -49.812, 34.562, -0.062, 60.629, -1.312, -12.250, -0.062, 12.320, 1468110402.194946
8.150, -1.470, 4.910, 9.628, -49.812, 34.562, -0.062, 60.629, -15.562, -0.062, -0.062, 15.563, 1468110402.249542
8.570, -1.960, -0.010, 8.791, -51.625, 35.625, -0.062, 62.724, -18.812, -6.188, -0.062, 19.804, 1468110402.304565
8.350, -0.010, -0.010, 8.350, -51.625, 35.625, -0.062, 62.724, -24.438, -11.812, 6.500, 27.910, 1468110402.359802
8.060, -2.100, -0.010, 8.329, -50.875, 34.562, -0.062, 61.505, -24.562, -4.125, -0.062, 24.907, 1468110402.414611
8.230, -0.010, -0.010, 8.230, -50.875, 34.562, -0.062, 61.505, -24.312, -27.000, 19.500, 41.235, 1468110402.469726
8.310, -0.010, -0.010, 8.310, -49.812, 34.562, -0.062, 60.629, -7.750, -0.062, -0.062, 7.751, 1468110402.524108
8.640, -0.010, -0.010, 8.640, -49.812, 34.562, -0.062, 60.629, -7.938, -0.062, -0.062, 7.938, 1468110402.579345
8.540, -0.010, -0.010, 8.540, -49.438, 37.062, -0.062, 61.788, -18.812, -7.625, -0.062, 20.299, 1468110402.634368
8.400, -4.310, 2.540, 9.777, -49.812, 34.875, 17.062, 63.156, -27.375, -5.750, -0.062, 27.972, 1468110402.690124
8.290, -0.010, -0.010, 8.290, -49.812, 34.875, 17.062, 63.156, -12.938, -0.062, -0.062, 12.938, 1468110402.744354
8.220, -0.010, -0.010, 8.220, -48.375, 38.188, 19.812, 64.738, -8.938, 0.875, -0.062, 8.980, 1468110402.799713
8.520, -0.010, -0.010, 8.520, -48.375, 38.188, 19.812, 64.738, -2.125, -10.812, -6.688, 12.890, 1468110402.855072
8.410, -0.010, -0.010, 8.410, -48.750, 36.000, 18.625, 63.399, 1.438, -0.062, -0.062, 1.440, 1468110402.909759
8.530, -0.010, -0.010, 8.530, -48.750, 36.000, 18.625, 63.399, 2.938, -0.062, -0.062, 2.939, 1468110402.964660
8.790, -0.010, -0.010, 8.790, -48.750, 35.625, 20.625, 63.805, 0.062, 18.125, -0.062, 18.125, 1468110403.019989
8.220, -0.010, -0.010, 8.220, -48.750, 35.625, 20.625, 63.805, 1.062, -0.062, -0.062, 1.066, 1468110403.074310
8.400, -0.010, -0.010, 8.400, -49.812, 36.688, 19.438, 64.847, -2.688, 20.438, -0.062, 20.614, 1468110403.130096
8.190, -0.010, -0.010, 8.190, -49.812, 36.688, 19.438, 64.847, -12.375, -0.062, -0.062, 12.375, 1468110403.184814
8.820, -0.010, -0.010, 8.820, -49.438, 35.625, 18.625, 63.719, 0.562, -57.062, -10.625, 58.046, 1468110403.240051
8.520, -0.010, -0.010, 8.520, -50.562, 36.688, 17.062, 64.759, 4.688, -10.000, -7.812, 13.528, 1468110403.294830
8.500, -0.010, -0.010, 8.500, -50.562, 36.688, 17.062, 64.759, 4.250, -0.062, -0.062, 4.251, 1468110403.349731
8.450, -2.450, -0.010, 8.798, -51.625, 33.062, 18.625, 64.072, -0.062, 21.500, -0.062, 21.500, 1468110403.404785
8.850, -0.010, -0.010, 8.850, -51.625, 33.062, 18.625, 64.072, -10.312, 7.000, 3.500, 12.946, 1468110403.460021
8.190, -0.010, -0.010, 8.190, -51.625, 33.062, 17.875, 63.858, -10.938, 37.188, -11.000, 40.293, 1468110403.514892
8.410, -0.010, -0.010, 8.410, -51.625, 33.062, 17.875, 63.858, -17.312, 20.438, 1.188, 26.811, 1468110403.570159
8.890, -0.010, -0.010, 8.890, -4.375, -0.062, -0.062, 4.376, -16.188, 14.188, -0.062, 21.525, 1468110403.624237
8.890, -0.010, -0.010, 8.890, -4.375, -0.062, -0.062, 4.376, -3.938, -19.250, -4.062, 20.064, 1468110403.679290
9.210, -0.010, -0.010, 9.210, -5.062, -0.062, -0.062, 5.063, -1.750, -0.750, -3.188, 3.713, 1468110403.734191
8.900, -0.010, -0.010, 8.900, -51.625, 33.438, 19.812, 64.620, -3.250, -13.312, -7.250, 15.503, 1468110403.790100
8.820, -3.070, 2.440, 9.653, -51.625, 33.438, 19.812, 64.620, 4.000, -12.000, 1.938, 12.797, 1468110403.845611
8.860, -2.890, 2.230, 9.583, -51.625, 34.875, 19.438, 65.263, 2.562, -16.938, 0.812, 17.150, 1468110403.900695
8.850, -2.820, 2.010, 9.503, -51.625, 34.875, 19.438, 65.263, 0.938, -12.562, -5.375, 13.696, 1468110403.955200
8.640, -2.580, 2.130, 9.265, -53.062, 34.875, 20.625, 66.763, 3.250, -7.562, 5.375, 9.831, 1468110404.010437
9.280, -3.230, 1.970, 10.022, -53.062, 34.875, 20.625, 66.763, 1.438, -6.312, 1.312, 6.606, 1468110404.085296
9.230, -3.420, 1.910, 10.027, -53.062, 36.000, 21.438, 67.611, 2.688, -8.688, -0.688, 9.120, 1468110404.120727
9.180, -3.560, 1.840, 10.017, -53.062, 36.000, 21.438, 67.611, 0.938, -5.688, -6.500, 8.688, 1468110404.175201
8.970, -2.910, 2.100, 9.661, -51.625, 32.375, 21.438, 64.598, 2.438, 2.812, -18.250, 18.626, 1468110404.230468
8.730, -1.950, 1.640, 9.094, -51.625, 32.375, 21.438, 64.598, 4.688, 2.812, -16.625, 17.501, 1468110404.285675
8.590, -1.060, 2.440, 8.993, -52.750, 34.875, 21.812, 66.893, 4.500, 7.000, -1.938, 8.544, 1468110404.340515
8.890, -1.800, 1.840, 9.255, -51.250, 33.812, 21.438, 65.034, 4.438, -0.188, 14.312, 14.986, 1468110404.395263
9.710, -3.580, 1.480, 10.454, -51.250, 33.812, 21.438, 65.034, 10.125, -4.188, 20.312, 23.079, 1468110404.450683
9.650, -3.950, 1.900, 10.599, -52.750, 32.000, 20.250, 64.936, 17.500, 20.188, -5.562, 27.290, 1468110404.505554
9.000, -2.790, 2.370, 9.716, -52.750, 32.000, 20.250, 64.936, 17.250, 34.500, -24.812, 45.864, 1468110404.560638
8.150, -1.450, 3.060, 8.825, -51.625, 32.688, 21.062, 64.632, 17.500, 24.375, -30.250, 42.608, 1468110404.615112
8.080, -0.810, 3.540, 8.859, -51.625, 32.688, 21.062, 64.632, 12.250, 25.562, -13.375, 31.343, 1468110404.670593
8.010, -0.680, 4.300, 9.117, -53.062, 31.625, 18.250, 64.411, 5.625, 13.938, -4.250, 15.619, 1468110404.725372
8.270, -1.090, 3.790, 9.162, -53.062, 31.625, 18.250, 64.411, -8.750, -6.562, 5.875, 12.415, 1468110404.780456
8.570, -1.640, 3.530, 9.413, -53.812, 31.250, 17.438, 64.625, -9.688, -22.688, 11.438, 27.192, 1468110404.835388
8.660, -2.190, 3.150, 9.472, -53.438, 30.500, 16.625, 63.735, -13.125, -15.812, 23.000, 30.843, 1468110404.890502
8.960, -2.660, 2.790, 9.754, -53.438, 30.500, 16.625, 63.735, -11.562, -21.188, 12.250, 27.068, 1468110404.945739
8.970, -2.530, 2.760, 9.720, -53.438, 31.625, 19.438, 65.066, -8.125, -12.875, 10.875, 18.710, 1468110405.000488
8.910, -2.820, 2.690, 9.725, -53.438, 31.625, 19.438, 65.066, -5.875, -6.125, 3.688, 9.254, 1468110405.055633
9.040, -2.850, 2.580, 9.823, -54.188, 32.000, 18.625, 65.629, -4.250, -7.250, 1.188, 8.487, 1468110405.110504
8.960, -2.810, 2.450, 9.705, -54.188, 32.000, 18.625, 65.629, -4.000, -3.750, -0.188, 5.486, 1468110405.165771
9.240, -3.160, 2.290, 10.030, -52.750, 33.812, 20.250, 65.848, -0.625, -4.750, 2.125, 5.241, 1468110405.220520
9.230, -3.070, 1.890, 9.909, -52.750, 33.812, 20.250, 65.848, 0.938, 0.250, -13.562, 13.597, 1468110405.275390
9.330, -2.740, 2.140, 9.957, -52.375, 33.062, 19.438, 64.916, 4.938, 4.812, -14.250, 15.830, 1468110405.330352
9.250, -1.920, 2.480, 9.767, -52.375, 33.062, 19.438, 64.916, 5.875, 5.250, -15.125, 17.054, 1468110405.385589
8.730, -1.890, 2.500, 9.276, -52.000, 31.625, 20.625, 64.261, 3.438, 8.812, -6.875, 11.694, 1468110405.440460
8.850, -0.010, -0.010, 8.850, -4.750, -0.062, -0.062, 4.751, 3.750, -0.062, -0.062, 3.751, 1468110405.493774
8.660, -0.010, -0.010, 8.660, -4.750, -0.062, -0.062, 4.751, 2.812, -9.000, 8.188, 12.488, 1468110405.549560
9.440, -1.890, 2.330, 9.905, -5.062, -0.062, -0.062, 5.063, 10.375, 22.750, -0.062, 25.004, 1468110405.604492
8.530, -1.620, 3.290, 9.285, -5.062, -0.062, -0.062, 5.063, 6.812, -0.062, -0.062, 6.813, 1468110405.659301
8.400, -0.010, -0.010, 8.400, -5.438, -0.062, -0.062, 5.438, 4.250, -0.062, -0.062, 4.251, 1468110405.713867
8.330, -1.840, 3.340, 9.161, -5.438, -0.062, -0.062, 5.438, -3.125, -18.062, 8.875, 20.366, 1468110405.769836
8.600, -1.770, 2.920, 9.253, -4.375, -0.062, -0.062, 4.376, -8.062, -13.000, -0.062, 15.297, 1468110405.824401
9.330, -3.110, 2.210, 10.080, -52.375, 31.625, 17.875, 63.740, -7.688, -4.938, 6.750, 11.360, 1468110405.880310
9.700, -3.910, 1.760, 10.605, -52.375, 32.688, 17.875, 64.274, 5.062, 8.312, 5.688, 11.273, 1468110405.935760
9.600, -3.480, 2.090, 10.423, -52.750, 32.375, 18.625, 64.634, 16.500, 18.000, -7.250, 25.472, 1468110405.990570
8.760, -2.690, 3.010, 9.645, -52.750, 32.375, 18.625, 64.634, 20.000, 30.312, -10.188, 37.718, 1468110406.045166
8.300, -1.400, 3.860, 9.260, -5.812, -0.062, -0.062, 5.813, 14.875, 17.812, -13.312, 26.754, 1468110406.099853
8.060, -0.980, 4.080, 9.087, -53.812, 34.188, 17.875, 66.212, 8.750, 12.250, -11.625, 19.020, 1468110406.155517
8.100, -0.660, 4.520, 9.299, -54.188, 32.000, 16.250, 64.995, 3.500, 2.938, -2.500, 5.209, 1468110406.210266
7.880, -0.910, 4.070, 8.916, -54.188, 32.000, 16.250, 64.995, -7.938, -16.875, 8.188, 20.367, 1468110406.265625
8.260, -1.350, 3.620, 9.119, -54.188, 32.000, 15.438, 64.797, -17.688, -21.500, 19.562, 34.026, 1468110406.320312
8.500, -2.270, 2.970, 9.286, -54.188, 32.000, 15.438, 64.797, -20.688, -27.812, 27.250, 44.092, 1468110406.375701
9.220, -3.290, 2.250, 10.045, -54.188, 32.000, 16.250, 64.995, -18.438, -22.562, 27.438, 40.023, 1468110406.430877
9.490, -4.970, 1.350, 10.797, -54.188, 32.000, 16.250, 64.995, -13.938, -30.375, 30.438, 45.203, 1468110406.485565
9.810, -4.850, 1.320, 11.023, -51.250, 33.812, 18.250, 64.054, 6.375, -0.938, 5.312, 8.351, 1468110406.540222
9.140, -3.910, 1.800, 10.103, -49.062, 36.000, 20.625, 64.254, 20.938, 22.750, -17.875, 35.714, 1468110406.595611
8.890, -2.970, 2.180, 9.623, -49.062, 36.000, 20.625, 64.254, 20.688, 23.438, -20.062, 37.146, 1468110406.650665
8.370, -2.180, 3.310, 9.261, -49.438, 35.625, 20.250, 64.213, 23.562, 39.125, -23.875, 51.536, 1468110406.705505
8.300, -1.600, 3.750, 9.247, -49.438, 35.625, 20.250, 64.213, 18.188, 28.750, -14.812, 37.105, 1468110406.760345
8.170, -1.570, 4.000, 9.231, -51.250, 35.625, 16.250, 64.496, 12.438, 19.875, -9.125, 25.159, 1468110406.815704
8.340, -1.480, 3.880, 9.317, -51.250, 35.625, 16.250, 64.496, 6.750, 2.250, -4.250, 8.288, 1468110406.870422
8.480, -1.650, 4.120, 9.571, -52.750, 33.812, 15.062, 64.442, 3.062, 1.188, -1.500, 3.611, 1468110406.925201
8.340, -1.930, 4.050, 9.470, -52.750, 33.812, 15.062, 64.442, -3.750, 2.625, 5.688, 7.301, 1468110406.980407
8.360, -1.890, 4.150, 9.523, -52.750, 32.375, 13.875, 63.429, -2.062, -3.125, 0.875, 3.845, 1468110407.035186
8.300, -1.810, 3.940, 9.364, -51.625, 34.500, 13.875, 63.623, -2.812, -1.938, 6.062, 6.958, 1468110407.090698
5.520, -2.360, 1.480, 6.183, -51.625, 34.500, 13.875, 63.623, -55.625, -50.188, -15.062, 76.419, 1468110407.145568
9.980, -2.550, 1.820, 10.460, -52.000, 32.375, 14.688, 62.991, -4.750, -21.250, 1.812, 21.850, 1468110407.200592
8.630, -2.180, 3.380, 9.521, -52.000, 32.375, 14.688, 62.991, 0.188, 18.000, -9.938, 20.562, 1468110407.255523
9.000, -1.740, 3.420, 9.784, -54.562, 31.250, 14.688, 64.571, 6.812, 15.000, -15.438, 22.577, 1468110407.310791
8.740, -1.440, 4.100, 9.761, -54.562, 31.250, 14.688, 64.571, 12.875, 38.312, -14.375, 42.898, 1468110407.365295
7.660, -0.110, 4.460, 8.864, -54.875, 29.062, 14.688, 63.809, -9.500, 2.750, -17.938, 20.483, 1468110407.420623
8.390, -0.350, 3.640, 9.152, -54.875, 29.062, 14.688, 63.809, -18.938, 14.188, -1.438, 23.706, 1468110407.475128
9.020, -2.040, 4.060, 10.100, -55.625, 28.688, 12.688, 63.860, -21.438, 5.250, 0.625, 22.080, 1468110407.530487
8.560, -1.460, 4.180, 9.637, -55.625, 28.688, 12.688, 63.860, -19.375, 1.625, -8.188, 21.097, 1468110407.585601
8.880, -1.160, 3.320, 9.551, -55.250, 29.062, 13.500, 63.871, -30.625, 33.312, -10.375, 46.425, 1468110407.640502
8.040, -0.660, 5.040, 9.512, -55.625, 29.812, 14.250, 64.699, -10.438, 27.500, -10.562, 31.253, 1468110407.695312
8.710, -0.060, 3.550, 9.406, -55.625, 29.812, 14.250, 64.699, -20.062, -34.500, -6.812, 40.487, 1468110407.750518
8.470, -0.800, 5.280, 10.013, -57.438, 28.375, 13.500, 65.471, -17.250, 5.500, -2.500, 18.277, 1468110407.805816
8.430, -0.590, 4.560, 9.602, -57.438, 28.375, 13.500, 65.471, -10.812, 2.625, 7.562, 13.453, 1468110407.860412
8.750, -1.710, 4.300, 9.898, -56.375, 29.812, 13.875, 65.264, 2.875, -30.125, 20.250, 36.412, 1468110407.915222
8.680, -1.830, 4.160, 9.798, -56.375, 29.812, 13.875, 65.264, 0.438, 7.500, 3.938, 8.482, 1468110407.970306
8.340, -1.450, 4.130, 9.419, -55.625, 29.062, 13.875, 64.275, 5.125, 6.688, 4.688, 9.642, 1468110408.025329
8.910, -1.380, 3.760, 9.769, -55.625, 29.062, 13.875, 64.275, 7.000, -4.125, -1.000, 8.186, 1468110408.080352
8.890, -1.420, 3.970, 9.839, -7.625, -0.062, -0.062, 7.626, 2.062, -3.312, 3.000, 4.922, 1468110408.135070
8.640, -1.250, -0.010, 8.730, -6.875, -0.062, -0.062, 6.876, 3.250, 3.812, 2.375, 5.544, 1468110408.189666
8.640, -1.580, 3.860, 9.594, -6.875, -0.062, -0.062, 6.876, 1.000, 0.562, 5.188, 5.313, 1468110408.244812
8.780, -1.580, 3.290, 9.508, -7.625, -0.062, -0.062, 7.626, 1.750, -0.062, -0.062, 1.752, 1468110408.299407
8.660, -1.730, 3.570, 9.525, -7.625, -0.062, -0.062, 7.626, 0.875, 1.875, 4.625, 5.067, 1468110408.354888
8.880, -1.890, 3.280, 9.653, -7.250, -0.062, -0.062, 7.251, 0.812, -13.438, -0.062, 13.462, 1468110408.409179
8.480, -1.390, 3.880, 9.429, -7.250, -0.062, -0.062, 7.251, 1.625, 1.812, 1.188, 2.708, 1468110408.464996
8.830, -1.620, 3.560, 9.657, -7.625, -0.062, -0.062, 7.626, -0.375, 0.500, 3.375, 3.432, 1468110408.520477
8.830, -1.660, 3.640, 9.694, -7.625, -0.062, -0.062, 7.626, 1.625, -0.062, -0.062, 1.627, 1468110408.574279
8.610, -2.000, -0.010, 8.839, -6.875, -0.062, -0.062, 6.876, 3.062, -0.062, -0.062, 3.064, 1468110408.629241
8.760, -1.590, 3.800, 9.680, -6.875, -0.062, -0.062, 6.876, 2.875, 1.812, 1.062, 3.561, 1468110408.685058
8.590, -1.480, 3.720, 9.477, -6.562, -0.062, -0.062, 6.563, 3.125, -0.062, -0.062, 3.126, 1468110408.739379
8.810, -1.660, 3.710, 9.702, -6.562, -0.062, -0.062, 6.563, 0.125, 0.375, 3.375, 3.398, 1468110408.794860
8.670, -1.480, 3.870, 9.609, -6.562, -0.062, -0.062, 6.563, 0.562, 7.250, 4.938, 8.790, 1468110408.849731
8.740, -2.050, -0.010, 8.977, -5.812, -0.062, -0.062, 5.813, 2.625, 0.250, 3.938, 4.739, 1468110408.904571
8.680, -1.900, 3.570, 9.576, -5.812, -0.062, -0.062, 5.813, 1.625, -0.062, -0.062, 1.627, 1468110408.959350
8.370, -1.580, 3.940, 9.385, -6.562, -0.062, -0.062, 6.563, 4.125, 2.438, -0.062, 4.792, 1468110409.014556
8.830, -1.860, 3.760, 9.776, -6.562, -0.062, -0.062, 6.563, 4.000, -0.062, -0.062, 4.001, 1468110409.083953
8.600, -1.820, 3.580, 9.492, -6.562, -0.062, -0.062, 6.563, 5.250, 1.188, 0.625, 5.419, 1468110409.124786
8.630, -1.530, 3.820, 9.561, -6.562, -0.062, -0.062, 6.563, 5.625, 1.250, 2.375, 6.232, 1468110409.180023
8.530, -1.380, 4.030, 9.534, -7.625, -0.062, -0.062, 7.626, 5.188, 2.000, 0.625, 5.595, 1468110409.234924
8.550, -1.640, 4.130, 9.636, -5.812, -0.062, -0.062, 5.813, 3.375, 3.250, 4.438, 6.453, 1468110409.289978
8.400, -1.910, 4.060, 9.523, -5.812, -0.062, -0.062, 5.813, 3.375, 6.625, 5.188, 9.066, 1468110409.345184
8.510, -1.670, 3.760, 9.452, -5.438, -0.062, -0.062, 5.438, 4.625, 2.938, 1.562, 5.697, 1468110409.399810
8.550, -1.900, 3.850, 9.567, -5.438, -0.062, -0.062, 5.438, 1.125, 1.188, 0.438, 1.693, 1468110409.454620
8.660, -1.490, 4.040, 9.671, -6.188, -0.062, -0.062, 6.188, -0.500, -6.438, -0.062, 6.457, 1468110409.509552
8.760, -1.880, 3.830, 9.744, -6.188, -0.062, -0.062, 6.188, 1.875, -0.062, -0.062, 1.877, 1468110409.564392
8.640, -1.390, 3.830, 9.553, -5.438, -0.062, -0.062, 5.438, 4.188, 2.625, -0.062, 4.943, 1468110409.619415
8.590, -1.760, 3.830, 9.568, -5.438, -0.062, -0.062, 5.438, 2.375, -0.062, -0.062, 2.377, 1468110409.674438
8.670, -1.560, 3.990, 9.671, -6.562, -0.062, -0.062, 6.563, -0.812, -5.500, -0.062, 5.560, 1468110409.729553
8.780, -1.950, -0.010, 8.994, -6.562, -0.062, -0.062, 6.563, -1.375, -4.188, -0.062, 4.408, 1468110409.784210
8.520, -1.980, -0.010, 8.747, -6.875, -0.062, -0.062, 6.876, 2.625, -13.250, -0.062, 13.508, 1468110409.839324
8.380, -1.520, 3.850, 9.347, -5.812, -0.062, -0.062, 5.813, -4.000, 9.625, -0.062, 10.423, 1468110409.894439
9.350, -1.320, 4.010, 10.259, -5.812, -0.062, -0.062, 5.813, -6.438, -0.062, -0.062, 6.438, 1468110409.949249
8.830, -1.620, 3.650, 9.691, -5.438, -0.062, -0.062, 5.438, -7.938, -0.062, -0.062, 7.938, 1468110410.004241
9.200, -2.110, -0.010, 9.439, -5.438, -0.062, -0.062, 5.438, -1.688, 4.250, 7.250, 8.572, 1468110410.059478
8.410, -1.750, 3.630, 9.326, -5.812, -0.062, -0.062, 5.813, 10.938, -0.062, -0.062, 10.938, 1468110410.114562
8.840, -2.260, -0.010, 9.124, -5.812, -0.062, -0.062, 5.813, 7.250, -0.062, -0.062, 7.251, 1468110410.169067
8.840, -1.630, 3.560, 9.668, -6.875, -0.062, -0.062, 6.876, 7.125, -0.062, -0.062, 7.126, 1468110410.224517
8.640, -0.010, -0.010, 8.640, -6.875, -0.062, -0.062, 6.876, 3.000, -0.062, -0.062, 3.001, 1468110410.278686
8.320, -0.010, -0.010, 8.320, -6.562, -0.062, -0.062, 6.563, -4.062, -0.062, -0.062, 4.063, 1468110410.333770
8.420, -2.530, -0.010, 8.792, -54.562, 30.875, -0.062, 62.692, -15.562, -0.062, -0.062, 15.563, 1468110410.389251
8.850, -0.010, -0.010, 8.850, -6.875, -0.062, -0.062, 6.876, -5.500, -0.062, -0.062, 5.501, 1468110410.443634
8.430, -1.390, 4.790, 9.795, -56.375, 29.438, -0.062, 63.598, 12.750, -0.062, -0.062, 12.750, 1468110410.499816
8.750, -2.050, -0.010, 8.987, -56.375, 29.438, 15.438, 65.445, 7.938, -12.625, -0.062, 14.913, 1468110410.554931
9.410, -1.650, 2.730, 9.936, -6.938, -0.062, -0.062, 6.938, 11.812, 7.250, 2.625, 14.106, 1468110410.609985
8.980, -1.880, 2.540, 9.520, -54.938, 29.812, 17.062, 64.792, 14.312, -0.062, -0.062, 14.313, 1468110410.665069
8.720, -1.200, 2.700, 9.207, -54.562, 29.812, 16.625, 64.360, 11.375, 10.875, -13.062, 20.452, 1468110410.720520
9.390, -1.920, 2.810, 9.988, -54.562, 29.812, 16.625, 64.360, 11.125, 9.938, -5.500, 15.899, 1468110410.775268
7.830, -0.760, 3.080, 8.448, -53.438, 29.812, 17.062, 63.525, 6.250, -16.562, 2.938, 17.945, 1468110410.830291
9.180, -0.800, 3.450, 9.839, -53.438, 29.812, 17.062, 63.525, 4.500, -0.125, 0.812, 4.574, 1468110410.885223
9.400, -0.820, 3.600, 10.099, -54.875, 27.625, 16.688, 63.662, -8.125, -3.562, 6.688, 11.110, 1468110410.940429
8.570, 0.910, 3.420, 9.272, -6.875, -0.062, -0.062, 6.876, -7.438, -3.375, 6.375, 10.361, 1468110410.994812
8.540, -1.100, 2.360, 8.928, -54.875, 26.500, 18.250, 63.613, -4.625, -2.438, 6.562, 8.390, 1468110411.050598
8.720, -0.870, 2.640, 9.152, -54.875, 27.250, 19.062, 64.165, 0.438, -13.750, 12.250, 18.421, 1468110411.105285
9.430, -1.240, 2.720, 9.892, -54.875, 27.250, 19.062, 64.165, -1.875, -3.625, 5.938, 7.205, 1468110411.160369
8.920, -1.070, 2.770, 9.401, -55.250, 28.000, 18.625, 64.680, -4.375, -10.312, 3.750, 11.813, 1468110411.215789
9.770, -0.860, 2.090, 10.028, -55.250, 28.000, 18.625, 64.680, -0.062, -8.562, 2.125, 8.822, 1468110411.270629
9.230, -0.830, 2.520, 9.604, -55.250, 28.000, 19.438, 64.918, 0.938, -7.938, 3.500, 8.725, 1468110411.325531
9.680, -1.460, 2.710, 10.158, -55.250, 28.000, 19.438, 64.918, 1.312, 0.938, 0.812, 1.806, 1468110411.380554
8.870, -1.560, 2.250, 9.283, -53.812, 29.812, 19.812, 64.631, 0.000, 9.688, -2.938, 10.123, 1468110411.436889
9.410, -0.900, 3.010, 9.921, -53.812, 29.812, 19.812, 64.631, 1.312, 8.938, -6.938, 11.390, 1468110411.490905
9.240, -0.350, 2.770, 9.653, -56.375, 28.000, 19.062, 65.769, 1.000, -2.562, -0.562, 2.808, 1468110411.545684
8.720, -1.020, 2.850, 9.230, -56.375, 29.062, 18.625, 66.103, 0.750, 11.438, 1.938, 11.625, 1468110411.600250
8.960, -0.760, 2.740, 9.400, -56.375, 29.062, 18.625, 66.103, -0.375, -12.812, 2.562, 13.072, 1468110411.655517
8.950, -1.070, 3.050, 9.516, -55.625, 27.625, 19.062, 64.967, -2.250, -5.688, 8.500, 10.472, 1468110411.710632
8.980, -0.940, 2.720, 9.430, -55.625, 27.625, 19.062, 64.967, -2.438, -9.562, 11.625, 15.249, 1468110411.765686
8.920, -1.470, 2.810, 9.467, -55.625, 31.250, 20.250, 66.939, -4.500, -4.812, 12.438, 14.075, 1468110411.820434
9.430, -1.900, 2.170, 9.861, -55.625, 31.250, 20.250, 66.939, -2.250, -18.438, 9.938, 21.066, 1468110411.875396
9.640, -2.050, 2.390, 10.141, -52.750, 29.438, 20.625, 63.832, -1.625, -18.188, 8.375, 20.089, 1468110411.930694
9.680, -2.960, 1.880, 10.296, -52.750, 29.438, 20.625, 63.832, -4.688, 8.500, -4.812, 10.834, 1468110411.985565
9.600, -2.090, 1.940, 10.015, -54.188, 32.688, 20.250, 66.444, 4.000, 11.062, -3.062, 12.156, 1468110412.040191
9.920, -2.410, 1.200, 10.279, -53.812, 29.438, 20.250, 64.594, 8.500, 27.125, -25.250, 38.021, 1468110412.095855
8.680, -1.020, 2.830, 9.186, -53.812, 29.438, 20.250, 64.594, 10.562, 28.812, -21.562, 37.506, 1468110412.150512
8.880, -1.070, 2.340, 9.245, -56.000, 29.062, 19.438, 66.019, 4.375, 20.875, -29.000, 35.999, 1468110412.205749
8.920, -0.610, 3.760, 9.699, -56.000, 29.062, 19.438, 66.019, 4.188, 18.250, -26.688, 32.601, 1468110412.260223
8.650, -0.100, 4.190, 9.612, -57.438, 27.250, 16.688, 65.727, 4.500, 15.375, -13.125, 20.710, 1468110412.315643
8.650, 0.310, 4.140, 9.595, -57.438, 27.250, 16.688, 65.727, -0.812, 12.625, 1.750, 12.772, 1468110412.370513
8.310, 0.120, 3.800, 9.138, -56.750, 26.188, 15.875, 64.485, 1.250, -16.438, 7.312, 18.034, 1468110412.425659
8.570, -0.320, 3.630, 9.313, -56.750, 26.188, 15.875, 64.485, -7.562, 15.625, 20.250, 26.672, 1468110412.480224
8.620, -0.660, 3.610, 9.369, -56.375, 27.250, 16.625, 64.785, -8.625, -25.312, 12.062, 29.336, 1468110412.535247
8.390, -0.690, 3.400, 9.079, -56.375, 27.250, 16.625, 64.785, -9.500, -27.500, 19.250, 34.886, 1468110412.590606
9.370, -1.540, 2.670, 9.864, -55.625, 28.000, 18.250, 64.894, -14.250, 0.750, 14.938, 20.658, 1468110412.645385
9.430, -2.340, 2.340, 9.994, -56.375, 30.188, 18.250, 66.502, -17.312, 0.875, 2.000, 17.450, 1468110412.700317
8.760, 0.320, 2.990, 9.262, -56.375, 30.188, 18.250, 66.502, -7.500, 24.938, -9.938, 27.873, 1468110412.755737
9.000, -1.630, 3.110, 9.661, -54.875, 29.438, 16.688, 64.469, -46.812, 25.875, -51.125, 73.991, 1468110412.810333
9.230, -1.440, 3.500, 9.976, -54.875, 29.438, 16.688, 64.469, -11.438, -6.812, -32.250, 34.890, 1468110412.865356
7.910, -0.420, 2.990, 8.467, -57.062, 27.250, 17.438, 65.595, 2.500, 33.875, -6.438, 34.572, 1468110412.920349
7.040, -0.630, 3.970, 8.107, -57.062, 27.250, 17.438, 65.595, 22.875, 13.000, -10.312, 28.260, 1468110412.975585
