ir, red, temperature, time
15244, 16892, 36.1, 1468110419.218170
15252, 16884, 36.1, 1468110419.273193
15264, 16876, 34.4, 1468110419.332946
15244, 16908, 34.4, 1468110419.383392
15248, 16888, 34.4, 1468110419.438171
15264, 16876, 34.4, 1468110419.493316
15252, 16868, 34.4, 1468110419.548217
15272, 16864, 34.4, 1468110419.603393
15252, 16888, 34.4, 1468110419.658233
15268, 16888, 34.4, 1468110419.713165
15260, 16916, 34.4, 1468110419.768188
15268, 16896, 34.4, 1468110419.823303
15288, 16904, 34.4, 1468110419.878417
15256, 16900, 34.4, 1468110419.933227
15284, 16884, 34.4, 1468110419.988403
15252, 16856, 34.4, 1468110420.043243
15240, 16844, 34.4, 1468110420.098327
15232, 16816, 34.4, 1468110420.153228
15204, 16832, 34.4, 1468110420.208190
15208, 16812, 34.4, 1468110420.263305
15192, 16808, 34.9, 1468110420.322937
15232, 16860, 34.9, 1468110420.373168
15240, 16904, 34.9, 1468110420.428222
15244, 16896, 34.9, 1468110420.483215
15248, 16876, 34.9, 1468110420.652557
15276, 16896, 34.9, 1468110420.707580
15284, 16908, 34.9, 1468110420.762603
15280, 16888, 34.9, 1468110420.817565
15280, 16900, 34.9, 1468110420.872558
15240, 16896, 34.9, 1468110420.927612
15252, 16872, 34.9, 1468110420.982574
15252, 16864, 34.9, 1468110421.037597
15248, 16880, 34.9, 1468110421.092620
15256, 16920, 34.9, 1468110421.147613
15264, 16892, 34.9, 1468110421.202575
15260, 16880, 34.9, 1468110421.257568
15240, 16884, 34.9, 1468110421.312561
15280, 16892, 34.9, 1468110421.367553
15252, 16892, 33.8, 1468110421.427612
15272, 16880, 33.8, 1468110421.477569
15228, 16860, 33.8, 1468110421.532562
15220, 16848, 33.8, 1468110421.587707
15252, 16864, 33.8, 1468110421.642608
15252, 16876, 33.8, 1468110421.697540
15248, 16868, 33.8, 1468110421.752532
15244, 16872, 33.8, 1468110421.807617
15256, 16876, 33.8, 1468110421.862548
15240, 16872, 33.8, 1468110421.917785
15232, 16868, 33.8, 1468110421.972747
15212, 16856, 33.8, 1468110422.027587
15248, 16876, 33.8, 1468110422.082702
15224, 16872, 33.8, 1468110422.137634
15224, 16884, 33.8, 1468110422.192535
15216, 16872, 33.8, 1468110422.247528
15204, 16836, 33.8, 1468110422.302612
15248, 16868, 33.8, 1468110422.357574
15240, 16860, 35.4, 1468110422.417633
15212, 16876, 35.4, 1468110422.467559
15212, 16876, 35.4, 1468110422.522888
15232, 16872, 35.4, 1468110422.577575
15248, 16852, 35.4, 1468110422.632598
15260, 16848, 35.4, 1468110422.687561
15220, 16864, 35.4, 1468110422.742553
15252, 16864, 35.4, 1468110422.797637
15240, 16884, 35.4, 1468110422.852539
15232, 16876, 35.4, 1468110422.907592
15244, 16892, 35.4, 1468110422.962677
15244, 16840, 35.4, 1468110423.017578
15220, 16860, 35.4, 1468110423.072540
15216, 16868, 35.4, 1468110423.127532
15232, 16860, 35.4, 1468110423.182586
15220, 16864, 35.4, 1468110423.237548
15224, 16836, 35.4, 1468110423.292602
15244, 16864, 35.4, 1468110423.347534
15240, 16836, 35.1, 1468110423.407379
15248, 16876, 35.1, 1468110423.457824
15212, 16856, 35.1, 1468110423.512603
15236, 16888, 35.1, 1468110423.567565
15236, 16864, 35.1, 1468110423.622863
15200, 16836, 35.1, 1468110423.677612
15240, 16840, 35.1, 1468110423.732604
15196, 16860, 35.1, 1468110423.787597
15200, 16808, 35.1, 1468110423.842529
15204, 16824, 35.1, 1468110423.897888
15216, 16820, 35.1, 1468110423.952545
15224, 16784, 35.1, 1468110424.007537
15232, 16796, 35.1, 1468110424.062561
15252, 16856, 35.1, 1468110424.117675
15276, 16888, 35.1, 1468110424.172607
15296, 16900, 35.1, 1468110424.227539
15288, 16892, 35.1, 1468110424.282592
15280, 16888, 35.1, 1468110424.337585
15280, 16876, 34.4, 1468110424.397491
15272, 16940, 34.4, 1468110424.447570
15308, 16896, 34.4, 1468110424.502563
15268, 16892, 34.4, 1468110424.557586
15236, 16856, 34.4, 1468110424.612609
15252, 16820, 34.4, 1468110424.667572
15252, 16848, 34.4, 1468110424.722564
15232, 16860, 34.4, 1468110424.777587
15256, 16872, 34.4, 1468110424.832550
15252, 16884, 34.4, 1468110424.887664
15216, 16876, 34.4, 1468110424.942779
15200, 16820, 34.4, 1468110424.997558
15172, 16804, 34.4, 1468110425.052612
15188, 16840, 34.4, 1468110425.107635
15188, 16812, 34.4, 1468110425.162841
15192, 16812, 34.4, 1468110425.217529
15152, 16784, 34.4, 1468110425.272827
15172, 16796, 34.4, 1468110425.327545
15184, 16804, 35.6, 1468110425.388702
15192, 16808, 35.6, 1468110425.437530
15184, 16824, 35.6, 1468110425.492858
15168, 16804, 35.6, 1468110425.637176
15176, 16804, 35.6, 1468110425.693634
15160, 16800, 35.6, 1468110425.747161
15164, 16788, 35.6, 1468110425.802154
15164, 16820, 35.6, 1468110425.857391
15164, 16776, 35.6, 1468110425.912170
15176, 16820, 35.6, 1468110425.967132
15172, 16776, 35.6, 1468110426.022155
15184, 16792, 35.6, 1468110426.077362
15216, 16808, 35.6, 1468110426.132141
15192, 16820, 35.6, 1468110426.187133
15200, 16800, 35.6, 1468110426.242340
15176, 16836, 35.6, 1468110426.297302
15164, 16752, 35.6, 1468110426.352111
15180, 16816, 35.6, 1468110426.407165
15168, 16804, 33.0, 1468110426.466949
15196, 16816, 33.0, 1468110426.517150
15232, 16828, 33.0, 1468110426.572143
15292, 16888, 33.0, 1468110426.627166
15308, 16928, 33.0, 1468110426.682128
15284, 16916, 33.0, 1468110426.737091
15280, 16908, 33.0, 1468110426.792175
15268, 16912, 33.0, 1468110426.847381
15276, 16884, 33.0, 1468110426.902160
15256, 16864, 33.0, 1468110426.957092
15252, 16884, 33.0, 1468110427.012145
15240, 16864, 33.0, 1468110427.067138
15228, 16864, 33.0, 1468110427.122100
15232, 16884, 33.0, 1468110427.177154
15244, 16876, 33.0, 1468110427.232208
15240, 16864, 33.0, 1468110427.287170
15260, 16856, 33.0, 1468110427.342163
15260, 16888, 33.0, 1468110427.397125
15244, 16864, 34.9, 1468110427.456848
15252, 16892, 34.9, 1468110427.507232
15236, 16868, 34.9, 1468110427.562103
15252, 16880, 34.9, 1468110427.617156
15252, 16868, 34.9, 1468110427.672149
15200, 16836, 34.9, 1468110427.727111
15228, 16876, 34.9, 1468110427.782165
15232, 16852, 34.9, 1468110427.837127
15208, 16848, 34.9, 1468110427.892150
15240, 16864, 34.9, 1468110427.947235
15220, 16864, 34.9, 1468110428.002105
15224, 16864, 34.9, 1468110428.057128
15240, 16872, 34.9, 1468110428.112091
15244, 16868, 34.9, 1468110428.167175
15248, 16860, 34.9, 1468110428.222290
15240, 16872, 34.9, 1468110428.277130
15240, 16828, 34.9, 1468110428.332214
15260, 16880, 34.9, 1468110428.387359
15244, 16880, 34.6, 1468110428.446868
15244, 16908, 34.6, 1468110428.497161
15252, 16900, 34.6, 1468110428.552124
15256, 16896, 34.6, 1468110428.607269
15276, 16888, 34.6, 1468110428.662170
15280, 16864, 34.6, 1468110428.717163
15300, 16880, 34.6, 1468110428.772155
15240, 16892, 34.6, 1468110428.827270
15212, 16892, 34.6, 1468110428.882202
15220, 16844, 34.6, 1468110428.937225
15188, 16828, 34.6, 1468110428.992248
15196, 16812, 34.6, 1468110429.047149
15264, 16848, 34.6, 1468110429.102142
15296, 16904, 34.6, 1468110429.157287
15268, 16872, 34.6, 1468110429.212097
15256, 16880, 34.6, 1468110429.267150
15232, 16808, 34.6, 1468110429.322143
15276, 16868, 34.6, 1468110429.377136
15244, 16848, 34.6, 1468110429.437133
15236, 16836, 34.6, 1468110429.487121
15240, 16872, 34.6, 1468110429.542266
15276, 16884, 34.6, 1468110429.597167
15264, 16884, 34.6, 1468110429.652160
15244, 16876, 34.6, 1468110429.707092
15288, 16900, 34.6, 1468110429.762145
15276, 16880, 34.6, 1468110429.817138
15256, 16880, 34.6, 1468110429.872100
15240, 16876, 34.6, 1468110429.927398
15240, 16860, 34.6, 1468110429.982116
15208, 16876, 34.6, 1468110430.037200
15232, 16844, 34.6, 1468110430.092346
15208, 16848, 34.6, 1468110430.147155
15224, 16844, 34.6, 1468110430.202087
15196, 16832, 34.6, 1468110430.257263
15180, 16844, 34.6, 1468110430.312133
15228, 16844, 34.6, 1468110430.367126
15216, 16844, 32.8, 1468110430.427154
15212, 16860, 32.8, 1468110430.477142
15212, 16892, 32.8, 1468110430.532196
15224, 16856, 32.8, 1468110430.697479
15228, 16864, 32.8, 1468110430.752471
15264, 16868, 32.8, 1468110430.807464
15240, 16868, 32.8, 1468110430.862426
15240, 16852, 32.8, 1468110430.917480
15232, 16852, 32.8, 1468110430.972442
15264, 16896, 32.8, 1468110431.027496
15244, 16844, 32.8, 1468110431.082458
15224, 16844, 32.8, 1468110431.137481
15196, 16812, 32.8, 1468110431.192474
15256, 16856, 32.8, 1468110431.247467
15232, 16824, 32.8, 1468110431.302490
15204, 16800, 32.8, 1468110431.357421
15192, 16784, 32.8, 1468110431.412597
15264, 16800, 32.8, 1468110431.467498
15244, 16840, 33.9, 1468110431.527282
15252, 16836, 33.9, 1468110431.577514
15220, 16824, 33.9, 1468110431.632476
15244, 16848, 33.9, 1468110431.687530
15284, 16860, 33.9, 1468110431.742492
15296, 16884, 33.9, 1468110431.797668
15336, 16928, 33.9, 1468110431.852478
15332, 16924, 33.9, 1468110431.907470
15288, 16892, 33.9, 1468110431.962432
15260, 16856, 33.9, 1468110432.017486
15272, 16892, 33.9, 1468110432.072448
15280, 16900, 33.9, 1468110432.127563
15308, 16884, 33.9, 1468110432.182556
15264, 16900, 33.9, 1468110432.237426
15276, 16872, 33.9, 1468110432.292480
15276, 16868, 33.9, 1468110432.347473
15236, 16864, 33.9, 1468110432.402496
15300, 16900, 33.9, 1468110432.457458
15272, 16884, 34.1, 1468110432.517608
15284, 16896, 34.1, 1468110432.567443
15272, 16904, 34.1, 1468110432.622497
15284, 16880, 34.1, 1468110432.677490
15268, 16872, 34.1, 1468110432.732421
15256, 16884, 34.1, 1468110432.787506
15276, 16888, 34.1, 1468110432.842437
15256, 16868, 34.1, 1468110432.897460
15256, 16884, 34.1, 1468110432.952423
15232, 16864, 34.1, 1468110433.007476
15264, 16852, 34.1, 1468110433.062438
15276, 16868, 34.1, 1468110433.117462
15264, 16868, 34.1, 1468110433.172576
15276, 16888, 34.1, 1468110433.227508
15260, 16888, 34.1, 1468110433.282501
15260, 16884, 34.1, 1468110433.337463
15268, 16884, 34.1, 1468110433.392486
15284, 16888, 34.1, 1468110433.447448
15276, 16860, 35.2, 1468110433.507171
15280, 16900, 35.2, 1468110433.557464
15256, 16900, 35.2, 1468110433.612487
15296, 16880, 35.2, 1468110433.667480
15284, 16860, 35.2, 1468110433.722503
15344, 16916, 35.2, 1468110433.777496
15368, 16944, 35.2, 1468110433.832458
15400, 16928, 35.2, 1468110433.887542
15408, 16976, 35.2, 1468110433.942474
15420, 16988, 35.2, 1468110433.997436
15448, 17020, 35.2, 1468110434.052673
15464, 17028, 35.2, 1468110434.107696
15464, 17016, 35.2, 1468110434.162506
15460, 17004, 35.2, 1468110434.217468
15448, 17000, 35.2, 1468110434.272460
15420, 17000, 35.2, 1468110434.327423
15456, 16996, 35.2, 1468110434.382476
15508, 17044, 35.2, 1468110434.437438
15480, 17036, 36.1, 1468110434.497192
15504, 17060, 36.1, 1468110434.547668
15504, 17052, 36.1, 1468110434.602478
15468, 17016, 36.1, 1468110434.657623
15464, 17000, 36.1, 1468110434.712463
15372, 16956, 36.1, 1468110434.767456
15328, 16928, 36.1, 1468110434.822448
15276, 16896, 36.1, 1468110434.877502
15288, 16908, 36.1, 1468110434.932556
15268, 16908, 36.1, 1468110434.987670
15276, 16900, 36.1, 1468110435.042633
15312, 16932, 36.1, 1468110435.097473
15308, 16920, 36.1, 1468110435.152496
15284, 16916, 36.1, 1468110435.207519
15300, 16904, 36.1, 1468110435.262481
15284, 16900, 36.1, 1468110435.317626
15252, 16896, 36.1, 1468110435.372497
15284, 16884, 36.1, 1468110435.427490
15272, 16880, 34.4, 1468110435.487487
15248, 16900, 34.4, 1468110435.537506
15292, 16904, 34.4, 1468110435.592773
15276, 16900, 34.4, 1468110435.647491
15316, 16908, 34.4, 1468110435.702453
15336, 16944, 34.4, 1468110435.757476
15336, 16936, 34.4, 1468110435.812438
15340, 16920, 34.4, 1468110435.867431
15328, 16940, 34.4, 1468110435.922485
15352, 16944, 34.4, 1468110435.977569
15324, 16944, 34.4, 1468110436.032501
15312, 16916, 34.4, 1468110436.087524
15324, 16936, 34.4, 1468110436.142486
15316, 16916, 34.4, 1468110436.197448
15308, 16884, 34.4, 1468110436.252441
15280, 16880, 34.4, 1468110436.307464
15296, 16876, 34.4, 1468110436.362426
15352, 16944, 34.4, 1468110436.417480
15368, 16932, 34.2, 1468110436.477264
15356, 16948, 34.2, 1468110436.527496
15332, 16968, 34.2, 1468110436.582733
15336, 16968, 34.2, 1468110436.637512
15332, 16948, 34.2, 1468110436.692504
15328, 16948, 34.2, 1468110436.747680
15356, 16948, 34.2, 1468110436.802673
15328, 16932, 34.2, 1468110436.857452
15328, 16920, 34.2, 1468110436.912750
15372, 16952, 34.2, 1468110436.967468
15364, 16968, 34.2, 1468110437.022521
15380, 16996, 34.2, 1468110437.077423
15344, 16964, 34.2, 1468110437.132476
15340, 16952, 34.2, 1468110437.187500
15364, 16948, 34.2, 1468110437.242462
15376, 16968, 34.2, 1468110437.297485
15344, 16964, 34.2, 1468110437.352447
15336, 16956, 34.2, 1468110437.407501
15352, 16924, 34.9, 1468110437.467224
15324, 16948, 34.9, 1468110437.517486
15312, 16904, 34.9, 1468110437.572509
15292, 16904, 34.9, 1468110437.627502
15320, 16908, 34.9, 1468110437.682464
15328, 16928, 34.9, 1468110437.737426
15336, 16948, 34.9, 1468110437.792449
15320, 16920, 34.9, 1468110437.847442
15340, 16928, 34.9, 1468110437.902496
15320, 16936, 34.9, 1468110437.957550
15320, 16956, 34.9, 1468110438.012451
15332, 16924, 34.9, 1468110438.067443
15356, 16948, 34.9, 1468110438.122467
15304, 16928, 34.9, 1468110438.177459
15300, 16908, 34.9, 1468110438.232421
15292, 16916, 34.9, 1468110438.287719
15280, 16896, 34.9, 1468110438.342468
15308, 16916, 34.9, 1468110438.397491
15300, 16908, 35.4, 1468110438.457214
15288, 16908, 35.4, 1468110438.507598
15284, 16884, 35.4, 1468110438.562500
15276, 16896, 35.4, 1468110438.617767
15308, 16904, 35.4, 1468110438.672485
15320, 16908, 35.4, 1468110438.727508
15324, 16940, 35.4, 1468110438.782501
15324, 16940, 35.4, 1468110438.837463
15336, 16940, 35.4, 1468110438.892639
15364, 16980, 35.4, 1468110438.947448
15380, 16976, 35.4, 1468110439.002441
15368, 16992, 35.4, 1468110439.057495
15392, 16972, 35.4, 1468110439.112426
15416, 17012, 35.4, 1468110439.167541
15400, 17008, 35.4, 1468110439.222442
15404, 16960, 35.4, 1468110439.277496
15344, 16960, 35.4, 1468110439.332427
15360, 16980, 35.4, 1468110439.387481
15360, 16996, 34.2, 1468110439.447265
15404, 17056, 34.2, 1468110439.497772
15384, 17048, 34.2, 1468110439.552490
15404, 17060, 34.2, 1468110439.607482
15416, 17040, 34.2, 1468110439.662506
15400, 17016, 34.2, 1468110439.717468
15388, 17020, 34.2, 1468110439.772491
15376, 17004, 34.2, 1468110439.827423
15320, 16976, 34.2, 1468110439.882537
15304, 16968, 34.2, 1468110439.937500
15284, 16968, 34.2, 1468110439.992462
15280, 16948, 34.2, 1468110440.047485
15276, 16928, 34.2, 1468110440.102478
15256, 16916, 34.2, 1468110440.157623
15264, 16908, 34.2, 1468110440.212524
15240, 16888, 34.2, 1468110440.267486
15216, 16844, 34.2, 1468110440.322601
15240, 16888, 34.2, 1468110440.377471
15252, 16884, 35.2, 1468110440.437255
15284, 16916, 35.2, 1468110440.487426
15264, 16912, 35.2, 1468110440.542480
15284, 16936, 35.2, 1468110440.603485
15300, 16924, 35.2, 1468110440.652557
15332, 16948, 35.2, 1468110440.707733
15376, 17000, 35.2, 1468110440.762481
15368, 17008, 35.2, 1468110440.817443
15380, 17016, 35.2, 1468110440.872436
15400, 17020, 35.2, 1468110440.927459
15392, 17032, 35.2, 1468110440.982421
15408, 17020, 35.2, 1468110441.037475
15392, 16996, 35.2, 1468110441.092437
15372, 17004, 35.2, 1468110441.147491
15352, 16980, 35.2, 1468110441.202423
15340, 17012, 35.2, 1468110441.258697
15320, 16984, 35.2, 1468110441.312469
15348, 16996, 35.2, 1468110441.367462
15352, 16984, 34.3, 1468110441.427246
15356, 17020, 34.3, 1468110441.477691
15368, 17052, 34.3, 1468110441.532501
15404, 17056, 34.3, 1468110441.587768
15464, 17092, 34.3, 1468110441.642486
15520, 17176, 34.3, 1468110441.697448
15568, 17208, 34.3, 1468110441.752471
15608, 17236, 34.3, 1468110441.807769
15652, 17308, 34.3, 1468110441.862426
15724, 17368, 34.3, 1468110441.917480
15760, 17436, 34.3, 1468110441.972564
15820, 17432, 34.3, 1468110442.027740
15816, 17464, 34.3, 1468110442.082458
15784, 17420, 34.3, 1468110442.137573
15760, 17420, 34.3, 1468110442.192504
15708, 17364, 34.3, 1468110442.247436
15600, 17264, 34.3, 1468110442.302459
15576, 17208, 34.3, 1468110442.357543
15532, 17180, 34.2, 1468110442.417205
15480, 17172, 34.2, 1468110442.467742
15480, 17140, 34.2, 1468110442.522491
15468, 17108, 34.2, 1468110442.577545
15428, 17092, 34.2, 1468110442.632843
15396, 17060, 34.2, 1468110442.687469
15400, 17048, 34.2, 1468110442.742431
15424, 17032, 34.2, 1468110442.797485
15416, 17044, 34.2, 1468110442.852447
15400, 17056, 34.2, 1468110442.907470
15404, 17016, 34.2, 1468110442.962432
15372, 17024, 34.2, 1468110443.017486
15380, 17040, 34.2, 1468110443.072448
15436, 17076, 34.2, 1468110443.127624
15384, 17040, 34.2, 1468110443.182495
15404, 17048, 34.2, 1468110443.237426
15352, 17028, 34.2, 1468110443.292480
15368, 17008, 34.2, 1468110443.347442
15364, 16980, 34.1, 1468110443.407257
15364, 17016, 34.1, 1468110443.457458
15368, 17024, 34.1, 1468110443.512481
15372, 17024, 34.1, 1468110443.567474
15404, 17004, 34.1, 1468110443.622497
15384, 17004, 34.1, 1468110443.677490
15376, 17004, 34.1, 1468110443.732452
15368, 17004, 34.1, 1468110443.787719
15360, 17000, 34.1, 1468110443.842437
15400, 16992, 34.1, 1468110443.897583
15408, 16988, 34.1, 1468110443.952423
15392, 16996, 34.1, 1468110444.008422
15392, 17036, 34.1, 1468110444.062469
15404, 17008, 34.1, 1468110444.117462
15388, 16988, 34.1, 1468110444.172698
15384, 17012, 34.1, 1468110444.227478
15380, 16972, 34.1, 1468110444.282501
15404, 17016, 34.1, 1468110444.337463
15396, 16980, 35.4, 1468110444.397247
15376, 17016, 35.4, 1468110444.447448
15388, 17012, 35.4, 1468110444.502471
15416, 17008, 35.4, 1468110444.557495
15380, 17008, 35.4, 1468110444.612457
15380, 16976, 35.4, 1468110444.667449
15400, 17004, 35.4, 1468110444.722503
15368, 17000, 35.4, 1468110444.777496
15372, 16980, 35.4, 1468110444.832427
15344, 16972, 35.4, 1468110444.887634
15368, 16980, 35.4, 1468110444.942443
15320, 16944, 35.4, 1468110444.997497
15336, 16952, 35.4, 1468110445.052520
15352, 16976, 35.4, 1468110445.107452
15368, 16964, 35.4, 1468110445.162506
15364, 17000, 35.4, 1468110445.217651
15372, 16932, 35.4, 1468110445.272491
15376, 16992, 35.4, 1468110445.327453
15372, 16952, 35.2, 1468110445.388580
15340, 16984, 35.2, 1468110445.437438
15360, 16952, 35.2, 1468110445.492431
15340, 16952, 35.2, 1468110445.547485
15316, 16896, 35.2, 1468110445.602996
15320, 16932, 35.2, 1468110445.657775
15312, 16940, 35.2, 1468110445.712463
15332, 16944, 35.2, 1468110445.767547
15356, 16964, 35.2, 1468110445.822418
15348, 16936, 35.2, 1468110445.877471
15328, 16928, 35.2, 1468110445.932434
15308, 16956, 35.2, 1468110445.987457
15332, 16936, 35.2, 1468110446.042480
15352, 16984, 35.2, 1468110446.097442
15352, 16952, 35.2, 1468110446.152496
15360, 16948, 35.2, 1468110446.207458
15356, 16976, 35.2, 1468110446.262451
15352, 16996, 35.2, 1468110446.317443
15348, 16988, 33.0, 1468110446.377197
15376, 16984, 33.0, 1468110446.427459
15388, 17004, 33.0, 1468110446.482421
15368, 16944, 33.0, 1468110446.537506
15324, 16988, 33.0, 1468110446.592712
15348, 16992, 33.0, 1468110446.647521
15336, 16980, 33.0, 1468110446.702484
15336, 16952, 33.0, 1468110446.758819
15352, 16996, 33.0, 1468110446.812438
15320, 16952, 33.0, 1468110446.867431
15320, 16920, 33.0, 1468110446.922485
15328, 16940, 33.0, 1468110446.977478
15320, 16952, 33.0, 1468110447.032501
15348, 16944, 33.0, 1468110447.087463
15376, 16912, 33.0, 1468110447.142486
15352, 16940, 33.0, 1468110447.197448
15280, 16904, 33.0, 1468110447.252441
15312, 16920, 33.0, 1468110447.307434
15316, 16908, 35.1, 1468110447.367156
15304, 16932, 35.1, 1468110447.417480
15312, 16936, 35.1, 1468110447.472473
15364, 16968, 35.1, 1468110447.527496
15384, 16988, 35.1, 1468110447.582458
15416, 17032, 35.1, 1468110447.637481
15436, 17044, 35.1, 1468110447.692443
15476, 17048, 35.1, 1468110447.747436
15504, 17080, 35.1, 1468110447.802429
15476, 17112, 35.1, 1468110447.857452
15508, 17108, 35.1, 1468110447.912506
15484, 17044, 35.1, 1468110447.967437
15456, 17020, 35.1, 1468110448.022491
