accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.600, -1.680, 7.310, 9.991, 0.000, 9.812, -25.312, 27.148, -5.312, -2.312, -0.188, 5.797, 1468110346.136352
-6.590, -1.660, 7.290, 9.966, 1.125, 10.875, -25.312, 27.573, -5.500, -3.188, -0.625, 6.388, 1468110346.186828
-6.510, -1.750, 7.300, 9.936, 1.125, 10.875, -25.312, 27.573, -4.875, -3.562, -0.500, 6.059, 1468110346.241516
-6.490, -1.760, 7.380, 9.984, -0.312, 12.000, -26.125, 28.751, -4.625, -2.688, -0.312, 5.358, 1468110346.296844
-6.530, -1.860, 7.280, 9.955, -0.312, 12.000, -26.125, 28.751, -3.688, -2.312, -0.125, 4.354, 1468110346.351959
-6.580, -1.710, 7.230, 9.924, -0.688, 11.250, -25.312, 27.708, -4.188, -4.312, -0.375, 6.023, 1468110346.406707
-6.500, -1.820, 7.390, 10.009, -0.688, 11.250, -25.312, 27.708, -4.062, -6.250, -1.312, 7.569, 1468110346.461425
-6.390, -1.850, 7.400, 9.951, -0.688, 10.875, -25.312, 27.558, -4.438, -6.625, -1.938, 8.206, 1468110346.516723
-6.470, -1.820, 7.510, 10.078, -0.312, 10.188, -25.312, 27.287, -2.438, -5.250, -2.688, 6.382, 1468110346.571685
-6.360, -1.910, 7.530, 10.040, -0.312, 10.188, -25.312, 27.287, -2.938, -5.500, -1.500, 6.413, 1468110346.627136
-6.270, -1.820, 7.550, 9.981, -0.688, 11.250, -26.500, 28.797, -2.375, -5.375, -1.312, 6.021, 1468110346.681701
-6.240, -1.890, 7.600, 10.013, -0.688, 11.250, -26.500, 28.797, -2.500, -4.062, -1.875, 5.125, 1468110346.736633
-6.280, -1.860, 7.480, 9.942, -2.500, 11.250, -26.125, 28.554, -1.688, -4.562, -1.000, 4.966, 1468110346.791717
-6.180, -1.950, 7.630, 10.011, -2.500, 11.250, -26.125, 28.554, -1.938, -5.312, 0.000, 5.655, 1468110346.846588
-6.140, -1.970, 7.570, 9.944, -0.688, 11.250, -24.875, 27.309, -2.438, -4.750, 1.188, 5.469, 1468110346.902099
-6.040, -2.000, 7.710, 9.996, -0.688, 11.250, -24.875, 27.309, -2.812, -4.125, 1.688, 5.270, 1468110346.956695
-6.020, -1.980, 7.730, 9.996, -1.438, 11.250, -26.875, 29.170, -2.000, -3.000, 1.375, 3.859, 1468110347.011535
-6.100, -1.980, 7.670, 9.998, -1.438, 11.250, -26.875, 29.170, -2.188, -2.562, 1.438, 3.663, 1468110347.066864
-6.080, -1.990, 7.820, 10.103, -2.500, 11.625, -26.125, 28.704, -1.750, -3.188, 1.625, 3.983, 1468110347.126708
-6.530, -1.950, 7.870, 10.411, -2.125, 12.000, -25.688, 28.432, -1.938, -6.625, -0.688, 6.937, 1468110347.176635
-5.420, -2.040, 7.470, 9.452, -2.125, 12.000, -25.688, 28.432, -10.375, -17.188, -3.875, 20.447, 1468110347.231811
-5.950, -1.830, 7.670, 9.878, -3.250, 11.625, -25.688, 28.382, 0.750, -9.125, -8.688, 12.621, 1468110347.286773
-5.830, -2.320, 8.050, 10.207, -3.250, 11.625, -25.688, 28.382, -3.688, -10.750, -9.312, 14.693, 1468110347.341766
-5.510, -2.640, 8.110, 10.154, -4.000, 12.750, -26.500, 29.678, -1.125, -2.438, -4.500, 5.240, 1468110347.397094
-5.830, -2.020, 7.840, 9.977, -4.000, 12.750, -26.500, 29.678, 4.438, 1.312, -1.062, 4.748, 1468110347.451446
-5.520, -2.140, 7.940, 9.904, -4.688, 12.750, -26.875, 30.113, 3.750, -0.250, -1.875, 4.200, 1468110347.506866
-5.580, -2.070, 7.950, 9.931, -4.688, 12.750, -26.875, 30.113, 3.250, 0.500, -1.062, 3.456, 1468110347.561798
-5.640, -2.070, 8.030, 10.029, -4.688, 12.000, -26.500, 29.466, 3.188, -0.625, -0.938, 3.381, 1468110347.616821
-5.690, -2.070, 7.920, 9.969, -3.625, 12.750, -26.938, 30.022, 2.062, -0.625, -1.062, 2.403, 1468110347.671875
-5.750, -2.010, 7.950, 10.015, -3.625, 12.750, -26.938, 30.022, 0.625, -1.250, -0.438, 1.464, 1468110347.727020
-5.660, -2.050, 7.990, 10.004, -6.188, 12.000, -26.875, 30.076, -1.188, -1.750, -0.125, 2.119, 1468110347.781829
-5.650, -2.070, 7.980, 9.994, -6.188, 12.000, -26.875, 30.076, -1.312, -0.750, 0.500, 1.592, 1468110347.837097
-5.630, -2.210, 7.940, 9.981, -5.812, 13.438, -26.875, 30.604, -2.312, 0.438, 2.250, 3.256, 1468110347.891479
-5.670, -2.130, 8.030, 10.058, -5.812, 13.438, -26.875, 30.604, -2.562, 1.438, 3.125, 4.289, 1468110347.946868
-5.670, -2.140, 8.020, 10.052, -5.812, 11.250, -26.500, 29.370, -3.438, 1.562, 4.000, 5.501, 1468110348.001922
-5.610, -2.070, 7.940, 9.940, -5.812, 11.250, -26.500, 29.370, -2.812, 2.688, 3.750, 5.403, 1468110348.056701
-5.690, -2.180, 7.910, 9.985, -5.062, 13.438, -27.688, 31.190, -2.875, 2.938, 3.438, 5.358, 1468110348.116577
-5.840, -2.190, 7.910, 10.073, -5.062, 13.438, -27.688, 31.190, -1.625, 2.938, 2.625, 4.261, 1468110348.166412
-5.830, -2.190, 7.870, 10.036, -4.312, 12.750, -26.125, 29.388, 0.062, 2.562, 1.875, 3.176, 1468110348.221771
-5.820, -2.110, 7.900, 10.037, -2.125, 13.812, -25.688, 29.243, 1.750, 2.750, 1.750, 3.700, 1468110348.277557
-5.830, -2.110, 7.910, 10.050, -2.125, 13.812, -25.688, 29.243, 1.250, 2.438, 2.250, 3.545, 1468110348.331604
-5.860, -2.020, 7.760, 9.932, -4.312, 12.750, -27.312, 30.449, 1.562, 2.125, 1.812, 3.200, 1468110348.386718
-5.910, -2.010, 7.770, 9.967, -4.312, 12.750, -27.312, 30.449, 1.000, 2.375, 1.000, 2.764, 1468110348.441650
-5.880, -2.040, 7.740, 9.932, -3.625, 13.062, -26.500, 29.766, 0.625, 1.125, 0.438, 1.359, 1468110348.496643
-5.860, -2.040, 7.770, 9.944, -3.625, 13.062, -26.500, 29.766, 0.438, 0.438, -0.812, 1.021, 1468110348.551879
-5.870, -2.020, 7.750, 9.930, -5.062, 12.750, -25.312, 28.791, -0.625, -0.688, -1.500, 1.764, 1468110348.606994
-5.820, -2.070, 7.890, 10.020, -5.062, 12.750, -25.312, 28.791, -1.562, -0.500, -2.312, 2.835, 1468110348.661529
-0.700, -0.010, -0.010, 0.700, -3.625, 11.250, -26.875, 29.359, -1.875, -1.000, -1.375, 2.531, 1468110348.715942
-0.650, -0.010, -0.010, 0.650, -4.688, -0.062, -0.062, 4.688, -3.250, -1.500, -0.875, 3.685, 1468110348.771820
-0.780, -0.010, -0.010, 0.780, -4.688, -0.062, -0.062, 4.688, -4.000, -2.062, -0.562, 4.535, 1468110348.825836
-0.790, -0.010, -0.010, 0.790, -3.625, 12.000, -26.500, 29.315, -3.312, -1.500, -0.938, 3.755, 1468110348.881042
-0.690, -0.010, -0.010, 0.690, -3.625, 12.000, -26.500, 29.315, -3.312, -2.500, -0.438, 4.173, 1468110348.935974
-0.720, -0.010, -0.010, 0.720, -4.312, -0.062, -0.062, 4.313, -1.312, -1.688, 0.000, 2.138, 1468110348.990661
-5.790, -2.230, 7.870, 10.022, -4.312, 12.750, -26.500, 29.722, -0.812, -1.062, -0.125, 1.343, 1468110349.046539
-5.820, -2.210, 7.810, 9.988, -3.250, 12.375, -26.500, 29.427, 0.312, -1.438, -0.750, 1.651, 1468110349.106384
-5.890, -2.250, 8.020, 10.202, -3.250, 12.375, -26.500, 29.427, 0.312, -1.500, -0.938, 1.796, 1468110349.156585
-6.450, -2.280, 8.040, 10.557, -5.812, 13.438, -27.312, 30.989, 3.625, -3.625, -3.938, 6.464, 1468110349.211669
-5.200, -2.190, 7.780, 9.611, -5.812, 13.438, -27.312, 30.989, -3.562, -8.750, -1.875, 9.632, 1468110349.266601
-5.650, -1.910, 7.520, 9.598, -3.625, 12.750, -27.312, 30.359, -1.375, -5.125, -3.438, 6.322, 1468110349.321716
-5.580, -2.370, 8.090, 10.109, -4.000, 13.812, -24.875, 28.732, -2.375, -7.375, -6.562, 10.154, 1468110349.376647
-5.520, -2.630, 8.430, 10.414, -4.000, 13.812, -24.875, 28.732, -0.625, -0.250, -3.875, 3.933, 1468110349.431610
-5.690, -2.390, 7.910, 10.033, -5.438, 13.062, -26.500, 30.041, 1.750, 1.438, -1.375, 2.649, 1468110349.486450
-5.530, -2.240, 7.920, 9.916, -5.438, 13.062, -26.500, 30.041, 0.562, -1.125, -1.938, 2.310, 1468110349.541595
-5.390, -2.290, 7.910, 9.842, -6.188, 13.812, -26.500, 30.518, 0.000, -1.750, -1.625, 2.388, 1468110349.596496
-5.330, -2.430, 8.120, 10.012, -6.188, 13.812, -26.500, 30.518, -0.688, -2.250, -0.312, 2.373, 1468110349.652160
-5.510, -2.380, 8.050, 10.041, -6.875, 13.062, -26.500, 30.334, -0.188, 0.312, 0.312, 0.480, 1468110349.706604
-5.650, -2.290, 7.940, 10.011, -6.875, 13.062, -26.500, 30.334, 0.188, 0.750, 0.188, 0.795, 1468110349.761322
-5.530, -2.330, 7.950, 9.961, -5.062, 13.812, -26.875, 30.638, -1.438, 0.188, 0.125, 1.455, 1468110349.816833
-5.490, -2.380, 8.010, 9.998, -5.062, 13.812, -26.875, 30.638, -2.312, 0.000, 0.562, 2.380, 1468110349.871765
-5.550, -2.430, -0.010, 6.059, -4.688, -0.062, -0.062, 4.688, -1.875, -0.062, 0.875, 2.070, 1468110349.925689
-5.640, -2.350, -0.010, 6.110, -4.688, -0.062, -0.062, 4.688, -1.250, 0.000, 1.500, 1.953, 1468110349.980621
-5.650, -2.380, -0.010, 6.131, -4.688, -0.062, -0.062, 4.688, -1.000, -0.500, 2.375, 2.625, 1468110350.035919
-5.580, -2.420, -0.010, 6.082, -5.438, -0.062, -0.062, 5.438, 0.500, 0.125, 4.000, 4.033, 1468110350.095764
-5.570, -2.320, -0.010, 6.034, -5.438, -0.062, -0.062, 5.438, 0.562, 0.688, 4.312, 4.403, 1468110350.146301
-5.570, -2.250, -0.010, 6.007, -5.812, -0.062, -0.062, 5.813, 0.438, 1.188, 4.625, 4.795, 1468110350.200744
-5.660, -2.290, -0.010, 6.106, -5.812, -0.062, -0.062, 5.813, -0.750, 0.062, 4.875, 4.933, 1468110350.255859
-5.640, -2.280, -0.010, 6.083, -5.062, -0.062, -0.062, 5.063, -1.438, 0.250, 4.438, 4.671, 1468110350.311035
-5.630, -2.270, -0.010, 6.070, -3.625, 13.812, -25.312, 29.063, 0.188, 0.750, 1.250, 1.470, 1468110350.482482
-5.660, -2.210, -0.010, 6.076, -3.625, 13.812, -25.312, 29.063, 1.562, 1.500, 0.625, 2.254, 1468110350.536560
-5.620, -2.230, -0.010, 6.046, -4.312, -0.062, -0.062, 4.313, 2.312, 0.875, -0.062, 2.473, 1468110350.590698
-5.610, -2.180, -0.010, 6.019, -4.312, -0.062, -0.062, 4.313, 2.438, 0.562, -0.062, 2.502, 1468110350.646179
-5.680, -2.170, -0.010, 6.080, -5.812, -0.062, -0.062, 5.813, 1.625, 0.250, -0.062, 1.645, 1468110350.700653
-5.610, -2.140, -0.010, 6.004, -5.812, -0.062, -0.062, 5.813, 1.125, 0.125, -0.062, 1.134, 1468110350.755798
-5.700, -2.090, -0.010, 6.071, -4.000, 13.812, -26.500, 30.150, 0.500, 0.188, -0.062, 0.538, 1468110350.811462
-5.670, -2.150, -0.010, 6.064, -4.000, 13.812, -26.500, 30.150, 0.062, -0.062, -0.062, 0.108, 1468110350.866149
-5.670, -2.170, -0.010, 6.071, -4.000, 13.438, -26.500, 29.980, 0.312, -0.062, -0.062, 0.325, 1468110350.920959
-5.690, -2.160, -0.010, 6.086, -5.062, -0.062, -0.062, 5.063, 0.438, -0.062, -0.062, 0.446, 1468110350.975524
-5.600, -2.160, -0.010, 6.002, -5.062, -0.062, -0.062, 5.063, 0.625, -0.062, -0.062, 0.631, 1468110351.030487
-5.600, -2.160, -0.010, 6.002, -4.000, 13.062, -26.500, 29.814, 0.812, -0.062, -0.062, 0.817, 1468110351.085998
-5.590, -2.150, -0.010, 5.989, -4.000, 13.062, -26.500, 29.814, 0.625, -0.062, -0.062, 0.631, 1468110351.141021
-5.630, -2.110, -0.010, 6.012, -4.688, -0.062, -0.062, 4.688, 0.188, -0.062, -0.062, 0.207, 1468110351.200164
-5.640, -2.130, -0.010, 6.029, -4.688, -0.062, -0.062, 4.688, -0.750, -0.500, -0.750, 1.173, 1468110351.251068
-5.680, -2.140, -0.010, 6.070, -5.438, -0.062, -0.062, 5.438, 0.062, -0.062, -0.062, 0.108, 1468110351.305664
-5.590, -2.220, -0.010, 6.015, -5.438, -0.062, -0.062, 5.438, -0.438, 0.375, 0.062, 0.580, 1468110351.360961
-5.630, -2.120, -0.010, 6.016, -3.250, 12.375, -26.500, 29.427, -0.250, 0.938, 0.250, 1.002, 1468110351.416656
-5.650, -2.140, -0.010, 6.042, -3.250, 12.375, -26.500, 29.427, -1.312, -0.375, 0.000, 1.365, 1468110351.471557
-5.670, -2.200, -0.010, 6.082, -4.688, -0.062, -0.062, 4.688, -1.625, -1.125, 0.000, 1.976, 1468110351.526031
-5.640, -2.160, -0.010, 6.039, -5.438, -0.062, -0.062, 5.438, -3.125, -2.562, 0.125, 4.043, 1468110351.580963
-5.680, -2.190, -0.010, 6.088, -5.438, -0.062, -0.062, 5.438, -3.812, -2.875, 0.500, 4.801, 1468110351.636138
-5.550, -2.290, -0.010, 6.004, -4.000, 13.062, -26.875, 30.148, -2.875, -3.062, 0.500, 4.230, 1468110351.691741
-5.550, -2.270, -0.010, 5.996, -4.000, 13.062, -26.875, 30.148, -1.000, -1.562, 0.250, 1.872, 1468110351.746429
-5.570, -2.220, 7.850, 9.878, -4.688, 13.812, -26.500, 30.249, -0.250, -2.062, 0.250, 2.093, 1468110351.801727
-5.580, -2.260, 7.990, 10.004, -4.688, 13.812, -26.500, 30.249, -1.375, -3.875, -0.625, 4.159, 1468110351.857208
-5.590, -2.270, 8.080, 10.084, -5.438, 13.438, -25.688, 29.495, -0.375, -4.875, -1.000, 4.991, 1468110351.911804
-5.700, -2.490, 8.200, 10.292, -5.438, 13.438, -25.688, 29.495, -1.000, -16.188, -6.812, 17.591, 1468110351.966827
-5.360, -2.370, 7.800, 9.756, -7.625, 12.750, -26.125, 30.054, 0.625, -5.062, -11.875, 12.924, 1468110352.022216
-5.530, -1.960, 7.970, 9.897, -7.625, 12.750, -26.875, 30.708, -0.812, -5.438, -1.938, 5.829, 1468110352.076965
-5.180, -2.160, 8.460, 10.152, -7.625, 12.750, -26.875, 30.708, -0.250, -4.875, -6.438, 8.079, 1468110352.132049
-5.150, -2.560, 8.290, 10.090, -6.875, 13.812, -26.125, 30.341, 0.562, 3.188, -5.875, 6.708, 1468110352.191650
-5.360, -2.590, 8.280, 10.198, -6.875, 13.812, -26.125, 30.341, 0.375, 5.750, -3.062, 6.525, 1468110352.241729
-5.310, -2.430, 7.950, 9.864, -6.188, 13.812, -26.125, 30.192, -3.062, 3.375, -0.500, 4.585, 1468110352.296875
-5.020, -2.580, 8.090, 9.864, -6.188, 13.812, -26.125, 30.192, -7.250, 0.500, 3.500, 8.066, 1468110352.351837
-5.100, -2.530, 8.240, 10.015, -7.625, 14.188, -26.875, 31.332, -6.312, 0.062, 8.500, 10.588, 1468110352.406829
-5.130, -2.440, 8.310, 10.066, -7.625, 14.188, -26.875, 31.332, -3.875, 1.375, -0.062, 4.112, 1468110352.461517
-5.340, -2.490, 8.080, 10.000, -6.188, 16.375, -27.312, 32.441, -2.188, 2.625, 8.250, 8.930, 1468110352.516998
-5.330, -2.370, 8.060, 9.949, -6.188, 16.375, -27.312, 32.441, -2.312, 0.938, 9.312, 9.641, 1468110352.571807
-5.390, -2.340, 8.010, 9.934, -5.438, 13.812, -28.500, 32.134, -2.500, 1.312, 7.625, 8.131, 1468110352.626922
-5.430, -2.350, 7.950, 9.910, -4.688, 13.812, -26.500, 30.249, -3.125, 0.938, 4.500, 5.558, 1468110352.681854
-5.570, -2.370, 8.010, 10.040, -4.688, 13.812, -26.500, 30.249, -3.062, 2.625, 3.188, 5.141, 1468110352.736877
-5.580, -2.450, 7.910, 9.985, -6.188, 16.000, -27.312, 32.253, -4.438, -0.062, -0.062, 4.438, 1468110352.791229
-5.530, -2.490, 7.960, 10.007, -6.188, 16.000, -27.312, 32.253, -3.750, 1.312, 2.250, 4.566, 1468110352.846832
-5.480, -2.500, 7.960, 9.982, -6.188, 14.188, -26.125, 30.366, -2.500, 2.938, 2.312, 4.497, 1468110352.901519
-5.520, -2.550, 8.010, 10.056, -6.188, -0.062, -0.062, 6.188, -0.812, 3.062, 1.938, 3.714, 1468110352.956359
-5.530, -2.440, 7.980, 10.011, -4.000, 14.938, -25.688, 29.983, 1.688, 2.375, 1.500, 3.277, 1468110353.011779
-5.680, -2.410, 7.930, 10.048, -4.000, 14.938, -25.688, 29.983, 1.750, 2.250, 0.562, 2.905, 1468110353.066833
-5.700, -2.360, 7.920, 10.039, -2.125, 14.188, -24.875, 28.715, 3.625, 2.000, 0.062, 4.141, 1468110353.121765
-5.540, -2.390, 7.900, 9.941, -2.500, 14.562, -26.938, 30.724, 4.250, 1.812, -0.062, 4.621, 1468110353.181549
-5.600, -2.300, -0.010, 6.054, -2.500, 14.562, -26.938, 30.724, 3.812, 2.375, 0.188, 4.496, 1468110353.231475
-5.700, -2.240, -0.010, 6.124, -2.500, 14.938, -26.500, 30.523, 2.875, 1.312, 1.000, 3.315, 1468110353.286682
-5.680, -2.280, -0.010, 6.121, -2.500, 14.938, -26.500, 30.523, 1.625, 0.875, 1.875, 2.631, 1468110353.341522
-5.630, -2.220, -0.010, 6.052, -3.625, 13.812, -26.500, 30.103, 1.125, 1.438, 2.562, 3.146, 1468110353.396820
-5.680, -2.160, -0.010, 6.077, -3.625, 13.812, -26.500, 30.103, 0.875, 1.938, 2.062, 2.962, 1468110353.451446
-5.670, -2.210, -0.010, 6.085, -1.812, 13.438, -26.875, 30.102, 0.625, 0.062, 1.438, 1.569, 1468110353.506500
-5.630, -2.260, -0.010, 6.067, -1.812, 13.438, -26.875, 30.102, 0.375, 1.750, 2.750, 3.281, 1468110353.561492
-5.630, -2.240, -0.010, 6.059, -2.500, 14.188, -26.125, 29.834, -2.438, -0.938, 1.875, 3.215, 1468110353.616271
-5.620, -2.140, -0.010, 6.014, -2.500, 14.188, -26.125, 29.834, -0.562, -0.438, 0.812, 1.081, 1468110353.671569
-5.640, -2.170, -0.010, 6.043, -1.812, 14.188, -26.125, 29.784, -0.312, -2.375, -0.188, 2.403, 1468110353.726379
-0.660, -0.010, -0.010, 0.660, -4.000, 12.375, -26.500, 29.519, 0.250, -0.062, -0.062, 0.265, 1468110353.780792
-5.690, -2.180, -0.010, 6.093, -4.000, 12.375, -26.500, 29.519, 0.438, -0.062, -0.062, 0.446, 1468110353.836029
-0.650, -0.010, -0.010, 0.650, -4.688, -0.062, -0.062, 4.688, -0.375, -1.625, -2.375, 2.902, 1468110353.890472
-1.050, -0.010, -0.010, 1.050, -4.688, -0.062, -0.062, 4.688, -4.062, -0.062, -0.062, 4.063, 1468110353.944824
-2.510, -0.010, -0.010, 2.510, -5.062, -0.062, -0.062, 5.063, -4.188, -0.062, -0.062, 4.188, 1468110354.000061
-5.540, -2.200, -0.010, 5.961, -5.062, -0.062, -0.062, 5.063, 4.188, 3.625, -0.062, 5.539, 1468110354.055877
-0.840, -0.010, -0.010, 0.840, -5.062, -0.062, -0.062, 5.063, -1.375, -9.125, -7.688, 12.011, 1468110354.110382
-5.130, -2.420, -0.010, 5.672, -5.062, -0.062, -0.062, 5.063, -1.188, -13.438, -0.062, 13.490, 1468110354.170288
-0.680, -0.010, -0.010, 0.680, -5.812, -0.062, -0.062, 5.813, 5.125, -0.062, -0.062, 5.126, 1468110354.220092
-5.320, -2.560, -0.010, 5.904, -6.500, -0.062, -0.062, 6.501, -0.938, -9.688, -6.688, 11.809, 1468110354.275909
-5.330, -2.220, -0.010, 5.774, -6.500, -0.062, -0.062, 6.501, 1.250, -0.062, -0.062, 1.253, 1468110354.330352
-2.290, -0.010, -0.010, 2.290, -6.188, -0.062, -0.062, 6.188, -1.375, -10.938, -2.188, 11.239, 1468110354.385223
-2.550, -0.010, -0.010, 2.550, -6.188, -0.062, -0.062, 6.188, 1.875, -0.062, -0.062, 1.877, 1468110354.440155
-5.130, -2.320, -0.010, 5.630, -7.625, -0.062, -0.062, 7.626, 0.688, -0.062, -0.062, 0.693, 1468110354.495483
-2.480, -0.010, -0.010, 2.480, -7.625, -0.062, -0.062, 7.626, -0.625, 1.562, 1.062, 1.990, 1468110354.550537
-2.530, -0.010, -0.010, 2.530, -6.875, -0.062, -0.062, 6.876, -1.000, 2.125, 0.938, 2.529, 1468110354.605651
-2.460, -0.010, -0.010, 2.460, -6.875, 15.250, -27.312, 32.028, 0.875, 3.250, 1.125, 3.549, 1468110354.661499
-5.140, -2.320, -0.010, 5.639, -7.625, -0.062, -0.062, 7.626, 0.000, 5.188, 2.500, 5.758, 1468110354.716003
-5.240, -2.310, -0.010, 5.727, -7.625, -0.062, -0.062, 7.626, -0.312, 7.062, 3.625, 7.945, 1468110354.772277
-5.300, -2.350, -0.010, 5.798, -6.875, -0.062, -0.062, 6.876, 1.000, 7.688, 3.312, 8.430, 1468110354.825958
-5.370, -2.320, -0.010, 5.850, -6.500, -0.062, -0.062, 6.501, 0.938, -0.062, -0.062, 0.942, 1468110354.880493
-5.430, -2.260, -0.010, 5.882, -6.500, -0.062, -0.062, 6.501, 1.188, -0.062, -0.062, 1.191, 1468110354.935241
-5.550, -2.240, -0.010, 5.985, -5.062, -0.062, -0.062, 5.063, 1.562, -0.062, -0.062, 1.565, 1468110354.990509
-5.680, -2.140, -0.010, 6.070, -5.062, -0.062, -0.062, 5.063, 1.812, -0.062, -0.062, 1.815, 1468110355.045410
-5.690, -2.180, -0.010, 6.093, -4.312, -0.062, -0.062, 4.313, 0.375, 7.188, 2.938, 7.774, 1468110355.100830
-5.710, -2.190, -0.010, 6.116, -4.312, -0.062, -0.062, 4.313, 1.438, 7.875, 2.500, 8.386, 1468110355.160614
-0.670, -0.010, -0.010, 0.670, -4.312, -0.062, -0.062, 4.313, 1.438, 7.000, 1.750, 7.357, 1468110355.210662
-0.750, -0.010, -0.010, 0.750, -4.312, -0.062, -0.062, 4.313, 0.000, 5.812, 2.125, 6.189, 1468110355.265533
-0.800, -0.010, -0.010, 0.800, -4.312, -0.062, -0.062, 4.313, 0.000, 4.875, 2.438, 5.450, 1468110355.320678
-0.770, -0.010, -0.010, 0.770, -4.312, -0.062, -0.062, 4.313, -0.750, 1.375, 0.625, 1.686, 1468110355.493011
-0.860, -0.010, -0.010, 0.860, -4.312, -0.062, -0.062, 4.313, -2.188, -1.562, -1.688, 3.174, 1468110355.547424
-0.820, -0.010, -0.010, 0.820, -2.125, 14.188, -26.125, 29.805, -2.125, -1.438, -2.500, 3.582, 1468110355.602813
-0.860, -0.010, -0.010, 0.860, -2.125, 14.188, -26.125, 29.805, -1.250, -0.438, -1.938, 2.347, 1468110355.657684
-0.760, -0.010, -0.010, 0.760, -3.625, 14.562, -26.500, 30.454, -0.875, -0.688, -1.438, 1.818, 1468110355.712677
-0.770, -0.010, -0.010, 0.770, -3.625, 14.562, -26.500, 30.454, -1.250, -0.812, -1.750, 2.299, 1468110355.767547
-0.790, -0.010, -0.010, 0.790, -4.000, 12.375, -25.688, 28.792, -2.562, -2.750, -1.750, 4.146, 1468110355.822784
-0.790, -0.010, -0.010, 0.790, -3.625, 13.438, -26.875, 30.265, -2.250, -2.500, -1.438, 3.658, 1468110355.877960
-0.830, -0.010, -0.010, 0.830, -3.625, 13.438, -26.875, 30.265, -2.438, -3.000, -1.438, 4.124, 1468110355.932708
-0.860, -0.010, -0.010, 0.860, -3.250, 13.812, -27.312, 30.779, -2.500, -2.938, -0.938, 3.970, 1468110355.987884
-0.780, -0.010, -0.010, 0.780, -3.250, 13.812, -27.312, 30.779, -2.188, -2.875, -1.250, 3.823, 1468110356.042999
-0.720, -0.010, -0.010, 0.720, -3.625, 13.438, -25.688, 29.216, -1.062, -1.500, -0.250, 1.855, 1468110356.097625
-5.710, -2.340, -0.010, 6.171, -3.625, 13.438, -25.688, 29.216, -0.750, -1.812, -0.250, 1.977, 1468110356.153472
-0.660, -0.010, -0.010, 0.660, -4.000, 14.188, -26.500, 30.324, -0.250, -1.125, -0.750, 1.375, 1468110356.207672
-0.690, -0.010, -0.010, 0.690, -4.000, 14.188, -26.500, 30.324, 0.062, -0.062, -0.062, 0.108, 1468110356.267150
-5.790, -2.380, 7.910, 10.087, -4.312, 13.812, -26.875, 30.523, 0.250, -2.438, -1.250, 2.751, 1468110356.318542
-6.660, -2.240, 7.560, 10.321, -4.312, 13.812, -26.875, 30.523, 4.125, -7.375, -1.250, 8.542, 1468110356.373535
-5.190, -2.140, 7.800, 9.610, -5.062, 13.062, -26.125, 29.644, -11.188, -22.500, 3.438, 25.362, 1468110356.428405
-5.540, -2.010, 7.640, 9.649, -6.188, 13.438, -27.312, 31.062, -4.688, -10.062, -11.188, 15.760, 1468110356.483581
-5.860, -2.420, 8.750, 10.805, -6.188, 13.438, -27.312, 31.062, -2.312, -9.500, -12.062, 15.527, 1468110356.538635
-5.250, -3.120, 8.530, 10.491, -6.188, 14.938, -26.125, 30.723, -3.562, -5.375, -3.375, 7.278, 1468110356.593719
-5.240, -2.580, 8.090, 9.978, -6.188, 14.938, -26.125, 30.723, 3.875, 4.375, 1.250, 5.977, 1468110356.649749
-5.290, -2.320, 7.650, 9.586, -6.188, 14.938, -25.312, 30.036, 3.812, -3.312, -1.500, 5.269, 1468110356.703247
-5.170, -2.390, 8.000, 9.820, -6.188, 14.938, -25.312, 30.036, -1.188, -8.000, -1.188, 8.174, 1468110356.758544
-5.180, -2.520, 8.440, 10.218, -6.500, 13.812, -26.125, 30.258, -4.062, -9.188, 4.750, 11.112, 1468110356.813720
-5.120, -2.610, 8.360, 10.145, -6.500, 13.812, -26.125, 30.258, -4.312, -6.500, 5.500, 9.545, 1468110356.868286
-5.260, -2.410, 8.330, 10.142, -8.000, 14.562, -26.500, 31.278, 1.312, -1.188, 4.938, 5.245, 1468110356.923461
-5.220, -2.600, 7.870, 9.795, -7.625, 16.375, -26.875, 32.381, -2.562, -2.562, 5.812, 6.850, 1468110356.978302
-5.180, -2.490, -0.010, 5.747, -7.625, -0.062, -0.062, 7.626, -5.062, -0.062, -0.062, 5.063, 1468110357.031921
-5.220, -2.550, -0.010, 5.810, -7.625, -0.062, -0.062, 7.626, -6.500, -0.062, -0.062, 6.501, 1468110357.086944
-5.140, -2.530, -0.010, 5.729, -7.625, -0.062, -0.062, 7.626, -5.688, -0.062, -0.062, 5.688, 1468110357.142181
-2.450, -0.010, -0.010, 2.450, -7.625, -0.062, -0.062, 7.626, -4.000, -2.750, 4.562, 6.662, 1468110357.197357
-2.500, -0.010, -0.010, 2.500, -7.625, -0.062, -0.062, 7.626, -2.250, -1.438, 3.500, 4.402, 1468110357.257141
-5.130, -2.480, -0.010, 5.698, -7.625, -0.062, -0.062, 7.626, -0.812, -1.812, 1.938, 2.775, 1468110357.307647
-5.140, -2.470, -0.010, 5.703, -7.625, -0.062, -0.062, 7.626, -1.250, -1.438, 1.438, 2.386, 1468110357.362701
