accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.650, -1.940, -3.600, 9.568, -48.750, 31.625, 40.000, 70.546, -3.375, 7.812, 0.875, 8.555, 1468110356.952941
8.820, -1.910, -3.740, 9.769, -49.875, 33.125, 39.562, 71.763, -7.938, -1.062, 3.438, 8.715, 1468110357.008300
8.720, -2.080, -3.930, 9.788, -49.875, 33.125, 39.562, 71.763, -6.562, -9.938, 2.750, 12.222, 1468110357.063049
8.660, -1.800, -3.730, 9.599, -49.875, 31.312, 40.375, 71.401, -5.562, -14.500, 2.625, 15.751, 1468110357.117919
8.460, -2.330, -3.980, 9.635, -48.062, 32.000, 42.000, 71.400, 2.562, -7.625, 0.625, 8.068, 1468110357.173095
8.550, -2.380, -4.000, 9.735, -48.062, 32.000, 42.000, 71.400, 4.688, -1.062, -1.188, 4.951, 1468110357.228118
8.610, -2.130, -4.150, 9.792, -48.375, 31.625, 40.375, 70.501, 3.062, 0.188, -0.562, 3.119, 1468110357.282989
8.640, -2.200, -4.090, 9.809, -48.375, 31.625, 40.375, 70.501, 1.938, -1.750, 0.875, 2.754, 1468110357.337951
8.590, -2.190, -3.980, 9.717, -48.375, 33.500, 40.375, 71.362, 0.312, -0.125, 0.250, 0.419, 1468110357.393188
8.530, -2.190, -4.080, 9.706, -48.375, 33.500, 40.375, 71.362, -0.062, 2.188, 0.500, 2.245, 1468110357.448669
8.500, -2.050, -3.900, 9.574, -49.500, 32.375, 41.188, 72.075, 0.938, 0.312, 0.562, 1.137, 1468110357.504699
8.570, -2.210, -4.000, 9.712, -49.500, 32.375, 41.188, 72.075, 0.625, -2.125, 0.062, 2.216, 1468110357.558074
8.540, -2.230, -3.980, 9.682, -48.062, 31.312, 41.188, 70.618, 1.125, 0.500, -0.188, 1.245, 1468110357.612884
8.490, -2.340, -4.020, 9.681, -48.062, 31.312, 41.188, 70.618, 0.312, 1.688, -0.688, 1.849, 1468110357.667999
8.550, -2.330, -4.080, 9.756, -49.125, 32.375, 40.375, 71.355, -0.312, 2.000, -1.000, 2.258, 1468110357.722930
8.680, -1.970, -3.820, 9.686, -48.375, 33.125, 40.000, 70.975, -2.375, -1.688, 0.000, 2.913, 1468110357.777893
8.790, -2.010, -3.950, 9.844, -48.375, 33.125, 40.000, 70.975, -0.688, -1.562, 0.312, 1.735, 1468110357.832916
8.520, -2.280, -4.100, 9.726, -48.750, 33.812, 40.750, 71.975, 0.062, -3.312, 0.000, 3.313, 1468110357.888061
8.500, -2.190, -3.980, 9.638, -48.750, 33.812, 40.750, 71.975, 0.062, -0.188, -1.125, 1.142, 1468110357.943115
8.640, -2.240, -4.110, 9.826, -49.500, 32.750, 40.375, 71.784, -1.000, -3.188, -0.562, 3.388, 1468110357.997924
8.580, -2.170, -3.970, 9.700, -49.500, 32.750, 40.375, 71.784, -2.312, -1.312, -1.188, 2.912, 1468110358.052795
8.510, -2.230, -4.110, 9.710, -50.250, 33.125, 40.750, 72.683, -4.750, -2.812, -2.125, 5.915, 1468110358.108032
8.470, -2.150, -4.220, 9.704, -50.250, 33.125, 40.750, 72.683, -2.938, -0.125, -3.250, 4.383, 1468110358.162811
8.620, -1.980, -3.960, 9.691, -48.375, 31.625, 40.750, 70.717, -4.688, -0.500, -3.438, 5.834, 1468110358.218017
8.570, -1.950, -4.220, 9.750, -48.375, 32.000, 39.938, 70.421, -2.438, -0.375, -3.000, 3.884, 1468110358.273376
8.610, -1.940, -4.040, 9.707, -48.375, 32.000, 39.938, 70.421, -4.000, 1.375, -0.625, 4.276, 1468110358.327758
8.520, -1.940, -4.130, 9.665, -48.062, 31.625, 41.188, 70.757, -1.000, 5.688, -1.938, 6.091, 1468110358.383514
8.630, -1.880, -3.940, 9.671, -48.062, 31.625, 41.188, 70.757, -0.625, 1.125, -1.562, 2.024, 1468110358.438018
8.600, -1.970, -4.030, 9.700, -48.375, 30.562, 40.750, 70.248, 1.375, 2.312, -1.125, 2.916, 1468110358.493041
8.700, -1.920, -3.990, 9.762, -48.375, 30.562, 40.750, 70.248, 0.312, 1.688, -0.375, 1.757, 1468110358.547943
8.630, -1.910, -3.940, 9.677, -49.875, 33.125, 40.750, 72.425, 0.438, 1.000, 0.375, 1.154, 1468110358.602935
8.640, -1.970, -3.870, 9.670, -49.875, 33.125, 40.750, 72.425, 0.125, 2.438, -0.375, 2.469, 1468110358.658081
8.670, -2.030, -4.050, 9.782, -48.750, 32.375, 41.188, 71.562, 0.562, 1.188, -0.375, 1.366, 1468110358.712951
8.730, -1.850, -3.820, 9.707, -48.750, 32.375, 41.188, 71.562, -1.000, 0.375, 1.062, 1.506, 1468110358.767761
8.630, -2.040, -3.980, 9.720, -49.500, 31.312, 40.375, 71.140, 0.438, 0.938, 1.438, 1.771, 1468110358.822998
8.520, -2.010, -3.840, 9.559, -48.750, 32.000, 40.750, 71.142, -1.250, 1.312, 0.500, 1.880, 1468110358.877563
8.640, -2.030, -3.990, 9.731, -48.750, 32.000, 40.750, 71.142, -0.188, -0.750, -0.875, 1.168, 1468110358.933197
8.710, -1.810, -4.070, 9.783, -49.500, 33.500, 40.000, 71.920, 0.812, 6.062, -2.750, 6.706, 1468110358.988128
8.570, -2.120, -3.970, 9.680, -49.500, 33.500, 40.000, 71.920, 2.438, 5.250, -2.000, 6.124, 1468110359.043029
8.840, -1.620, -3.430, 9.620, -50.250, 30.938, 40.375, 71.501, 0.625, 7.938, -3.000, 8.508, 1468110359.098144
8.740, -1.820, -3.840, 9.718, -50.250, 30.938, 40.375, 71.501, 0.000, 5.562, -3.750, 6.708, 1468110359.153045
8.780, -1.780, -3.620, 9.662, -50.250, 32.750, 40.000, 72.095, -3.688, -0.938, -2.188, 4.389, 1468110359.207733
8.660, -1.970, -3.780, 9.652, -50.250, 32.750, 40.000, 72.095, -5.500, -1.000, 0.250, 5.596, 1468110359.263153
8.660, -1.830, -3.690, 9.590, -50.938, 30.938, 40.750, 72.196, -3.875, 0.438, -1.438, 4.156, 1468110359.317657
8.720, -1.760, -3.700, 9.635, -50.938, 31.625, 40.750, 72.494, -0.812, 0.188, -2.125, 2.283, 1468110359.373352
8.770, -1.820, -3.730, 9.702, -50.938, 31.625, 40.750, 72.494, 1.438, 1.812, -2.875, 3.690, 1468110359.427581
8.790, -1.780, -3.900, 9.780, -50.250, 29.125, 41.188, 71.202, -0.938, 1.562, -1.438, 2.321, 1468110359.483062
8.770, -1.710, -3.610, 9.637, -50.250, 29.125, 41.188, 71.202, -0.562, 2.375, -2.000, 3.155, 1468110359.537506
8.840, -1.690, -3.670, 9.720, -50.562, 30.188, 40.000, 71.189, -0.062, 1.000, -1.250, 1.602, 1468110359.593048
8.740, -1.800, -3.760, 9.683, -50.562, 30.188, 40.000, 71.189, 0.250, -0.750, -0.188, 0.812, 1468110359.647888
8.700, -1.920, -3.780, 9.678, -52.438, 31.625, 40.375, 73.348, -0.125, -2.250, 1.000, 2.465, 1468110359.747528
8.670, -1.840, -3.760, 9.628, -52.438, 31.625, 40.375, 73.348, -0.625, 0.875, 0.062, 1.077, 1468110359.762725
8.690, -1.790, -3.820, 9.660, -52.062, 30.188, 41.562, 73.138, -1.938, 1.938, -1.625, 3.186, 1468110359.812866
8.820, -1.670, -3.700, 9.709, -52.062, 30.188, 41.562, 73.138, -1.688, 3.250, -2.062, 4.203, 1468110359.867919
8.820, -1.670, -3.670, 9.698, -52.438, 30.938, 40.375, 73.055, -1.375, 2.750, -1.500, 3.421, 1468110359.922943
8.750, -1.760, -3.730, 9.673, -50.250, 30.938, 39.562, 71.045, -1.812, 2.125, -1.562, 3.200, 1468110359.977844
8.800, -1.610, -3.720, 9.689, -50.250, 30.938, 39.562, 71.045, -2.438, 2.375, -2.375, 4.150, 1468110360.032897
8.800, -1.700, -3.790, 9.731, -51.688, 30.562, 40.000, 72.150, -1.812, 2.688, -3.000, 4.417, 1468110360.087829
8.890, -1.520, -3.680, 9.741, -51.688, 30.562, 40.000, 72.150, -2.062, 2.375, -3.250, 4.523, 1468110360.142730
8.810, -1.530, -3.650, 9.658, -51.312, 30.188, 40.375, 71.933, -2.625, 0.688, -2.312, 3.565, 1468110360.197845
8.790, -1.520, -3.570, 9.608, -51.312, 30.188, 40.375, 71.933, -1.500, 1.188, -2.750, 3.350, 1468110360.252410
8.810, -1.580, -3.650, 9.666, -50.250, 30.938, 40.000, 71.289, -0.688, 3.250, -3.812, 5.057, 1468110360.308013
8.790, -1.440, -3.450, 9.552, -50.250, 30.938, 40.000, 71.289, 0.062, 6.688, -4.250, 7.924, 1468110360.362915
9.080, -1.100, -3.420, 9.765, -52.750, 30.938, 41.188, 73.730, 0.250, -2.000, -5.500, 5.858, 1468110360.417755
8.440, -1.890, -3.530, 9.342, -49.875, 29.125, 40.375, 70.469, 30.188, -14.562, 27.688, 43.474, 1468110360.473083
8.560, -1.630, -3.310, 9.321, -49.875, 29.125, 40.375, 70.469, 52.000, 123.875, 9.625, 134.691, 1468110360.528015
9.670, -1.600, -0.540, 9.816, -54.250, 32.000, 36.000, 72.547, 27.500, 47.438, -14.750, 56.781, 1468110360.582763
9.650, -1.570, -4.020, 10.571, -54.250, 32.000, 36.000, 72.547, -5.812, -39.562, 6.125, 40.454, 1468110360.638061
9.220, -1.660, -3.760, 10.095, -53.500, 33.125, 37.562, 73.283, 5.062, 23.438, -8.562, 25.461, 1468110360.692443
8.980, -2.450, -3.360, 9.896, -53.500, 33.125, 37.562, 73.283, -5.125, -7.125, 2.125, 9.030, 1468110360.748199
9.000, -2.000, -2.660, 9.596, -53.125, 34.188, 36.750, 73.086, -0.875, 15.312, -1.875, 15.452, 1468110360.802978
9.090, -1.860, -2.090, 9.511, -53.125, 34.188, 36.750, 73.086, -9.250, 6.562, -0.062, 11.342, 1468110360.858032
9.250, -1.390, -2.260, 9.623, -53.500, 33.500, 36.375, 72.854, -8.750, -15.875, 7.312, 19.546, 1468110360.913055
8.800, -2.030, -2.520, 9.376, -53.500, 33.500, 36.375, 72.854, 2.062, -10.562, 7.562, 13.153, 1468110360.967834
8.920, -2.220, -2.730, 9.589, -52.750, 33.125, 36.375, 72.132, 2.562, -5.438, 5.562, 8.190, 1468110361.022979
9.130, -2.160, -3.160, 9.900, -51.688, 34.562, 36.000, 71.848, -2.938, -3.125, 2.562, 4.996, 1468110361.077941
9.010, -1.920, -2.750, 9.614, -51.688, 34.562, 36.000, 71.848, -3.312, -2.438, 6.312, 7.534, 1468110361.132965
9.010, -2.160, -3.150, 9.786, -51.688, 33.125, 37.562, 71.971, -3.375, -11.000, 5.875, 12.919, 1468110361.188171
8.820, -2.240, -3.070, 9.604, -51.688, 33.125, 37.562, 71.971, -2.062, -9.562, 5.562, 11.253, 1468110361.242889
8.770, -2.310, -3.350, 9.668, -50.562, 32.000, 38.375, 71.086, -1.812, -6.250, 4.375, 7.841, 1468110361.297851
8.860, -2.290, -3.000, 9.630, -50.562, 32.000, 38.375, 71.086, -2.688, -7.125, 1.625, 7.786, 1468110361.353057
8.810, -2.550, -3.670, 9.879, -49.875, 33.500, 38.000, 71.090, -2.938, -6.500, -1.125, 7.221, 1468110361.407928
8.710, -2.280, -3.300, 9.589, -49.875, 33.500, 38.000, 71.090, -3.250, -8.938, -4.125, 10.366, 1468110361.463043
8.780, -2.190, -3.330, 9.642, -50.250, 32.750, 39.188, 71.647, -4.312, -3.250, -2.125, 5.803, 1468110361.517944
8.780, -2.300, -3.580, 9.757, -51.312, 33.812, 39.188, 72.883, -4.688, -4.938, -1.250, 6.922, 1468110361.572845
8.750, -2.230, -3.320, 9.621, -51.312, 33.812, 39.188, 72.883, -4.250, 3.125, -2.125, 5.687, 1468110361.628234
8.810, -2.170, -3.500, 9.725, -50.250, 33.500, 39.562, 72.198, -3.938, -3.562, -1.125, 5.428, 1468110361.683105
8.720, -2.240, -3.610, 9.700, -50.250, 33.500, 39.562, 72.198, -2.812, 2.500, -3.000, 4.812, 1468110361.737762
8.810, -1.990, -3.460, 9.672, -51.312, 31.625, 38.750, 71.657, -3.938, 4.688, -3.375, 6.991, 1468110361.792968
8.780, -2.040, -3.350, 9.616, -51.312, 31.625, 38.750, 71.657, -2.250, 6.062, -3.375, 7.294, 1468110361.847808
8.850, -2.000, -3.450, 9.707, -50.562, 31.625, 39.188, 71.361, -3.688, 0.000, -2.875, 4.676, 1468110361.903167
8.840, -1.910, -3.410, 9.665, -50.562, 31.625, 39.188, 71.361, -3.000, 3.312, -3.000, 5.383, 1468110361.957916
8.810, -1.920, -3.360, 9.622, -51.688, 30.938, 39.188, 71.864, -4.250, -0.375, -2.688, 5.042, 1468110362.012939
8.920, -1.890, -3.300, 9.697, -51.688, 30.938, 39.188, 71.864, -2.938, 5.438, -4.000, 7.362, 1468110362.068237
8.890, -1.610, -3.240, 9.598, -51.688, 31.312, 37.562, 71.155, -3.312, 4.312, -2.938, 6.181, 1468110362.122924
9.000, -1.810, -3.220, 9.729, -52.438, 30.188, 38.750, 71.851, -4.562, -2.438, -1.875, 5.502, 1468110362.177825
8.820, -1.730, -3.240, 9.554, -52.438, 30.188, 38.750, 71.851, -0.938, 2.438, -1.562, 3.043, 1468110362.233062
8.890, -1.790, -3.300, 9.650, -51.688, 29.812, 38.000, 70.742, 0.312, 0.625, -1.062, 1.272, 1468110362.287872
8.890, -1.710, -3.450, 9.688, -51.688, 29.812, 38.000, 70.742, 0.312, 1.312, -1.250, 1.839, 1468110362.342926
8.980, -1.660, -3.330, 9.720, -50.938, 31.625, 39.188, 71.627, 0.188, -1.000, 0.375, 1.084, 1468110362.397674
8.870, -1.700, -3.280, 9.609, -50.938, 31.625, 39.188, 71.627, 2.000, 2.750, -0.188, 3.406, 1468110362.453094
8.940, -1.670, -3.300, 9.675, -50.562, 30.562, 39.188, 70.896, 1.875, 1.438, 0.625, 2.444, 1468110362.508453
9.050, -1.820, -3.280, 9.797, -50.562, 30.562, 39.188, 70.896, 7.375, 2.188, 1.938, 7.933, 1468110362.562927
8.930, -2.270, -3.870, 9.994, -51.688, 32.375, 38.750, 72.259, 11.500, -5.625, 8.125, 15.163, 1468110362.618103
9.030, -3.240, -3.130, 10.091, -51.688, 32.375, 38.750, 72.259, 34.312, 38.750, 13.188, 53.412, 1468110362.672851
5.340, -3.570, -0.960, 6.495, -53.500, 32.750, 36.750, 72.701, 44.750, 91.938, 0.438, 102.251, 1468110362.727935
10.940, 0.040, -0.310, 10.944, -55.312, 32.375, 35.188, 73.115, -25.812, -17.312, 14.062, 34.114, 1468110362.782897
9.100, -3.020, -4.250, 10.488, -55.312, 32.375, 35.188, 73.115, 17.438, -29.500, 36.438, 50.020, 1468110362.837738
7.790, -2.150, -1.910, 8.304, -51.688, 33.812, 34.750, 70.869, 6.625, 42.562, 19.938, 47.465, 1468110362.893096
8.470, -2.730, -2.130, 9.150, -51.688, 33.812, 34.750, 70.869, 1.000, 2.375, 4.875, 5.514, 1468110362.947875
9.350, -2.330, -2.770, 10.026, -52.062, 34.562, 35.188, 71.716, 5.875, 2.062, -1.250, 6.351, 1468110363.003173
9.150, -2.630, -2.940, 9.964, -52.062, 34.562, 35.188, 71.716, 0.188, -11.625, 10.188, 15.458, 1468110363.058105
8.720, -2.900, -3.140, 9.711, -52.438, 34.188, 35.188, 71.810, -5.562, -9.625, 9.812, 14.828, 1468110363.113128
8.670, -2.650, -2.710, 9.462, -52.438, 34.188, 35.188, 71.810, -2.938, 1.625, 3.688, 4.987, 1468110363.167968
8.920, -2.540, -2.610, 9.635, -52.438, 34.938, 35.188, 72.170, -5.062, 0.125, 1.562, 5.300, 1468110363.222961
9.020, -2.570, -3.100, 9.878, -51.312, 35.312, 36.750, 72.322, -4.062, -7.438, 6.062, 10.420, 1468110363.277709
9.130, -2.380, -2.830, 9.850, -51.312, 35.312, 36.750, 72.322, -6.750, -0.062, 3.062, 7.413, 1468110363.333160
8.660, -2.780, -2.910, 9.549, -50.562, 34.938, 36.000, 71.226, -1.688, -4.812, 6.062, 7.922, 1468110363.388153
8.880, -3.140, -3.270, 9.970, -50.562, 34.938, 36.000, 71.226, -1.438, -0.688, -2.562, 3.018, 1468110363.442626
8.740, -0.470, -2.340, 9.060, -50.938, 33.812, 37.188, 71.560, -1.062, -13.375, -11.125, 17.429, 1468110363.497924
8.430, -2.700, -2.780, 9.278, -50.938, 33.812, 37.188, 71.560, -5.750, 1.250, -4.250, 7.259, 1468110363.553131
8.660, -2.500, -3.210, 9.568, -49.875, 35.625, 37.938, 72.083, -5.375, -0.188, -2.375, 5.879, 1468110363.608093
8.660, -2.550, -3.270, 9.602, -49.875, 35.625, 37.938, 72.083, -4.500, 1.938, -4.500, 6.652, 1468110363.662933
8.710, -2.420, -3.300, 9.623, -49.875, 34.938, 38.375, 71.978, -4.375, -1.625, -2.312, 5.209, 1468110363.717803
8.660, -2.390, -3.570, 9.667, -49.875, 34.938, 38.375, 71.978, -5.312, 2.562, -5.562, 8.107, 1468110363.773132
8.810, -2.220, -3.260, 9.653, -50.938, 33.500, 38.750, 72.239, -6.250, 7.000, -6.875, 11.633, 1468110363.827880
8.930, -2.220, -3.480, 9.838, -50.562, 32.000, 37.562, 70.651, -8.125, 3.000, -5.875, 10.466, 1468110363.883148
8.890, -2.160, -3.300, 9.726, -50.562, 32.000, 37.562, 70.651, -7.062, -4.438, -3.562, 9.070, 1468110363.938018
8.730, -2.220, -3.400, 9.628, -50.562, 33.812, 39.188, 72.357, -11.062, -2.562, -7.000, 13.340, 1468110363.992919
8.790, -2.060, -3.240, 9.592, -50.562, 33.812, 39.188, 72.357, -10.562, -2.438, -6.438, 12.608, 1468110364.048278
8.880, -1.950, -3.390, 9.703, -49.875, 33.125, 38.750, 71.319, -4.062, 5.688, -6.250, 9.376, 1468110364.102966
8.690, -2.030, -3.350, 9.532, -49.875, 33.125, 38.750, 71.319, -4.688, 1.000, -5.188, 7.063, 1468110364.157989
9.000, -1.830, -3.430, 9.804, -51.312, 31.312, 39.188, 71.757, -4.812, 8.125, -7.250, 11.905, 1468110364.212951
8.800, -1.790, -3.250, 9.550, -51.312, 31.312, 39.188, 71.757, -1.125, -0.312, -2.312, 2.591, 1468110364.268066
8.910, -1.590, -3.280, 9.627, -50.938, 29.812, 39.562, 71.054, -1.812, -1.688, -3.875, 4.599, 1468110364.322875
8.850, -1.710, -3.530, 9.680, -52.062, 29.812, 39.562, 71.864, -1.000, -1.250, -4.750, 5.012, 1468110364.378082
8.980, -1.550, -3.300, 9.692, -52.062, 29.812, 39.562, 71.864, -0.125, -0.250, -3.500, 3.511, 1468110364.432861
8.930, -1.710, -3.260, 9.659, -52.750, 30.562, 38.750, 72.237, -0.812, 5.000, -4.188, 6.572, 1468110364.487915
8.940, -1.440, -3.160, 9.591, -52.750, 30.562, 38.750, 72.237, -0.500, 4.500, -4.188, 6.167, 1468110364.542510
9.590, -1.040, -3.140, 10.144, -53.500, 30.938, 37.562, 72.321, 4.188, -4.750, -3.250, 7.118, 1468110364.598083
6.750, -4.960, -4.020, 9.291, -53.500, 30.938, 37.562, 72.321, 19.500, -39.250, 49.062, 65.787, 1468110364.652954
7.350, -0.760, -0.400, 7.400, -49.500, 32.000, 39.188, 70.781, -31.125, 47.688, -45.750, 73.047, 1468110364.752929
12.150, -0.420, -0.780, 12.182, -49.500, 32.000, 39.188, 70.781, -28.625, 31.812, -76.562, 87.711, 1468110364.767395
10.390, -1.120, -2.430, 10.729, -55.688, 32.375, 33.562, 72.634, 11.750, -37.625, 8.750, 40.377, 1468110364.818298
9.170, -1.960, -3.560, 10.030, -55.688, 32.375, 33.562, 72.634, 1.500, -0.688, 8.250, 8.413, 1468110364.872985
8.770, -2.380, -1.850, 9.274, -53.875, 32.375, 35.188, 72.033, -1.312, 3.750, 6.250, 7.406, 1468110364.927856
9.580, -2.080, -2.230, 10.054, -54.250, 30.938, 33.188, 70.722, 4.125, -1.562, 11.875, 12.668, 1468110364.982482
9.560, -1.780, -1.860, 9.901, -54.250, 30.938, 33.188, 70.722, 4.312, -9.812, 11.750, 15.904, 1468110365.038116
9.120, -2.620, -2.440, 9.798, -53.875, 34.562, 33.562, 72.274, -1.812, -15.312, 5.875, 16.501, 1468110365.092926
8.940, -2.350, -1.620, 9.385, -53.875, 34.562, 33.562, 72.274, -1.188, -7.562, 7.562, 10.761, 1468110365.147918
8.830, -2.550, -2.250, 9.462, -52.750, 33.500, 34.375, 71.319, 1.750, 5.875, -1.188, 6.244, 1468110365.202911
9.150, -2.270, -2.190, 9.678, -52.750, 33.500, 34.375, 71.319, -1.062, 3.312, -2.312, 4.177, 1468110365.258087
9.330, -2.200, -2.310, 9.860, -52.750, 34.188, 34.750, 71.826, -3.125, 0.875, -0.312, 3.260, 1468110365.312988
9.110, -2.160, -2.220, 9.622, -52.750, 34.188, 34.750, 71.826, -3.188, -3.000, 0.375, 4.393, 1468110365.367980
9.090, -2.300, -2.410, 9.681, -52.750, 32.750, 35.188, 71.367, -5.562, -17.000, 1.688, 17.966, 1468110365.422729
9.050, -2.380, -2.390, 9.658, -52.750, 32.750, 34.750, 71.153, -4.812, -0.812, -1.500, 5.106, 1468110365.478027
8.940, -2.200, -2.140, 9.452, -52.750, 32.750, 34.750, 71.153, -4.250, -1.750, 0.500, 4.623, 1468110365.533111
9.030, -2.210, -2.400, 9.601, -52.062, 32.375, 35.562, 70.875, -2.375, 1.062, 1.312, 2.914, 1468110365.587615
9.010, -2.250, -2.420, 9.597, -52.062, 32.375, 35.562, 70.875, 0.062, -3.562, 1.062, 3.718, 1468110365.643157
9.100, -2.270, -2.430, 9.689, -52.438, 33.812, 37.188, 72.635, 0.250, 4.188, -0.938, 4.298, 1468110365.698059
9.040, -2.310, -2.450, 9.647, -52.438, 33.812, 37.188, 72.635, -0.438, -4.875, 0.812, 4.962, 1468110365.753326
8.980, -2.360, -2.760, 9.686, -52.062, 33.500, 34.750, 70.995, 0.188, -5.812, 0.562, 5.843, 1468110365.807861
8.990, -2.460, -2.810, 9.735, -52.062, 33.500, 34.750, 70.995, -2.125, -1.688, -1.438, 3.071, 1468110365.862976
8.990, -2.240, -2.270, 9.539, -52.062, 34.188, 36.375, 72.128, 0.125, 9.062, -1.438, 9.177, 1468110365.918029
9.090, -2.350, -2.670, 9.761, -52.062, 34.188, 36.375, 72.128, -4.625, -13.000, -1.188, 13.849, 1468110365.972869
8.860, -2.310, -2.560, 9.507, -51.312, 33.500, 36.000, 71.072, -5.062, -2.750, -4.875, 7.547, 1468110366.027832
9.010, -2.090, -2.750, 9.649, -50.938, 32.000, 36.375, 70.298, -6.125, 0.312, -5.500, 8.238, 1468110366.082855
9.000, -2.170, -2.520, 9.595, -50.938, 32.000, 36.375, 70.298, -4.125, 3.000, -5.000, 7.143, 1468110366.137878
9.070, -2.070, -2.850, 9.730, -52.062, 30.938, 36.000, 70.453, -0.938, 8.375, -5.438, 10.029, 1468110366.192962
9.290, -1.800, -2.460, 9.777, -52.062, 30.938, 36.000, 70.453, -1.312, 5.312, -3.750, 6.634, 1468110366.248016
9.100, -2.160, -2.800, 9.763, -52.062, 32.000, 36.375, 71.117, -3.062, -1.312, -1.188, 3.537, 1468110366.303039
9.030, -1.850, -2.430, 9.532, -52.062, 32.000, 36.375, 71.117, -2.000, 9.188, -2.062, 9.626, 1468110366.358093
9.140, -1.910, -2.280, 9.612, -53.875, 32.375, 36.000, 72.434, -2.062, 6.188, -0.750, 6.565, 1468110366.412841
9.230, -2.000, -2.550, 9.782, -53.875, 32.375, 36.000, 72.434, -0.750, -1.000, -1.000, 1.601, 1468110366.468048
9.150, -1.840, -2.310, 9.615, -54.562, 31.312, 36.000, 72.481, -0.375, 6.500, -0.062, 6.511, 1468110366.522918
9.040, -1.890, -2.390, 9.540, -54.562, 32.750, 36.375, 73.299, 1.250, 5.875, -0.312, 6.015, 1468110366.577697
9.240, -1.890, -2.080, 9.658, -54.562, 32.750, 36.375, 73.299, 0.875, 1.688, -0.625, 2.001, 1468110366.633178
9.320, -2.070, -2.080, 9.771, -54.562, 32.750, 34.375, 72.328, -2.188, -1.375, 2.938, 3.912, 1468110366.687652
9.200, -2.360, -2.620, 9.853, -54.562, 32.750, 34.375, 72.328, -7.250, 5.250, 1.125, 9.022, 1468110366.743011
8.670, -3.680, -2.700, 9.798, -54.562, 31.312, 36.000, 72.481, 4.562, 21.000, 19.750, 29.187, 1468110366.797882
6.860, -1.950, -1.590, 7.307, -54.562, 31.312, 36.000, 72.481, 9.062, 117.125, 18.750, 118.962, 1468110366.852996
9.790, -0.620, -0.060, 9.810, -53.875, 32.000, 30.375, 69.636, 7.750, 100.125, -36.750, 106.938, 1468110366.908050
10.670, -0.870, -1.820, 10.859, -53.875, 32.000, 30.375, 69.636, -10.938, -52.875, -16.438, 56.441, 1468110366.962921
10.060, -1.950, -2.070, 10.454, -56.438, 32.750, 29.562, 71.636, 10.438, -30.375, 18.000, 36.818, 1468110367.017822
9.430, -1.830, -1.140, 9.673, -56.438, 32.750, 29.562, 71.636, -1.938, 7.688, 5.875, 9.867, 1468110367.072692
8.940, -2.620, -1.010, 9.371, -55.688, 32.375, 31.562, 71.732, -0.875, -3.875, 12.875, 13.474, 1468110367.127716
9.550, -2.410, -0.860, 9.887, -53.875, 34.562, 29.562, 70.505, 0.312, -4.125, 10.188, 10.995, 1468110367.182952
9.560, -1.510, -0.860, 9.717, -53.875, 34.562, 29.562, 70.505, -2.188, -23.625, 17.688, 29.593, 1468110367.238220
8.860, -3.080, -1.280, 9.467, -54.562, 33.125, 31.562, 71.208, 3.312, -25.250, 27.312, 37.343, 1468110367.292938
9.050, -2.710, -1.630, 9.587, -54.562, 33.125, 31.562, 71.208, 3.250, -4.625, 10.375, 11.815, 1468110367.347869
8.790, -3.260, -1.230, 9.455, -53.500, 36.000, 32.375, 72.155, 7.000, -1.312, 4.250, 8.294, 1468110367.402954
9.160, -2.760, -1.550, 9.692, -53.500, 36.000, 32.375, 72.155, 0.875, 0.062, 0.125, 0.886, 1468110367.458099
8.980, -2.820, -1.180, 9.486, -52.750, 34.562, 32.000, 70.719, -2.938, -3.500, 2.625, 5.270, 1468110367.512969
8.990, -2.560, -1.160, 9.419, -52.750, 34.562, 32.000, 70.719, -1.125, 6.688, 0.938, 6.846, 1468110367.567871
9.140, -2.890, -1.620, 9.722, -52.438, 33.500, 31.188, 69.603, -2.312, -1.812, 0.062, 2.939, 1468110367.623016
8.980, -2.850, -1.510, 9.542, -53.125, 34.562, 32.375, 71.169, -2.062, 1.312, -1.688, 2.971, 1468110367.677612
9.410, -2.670, -1.680, 9.925, -53.125, 34.562, 32.375, 71.169, -3.750, -2.812, -1.375, 4.885, 1468110367.732543
9.120, -2.780, -1.680, 9.681, -54.250, 33.500, 33.562, 72.054, -3.062, 2.562, -3.875, 5.564, 1468110367.787994
9.130, -2.710, -1.480, 9.638, -54.250, 33.500, 33.562, 72.054, -4.625, 4.375, -7.188, 9.602, 1468110367.843139
9.160, -2.450, -1.250, 9.564, -53.500, 34.562, 31.562, 71.085, -3.125, 12.500, -6.000, 14.213, 1468110367.898101
9.230, -2.490, -1.120, 9.625, -53.500, 34.562, 31.562, 71.085, -3.250, 13.562, -5.875, 15.133, 1468110367.952941
