voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110409.182952
0.000, 3.935, 0.000, 1468110409.238037
0.000, 3.935, 0.000, 1468110409.293182
0.000, 3.948, 4.084, 1468110409.347991
0.000, 0.062, 0.214, 1468110409.403137
0.267, 0.192, 1.639, 1468110409.459869
0.267, 0.418, 1.635, 1468110409.513153
0.267, 0.528, 1.630, 1468110409.568023
0.267, 0.568, 1.610, 1468110409.624450
0.267, 0.588, 1.580, 1468110409.677978
0.267, 0.553, 1.245, 1468110409.732971
0.267, 0.377, 1.001, 1468110409.794708
0.267, 0.266, 0.961, 1468110409.842956
0.267, 0.266, 1.529, 1468110409.897979
0.267, 0.372, 1.529, 1468110409.952972
0.267, 0.391, 1.404, 1468110410.008026
0.267, 3.935, 0.000, 1468110410.063354
0.267, 3.935, 0.000, 1468110410.117980
0.267, 3.935, 0.000, 1468110410.172973
0.267, 3.935, 0.000, 1468110410.227935
0.267, 3.935, 0.000, 1468110410.283172
0.267, 3.935, 0.000, 1468110410.337890
0.267, 3.935, 0.000, 1468110410.393127
0.000, 3.935, 0.000, 1468110410.449951
0.000, 3.935, 0.000, 1468110410.503112
0.000, 3.935, 0.000, 1468110410.557983
0.000, 3.935, 0.000, 1468110410.613006
0.000, 3.935, 0.000, 1468110410.668060
0.000, 3.935, 4.015, 1468110410.722961
0.000, 3.935, 4.029, 1468110410.777954
0.000, 3.935, 4.024, 1468110410.832946
0.000, 3.935, 4.025, 1468110410.888031
0.000, 3.935, 3.991, 1468110410.942962
0.000, 3.939, 4.022, 1468110410.998474
0.000, 4.035, 4.074, 1468110411.052947
0.000, 0.032, 0.023, 1468110411.107910
0.000, 0.187, 1.564, 1468110411.162963
0.000, 0.323, 1.562, 1468110411.217895
0.000, 0.392, 1.541, 1468110411.273101
0.000, 0.440, 1.515, 1468110411.327972
0.000, 0.418, 1.498, 1468110411.383239
0.176, 0.411, 1.485, 1468110411.439880
0.176, 0.423, 1.385, 1468110411.492950
0.176, 0.355, 1.302, 1468110411.547943
0.176, 0.335, 1.468, 1468110411.603027
0.176, 0.368, 1.443, 1468110411.658050
0.176, 0.403, 1.392, 1468110411.712951
0.176, 0.348, 1.398, 1468110411.768005
0.176, 3.935, 0.000, 1468110411.822998
0.176, 3.935, 0.000, 1468110411.878021
0.176, 3.935, 0.000, 1468110411.933105
0.176, 3.935, 0.000, 1468110411.987945
0.176, 3.935, 0.000, 1468110412.043029
0.176, 3.935, 0.000, 1468110412.098144
0.176, 3.935, 0.000, 1468110412.153106
0.176, 3.935, 0.000, 1468110412.207977
0.176, 3.935, 0.000, 1468110412.263031
0.176, 3.935, 0.000, 1468110412.317962
0.176, 3.935, 0.000, 1468110412.374298
0.000, 3.935, 0.000, 1468110412.429931
0.000, 3.935, 0.000, 1468110412.482971
0.000, 3.935, 0.000, 1468110412.538238
0.000, 3.935, 3.994, 1468110412.592987
0.000, 3.935, 4.004, 1468110412.648132
0.000, 3.939, 4.023, 1468110412.703002
0.000, 3.937, 4.018, 1468110412.757995
0.000, 3.935, 4.015, 1468110412.812957
0.000, 3.935, 0.000, 1468110412.867919
0.000, 3.935, 0.000, 1468110412.922943
0.000, 3.935, 0.000, 1468110412.977874
0.000, 3.935, 0.000, 1468110413.032989
0.000, 3.935, 0.000, 1468110413.088012
0.000, 0.017, 0.223, 1468110413.143157
0.000, 0.177, 1.630, 1468110413.197906
0.000, 0.360, 1.584, 1468110413.252990
0.000, 0.454, 1.569, 1468110413.307922
0.000, 0.472, 1.579, 1468110413.362945
0.213, 0.503, 1.577, 1468110413.419921
0.213, 0.534, 1.552, 1468110413.472900
0.213, 0.487, 1.540, 1468110413.528015
0.213, 0.458, 1.520, 1468110413.582977
0.213, 0.435, 1.498, 1468110413.638061
0.213, 0.455, 1.393, 1468110413.692993
0.213, 0.391, 1.347, 1468110413.749237
0.213, 0.339, 1.286, 1468110413.802947
0.213, 0.331, 1.173, 1468110413.857940
0.213, 0.388, 1.113, 1468110413.913146
0.213, 0.320, 1.067, 1468110413.967895
0.213, 3.935, 0.000, 1468110414.023132
0.213, 3.935, 0.000, 1468110414.078002
0.213, 3.935, 0.000, 1468110414.133148
0.213, 3.935, 0.000, 1468110414.187896
0.213, 3.935, 0.000, 1468110414.243103
0.213, 3.935, 0.000, 1468110414.297973
0.213, 3.935, 0.000, 1468110414.352935
0.000, 3.935, 0.000, 1468110414.410003
0.000, 3.935, 0.000, 1468110414.463012
0.000, 3.935, 0.000, 1468110414.518066
0.000, 3.935, 0.000, 1468110414.572937
0.000, 3.935, 0.000, 1468110414.628021
0.000, 3.935, 0.000, 1468110414.682952
0.000, 3.935, 0.000, 1468110414.737915
0.000, 4.056, 0.334, 1468110414.804473
0.000, 0.061, 0.287, 1468110414.847991
0.000, 0.064, 0.136, 1468110414.903289
0.000, 0.064, 0.174, 1468110414.957977
0.000, 0.064, 0.151, 1468110415.013122
0.000, 0.065, 0.108, 1468110415.067993
0.000, 0.111, 1.607, 1468110415.124267
0.000, 0.328, 1.599, 1468110415.177978
0.000, 0.438, 1.588, 1468110415.232940
0.000, 0.504, 1.558, 1468110415.287994
0.000, 0.470, 1.536, 1468110415.342956
0.188, 0.452, 1.553, 1468110415.399932
0.188, 0.463, 1.520, 1468110415.452972
0.188, 0.398, 1.449, 1468110415.508026
0.188, 0.345, 1.348, 1468110415.562927
0.188, 0.326, 1.277, 1468110415.617950
0.188, 0.366, 1.257, 1468110415.672973
0.188, 0.324, 1.381, 1468110415.727966
0.188, 0.304, 1.345, 1468110415.783172
0.188, 0.315, 1.275, 1468110415.837951
0.188, 0.368, 0.759, 1468110415.893127
0.188, 3.935, 0.000, 1468110415.947967
0.188, 3.935, 0.000, 1468110416.003021
0.188, 3.935, 0.000, 1468110416.057891
0.188, 3.935, 0.000, 1468110416.113098
0.188, 3.935, 0.000, 1468110416.167999
0.188, 3.935, 0.000, 1468110416.222900
0.188, 3.935, 0.000, 1468110416.278045
0.188, 3.935, 0.000, 1468110416.333099
0.000, 3.935, 0.000, 1468110416.389984
0.000, 3.935, 0.000, 1468110416.442901
0.000, 3.935, 0.000, 1468110416.499023
0.000, 3.935, 0.000, 1468110416.553009
0.000, 3.935, 0.000, 1468110416.607971
0.000, 3.935, 0.000, 1468110416.663299
0.000, 3.935, 0.000, 1468110416.717956
0.000, 3.935, 0.000, 1468110416.773162
0.000, 3.935, 0.000, 1468110416.827972
0.000, 3.935, 0.000, 1468110416.883117
0.000, 3.935, 3.948, 1468110416.937957
0.000, 3.935, 3.975, 1468110416.992919
0.000, 3.935, 3.979, 1468110417.048004
0.000, 3.939, 4.017, 1468110417.102996
0.000, 3.940, 4.029, 1468110417.158050
0.000, 3.937, 4.027, 1468110417.212921
0.000, 3.941, 4.033, 1468110417.268005
0.000, 3.950, 4.070, 1468110417.322967
0.209, 0.157, 1.595, 1468110417.379974
0.209, 0.362, 1.582, 1468110417.432922
0.209, 0.442, 1.578, 1468110417.488006
0.209, 0.474, 1.558, 1468110417.542968
0.209, 0.480, 1.542, 1468110417.597991
0.209, 0.480, 1.519, 1468110417.653015
0.209, 0.436, 1.493, 1468110417.707977
0.209, 0.389, 1.427, 1468110417.763031
0.209, 0.385, 1.321, 1468110417.817962
0.209, 0.406, 1.101, 1468110417.874450
0.209, 0.338, 1.142, 1468110417.927978
0.209, 0.297, 1.314, 1468110417.983642
0.209, 0.295, 1.019, 1468110418.038574
0.209, 0.350, 1.452, 1468110418.092987
0.209, 0.323, 1.412, 1468110418.148040
0.209, 3.935, 0.000, 1468110418.202941
0.209, 3.935, 0.000, 1468110418.257995
0.209, 3.935, 0.000, 1468110418.313110
0.000, 3.935, 0.000, 1468110418.369934
0.000, 3.935, 0.000, 1468110418.423126
0.000, 3.935, 0.000, 1468110418.477966
0.000, 3.935, 0.000, 1468110418.532989
0.000, 3.935, 0.000, 1468110418.587921
0.000, 3.935, 0.000, 1468110418.643005
0.000, 3.935, 0.000, 1468110418.698120
0.000, 3.935, 0.000, 1468110418.753143
0.000, 3.935, 4.015, 1468110418.807952
0.000, 3.935, 0.000, 1468110418.863128
0.000, 3.935, 0.000, 1468110418.917999
0.000, 3.935, 0.000, 1468110418.972930
0.000, 3.935, 0.000, 1468110419.028015
0.000, 3.935, 0.000, 1468110419.083099
0.000, 3.980, 0.197, 1468110419.138000
0.000, 0.062, 0.139, 1468110419.192962
0.000, 3.937, 4.025, 1468110419.249298
0.000, 0.098, 1.588, 1468110419.303192
0.219, 0.299, 1.584, 1468110419.359863
0.219, 0.399, 1.507, 1468110419.413024
0.219, 0.369, 1.473, 1468110419.468048
0.219, 0.343, 1.465, 1468110419.523101
0.219, 0.347, 1.440, 1468110419.578063
0.219, 0.378, 1.355, 1468110419.633026
0.219, 0.327, 1.413, 1468110419.687927
0.219, 0.293, 1.359, 1468110419.743164
0.219, 0.170, 1.380, 1468110419.805633
0.219, 0.232, 1.109, 1468110419.852996
0.219, 0.236, 1.053, 1468110419.907958
0.219, 0.237, 0.996, 1468110419.962921
0.219, 0.249, 0.942, 1468110420.018005
0.219, 0.306, 0.941, 1468110420.072998
0.219, 3.935, 0.000, 1468110420.128021
0.219, 3.935, 0.000, 1468110420.182952
0.219, 3.935, 0.000, 1468110420.237915
0.219, 3.935, 0.000, 1468110420.292968
0.000, 3.935, 0.000, 1468110420.349884
0.000, 3.935, 0.000, 1468110420.403106
0.000, 3.935, 0.000, 1468110420.457946
0.000, 3.935, 0.000, 1468110420.513122
0.000, 3.935, 0.000, 1468110420.568023
0.000, 3.935, 0.000, 1468110420.623748
0.000, 3.935, 0.000, 1468110420.677978
0.000, 3.935, 0.000, 1468110420.732940
0.000, 3.935, 0.000, 1468110420.788116
0.000, 3.935, 0.000, 1468110420.843170
0.000, 3.935, 0.000, 1468110420.898071
0.000, 3.935, 0.000, 1468110420.952972
0.000, 3.935, 4.015, 1468110421.008087
0.000, 3.935, 0.000, 1468110421.063507
0.000, 3.935, 4.024, 1468110421.118011
0.000, 3.935, 0.000, 1468110421.172912
0.000, 3.953, 0.204, 1468110421.228027
0.000, 4.066, 0.047, 1468110421.282989
3.951, 3.966, 0.085, 1468110421.339874
3.951, 3.935, 4.009, 1468110421.393157
3.951, 3.935, 0.000, 1468110421.447967
3.951, 0.099, 1.253, 1468110421.503112
3.951, 0.150, 0.856, 1468110421.557952
3.951, 0.189, 0.536, 1468110421.612976
3.951, 0.170, 0.305, 1468110421.667968
3.951, 0.159, 0.376, 1468110421.722930
3.951, 0.160, 0.254, 1468110421.777954
3.951, 0.137, 0.154, 1468110421.832946
3.951, 4.039, 0.107, 1468110421.888031
3.951, 3.986, 0.103, 1468110421.942962
3.951, 4.052, 0.105, 1468110421.998657
3.951, 3.995, 0.083, 1468110422.052978
3.951, 3.935, 0.000, 1468110422.107971
3.951, 3.935, 0.000, 1468110422.162994
3.951, 3.935, 0.000, 1468110422.217926
3.951, 3.935, 0.000, 1468110422.273101
0.000, 3.935, 0.000, 1468110422.329895
0.000, 3.935, 0.000, 1468110422.383209
0.000, 3.935, 0.000, 1468110422.438018
0.000, 3.935, 0.000, 1468110422.493011
0.000, 3.935, 0.000, 1468110422.548065
0.000, 3.935, 0.000, 1468110422.602966
0.000, 3.935, 0.000, 1468110422.657958
0.000, 3.935, 0.000, 1468110422.713104
0.000, 3.935, 0.000, 1468110422.768035
0.000, 3.939, 0.041, 1468110422.822967
0.000, 0.047, 0.956, 1468110422.878021
0.000, 0.061, 1.262, 1468110422.932952
0.000, 0.227, 1.646, 1468110422.987976
0.000, 0.428, 1.638, 1468110423.042968
0.000, 0.512, 1.636, 1468110423.097961
0.000, 0.567, 1.630, 1468110423.152984
0.000, 0.602, 1.581, 1468110423.207946
0.000, 0.546, 1.537, 1468110423.263183
0.178, 0.484, 1.481, 1468110423.319854
0.178, 0.420, 1.456, 1468110423.373718
0.178, 0.346, 1.468, 1468110423.428253
0.178, 0.332, 1.465, 1468110423.482971
0.178, 0.340, 1.438, 1468110423.537963
0.178, 0.353, 1.409, 1468110423.592956
0.178, 3.935, 0.000, 1468110423.648010
0.178, 3.935, 0.000, 1468110423.702941
0.178, 3.935, 0.000, 1468110423.758026
0.178, 3.935, 0.000, 1468110423.812896
0.178, 3.935, 0.000, 1468110423.867980
0.178, 3.935, 0.000, 1468110423.923126
0.178, 4.088, 4.000, 1468110423.977966
0.178, 0.054, 4.057, 1468110424.032989
0.178, 0.061, 0.008, 1468110424.087951
0.178, 3.950, 4.023, 1468110424.143096
0.178, 3.951, 0.000, 1468110424.197937
0.178, 3.935, 0.000, 1468110424.253173
0.000, 3.953, 0.483, 1468110424.309936
0.000, 3.952, 4.029, 1468110424.362915
0.000, 3.944, 0.030, 1468110424.418029
0.000, 3.939, 3.987, 1468110424.472930
0.000, 3.935, 0.000, 1468110424.528015
0.000, 3.944, 0.000, 1468110424.582977
0.000, 3.935, 3.971, 1468110424.637969
0.000, 3.940, 3.983, 1468110424.693023
0.000, 3.949, 0.053, 1468110424.751617
0.000, 3.951, 0.071, 1468110424.816772
0.000, 0.071, 1.486, 1468110424.857910
0.000, 0.209, 1.584, 1468110424.912994
0.000, 0.323, 1.586, 1468110424.967926
0.000, 0.406, 1.555, 1468110425.023193
0.000, 0.404, 1.562, 1468110425.078002
0.000, 0.392, 1.527, 1468110425.132995
0.000, 0.380, 1.178, 1468110425.188049
0.000, 0.355, 1.404, 1468110425.242919
0.183, 0.315, 1.310, 1468110425.300079
0.183, 0.324, 1.287, 1468110425.352935
0.183, 0.308, 1.486, 1468110425.407989
0.183, 0.287, 1.466, 1468110425.463012
0.183, 0.286, 1.097, 1468110425.518005
0.183, 0.309, 1.193, 1468110425.572967
0.183, 3.935, 0.000, 1468110425.627990
0.183, 3.935, 0.000, 1468110425.682952
0.183, 3.935, 3.995, 1468110425.737976
0.183, 3.933, 0.041, 1468110425.792938
0.183, 3.935, 0.000, 1468110425.847930
0.183, 3.935, 3.949, 1468110425.902984
0.183, 3.944, 0.055, 1468110425.957916
0.183, 3.935, 4.036, 1468110426.012969
0.183, 3.935, 4.015, 1468110426.067962
0.183, 3.935, 0.000, 1468110426.123626
0.183, 3.935, 0.000, 1468110426.177978
0.183, 3.935, 0.000, 1468110426.232971
0.000, 3.935, 4.015, 1468110426.290100
0.000, 3.935, 0.000, 1468110426.343139
0.000, 3.935, 0.000, 1468110426.398040
0.000, 3.935, 0.000, 1468110426.452972
0.000, 3.935, 0.000, 1468110426.507995
0.000, 3.935, 0.000, 1468110426.562927
0.000, 3.935, 0.000, 1468110426.617950
0.000, 3.935, 0.000, 1468110426.673004
0.000, 3.935, 0.000, 1468110426.727935
0.000, 3.935, 0.000, 1468110426.783203
0.000, 3.935, 0.000, 1468110426.837982
0.000, 3.935, 0.000, 1468110426.893127
0.000, 3.935, 0.000, 1468110426.948120
0.000, 3.935, 0.000, 1468110427.002990
0.000, 3.935, 0.000, 1468110427.057922
0.000, 3.935, 0.000, 1468110427.113067
0.000, 3.935, 0.000, 1468110427.167938
0.000, 3.935, 0.000, 1468110427.222930
0.000, 3.935, 0.000, 1468110427.279998
0.000, 3.935, 0.000, 1468110427.332977
0.000, 3.935, 0.000, 1468110427.388031
0.000, 3.935, 0.000, 1468110427.442932
0.000, 3.935, 0.000, 1468110427.498443
0.000, 3.935, 0.000, 1468110427.553009
0.000, 3.935, 0.000, 1468110427.607940
0.000, 3.935, 0.000, 1468110427.662933
0.000, 3.935, 0.000, 1468110427.717956
0.000, 0.171, 1.599, 1468110427.773101
0.000, 0.311, 1.578, 1468110427.828033
0.000, 0.376, 1.599, 1468110427.883117
0.000, 0.423, 1.560, 1468110427.937927
0.000, 0.442, 1.543, 1468110427.992919
0.000, 0.402, 1.540, 1468110428.048034
0.000, 0.391, 1.566, 1468110428.103027
0.000, 0.415, 1.562, 1468110428.158233
0.000, 0.407, 1.539, 1468110428.212951
0.186, 0.404, 1.565, 1468110428.270019
0.186, 0.415, 1.514, 1468110428.322967
0.186, 0.380, 1.536, 1468110428.378295
0.186, 0.368, 1.500, 1468110428.432952
0.186, 0.350, 1.539, 1468110428.488006
0.186, 0.448, 1.645, 1468110428.542938
0.186, 0.562, 1.647, 1468110428.597961
0.186, 0.622, 1.647, 1468110428.653106
0.186, 0.665, 1.646, 1468110428.707977
0.186, 0.689, 1.647, 1468110428.763122
0.186, 0.690, 1.639, 1468110428.817932
0.186, 0.677, 1.620, 1468110428.874359
0.186, 0.660, 1.617, 1468110428.928039
0.186, 0.674, 1.602, 1468110428.983215
0.186, 0.623, 1.597, 1468110429.037933
0.186, 3.935, 0.000, 1468110429.093170
0.186, 3.935, 0.000, 1468110429.148071
0.186, 3.935, 0.000, 1468110429.203002
0.000, 3.935, 0.000, 1468110429.259979
0.000, 3.935, 0.000, 1468110429.313293
0.000, 3.935, 0.000, 1468110429.368072
0.000, 3.935, 0.000, 1468110429.423156
0.000, 3.935, 0.000, 1468110429.477935
0.000, 3.935, 0.000, 1468110429.533142
0.000, 3.935, 0.000, 1468110429.587951
0.000, 3.935, 0.000, 1468110429.643218
0.000, 3.935, 0.000, 1468110429.697937
0.000, 3.935, 0.000, 1468110429.753021
0.000, 3.935, 0.000, 1468110429.807952
0.000, 3.935, 0.000, 1468110429.862976
0.000, 3.935, 0.000, 1468110429.917999
0.000, 3.935, 0.000, 1468110429.972930
0.000, 3.935, 0.000, 1468110430.027954
0.000, 3.935, 0.000, 1468110430.082977
0.000, 3.935, 0.000, 1468110430.138031
0.000, 3.935, 0.000, 1468110430.192993
0.000, 3.935, 0.000, 1468110430.251464
0.000, 3.935, 0.000, 1468110430.302978
0.000, 3.935, 0.000, 1468110430.357971
0.000, 3.935, 0.000, 1468110430.412933
0.000, 3.935, 0.000, 1468110430.467926
0.000, 3.935, 0.000, 1468110430.523101
0.000, 3.935, 0.000, 1468110430.578002
0.000, 3.935, 0.000, 1468110430.633178
0.000, 3.935, 0.000, 1468110430.687957
0.000, 3.935, 0.000, 1468110430.742889
0.000, 3.935, 0.000, 1468110430.797943
0.000, 3.935, 0.000, 1468110430.852966
0.000, 3.935, 3.998, 1468110430.907989
0.000, 0.109, 1.600, 1468110430.962890
0.000, 0.290, 1.615, 1468110431.018035
0.000, 0.394, 1.565, 1468110431.073181
0.000, 0.438, 1.588, 1468110431.128051
0.000, 0.448, 1.542, 1468110431.182922
0.185, 0.430, 1.575, 1468110431.239837
0.185, 0.444, 1.523, 1468110431.292968
0.185, 0.391, 1.491, 1468110431.347961
0.185, 0.363, 1.524, 1468110431.403137
0.185, 0.356, 1.490, 1468110431.457977
0.185, 0.337, 1.347, 1468110431.513000
0.185, 0.284, 1.236, 1468110431.567932
0.185, 0.244, 1.476, 1468110431.624267
0.185, 0.208, 1.437, 1468110431.678009
0.185, 0.251, 1.287, 1468110431.732940
0.185, 0.208, 1.017, 1468110431.787963
0.185, 0.203, 0.861, 1468110431.842926
0.185, 0.200, 0.969, 1468110431.898040
0.185, 0.222, 1.059, 1468110431.952911
0.185, 3.935, 0.000, 1468110432.007965
0.185, 3.935, 0.000, 1468110432.063354
0.185, 3.935, 0.000, 1468110432.117919
0.185, 3.935, 0.000, 1468110432.172973
0.000, 3.935, 0.000, 1468110432.229858
0.000, 3.935, 0.000, 1468110432.283203
0.000, 4.076, 0.627, 1468110432.337951
0.000, 0.058, 0.665, 1468110432.393127
0.000, 0.058, 0.811, 1468110432.447967
0.000, 0.068, 0.808, 1468110432.503021
0.000, 0.060, 0.837, 1468110432.557983
0.000, 0.061, 0.908, 1468110432.612976
0.000, 0.062, 0.878, 1468110432.667999
0.000, 0.079, 0.868, 1468110432.722961
0.000, 0.062, 0.835, 1468110432.778045
0.000, 0.062, 0.808, 1468110432.832946
0.000, 0.064, 0.796, 1468110432.888000
0.000, 0.068, 0.806, 1468110432.942932
0.000, 0.062, 0.504, 1468110432.999145
0.000, 3.935, 0.000, 1468110433.053161
0.000, 3.935, 0.000, 1468110433.107940
0.000, 3.935, 0.000, 1468110433.162963
0.000, 3.935, 0.000, 1468110433.220062
0.000, 3.935, 0.000, 1468110433.273132
0.000, 3.935, 0.000, 1468110433.327972
0.000, 3.935, 0.000, 1468110433.383178
0.000, 3.935, 0.000, 1468110433.437896
0.000, 3.935, 0.000, 1468110433.492950
0.000, 3.935, 0.000, 1468110433.547973
0.000, 3.935, 0.000, 1468110433.603179
0.000, 3.935, 0.000, 1468110433.658081
0.000, 3.935, 0.000, 1468110433.712982
0.000, 3.935, 0.000, 1468110433.768035
0.000, 3.935, 0.000, 1468110433.822998
0.000, 3.935, 0.000, 1468110433.877960
0.000, 0.109, 1.622, 1468110433.932922
0.000, 0.299, 1.605, 1468110433.987945
0.000, 0.397, 1.592, 1468110434.042999
0.000, 0.452, 1.589, 1468110434.097991
0.000, 0.464, 1.560, 1468110434.153015
0.183, 0.453, 1.526, 1468110434.209991
0.183, 0.445, 1.571, 1468110434.263031
0.183, 0.412, 1.395, 1468110434.317962
0.183, 0.365, 1.456, 1468110434.374176
0.183, 0.323, 1.515, 1468110434.428009
0.183, 0.321, 1.518, 1468110434.482971
0.183, 0.288, 1.509, 1468110434.538177
0.183, 0.257, 0.828, 1468110434.592956
0.183, 0.251, 0.750, 1468110434.648040
0.183, 0.283, 1.497, 1468110434.702941
0.183, 0.244, 0.701, 1468110434.758026
0.183, 0.000, 0.000, 1468110434.826995
0.183, 3.935, 0.000, 1468110434.867980
0.183, 3.935, 0.000, 1468110434.922943
0.183, 3.935, 0.000, 1468110434.977905
0.183, 3.935, 0.000, 1468110435.033172
0.183, 3.935, 0.000, 1468110435.087982
0.183, 3.935, 0.000, 1468110435.143096
0.000, 3.935, 0.000, 1468110435.199920
0.000, 3.935, 0.000, 1468110435.252960
0.000, 3.935, 0.000, 1468110435.307952
0.000, 3.935, 0.133, 1468110435.362976
0.000, 3.935, 1.134, 1468110435.417968
0.000, 3.935, 0.887, 1468110435.472961
0.000, 3.951, 0.512, 1468110435.527984
0.000, 3.952, 0.603, 1468110435.582977
0.000, 3.953, 0.884, 1468110435.637969
0.000, 4.005, 1.037, 1468110435.692993
0.000, 0.040, 0.316, 1468110435.748901
0.000, 0.046, 1.106, 1468110435.803100
0.000, 0.057, 1.176, 1468110435.857910
0.000, 0.141, 1.647, 1468110435.912994
0.000, 0.381, 1.647, 1468110435.967987
0.000, 0.515, 1.647, 1468110436.023162
0.000, 0.595, 1.646, 1468110436.078002
0.000, 0.623, 1.631, 1468110436.132995
0.184, 0.570, 1.570, 1468110436.189910
0.184, 0.512, 1.362, 1468110436.242950
0.184, 0.367, 1.209, 1468110436.298004
0.184, 0.275, 1.524, 1468110436.352935
0.184, 0.333, 1.531, 1468110436.407989
0.184, 0.386, 1.525, 1468110436.463165
0.184, 0.391, 1.537, 1468110436.518066
0.184, 0.412, 1.523, 1468110436.572937
0.184, 0.392, 0.929, 1468110436.628021
0.184, 0.322, 0.909, 1468110436.682922
0.184, 3.935, 0.000, 1468110436.737976
0.184, 3.935, 0.000, 1468110436.793090
0.184, 3.935, 0.000, 1468110436.847930
0.184, 3.935, 0.000, 1468110436.903137
0.184, 3.935, 0.000, 1468110436.957916
0.184, 3.935, 0.000, 1468110437.012969
0.184, 3.935, 0.000, 1468110437.067993
0.184, 3.935, 0.000, 1468110437.123840
0.000, 3.935, 0.000, 1468110437.179992
0.000, 3.935, 0.000, 1468110437.233001
0.000, 3.935, 0.000, 1468110437.287963
0.000, 3.935, 0.000, 1468110437.342926
0.000, 3.935, 4.000, 1468110437.398010
0.000, 3.938, 0.020, 1468110437.452941
0.000, 3.935, 0.000, 1468110437.508178
0.000, 3.935, 0.000, 1468110437.562957
0.000, 3.935, 0.041, 1468110437.617950
0.000, 3.947, 4.078, 1468110437.673034
0.000, 3.935, 0.110, 1468110437.728027
0.000, 3.948, 3.979, 1468110437.783020
0.000, 3.935, 3.951, 1468110437.837951
0.000, 3.940, 4.041, 1468110437.892974
0.000, 3.935, 0.000, 1468110437.947967
0.000, 3.935, 4.024, 1468110438.003112
0.000, 0.203, 1.647, 1468110438.058013
0.000, 0.400, 1.647, 1468110438.113098
0.299, 0.515, 1.632, 1468110438.170104
0.299, 0.578, 1.625, 1468110438.222961
0.299, 0.577, 1.611, 1468110438.278015
0.299, 0.575, 1.604, 1468110438.333007
0.299, 0.568, 1.596, 1468110438.388092
0.299, 0.571, 1.584, 1468110438.442901
0.299, 0.540, 1.573, 1468110438.499237
0.299, 0.506, 1.571, 1468110438.553131
0.299, 0.500, 1.555, 1468110438.608001
0.299, 0.500, 1.539, 1468110438.662994
0.299, 0.452, 1.524, 1468110438.717987
0.299, 0.428, 1.507, 1468110438.773010
0.299, 0.410, 1.494, 1468110438.828002
0.299, 0.405, 1.490, 1468110438.883148
0.299, 0.355, 1.474, 1468110438.937927
0.299, 3.935, 0.000, 1468110438.992889
0.299, 3.935, 0.000, 1468110439.047943
0.299, 3.935, 0.000, 1468110439.103027
0.000, 3.935, 0.000, 1468110439.159912
0.000, 3.935, 0.000, 1468110439.212982
