ir, red, temperature, time
10224, 9484, 34.8, 1468110410.339447
10164, 9428, 35.4, 1468110410.399444
10144, 9448, 35.4, 1468110410.451538
10080, 9428, 35.4, 1468110410.504699
10024, 9352, 35.4, 1468110410.559509
10004, 9348, 35.4, 1468110410.614593
10016, 9360, 35.4, 1468110410.669616
10044, 9400, 35.4, 1468110410.724487
10024, 9336, 35.4, 1468110410.779541
9992, 9324, 35.4, 1468110410.834472
10020, 9300, 35.4, 1468110410.889617
9996, 9244, 35.4, 1468110410.944519
10036, 9260, 35.4, 1468110411.000488
10020, 9288, 35.4, 1468110411.054534
10024, 9272, 35.4, 1468110411.109466
10032, 9272, 35.4, 1468110411.164550
10004, 9252, 35.4, 1468110411.219451
9976, 9224, 35.4, 1468110411.274719
9928, 9192, 35.4, 1468110411.329528
9976, 9204, 35.6, 1468110411.389556
9984, 9220, 35.6, 1468110411.441436
9976, 9236, 35.6, 1468110411.494506
9952, 9224, 35.6, 1468110411.549499
9976, 9236, 35.6, 1468110411.604583
9956, 9224, 35.6, 1468110411.659606
9964, 9208, 35.6, 1468110411.714538
9964, 9236, 35.6, 1468110411.769561
9976, 9236, 35.6, 1468110411.824554
10000, 9260, 35.6, 1468110411.879608
10008, 9244, 35.6, 1468110411.934661
10044, 9276, 35.6, 1468110411.989501
10028, 9304, 35.6, 1468110412.044616
10044, 9304, 35.6, 1468110412.099700
10000, 9260, 35.6, 1468110412.154724
10000, 9232, 35.6, 1468110412.209533
9968, 9252, 35.6, 1468110412.264617
9968, 9212, 35.6, 1468110412.319519
9940, 9228, 35.6, 1468110412.380615
9896, 9180, 35.6, 1468110412.431488
9836, 9124, 35.6, 1468110412.484527
9780, 9084, 35.6, 1468110412.539825
9788, 9096, 35.6, 1468110412.594665
9824, 9108, 35.6, 1468110412.649749
9852, 9140, 35.6, 1468110412.704559
9956, 9240, 35.6, 1468110412.759552
9992, 9272, 35.6, 1468110412.814514
10064, 9332, 35.6, 1468110412.869506
10140, 9376, 35.6, 1468110412.924499
10156, 9428, 35.6, 1468110412.979431
10176, 9440, 35.6, 1468110413.034606
10172, 9436, 35.6, 1468110413.089569
10180, 9432, 35.6, 1468110413.144714
10180, 9416, 35.6, 1468110413.199432
10172, 9432, 35.6, 1468110413.254577
10184, 9436, 35.6, 1468110413.309478
10188, 9428, 34.8, 1468110413.369232
10164, 9408, 34.8, 1468110413.421478
10152, 9392, 34.8, 1468110413.474487
10152, 9396, 34.8, 1468110413.529602
10088, 9396, 34.8, 1468110413.584533
10108, 9384, 34.8, 1468110413.639617
10056, 9316, 34.8, 1468110413.694549
10016, 9292, 34.8, 1468110413.750823
9920, 9224, 34.8, 1468110413.804504
9964, 9200, 34.8, 1468110413.859497
9944, 9208, 34.8, 1468110413.914733
9928, 9196, 34.8, 1468110413.969451
9988, 9224, 34.8, 1468110414.024719
10060, 9320, 34.8, 1468110414.079559
10128, 9384, 34.8, 1468110414.134704
10176, 9452, 34.8, 1468110414.189483
10252, 9520, 34.8, 1468110414.244720
10320, 9592, 34.8, 1468110414.299530
10328, 9544, 34.8, 1468110414.359191
10348, 9596, 34.8, 1468110414.411590
10312, 9548, 34.8, 1468110414.464569
10272, 9532, 34.8, 1468110414.519622
10268, 9524, 34.8, 1468110414.574493
10272, 9508, 34.8, 1468110414.629608
10272, 9496, 34.8, 1468110414.684509
10276, 9492, 34.8, 1468110414.741882
10260, 9480, 34.8, 1468110414.806427
10252, 9496, 34.8, 1468110414.849548
10260, 9460, 34.8, 1468110414.904907
10252, 9476, 34.8, 1468110414.959533
10256, 9504, 34.8, 1468110415.014739
10256, 9472, 34.8, 1468110415.069580
10244, 9500, 34.8, 1468110415.125854
10244, 9484, 34.8, 1468110415.179534
10240, 9476, 34.8, 1468110415.234497
10256, 9480, 34.8, 1468110415.289520
10220, 9472, 34.8, 1468110415.349182
10236, 9460, 34.8, 1468110415.401550
10224, 9440, 34.8, 1468110415.454528
10156, 9392, 34.8, 1468110415.509613
10132, 9372, 34.8, 1468110415.564483
10096, 9308, 34.8, 1468110415.619506
10076, 9280, 34.8, 1468110415.674530
10016, 9240, 34.8, 1468110415.729522
10008, 9204, 34.8, 1468110415.784729
9976, 9192, 34.8, 1468110415.839508
9952, 9172, 34.8, 1468110415.894714
10016, 9204, 34.8, 1468110415.949493
10032, 9272, 34.8, 1468110416.004608
10120, 9348, 34.8, 1468110416.059448
10156, 9404, 34.8, 1468110416.114654
10200, 9448, 34.8, 1468110416.169555
10208, 9436, 34.8, 1468110416.224487
10212, 9416, 34.8, 1468110416.279632
10220, 9424, 34.8, 1468110416.339538
10212, 9428, 34.8, 1468110416.391571
10236, 9444, 34.8, 1468110416.444458
10196, 9452, 34.8, 1468110416.500640
10212, 9452, 34.8, 1468110416.554565
10204, 9432, 34.8, 1468110416.609527
10224, 9424, 34.8, 1468110416.664916
10184, 9408, 34.8, 1468110416.719482
10192, 9376, 34.8, 1468110416.774719
10152, 9352, 34.8, 1468110416.829528
10088, 9280, 34.8, 1468110416.884704
10096, 9308, 34.8, 1468110416.939483
10088, 9332, 34.8, 1468110416.994476
10140, 9384, 34.8, 1468110417.049591
10136, 9412, 34.8, 1468110417.104553
10144, 9416, 34.8, 1468110417.159637
10092, 9368, 34.8, 1468110417.214508
10192, 9408, 34.8, 1468110417.269592
10188, 9396, 34.6, 1468110417.329254
10200, 9376, 34.6, 1468110417.381561
10192, 9352, 34.6, 1468110417.434478
10156, 9324, 34.6, 1468110417.489562
10204, 9344, 34.6, 1468110417.544555
10140, 9252, 34.6, 1468110417.599548
10100, 9208, 34.6, 1468110417.654602
10084, 9204, 34.6, 1468110417.709564
10068, 9208, 34.6, 1468110417.764617
10068, 9236, 34.6, 1468110417.819519
10048, 9208, 34.6, 1468110417.876068
10056, 9228, 34.6, 1468110417.929534
10024, 9208, 34.6, 1468110417.985412
10068, 9228, 34.6, 1468110418.040374
10064, 9216, 34.6, 1468110418.094604
10044, 9224, 34.6, 1468110418.149627
10056, 9240, 34.6, 1468110418.204528
10092, 9228, 34.6, 1468110418.259552
10084, 9244, 33.1, 1468110418.319427
10132, 9284, 33.1, 1468110418.371459
10148, 9320, 33.1, 1468110418.424682
10224, 9412, 33.1, 1468110418.479492
10232, 9388, 33.1, 1468110418.534545
10232, 9384, 33.1, 1468110418.589447
10184, 9344, 33.1, 1468110418.644592
10128, 9316, 33.1, 1468110418.699676
10112, 9280, 33.1, 1468110418.754699
10056, 9240, 33.1, 1468110418.809478
10020, 9180, 33.1, 1468110418.864715
9980, 9152, 33.1, 1468110418.919555
9956, 9156, 33.1, 1468110418.974487
9988, 9184, 33.1, 1468110419.029602
10076, 9268, 33.1, 1468110419.084686
10120, 9300, 33.1, 1468110419.139587
10140, 9296, 33.1, 1468110419.194519
10220, 9356, 33.1, 1468110419.250885
10236, 9356, 36.2, 1468110419.309417
10272, 9396, 36.2, 1468110419.361419
10272, 9432, 36.2, 1468110419.414581
10220, 9372, 36.2, 1468110419.469604
10268, 9392, 36.2, 1468110419.524688
10244, 9376, 36.2, 1468110419.579589
10228, 9372, 36.2, 1468110419.634582
10264, 9384, 36.2, 1468110419.689514
10268, 9416, 36.2, 1468110419.748535
10296, 9448, 36.2, 1468110419.807250
10324, 9472, 36.2, 1468110419.854553
10316, 9476, 36.2, 1468110419.909515
10256, 9448, 36.2, 1468110419.964477
10220, 9420, 36.2, 1468110420.019592
10156, 9384, 36.2, 1468110420.074615
10188, 9428, 36.2, 1468110420.129608
10220, 9460, 36.2, 1468110420.184539
10276, 9460, 36.2, 1468110420.239440
10256, 9448, 35.2, 1468110420.299285
10320, 9532, 35.2, 1468110420.351409
10348, 9572, 35.2, 1468110420.404724
10440, 9612, 35.2, 1468110420.459503
10492, 9664, 35.2, 1468110420.514709
10528, 9712, 35.2, 1468110420.569580
10528, 9688, 35.2, 1468110420.625335
10444, 9624, 35.2, 1468110420.679534
10432, 9604, 35.2, 1468110420.734497
10404, 9564, 35.2, 1468110420.789672
10356, 9520, 35.2, 1468110420.844696
10332, 9512, 35.2, 1468110420.899627
10316, 9484, 35.2, 1468110420.954528
10320, 9500, 35.2, 1468110421.009674
10304, 9472, 35.2, 1468110421.065155
10292, 9476, 35.2, 1468110421.119567
10288, 9460, 35.2, 1468110421.174468
10284, 9468, 35.2, 1468110421.229553
10292, 9460, 33.3, 1468110421.289367
10312, 9476, 33.3, 1468110421.341430
10340, 9520, 33.3, 1468110421.394714
10368, 9568, 33.3, 1468110421.449523
10408, 9528, 33.3, 1468110421.504699
10376, 9564, 33.3, 1468110421.559509
10376, 9552, 33.3, 1468110421.614532
10324, 9508, 33.3, 1468110421.669555
10284, 9472, 33.3, 1468110421.724487
10200, 9416, 33.3, 1468110421.779541
10164, 9340, 33.3, 1468110421.834503
10132, 9288, 33.3, 1468110421.889617
10088, 9276, 33.3, 1468110421.944519
10072, 9268, 33.3, 1468110422.000244
10112, 9288, 33.3, 1468110422.054534
10176, 9372, 33.3, 1468110422.109527
10248, 9408, 33.3, 1468110422.164550
10336, 9476, 33.3, 1468110422.219451
10352, 9496, 32.4, 1468110422.279449
10344, 9512, 32.4, 1468110422.331451
10356, 9508, 32.4, 1468110422.384796
10328, 9524, 32.4, 1468110422.439575
10348, 9528, 32.4, 1468110422.494567
10356, 9500, 32.4, 1468110422.549621
10368, 9508, 32.4, 1468110422.604583
10388, 9504, 32.4, 1468110422.659515
10372, 9512, 32.4, 1468110422.714630
10364, 9524, 32.4, 1468110422.769592
10352, 9480, 32.4, 1468110422.824523
10348, 9484, 32.4, 1468110422.879577
10340, 9508, 32.4, 1468110422.934509
10328, 9500, 32.4, 1468110422.989501
10308, 9500, 32.4, 1468110423.044555
10300, 9492, 32.4, 1468110423.099548
10296, 9476, 32.4, 1468110423.154571
10264, 9468, 32.4, 1468110423.209472
10280, 9472, 34.6, 1468110423.269561
10304, 9500, 34.6, 1468110423.321411
10316, 9504, 34.6, 1468110423.375305
10352, 9552, 34.6, 1468110423.429779
10392, 9596, 34.6, 1468110423.484527
10452, 9620, 34.6, 1468110423.539550
10452, 9636, 34.6, 1468110423.594543
10472, 9628, 34.6, 1468110423.649597
10404, 9548, 34.6, 1468110423.704498
10408, 9536, 34.6, 1468110423.759613
10348, 9452, 34.6, 1468110423.814483
10296, 9416, 34.6, 1468110423.869537
10284, 9436, 34.6, 1468110423.924713
10252, 9432, 34.6, 1468110423.979492
10300, 9500, 34.6, 1468110424.034606
10296, 9484, 34.6, 1468110424.089508
10280, 9440, 34.6, 1468110424.144653
10236, 9368, 34.6, 1468110424.199493
10232, 9372, 34.9, 1468110424.259490
10188, 9332, 34.9, 1468110424.311492
10180, 9348, 34.9, 1468110424.364471
10184, 9364, 34.9, 1468110424.419586
10232, 9388, 34.9, 1468110424.474487
10240, 9376, 34.9, 1468110424.529602
10220, 9336, 34.9, 1468110424.584503
10240, 9348, 34.9, 1468110424.639556
10184, 9336, 34.9, 1468110424.694580
10208, 9332, 34.9, 1468110424.804199
10196, 9316, 34.9, 1468110424.818359
10184, 9316, 34.9, 1468110424.859466
10192, 9304, 34.9, 1468110424.914550
10188, 9304, 34.9, 1468110424.969512
10188, 9312, 34.9, 1468110425.024810
10192, 9300, 34.9, 1468110425.079559
10220, 9332, 34.9, 1468110425.134582
10220, 9344, 34.9, 1468110425.189605
10252, 9348, 35.4, 1468110425.250701
10256, 9364, 35.4, 1468110425.301635
10264, 9384, 35.4, 1468110425.354492
10260, 9368, 35.4, 1468110425.409545
10284, 9388, 35.4, 1468110425.464569
10268, 9372, 35.4, 1468110425.519561
10284, 9352, 35.4, 1468110425.574493
10264, 9360, 35.4, 1468110425.629608
10268, 9372, 35.4, 1468110425.684509
10280, 9364, 35.4, 1468110425.739501
10284, 9332, 35.4, 1468110425.794494
10260, 9356, 35.4, 1468110425.849456
10280, 9348, 35.4, 1468110425.904571
10272, 9348, 35.4, 1468110425.959442
10276, 9336, 35.4, 1468110426.014587
10272, 9324, 35.4, 1468110426.069549
10260, 9336, 35.4, 1468110426.125183
10288, 9340, 35.4, 1468110426.179504
10304, 9344, 32.6, 1468110426.239227
10284, 9356, 32.6, 1468110426.291687
10292, 9340, 32.6, 1468110426.344696
10280, 9316, 32.6, 1468110426.399597
10256, 9340, 32.6, 1468110426.454498
10280, 9336, 32.6, 1468110426.509552
10272, 9324, 32.6, 1468110426.564483
10268, 9360, 32.6, 1468110426.619506
10272, 9352, 32.6, 1468110426.674591
10272, 9340, 32.6, 1468110426.729492
10316, 9388, 32.6, 1468110426.784759
10300, 9360, 32.6, 1468110426.839508
10352, 9392, 32.6, 1468110426.894744
10352, 9408, 32.6, 1468110426.949645
10324, 9348, 32.6, 1468110427.004547
10292, 9356, 32.6, 1468110427.059478
10312, 9372, 32.6, 1468110427.114624
10300, 9348, 32.6, 1468110427.169494
10272, 9364, 33.6, 1468110427.229248
10284, 9348, 33.6, 1468110427.281585
10296, 9348, 33.6, 1468110427.334503
10280, 9348, 33.6, 1468110427.389617
10284, 9356, 33.6, 1468110427.444519
10296, 9336, 33.6, 1468110427.500030
10284, 9344, 33.6, 1468110427.554565
10284, 9336, 33.6, 1468110427.609497
10296, 9324, 33.6, 1468110427.664550
10260, 9316, 33.6, 1468110427.719512
10260, 9308, 33.6, 1468110427.774688
10260, 9268, 33.6, 1468110427.829589
10256, 9308, 33.6, 1468110427.884735
10240, 9288, 33.6, 1468110427.939453
10232, 9272, 33.6, 1468110427.994476
10256, 9324, 33.6, 1468110428.049591
10244, 9280, 33.6, 1468110428.104583
10232, 9284, 33.6, 1468110428.159790
10248, 9272, 35.1, 1468110428.219207
10236, 9284, 35.1, 1468110428.271636
10240, 9300, 35.1, 1468110428.324523
10244, 9304, 35.1, 1468110428.379882
10244, 9320, 35.1, 1468110428.434478
10248, 9292, 35.1, 1468110428.489562
10248, 9292, 35.1, 1468110428.544525
10276, 9304, 35.1, 1468110428.599548
10288, 9284, 35.1, 1468110428.654663
10260, 9284, 35.1, 1468110428.709533
10268, 9260, 35.1, 1468110428.764709
10236, 9248, 35.1, 1468110428.819488
10260, 9276, 35.1, 1468110428.875946
10220, 9264, 35.1, 1468110428.929595
10224, 9260, 35.1, 1468110428.984771
10224, 9256, 35.1, 1468110429.039520
10224, 9236, 35.1, 1468110429.094726
10224, 9232, 35.1, 1468110429.149627
10224, 9232, 33.8, 1468110429.209259
10228, 9256, 33.8, 1468110429.261566
10232, 9264, 33.8, 1468110429.314971
10200, 9228, 33.8, 1468110429.369659
10232, 9276, 33.8, 1468110429.424713
10224, 9248, 33.8, 1468110429.479522
10232, 9248, 33.8, 1468110429.534759
10236, 9260, 33.8, 1468110429.589508
10216, 9232, 33.8, 1468110429.644805
10244, 9244, 33.8, 1468110429.699523
10244, 9220, 33.8, 1468110429.765197
10256, 9208, 33.8, 1468110429.809509
10240, 9232, 33.8, 1468110429.864562
10264, 9244, 33.8, 1468110429.919555
10264, 9260, 33.8, 1468110429.974487
10252, 9256, 33.8, 1468110430.029541
10276, 9276, 33.8, 1468110430.084564
10308, 9296, 33.8, 1468110430.139617
10280, 9296, 33.2, 1468110430.199279
10360, 9332, 33.2, 1468110430.253051
10372, 9360, 33.2, 1468110430.304565
10376, 9372, 33.2, 1468110430.359527
10380, 9400, 33.2, 1468110430.414520
10432, 9400, 33.2, 1468110430.469482
10404, 9396, 33.2, 1468110430.524688
10392, 9400, 33.2, 1468110430.579559
10392, 9364, 33.2, 1468110430.634735
10372, 9364, 33.2, 1468110430.689514
10372, 9352, 33.2, 1468110430.744445
10388, 9352, 33.2, 1468110430.799499
10368, 9364, 33.2, 1468110430.854492
10392, 9360, 33.2, 1468110430.909545
10388, 9380, 33.2, 1468110430.964477
10372, 9360, 33.2, 1468110431.019622
10388, 9368, 33.2, 1468110431.074768
10388, 9356, 33.2, 1468110431.129638
10388, 9368, 33.9, 1468110431.189239
10400, 9368, 33.9, 1468110431.241394
10384, 9356, 33.9, 1468110431.294555
10376, 9372, 33.9, 1468110431.349517
10368, 9384, 33.9, 1468110431.404724
10388, 9364, 33.9, 1468110431.459503
10364, 9340, 33.9, 1468110431.514587
10352, 9364, 33.9, 1468110431.569488
10372, 9352, 33.9, 1468110431.625854
10360, 9352, 33.9, 1468110431.679565
10360, 9336, 33.9, 1468110431.734497
10364, 9312, 33.9, 1468110431.789520
10360, 9344, 33.9, 1468110431.844482
10364, 9344, 33.9, 1468110431.899627
10360, 9348, 33.9, 1468110431.954498
10364, 9372, 33.9, 1468110432.009582
10320, 9328, 33.9, 1468110432.064971
10332, 9324, 33.9, 1468110432.119445
10324, 9320, 34.3, 1468110432.179260
10328, 9336, 34.3, 1468110432.231384
10320, 9320, 34.3, 1468110432.284790
10304, 9320, 34.3, 1468110432.339477
10304, 9332, 34.3, 1468110432.394714
10304, 9304, 34.3, 1468110432.449676
10316, 9304, 34.3, 1468110432.504577
10328, 9284, 34.3, 1468110432.559509
10312, 9288, 34.3, 1468110432.614562
10324, 9292, 34.3, 1468110432.669555
10332, 9252, 34.3, 1468110432.724517
10344, 9276, 34.3, 1468110432.779632
10320, 9300, 34.3, 1468110432.834533
10336, 9296, 34.3, 1468110432.889587
10316, 9300, 34.3, 1468110432.944519
10316, 9304, 34.3, 1468110433.000701
10308, 9292, 34.3, 1468110433.054718
10324, 9276, 34.3, 1468110433.109497
10304, 9276, 33.9, 1468110433.169219
10316, 9292, 33.9, 1468110433.221618
10340, 9304, 33.9, 1468110433.274719
10336, 9316, 33.9, 1468110433.329528
10336, 9332, 33.9, 1468110433.384735
10352, 9292, 33.9, 1468110433.439453
10348, 9304, 33.9, 1468110433.494506
10348, 9324, 33.9, 1468110433.549530
10328, 9296, 33.9, 1468110433.604736
10336, 9300, 33.9, 1468110433.659637
10348, 9272, 33.9, 1468110433.714538
10340, 9300, 33.9, 1468110433.769622
10348, 9288, 33.9, 1468110433.824615
10356, 9296, 33.9, 1468110433.879547
10332, 9304, 33.9, 1468110433.934509
10312, 9300, 33.9, 1468110433.989532
10316, 9288, 33.9, 1468110434.044586
10296, 9252, 33.9, 1468110434.099548
10280, 9232, 33.8, 1468110434.159332
10300, 9256, 33.8, 1468110434.211547
10312, 9264, 33.8, 1468110434.264617
10284, 9268, 33.8, 1468110434.319519
10292, 9288, 33.8, 1468110434.375762
10280, 9248, 33.8, 1468110434.429534
10308, 9240, 33.8, 1468110434.484527
10292, 9264, 33.8, 1468110434.539733
10316, 9256, 33.8, 1468110434.594604
10280, 9244, 33.8, 1468110434.649627
10288, 9236, 33.8, 1468110434.704498
10312, 9232, 33.8, 1468110434.762786
10304, 9240, 33.8, 1468110434.828552
10292, 9248, 33.8, 1468110434.869506
10308, 9280, 33.8, 1468110434.924530
10328, 9288, 33.8, 1468110434.979461
10324, 9272, 33.8, 1468110435.034759
10324, 9272, 33.8, 1468110435.089538
10308, 9256, 33.8, 1468110435.149444
10332, 9264, 33.8, 1468110435.201477
10332, 9272, 33.8, 1468110435.254577
10320, 9296, 33.8, 1468110435.309509
10348, 9316, 33.8, 1468110435.364532
10352, 9284, 33.8, 1468110435.419525
10340, 9284, 33.8, 1468110435.474548
10356, 9276, 33.8, 1468110435.529571
10360, 9300, 33.8, 1468110435.584533
10368, 9280, 33.8, 1468110435.639556
10332, 9292, 33.8, 1468110435.694549
10344, 9288, 33.8, 1468110435.750488
10320, 9284, 33.8, 1468110435.804656
10336, 9276, 33.8, 1468110435.859436
10336, 9288, 33.8, 1468110435.914550
10328, 9312, 33.8, 1468110435.969512
10340, 9300, 33.8, 1468110436.024749
10316, 9280, 33.8, 1468110436.079559
10372, 9288, 35.6, 1468110436.139312
10352, 9304, 35.6, 1468110436.191467
10344, 9316, 35.6, 1468110436.244506
10316, 9288, 35.6, 1468110436.299560
10348, 9332, 35.6, 1468110436.354492
10344, 9288, 35.6, 1468110436.409576
10344, 9312, 35.6, 1468110436.464721
10344, 9328, 35.6, 1468110436.519653
10324, 9304, 35.6, 1468110436.574493
10348, 9288, 35.6, 1468110436.629608
10360, 9296, 35.6, 1468110436.684509
10372, 9328, 35.6, 1468110436.739532
10356, 9316, 35.6, 1468110436.794647
10368, 9308, 35.6, 1468110436.849487
10348, 9312, 35.6, 1468110436.904724
10352, 9312, 35.6, 1468110436.959472
10356, 9300, 35.6, 1468110437.014587
10368, 9304, 35.6, 1468110437.069580
10372, 9300, 33.2, 1468110437.130126
10388, 9328, 33.2, 1468110437.181549
10372, 9320, 33.2, 1468110437.234527
10356, 9340, 33.2, 1468110437.289520
10352, 9352, 33.2, 1468110437.344512
10452, 9424, 33.2, 1468110437.399597
10408, 9400, 33.2, 1468110437.454528
10364, 9376, 33.2, 1468110437.509735
10292, 9352, 33.2, 1468110437.564514
10256, 9308, 33.2, 1468110437.619567
10216, 9244, 33.2, 1468110437.674591
10172, 9208, 33.2, 1468110437.729583
10156, 9228, 33.2, 1468110437.784606
10116, 9196, 33.2, 1468110437.839477
10068, 9176, 33.2, 1468110437.894561
10048, 9168, 33.2, 1468110437.949493
10028, 9116, 33.2, 1468110438.004699
9988, 9124, 33.2, 1468110438.059570
10004, 9132, 33.2, 1468110438.119415
10040, 9108, 33.2, 1468110438.171661
10028, 9088, 33.2, 1468110438.224487
10084, 9152, 33.2, 1468110438.279571
10080, 9144, 33.2, 1468110438.334564
10132, 9188, 33.2, 1468110438.389648
10128, 9156, 33.2, 1468110438.444458
10144, 9152, 33.2, 1468110438.500793
10144, 9180, 33.2, 1468110438.554687
10140, 9200, 33.2, 1468110438.609558
10144, 9196, 33.2, 1468110438.664581
10148, 9204, 33.2, 1468110438.719543
10136, 9200, 33.2, 1468110438.774597
10164, 9220, 33.2, 1468110438.829559
10204, 9232, 33.2, 1468110438.884735
10208, 9232, 33.2, 1468110438.939453
10192, 9260, 33.2, 1468110438.994537
10196, 9248, 33.2, 1468110439.049530
10228, 9280, 34.9, 1468110439.109283
10224, 9304, 34.9, 1468110439.161499
10208, 9304, 34.9, 1468110439.214538
10228, 9304, 34.9, 1468110439.269622
10284, 9332, 34.9, 1468110439.324523
10288, 9356, 34.9, 1468110439.379821
10348, 9380, 34.9, 1468110439.434661
10420, 9476, 34.9, 1468110439.489593
10396, 9452, 34.9, 1468110439.544525
10444, 9492, 34.9, 1468110439.599517
10440, 9452, 34.9, 1468110439.654724
10416, 9472, 34.9, 1468110439.709503
10416, 9460, 34.9, 1468110439.767730
10388, 9444, 34.9, 1468110439.831970
10388, 9440, 34.9, 1468110439.875762
10396, 9440, 34.9, 1468110439.929534
10380, 9428, 34.9, 1468110439.984741
10368, 9392, 34.9, 1468110440.039642
10372, 9408, 33.3, 1468110440.099273
10376, 9404, 33.3, 1468110440.151641
10348, 9400, 33.3, 1468110440.204864
10328, 9372, 33.3, 1468110440.259582
10328, 9404, 33.3, 1468110440.314514
10324, 9360, 33.3, 1468110440.370727
10316, 9336, 33.3, 1468110440.424682
10300, 9344, 33.3, 1468110440.479583
