ir, red, temperature, time
16664, 18372, 34.1, 1468110416.588989
16656, 18356, 34.1, 1468110416.644226
16660, 18364, 34.1, 1468110416.698455
16632, 18328, 34.6, 1468110416.759460
16624, 18296, 34.6, 1468110416.811157
16632, 18280, 34.6, 1468110416.864379
16600, 18268, 34.6, 1468110416.919097
16584, 18264, 34.6, 1468110416.974487
16596, 18252, 34.6, 1468110417.029937
16592, 18244, 34.6, 1468110417.084442
16576, 18272, 34.6, 1468110417.140197
16588, 18260, 34.6, 1468110417.194458
16588, 18284, 34.6, 1468110417.249847
16608, 18292, 34.6, 1468110417.304260
16592, 18296, 34.6, 1468110417.358764
16584, 18292, 34.6, 1468110417.413757
16568, 18324, 34.6, 1468110417.468719
16600, 18344, 34.6, 1468110417.524383
16600, 18356, 34.6, 1468110417.579467
16592, 18328, 34.6, 1468110417.634307
16596, 18356, 34.6, 1468110417.688751
16624, 18372, 34.6, 1468110417.752746
16640, 18376, 34.6, 1468110417.802154
16636, 18364, 34.6, 1468110417.853973
16612, 18372, 34.6, 1468110417.909423
16608, 18392, 34.6, 1468110417.964843
16644, 18408, 34.6, 1468110418.019714
16664, 18436, 34.6, 1468110418.074462
16672, 18404, 34.6, 1468110418.130218
16680, 18444, 34.6, 1468110418.184570
16692, 18428, 34.6, 1468110418.239013
16684, 18412, 34.6, 1468110418.294555
16712, 18412, 34.6, 1468110418.349487
16696, 18420, 34.6, 1468110418.404144
16712, 18416, 34.6, 1468110418.458709
16704, 18436, 34.6, 1468110418.514312
16684, 18412, 34.6, 1468110418.569305
16684, 18440, 34.6, 1468110418.625061
16708, 18444, 34.6, 1468110418.679779
16716, 18440, 35.1, 1468110418.739562
16728, 18468, 35.1, 1468110418.791931
16712, 18452, 35.1, 1468110418.844909
16700, 18456, 35.1, 1468110418.899414
16724, 18464, 35.1, 1468110418.954559
16712, 18464, 35.1, 1468110419.009979
16724, 18472, 35.1, 1468110419.063934
16732, 18484, 35.1, 1468110419.118560
16752, 18484, 35.1, 1468110419.173828
16760, 18520, 35.1, 1468110419.228698
16748, 18520, 35.1, 1468110419.283905
16756, 18524, 35.1, 1468110419.338897
16760, 18540, 35.1, 1468110419.397003
16760, 18536, 35.1, 1468110419.462219
16772, 18556, 35.1, 1468110419.504333
16756, 18556, 35.1, 1468110419.560119
16780, 18556, 35.1, 1468110419.614074
16784, 18564, 35.1, 1468110419.669342
16776, 18552, 34.1, 1468110419.728912
16792, 18584, 34.1, 1468110419.781707
16816, 18580, 34.1, 1468110419.834594
16820, 18584, 34.1, 1468110419.889862
16800, 18584, 34.1, 1468110419.945068
16816, 18596, 34.1, 1468110420.001464
16812, 18576, 34.1, 1468110420.054870
16808, 18592, 34.1, 1468110420.109405
16800, 18564, 34.1, 1468110420.164550
16800, 18560, 34.1, 1468110420.219848
16816, 18584, 34.1, 1468110420.275024
16808, 18592, 34.1, 1468110420.329956
16816, 18592, 34.1, 1468110420.384887
16812, 18592, 34.1, 1468110420.439331
16808, 18604, 34.1, 1468110420.494384
16812, 18568, 34.1, 1468110420.549346
16788, 18568, 34.1, 1468110420.604309
16804, 18556, 34.1, 1468110420.659545
16792, 18556, 34.8, 1468110420.719543
16796, 18544, 34.8, 1468110420.771850
16792, 18540, 34.8, 1468110420.824401
16780, 18552, 34.8, 1468110420.879638
16784, 18560, 34.8, 1468110420.934326
16784, 18568, 34.8, 1468110420.989440
16796, 18560, 34.8, 1468110421.045074
16788, 18560, 34.8, 1468110421.099822
16804, 18556, 34.8, 1468110421.154876
16816, 18560, 34.8, 1468110421.209472
16820, 18572, 34.8, 1468110421.264312
16804, 18596, 34.8, 1468110421.319488
16804, 18596, 34.8, 1468110421.375061
16820, 18592, 34.8, 1468110421.429992
16808, 18596, 34.8, 1468110421.484741
16828, 18600, 34.8, 1468110421.539733
16800, 18604, 34.8, 1468110421.594757
16816, 18616, 34.8, 1468110421.649719
16812, 18612, 34.6, 1468110421.709411
16820, 18608, 34.6, 1468110421.761657
16808, 18620, 34.6, 1468110421.813537
16804, 18620, 34.6, 1468110421.869293
16796, 18620, 34.6, 1468110421.924621
16816, 18612, 34.6, 1468110421.979370
16796, 18612, 34.6, 1468110422.034851
16816, 18628, 34.6, 1468110422.089233
16796, 18624, 34.6, 1468110422.144317
16788, 18616, 34.6, 1468110422.198577
16808, 18620, 34.6, 1468110422.253723
16780, 18620, 34.6, 1468110422.308532
16788, 18612, 34.6, 1468110422.364013
16800, 18616, 34.6, 1468110422.419006
16780, 18604, 34.6, 1468110422.474121
16792, 18588, 34.6, 1468110422.529327
16756, 18588, 34.6, 1468110422.584350
16760, 18600, 34.6, 1468110422.639312
16752, 18600, 34.8, 1468110422.698547
16740, 18592, 34.8, 1468110422.753173
16740, 18580, 34.8, 1468110422.803863
16748, 18572, 34.8, 1468110422.859039
16740, 18580, 34.8, 1468110422.914825
16720, 18556, 34.8, 1468110422.970184
16676, 18540, 34.8, 1468110423.024414
16692, 18532, 34.8, 1468110423.079162
16696, 18524, 34.8, 1468110423.134521
16656, 18540, 34.8, 1468110423.189453
16652, 18512, 34.8, 1468110423.244689
16616, 18508, 34.8, 1468110423.299835
16620, 18476, 34.8, 1468110423.354553
16596, 18436, 34.8, 1468110423.409515
16560, 18352, 34.8, 1468110423.464416
16548, 18300, 34.8, 1468110423.519744
16500, 18252, 34.8, 1468110423.574554
16480, 18200, 34.8, 1468110423.630126
16448, 18184, 34.6, 1468110423.689514
16460, 18172, 34.6, 1468110423.741760
16456, 18140, 34.6, 1468110423.794036
16440, 18112, 34.6, 1468110423.849243
16416, 18120, 34.6, 1468110423.904632
16416, 18108, 34.6, 1468110423.958953
16396, 18064, 34.6, 1468110424.014495
16400, 18064, 34.6, 1468110424.069610
16400, 18052, 34.6, 1468110424.125671
16372, 18048, 34.6, 1468110424.179107
16376, 18056, 34.6, 1468110424.234191
16388, 18044, 34.6, 1468110424.289611
16396, 18080, 34.6, 1468110424.343902
16420, 18084, 34.6, 1468110424.451477
16420, 18084, 34.6, 1468110424.464538
16420, 18120, 34.6, 1468110424.509399
16408, 18120, 34.6, 1468110424.564880
16428, 18152, 34.6, 1468110424.619842
16448, 18164, 35.1, 1468110424.679412
16448, 18160, 35.1, 1468110424.731140
16432, 18180, 35.1, 1468110424.783630
16448, 18212, 35.1, 1468110424.838470
16464, 18252, 35.1, 1468110424.894042
16460, 18288, 35.1, 1468110424.948944
16492, 18296, 35.1, 1468110425.004364
16488, 18304, 35.1, 1468110425.058746
16464, 18300, 35.1, 1468110425.114440
16480, 18296, 35.1, 1468110425.169342
16496, 18336, 35.1, 1468110425.224182
16508, 18304, 35.1, 1468110425.278717
16512, 18348, 35.1, 1468110425.334381
16528, 18352, 35.1, 1468110425.389801
16556, 18376, 35.1, 1468110425.443572
16548, 18372, 35.1, 1468110425.500854
16556, 18396, 35.1, 1468110425.554321
16604, 18396, 35.1, 1468110425.609222
16596, 18436, 33.8, 1468110425.669219
16624, 18468, 33.8, 1468110425.721130
16620, 18484, 33.8, 1468110425.774444
16652, 18508, 33.8, 1468110425.829406
16644, 18516, 33.8, 1468110425.884643
16660, 18520, 33.8, 1468110425.939300
16668, 18532, 33.8, 1468110425.993896
16668, 18552, 33.8, 1468110426.048828
16660, 18552, 33.8, 1468110426.103546
16680, 18564, 33.8, 1468110426.159271
16684, 18580, 33.8, 1468110426.214447
16700, 18580, 33.8, 1468110426.269531
16704, 18580, 33.8, 1468110426.324218
16704, 18580, 33.8, 1468110426.379364
16688, 18588, 33.8, 1468110426.434204
16692, 18584, 33.8, 1468110426.489105
16684, 18564, 33.8, 1468110426.544372
16692, 18580, 33.8, 1468110426.599243
16696, 18588, 34.4, 1468110426.658935
16680, 18588, 34.4, 1468110426.711212
16708, 18608, 34.4, 1468110426.764404
16704, 18604, 34.4, 1468110426.819488
16712, 18592, 34.4, 1468110426.875885
16712, 18604, 34.4, 1468110426.929382
16688, 18600, 34.4, 1468110426.983978
16696, 18580, 34.4, 1468110427.038757
16696, 18600, 34.4, 1468110427.093811
16696, 18576, 34.4, 1468110427.149505
16704, 18588, 34.4, 1468110427.203979
16680, 18584, 34.4, 1468110427.258911
16680, 18584, 34.4, 1468110427.314056
16688, 18580, 34.4, 1468110427.369262
16684, 18568, 34.4, 1468110427.424194
16680, 18572, 34.4, 1468110427.479278
16680, 18584, 34.4, 1468110427.534332
16700, 18592, 34.4, 1468110427.589050
16680, 18596, 33.9, 1468110427.649566
16688, 18600, 33.9, 1468110427.701232
16704, 18596, 33.9, 1468110427.754791
16704, 18604, 33.9, 1468110427.808624
16708, 18620, 33.9, 1468110427.863616
16712, 18616, 33.9, 1468110427.918762
16728, 18624, 33.9, 1468110427.974273
16736, 18636, 33.9, 1468110428.029632
16712, 18632, 33.9, 1468110428.084442
16724, 18612, 33.9, 1468110428.139678
16736, 18628, 33.9, 1468110428.194488
16724, 18624, 33.9, 1468110428.250579
16732, 18616, 33.9, 1468110428.304504
16704, 18632, 33.9, 1468110428.359558
16708, 18632, 33.9, 1468110428.414093
16700, 18636, 33.9, 1468110428.469482
16700, 18636, 33.9, 1468110428.524749
16716, 18648, 33.9, 1468110428.579467
16724, 18648, 33.9, 1468110428.640930
16728, 18636, 33.9, 1468110428.693511
16716, 18640, 33.9, 1468110428.744506
16732, 18652, 33.9, 1468110428.799468
16712, 18640, 33.9, 1468110428.854492
16704, 18652, 33.9, 1468110428.908752
16708, 18648, 33.9, 1468110428.964080
16704, 18644, 33.9, 1468110429.018707
16700, 18656, 33.9, 1468110429.074066
16728, 18636, 33.9, 1468110429.129211
16724, 18652, 33.9, 1468110429.184539
16712, 18656, 33.9, 1468110429.239013
16700, 18648, 33.9, 1468110429.294403
16680, 18620, 33.9, 1468110429.349334
16684, 18620, 33.9, 1468110429.418762
16708, 18604, 33.9, 1468110429.459075
16644, 18604, 33.9, 1468110429.514251
16656, 18576, 33.9, 1468110429.569702
16664, 18600, 35.2, 1468110429.630187
16624, 18572, 35.2, 1468110429.681243
16636, 18564, 35.2, 1468110429.733795
16632, 18556, 35.2, 1468110429.789337
16624, 18580, 35.2, 1468110429.844329
16624, 18572, 35.2, 1468110429.899841
16632, 18564, 35.2, 1468110429.954437
16620, 18576, 35.2, 1468110430.008758
16612, 18560, 35.2, 1468110430.063873
16612, 18556, 35.2, 1468110430.118957
16616, 18556, 35.2, 1468110430.174407
16628, 18580, 35.2, 1468110430.230407
16624, 18572, 35.2, 1468110430.284484
16640, 18592, 35.2, 1468110430.339111
16648, 18588, 35.2, 1468110430.393402
16636, 18584, 35.2, 1468110430.449737
16608, 18592, 35.2, 1468110430.503570
16636, 18580, 35.2, 1468110430.558990
16628, 18564, 34.3, 1468110430.618591
16620, 18584, 34.3, 1468110430.671173
16628, 18564, 34.3, 1468110430.723449
16624, 18576, 34.3, 1468110430.778900
16612, 18568, 34.3, 1468110430.833465
16608, 18572, 34.3, 1468110430.889099
16608, 18572, 34.3, 1468110430.943847
16592, 18564, 34.3, 1468110431.000305
16592, 18552, 34.3, 1468110431.054351
16592, 18548, 34.3, 1468110431.109527
16596, 18592, 34.3, 1468110431.164031
16600, 18564, 34.3, 1468110431.219085
16624, 18588, 34.3, 1468110431.274993
16592, 18584, 34.3, 1468110431.328979
16592, 18556, 34.3, 1468110431.384460
16584, 18532, 34.3, 1468110431.439331
16564, 18480, 34.3, 1468110431.496124
16548, 18448, 34.3, 1468110431.549865
16544, 18428, 33.9, 1468110431.609222
16536, 18396, 33.9, 1468110431.661437
16496, 18340, 33.9, 1468110431.714965
16488, 18292, 33.9, 1468110431.768798
16484, 18288, 33.9, 1468110431.824035
16484, 18240, 33.9, 1468110431.879394
16476, 18260, 33.9, 1468110431.934204
16468, 18276, 33.9, 1468110431.988433
16468, 18268, 33.9, 1468110432.043884
16500, 18280, 33.9, 1468110432.098693
16528, 18328, 33.9, 1468110432.153808
16524, 18376, 33.9, 1468110432.208404
16564, 18380, 33.9, 1468110432.264404
16548, 18388, 33.9, 1468110432.319610
16580, 18424, 33.9, 1468110432.375854
16584, 18444, 33.9, 1468110432.429565
16584, 18476, 33.9, 1468110432.484039
16608, 18472, 33.9, 1468110432.538574
16604, 18488, 34.1, 1468110432.598602
16612, 18504, 34.1, 1468110432.651062
16624, 18532, 34.1, 1468110432.704254
16636, 18520, 34.1, 1468110432.759704
16620, 18532, 34.1, 1468110432.813873
16648, 18528, 34.1, 1468110432.868438
16660, 18552, 34.1, 1468110432.924224
16672, 18564, 34.1, 1468110432.978729
16660, 18568, 34.1, 1468110433.034576
16672, 18584, 34.1, 1468110433.088653
16676, 18600, 34.1, 1468110433.144439
16680, 18596, 34.1, 1468110433.199432
16672, 18608, 34.1, 1468110433.255035
16680, 18596, 34.1, 1468110433.309448
16684, 18624, 34.1, 1468110433.364593
16676, 18604, 34.1, 1468110433.419006
16672, 18616, 34.1, 1468110433.473602
16696, 18644, 34.1, 1468110433.528991
16692, 18624, 33.8, 1468110433.589233
16708, 18644, 33.8, 1468110433.641662
16700, 18660, 33.8, 1468110433.693664
16720, 18652, 33.8, 1468110433.751007
16732, 18672, 33.8, 1468110433.804290
16736, 18668, 33.8, 1468110433.859344
16720, 18664, 33.8, 1468110433.914489
16720, 18676, 33.8, 1468110433.969299
16720, 18680, 33.8, 1468110434.024444
16716, 18664, 33.8, 1468110434.079284
16732, 18692, 33.8, 1468110434.134399
16736, 18676, 33.8, 1468110434.189758
16740, 18688, 33.8, 1468110434.244476
16736, 18696, 33.8, 1468110434.299377
16740, 18716, 33.8, 1468110434.353942
16748, 18708, 33.8, 1468110434.462890
16728, 18708, 33.8, 1468110434.476013
16740, 18700, 33.8, 1468110434.519104
16752, 18732, 33.9, 1468110434.578857
16752, 18720, 33.9, 1468110434.631988
16748, 18716, 33.9, 1468110434.684326
16744, 18684, 33.9, 1468110434.739440
16736, 18700, 33.9, 1468110434.794738
16736, 18684, 33.9, 1468110434.849548
16732, 18668, 33.9, 1468110434.905059
16716, 18684, 33.9, 1468110434.960357
16732, 18660, 33.9, 1468110435.014770
16724, 18660, 33.9, 1468110435.069580
16696, 18640, 33.9, 1468110435.125946
16688, 18640, 33.9, 1468110435.179809
16664, 18620, 33.9, 1468110435.234710
16636, 18580, 33.9, 1468110435.289855
16628, 18596, 33.9, 1468110435.344482
16624, 18556, 33.9, 1468110435.399780
16560, 18584, 33.9, 1468110435.454467
16604, 18540, 33.9, 1468110435.509765
16576, 18492, 34.8, 1468110435.568603
16548, 18452, 34.8, 1468110435.622100
16520, 18388, 34.8, 1468110435.674163
16508, 18352, 34.8, 1468110435.729125
16492, 18336, 34.8, 1468110435.784606
16476, 18300, 34.8, 1468110435.838562
16456, 18256, 34.8, 1468110435.894653
16460, 18240, 34.8, 1468110435.949310
16436, 18228, 34.8, 1468110436.004791
16444, 18224, 34.8, 1468110436.059906
16444, 18204, 34.8, 1468110436.114746
16436, 18228, 34.8, 1468110436.169677
16444, 18236, 34.8, 1468110436.224273
16500, 18312, 34.8, 1468110436.279937
16552, 18388, 34.8, 1468110436.334167
16600, 18464, 34.8, 1468110436.389129
16592, 18480, 34.8, 1468110436.444244
16632, 18500, 34.8, 1468110436.501220
16636, 18528, 34.6, 1468110436.559204
16676, 18536, 34.6, 1468110436.611877
16664, 18548, 34.6, 1468110436.664306
16704, 18540, 34.6, 1468110436.720520
16696, 18528, 34.6, 1468110436.775268
16684, 18476, 34.6, 1468110436.829711
16628, 18412, 34.6, 1468110436.884887
16588, 18360, 34.6, 1468110436.938964
16588, 18360, 34.6, 1468110436.994140
16608, 18396, 34.6, 1468110437.049407
16620, 18392, 34.6, 1468110437.104339
16640, 18380, 34.6, 1468110437.159301
16612, 18388, 34.6, 1468110437.213989
16636, 18392, 34.6, 1468110437.269561
16628, 18384, 34.6, 1468110437.324310
16644, 18384, 34.6, 1468110437.379669
16616, 18352, 34.6, 1468110437.434112
16616, 18352, 34.6, 1468110437.489196
16608, 18332, 34.8, 1468110437.549468
16596, 18312, 34.8, 1468110437.601837
16564, 18308, 34.8, 1468110437.653991
16580, 18312, 34.8, 1468110437.710174
16588, 18320, 34.8, 1468110437.764404
16616, 18328, 34.8, 1468110437.819854
16620, 18356, 34.8, 1468110437.875244
16624, 18380, 34.8, 1468110437.928924
16640, 18360, 34.8, 1468110437.984436
16632, 18368, 34.8, 1468110438.039733
16628, 18368, 34.8, 1468110438.094421
16648, 18368, 34.8, 1468110438.149719
16652, 18396, 34.8, 1468110438.204376
16624, 18384, 34.8, 1468110438.259887
16648, 18372, 34.8, 1468110438.314544
16636, 18348, 34.8, 1468110438.370483
16620, 18348, 34.8, 1468110438.424285
16632, 18364, 34.8, 1468110438.479553
16620, 18372, 34.3, 1468110438.539306
16620, 18364, 34.3, 1468110438.591339
16620, 18356, 34.3, 1468110438.644531
16612, 18344, 34.3, 1468110438.699218
16600, 18340, 34.3, 1468110438.754943
16620, 18360, 34.3, 1468110438.809509
16612, 18328, 34.3, 1468110438.864074
16616, 18328, 34.3, 1468110438.919525
16604, 18324, 34.3, 1468110438.974365
16600, 18332, 34.3, 1468110439.029449
16592, 18328, 34.3, 1468110439.084869
16604, 18336, 34.3, 1468110439.139434
16596, 18340, 34.3, 1468110439.194519
16596, 18320, 34.3, 1468110439.250244
16596, 18324, 34.3, 1468110439.304229
16608, 18328, 34.3, 1468110439.359649
16608, 18320, 34.3, 1468110439.445373
16592, 18336, 34.3, 1468110439.477233
16600, 18324, 33.4, 1468110439.529266
16576, 18308, 33.4, 1468110439.581329
16548, 18264, 33.4, 1468110439.634033
16484, 18200, 33.4, 1468110439.688598
16444, 18136, 33.4, 1468110439.745178
16348, 18012, 33.4, 1468110439.798461
16404, 18112, 33.4, 1468110439.853759
16432, 18140, 33.4, 1468110439.908508
16468, 18188, 33.4, 1468110439.963867
16436, 18144, 33.4, 1468110440.018981
16340, 18008, 33.4, 1468110440.073913
16244, 17876, 33.4, 1468110440.129974
16200, 17836, 33.4, 1468110440.183715
16116, 17708, 33.4, 1468110440.238433
16032, 17604, 33.4, 1468110440.294067
15988, 17552, 33.4, 1468110440.349243
15964, 17528, 33.4, 1468110440.404235
15972, 17516, 33.4, 1468110440.459014
15952, 17484, 33.6, 1468110440.518951
15948, 17492, 33.6, 1468110440.570953
15884, 17400, 33.6, 1468110440.625183
15804, 17312, 33.6, 1468110440.679504
15788, 17248, 33.6, 1468110440.734588
15740, 17212, 33.6, 1468110440.788696
15724, 17164, 33.6, 1468110440.844268
15700, 17120, 33.6, 1468110440.899597
15672, 17104, 33.6, 1468110440.953979
15588, 16976, 33.6, 1468110441.009948
15464, 16800, 33.6, 1468110441.064544
15400, 16720, 33.6, 1468110441.121215
15320, 16640, 33.6, 1468110441.175140
15280, 16576, 33.6, 1468110441.230041
15240, 16508, 33.6, 1468110441.284362
15200, 16468, 33.6, 1468110441.339263
15096, 16380, 33.6, 1468110441.393829
15064, 16300, 33.6, 1468110441.449005
15064, 16300, 33.6, 1468110441.510009
15096, 16340, 33.6, 1468110441.560485
15108, 16348, 33.6, 1468110441.613952
15128, 16376, 33.6, 1468110441.669006
15136, 16412, 33.6, 1468110441.723449
15144, 16412, 33.6, 1468110441.779663
15132, 16408, 33.6, 1468110441.833251
15112, 16388, 33.6, 1468110441.889007
15088, 16328, 33.6, 1468110441.943878
15096, 16356, 33.6, 1468110441.999969
15132, 16412, 33.6, 1468110442.054138
15136, 16388, 33.6, 1468110442.109008
15144, 16396, 33.6, 1468110442.164337
15152, 16456, 33.6, 1468110442.218902
15244, 16516, 33.6, 1468110442.273284
15216, 16492, 33.6, 1468110442.328613
15216, 16544, 33.6, 1468110442.383514
15248, 16564, 33.6, 1468110442.439178
15284, 16632, 33.8, 1468110442.499542
15328, 16668, 33.8, 1468110442.550567
15280, 16632, 33.8, 1468110442.603515
15256, 16580, 33.8, 1468110442.658813
15232, 16572, 33.8, 1468110442.714477
15272, 16608, 33.8, 1468110442.769226
15292, 16620, 33.8, 1468110442.823974
15280, 16620, 33.8, 1468110442.879516
15268, 16616, 33.8, 1468110442.933776
15256, 16580, 33.8, 1468110442.989044
15272, 16604, 33.8, 1468110443.044738
15276, 16624, 33.8, 1468110443.099334
15280, 16640, 33.8, 1468110443.154052
15292, 16616, 33.8, 1468110443.209320
15276, 16628, 33.8, 1468110443.264617
15256, 16616, 33.8, 1468110443.319335
15236, 16588, 33.8, 1468110443.375549
15236, 16600, 33.8, 1468110443.428558
15236, 16592, 33.8, 1468110443.488952
15232, 16584, 33.8, 1468110443.540985
15208, 16580, 33.8, 1468110443.593994
15164, 16488, 33.8, 1468110443.649139
15132, 16460, 33.8, 1468110443.703918
15096, 16432, 33.8, 1468110443.759277
15116, 16456, 33.8, 1468110443.814575
15100, 16428, 33.8, 1468110443.870452
15104, 16432, 33.8, 1468110443.924194
15092, 16428, 33.8, 1468110443.979278
15092, 16408, 33.8, 1468110444.034027
15112, 16420, 33.8, 1468110444.089019
15096, 16432, 33.8, 1468110444.144226
15096, 16444, 33.8, 1468110444.199218
15096, 16400, 33.8, 1468110444.253936
15060, 16368, 33.8, 1468110444.308502
15076, 16388, 33.8, 1468110444.364532
15100, 16420, 33.8, 1468110444.425720
15084, 16408, 33.8, 1468110444.494995
15100, 16424, 33.8, 1468110444.531219
15108, 16452, 33.8, 1468110444.584899
15132, 16480, 33.8, 1468110444.639160
15144, 16496, 33.8, 1468110444.694244
15148, 16524, 33.8, 1468110444.750549
15196, 16572, 33.8, 1468110444.803710
15256, 16608, 33.8, 1468110444.858673
15272, 16644, 33.8, 1468110444.913757
15248, 16620, 33.8, 1468110444.968536
15236, 16624, 33.8, 1468110445.024414
15228, 16600, 33.8, 1468110445.078674
