accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.880, -0.010, -0.010, 0.880, 0.375, 1.812, -0.062, 1.852, -13.062, -0.062, -0.062, 13.063, 1468110351.258270
-2.320, -0.010, -0.010, 2.320, 0.375, 1.812, -0.062, 1.852, -9.625, 3.688, 2.188, 10.537, 1468110351.313568
-2.410, -0.010, -0.010, 2.410, 1.500, 2.500, -0.062, 2.916, -15.438, -0.062, -0.062, 15.438, 1468110351.367553
-2.320, -0.010, -0.010, 2.320, 1.500, 2.500, -0.062, 2.916, -18.188, 9.750, 19.500, 28.392, 1468110351.423431
-2.550, -0.010, -0.010, 2.550, 1.500, 3.625, -0.062, 3.924, -19.000, -7.750, -0.062, 20.520, 1468110351.477874
-1.250, -0.010, -0.010, 1.250, 0.000, 3.250, -0.062, 3.251, -10.438, -10.875, 28.938, 32.628, 1468110351.533294
-5.650, -1.750, 7.180, 9.303, 0.000, 3.250, -0.062, 3.251, -6.875, -0.062, -0.062, 6.876, 1468110351.588623
-5.400, -1.490, 6.760, 8.779, -0.312, 2.125, -0.062, 2.149, 1.000, -11.188, 14.312, 18.194, 1468110351.644409
-0.650, -0.010, -0.010, 0.650, -0.312, 2.125, -0.062, 2.149, 9.312, -10.625, -3.312, 14.512, 1468110351.698455
-0.830, -0.010, -0.010, 0.830, -2.500, 3.250, -0.062, 4.101, 6.125, -11.188, -12.688, 17.990, 1468110351.753631
-0.960, -0.010, -0.010, 0.960, -2.500, 3.250, -0.062, 4.101, 6.750, -0.062, -0.062, 6.751, 1468110351.807739
-0.830, -0.010, -0.010, 0.830, -1.438, 2.500, -0.062, 2.884, 8.375, -0.062, -0.062, 8.375, 1468110351.862915
-1.030, -0.010, -0.010, 1.030, -1.438, 2.500, -0.062, 2.884, 16.938, -0.062, -0.062, 16.938, 1468110351.918029
-6.720, -1.990, -0.010, 7.008, -1.812, 2.125, -0.062, 2.794, 26.062, -0.062, -0.062, 26.063, 1468110351.973052
-2.490, -0.010, -0.010, 2.490, -1.812, 2.125, -0.062, 2.794, 30.312, -0.062, -0.062, 30.313, 1468110352.027923
-6.800, -0.480, 9.610, 11.782, -2.500, 1.812, -0.062, 3.089, 43.375, 6.750, -0.062, 43.897, 1468110352.083648
-3.920, -0.530, 7.410, 8.400, -2.500, 0.688, -14.812, 15.038, 18.000, 1.875, 2.125, 18.222, 1468110352.139038
-3.080, -0.620, 7.820, 8.428, -2.500, 0.688, -14.812, 15.038, 6.125, 2.312, -10.812, 12.640, 1468110352.194305
-2.230, -0.010, -0.010, 2.230, -1.812, -0.375, -14.000, 14.122, 16.812, -0.062, -0.062, 16.813, 1468110352.248168
-5.620, -0.580, 9.160, 10.762, -1.812, -0.375, -14.000, 14.122, 11.625, -0.062, -0.062, 11.625, 1468110352.303497
-2.270, -0.010, -0.010, 2.270, -1.812, -0.375, -14.000, 14.122, 2.438, -0.062, -0.062, 2.439, 1468110352.358337
-5.410, -0.570, 7.330, 9.128, -1.812, -0.375, -14.000, 14.122, 4.188, -0.062, -0.062, 4.188, 1468110352.413757
-0.800, -0.010, -0.010, 0.800, 1.125, 1.062, -12.438, 12.533, 4.312, 0.688, -0.062, 4.367, 1468110352.468414
-5.680, -0.370, 7.740, 9.608, 1.125, 1.062, -12.438, 12.533, -0.312, -4.562, -0.062, 4.574, 1468110352.523834
-5.380, -0.370, 7.570, 9.294, -0.688, 1.438, -11.625, 11.734, -4.500, -0.062, -0.062, 4.501, 1468110352.578735
-5.720, -0.170, 7.600, 9.514, -0.312, 1.438, -11.625, 11.718, -7.000, -0.062, -0.062, 7.001, 1468110352.635559
-1.000, -0.010, -0.010, 1.000, -0.312, 1.438, -11.625, 11.718, -12.125, -0.062, -0.062, 12.125, 1468110352.687866
-5.600, -0.950, -0.010, 5.680, -1.438, 2.500, -13.250, 13.560, -12.938, -0.062, -0.062, 12.938, 1468110352.743255
-8.120, -1.870, 10.210, 13.179, -1.438, 2.500, -13.250, 13.560, -13.562, -0.062, -0.062, 13.563, 1468110352.798370
-6.490, -2.510, -0.010, 6.958, -1.438, 2.875, -11.625, 12.061, -18.125, 12.562, 5.500, 22.728, 1468110352.853729
-2.050, -0.010, -0.010, 2.050, -1.438, 2.875, -11.625, 12.061, -17.375, 7.625, -0.062, 18.975, 1468110352.908538
-0.720, -0.010, -0.010, 0.720, -1.062, 4.312, -12.000, 12.796, -4.875, -0.062, -0.062, 4.876, 1468110352.963287
-5.630, -1.960, -0.010, 5.961, -1.062, 4.312, -12.000, 12.796, 2.875, -0.062, -0.062, 2.876, 1468110353.018585
-2.550, -0.010, -0.010, 2.550, 0.750, 2.875, -11.188, 11.575, 13.188, -0.062, -0.062, 13.188, 1468110353.073120
-5.520, -1.690, 7.030, 9.097, 0.750, 2.875, -11.188, 11.575, 24.375, -0.062, -0.062, 24.375, 1468110353.128692
-0.830, -0.010, -0.010, 0.830, -1.438, 1.812, -12.000, 12.221, 22.375, -0.062, -0.062, 22.375, 1468110353.183349
-0.900, -0.010, -0.010, 0.900, -1.438, 2.125, -12.000, 12.271, 20.312, -0.062, -0.062, 20.313, 1468110353.238220
-1.000, -0.010, -0.010, 1.000, -1.438, 2.125, -12.000, 12.271, 19.438, -8.312, -15.188, 26.030, 1468110353.293640
-0.770, -0.010, -0.010, 0.770, 1.125, 2.500, -11.188, 11.518, 23.375, -9.062, -49.000, 55.041, 1468110353.348602
-0.680, -0.010, -0.010, 0.680, 1.125, 2.500, -11.188, 11.518, 29.562, -0.062, -0.062, 29.563, 1468110353.403594
-5.430, -2.680, 9.190, 11.006, 0.750, 2.125, -11.625, 11.841, 29.625, -0.062, -0.062, 29.625, 1468110353.458831
-2.190, -0.010, -0.010, 2.190, 0.750, 2.125, -11.625, 11.841, 45.375, -0.062, -0.062, 45.375, 1468110353.513275
-5.650, -1.200, -0.010, 5.776, 1.125, 1.438, -11.188, 11.335, 23.625, 3.062, -13.875, 27.569, 1468110353.568725
-2.940, -1.350, 7.570, 8.232, 1.125, 1.438, -11.188, 11.335, 19.688, -0.062, -0.062, 19.688, 1468110353.623718
-3.970, -1.230, -0.010, 4.156, 0.375, 1.062, -10.000, 10.063, 29.188, 18.188, -0.062, 34.390, 1468110353.678558
-2.380, -0.010, -0.010, 2.380, 1.125, 1.438, -0.062, 1.826, 39.875, -0.062, -0.062, 39.875, 1468110353.733337
-2.410, -0.010, -0.010, 2.410, 1.125, 1.438, -0.062, 1.826, 36.312, 17.375, -43.438, 59.223, 1468110353.788787
-2.430, -0.010, -0.010, 2.430, 4.375, 0.688, -0.062, 4.429, 34.688, -0.062, -0.062, 34.688, 1468110353.842956
-5.610, -0.280, 7.650, 9.491, 4.375, 0.688, -0.062, 4.429, 30.625, 18.000, -58.812, 68.708, 1468110353.899139
-0.810, -0.010, -0.010, 0.810, 6.562, 2.125, -0.062, 6.898, 19.562, 7.750, -0.062, 21.042, 1468110353.953125
-5.690, -0.520, 7.920, 9.766, 6.562, 2.125, -0.062, 6.898, 12.062, 5.500, -0.062, 13.257, 1468110354.010131
-5.680, -0.480, 7.640, 9.532, 7.312, 2.500, -0.062, 7.728, 13.875, -0.062, -0.062, 13.875, 1468110354.063537
-0.860, -0.010, -0.010, 0.860, 7.312, 2.500, -0.062, 7.728, 11.812, 7.750, -0.062, 14.128, 1468110354.117950
-0.880, -0.010, -0.010, 0.880, 8.062, 2.500, -0.062, 8.441, 3.938, -0.062, -0.062, 3.938, 1468110354.172760
-0.920, -0.010, -0.010, 0.920, 9.500, 4.000, -0.062, 10.308, -4.250, -0.062, -0.062, 4.251, 1468110354.322143
-0.910, -0.010, -0.010, 0.910, 10.625, 4.688, -0.062, 11.613, -9.125, 5.938, 0.562, 10.901, 1468110354.377441
-5.270, -1.200, -0.010, 5.405, 10.250, 6.875, -0.062, 12.342, 7.625, -8.438, 7.875, 13.833, 1468110354.432891
-0.900, -0.010, -0.010, 0.900, 10.250, 6.875, -0.062, 12.342, 18.438, -0.062, -0.062, 18.438, 1468110354.487152
-5.140, -1.610, 7.140, 8.944, 10.250, 3.250, -0.062, 10.753, 22.062, -0.062, -0.062, 22.063, 1468110354.542572
-5.390, -1.380, 7.050, 8.981, 10.250, 3.250, -0.062, 10.753, 34.688, 0.000, -13.625, 37.267, 1468110354.598022
-0.780, -0.010, -0.010, 0.780, 11.312, 4.688, -0.062, 12.245, 36.312, -0.062, -0.062, 36.313, 1468110354.652191
-0.760, -0.010, -0.010, 0.760, 11.312, 4.688, -0.062, 12.245, 28.688, -0.062, -0.062, 28.688, 1468110354.707122
-0.830, -0.010, -0.010, 0.830, 11.688, 4.688, -0.062, 12.593, 21.312, -0.062, -0.062, 21.313, 1468110354.762176
-0.930, -0.010, -0.010, 0.930, 11.688, 4.688, -0.062, 12.593, 18.688, -0.062, -0.062, 18.688, 1468110354.817016
-1.000, -0.010, -0.010, 1.000, 13.500, 6.500, -0.062, 14.983, 19.125, -0.062, -0.062, 19.125, 1468110354.872283
-6.470, -1.660, 8.200, 10.576, 13.500, 6.500, -0.062, 14.983, 21.688, -0.062, -0.062, 21.688, 1468110354.927795
-6.710, -2.330, -0.010, 7.103, 13.500, -0.062, -0.062, 13.500, 31.125, 3.062, -43.125, 53.272, 1468110354.982696
-7.790, -0.770, -0.010, 7.828, 14.625, -0.062, -0.062, 14.625, 48.625, -0.062, -0.062, 48.625, 1468110355.037200
-2.420, -0.010, -0.010, 2.420, 14.625, -0.062, -0.062, 14.625, 21.375, -8.688, -16.000, 28.078, 1468110355.092163
-2.350, -0.010, -0.010, 2.350, 13.875, -0.062, -0.062, 13.875, 19.500, -0.062, -0.062, 19.500, 1468110355.146820
-3.990, -0.980, -0.010, 4.109, 13.875, -0.062, -0.062, 13.875, 35.625, 0.938, -14.375, 38.427, 1468110355.202514
-5.170, -0.730, -0.010, 5.221, 12.812, -0.062, -0.062, 12.813, 33.812, -0.062, -0.062, 33.813, 1468110355.257354
-2.120, -0.010, -0.010, 2.120, 12.812, -0.062, -0.062, 12.813, 20.562, 17.062, -0.062, 26.720, 1468110355.312225
-2.000, -0.010, -0.010, 2.000, 13.125, -0.062, -0.062, 13.125, 15.938, -0.062, -0.062, 15.938, 1468110355.366546
-5.370, -0.480, 8.280, 9.881, 13.125, -0.062, -0.062, 13.125, 17.062, -0.062, -0.062, 17.063, 1468110355.422546
-5.670, -0.290, 8.060, 9.859, 13.875, -0.062, -0.062, 13.875, 13.312, -0.062, -0.062, 13.313, 1468110355.477416
-5.230, -0.350, 7.680, 9.298, 11.312, -0.062, -0.062, 11.313, 6.062, 3.312, -0.062, 6.909, 1468110355.532562
-5.210, -0.290, 7.610, 9.227, 11.312, -0.062, -0.062, 11.313, 5.312, 4.938, -14.438, 16.157, 1468110355.587738
-0.660, -0.010, -0.010, 0.660, 11.312, -0.062, -0.062, 11.313, -3.500, 2.500, -0.062, 4.302, 1468110355.642272
-0.720, -0.010, -0.010, 0.720, 11.312, -0.062, -0.062, 11.313, -10.250, -3.688, 0.000, 10.893, 1468110355.697082
-2.350, -0.010, -0.010, 2.350, 11.312, -0.062, -0.062, 11.313, -8.250, 9.562, 4.062, 13.267, 1468110355.752380
-2.500, -0.010, -0.010, 2.500, 11.312, -0.062, -0.062, 11.313, -12.875, -0.062, -0.062, 12.875, 1468110355.806762
-5.130, -2.850, 7.430, 9.468, 11.688, -0.062, -0.062, 11.688, -11.875, 9.250, 20.062, 25.082, 1468110355.862884
-2.340, -0.010, -0.010, 2.340, 11.688, -0.062, -0.062, 11.688, -12.625, -0.062, -0.062, 12.625, 1468110355.916656
-6.450, -0.820, -0.010, 6.502, 11.688, -0.062, -0.062, 11.688, -6.375, -0.062, -0.062, 6.376, 1468110355.972229
-0.680, -0.010, -0.010, 0.680, 11.688, -0.062, -0.062, 11.688, -2.500, -3.500, 20.562, 21.008, 1468110356.027313
-5.280, -1.470, 6.690, 8.648, 12.438, -0.062, -0.062, 12.438, 7.188, -0.062, -0.062, 7.188, 1468110356.082336
-5.590, -1.640, 6.910, 9.038, 10.625, -0.062, -0.062, 10.625, 15.125, -8.750, -9.000, 19.655, 1468110356.137939
-0.790, -0.010, -0.010, 0.790, 10.625, -0.062, -0.062, 10.625, 10.500, -11.188, -6.188, 16.544, 1468110356.192138
-0.830, -0.010, -0.010, 0.830, 10.625, 7.625, -0.062, 13.078, 9.250, -10.000, -27.938, 31.082, 1468110356.247222
-5.680, -1.600, 7.350, 9.426, 10.625, 7.625, -0.062, 13.078, 10.125, -10.000, -13.438, 19.572, 1468110356.302856
-5.640, -1.840, 7.590, 9.633, 10.625, -0.062, -0.062, 10.625, 13.375, -0.062, -0.062, 13.375, 1468110356.357238
-0.900, -0.010, -0.010, 0.900, 10.625, -0.062, -0.062, 10.625, 23.875, 1.125, -0.062, 23.902, 1468110356.412109
-1.990, -0.010, -0.010, 1.990, 10.625, 7.250, -0.062, 12.863, 27.875, 1.938, -0.062, 27.942, 1468110356.467254
-6.680, -1.480, 10.200, 12.282, 10.625, 7.250, -0.062, 12.863, 35.938, -0.062, -0.062, 35.938, 1468110356.522674
-4.210, -1.500, 8.560, 9.656, 10.625, 7.625, -0.062, 13.078, 20.625, 5.062, -0.062, 21.237, 1468110356.577819
-2.500, -0.010, -0.010, 2.500, 10.938, 6.500, -0.062, 12.723, 19.562, -0.062, -0.062, 19.563, 1468110356.632446
-4.380, -1.430, 9.230, 10.316, 10.938, 6.500, -0.062, 12.723, 34.000, -0.062, -0.062, 34.000, 1468110356.687622
-2.450, -0.010, -0.010, 2.450, 11.688, 6.875, -0.062, 13.560, 23.312, -0.062, -0.062, 23.313, 1468110356.741943
-4.410, -1.120, -0.010, 4.550, 11.688, 6.875, -0.062, 13.560, 18.750, -0.062, -0.062, 18.750, 1468110356.797271
-2.430, -0.010, -0.010, 2.430, 13.500, 7.625, -0.062, 15.505, 20.625, -0.062, -0.062, 20.625, 1468110356.852172
-5.540, -0.340, 7.830, 9.598, 13.500, 7.625, -0.062, 15.505, 17.500, 7.312, -0.062, 18.966, 1468110356.908233
-5.450, -0.370, 7.900, 9.605, 14.250, 7.625, -0.062, 16.162, 6.812, -0.062, -0.062, 6.813, 1468110356.962524
-5.340, -0.260, 7.780, 9.440, 14.250, 7.625, -0.062, 16.162, 3.625, -0.062, -0.062, 3.626, 1468110357.017517
-5.350, -0.320, 7.820, 9.480, 14.625, -0.062, -0.062, 14.625, -2.750, -0.125, -2.750, 3.891, 1468110357.073272
-0.730, -0.010, -0.010, 0.730, 14.625, -0.062, -0.062, 14.625, -7.688, -0.062, -0.062, 7.688, 1468110357.126800
-5.330, -0.570, 8.850, 10.347, 15.688, -0.062, -0.062, 15.688, -9.688, 3.625, 0.812, 10.375, 1468110357.183013
-2.090, -0.010, -0.010, 2.090, 13.875, -0.062, -0.062, 13.875, -9.250, 14.500, -0.062, 17.199, 1468110357.238830
-6.550, -2.230, -0.010, 6.919, 13.875, -0.062, -0.062, 13.875, -18.688, 13.875, 2.375, 23.396, 1468110357.292724
-1.160, -0.010, -0.010, 1.160, 17.500, -0.062, -0.062, 17.500, -14.938, -0.062, -0.062, 14.938, 1468110357.346954
-5.320, -1.120, -0.010, 5.437, 17.500, -0.062, -0.062, 17.500, -3.562, -5.000, -0.062, 6.140, 1468110357.402191
-1.210, -0.010, -0.010, 1.210, 17.125, -0.062, -0.062, 17.125, 6.375, 0.562, 4.500, 7.823, 1468110357.457366
-5.190, -1.880, 7.410, 9.240, 17.125, -0.062, -0.062, 17.125, 10.438, -0.062, -0.062, 10.438, 1468110357.512603
-2.490, -0.010, -0.010, 2.490, 18.625, -0.062, -0.062, 18.625, 20.938, -0.062, -0.062, 20.938, 1468110357.567077
-5.560, -1.870, 7.780, 9.744, 18.625, -0.062, -0.062, 18.625, 16.625, -9.938, -24.562, 31.280, 1468110357.623352
-5.580, -2.030, -0.010, 5.938, 17.125, -0.062, -0.062, 17.125, 18.312, -0.062, -0.062, 18.313, 1468110357.677062
-5.490, -1.700, 7.550, 9.489, 16.812, -0.062, -0.062, 16.813, 22.500, 0.500, -43.375, 48.866, 1468110357.732818
-5.390, -1.420, 7.400, 9.264, 16.812, -0.062, -0.062, 16.813, 23.625, 0.812, -0.062, 23.639, 1468110357.787841
-5.390, -2.010, -0.010, 5.753, 17.188, 16.750, 0.375, 24.002, 22.438, 4.750, -0.062, 22.935, 1468110357.842773
-5.690, -2.230, -0.010, 6.111, 17.188, 16.750, 0.375, 24.002, 27.312, -0.062, -0.062, 27.313, 1468110357.897613
-1.090, -0.010, -0.010, 1.090, 15.688, 18.938, 0.750, 24.603, 29.188, 4.750, -12.625, 32.154, 1468110357.952667
-2.290, -0.010, -0.010, 2.290, 15.688, 18.938, 0.750, 24.603, 39.625, -0.062, -0.062, 39.625, 1468110358.007293
-0.910, -0.010, -0.010, 0.910, 16.438, 19.625, 0.750, 25.610, 24.750, 0.938, -8.125, 26.066, 1468110358.062805
-0.990, -0.010, -0.010, 0.990, 16.438, 19.625, 0.750, 25.610, 19.125, 6.438, 1.938, 20.272, 1468110358.117584
-3.020, -1.470, 7.680, 8.382, 16.812, 19.250, 1.188, 25.586, 28.250, -0.062, -0.062, 28.250, 1468110358.173248
-2.170, -0.010, -0.010, 2.170, 16.812, 19.250, 1.188, 25.586, 37.062, -0.062, -0.062, 37.063, 1468110358.227569
-5.280, -0.800, -0.010, 5.340, 16.812, 20.375, 0.750, 26.427, 27.875, -0.062, -0.062, 27.875, 1468110358.282531
-2.210, -0.010, -0.010, 2.210, 16.812, 21.812, 1.562, 27.584, 20.938, -0.062, -0.062, 20.938, 1468110358.337585
-5.190, -0.680, -0.010, 5.234, 16.812, 21.812, 1.562, 27.584, 20.000, -0.062, -0.062, 20.000, 1468110358.392791
-5.760, -0.460, 7.940, 9.820, 15.312, 23.625, 1.188, 28.178, 18.938, 7.438, -12.250, 23.749, 1468110358.448242
-5.520, -0.570, 7.910, 9.662, 15.312, 23.625, 1.188, 28.178, 10.375, 1.562, -13.688, 17.246, 1468110358.503082
-5.190, -0.660, -0.010, 5.232, 14.250, -0.062, -0.062, 14.250, 7.938, 4.062, -0.062, 8.917, 1468110358.557342
-2.400, -0.010, -0.010, 2.400, 14.250, -0.062, -0.062, 14.250, 1.562, 4.875, -0.062, 5.120, 1468110358.612091
-5.680, -1.030, -0.010, 5.773, 14.625, -0.062, -0.062, 14.625, -1.125, 5.938, 0.562, 6.069, 1468110358.667755
-2.180, -0.010, -0.010, 2.180, 14.625, -0.062, -0.062, 14.625, 2.562, -0.062, -0.062, 2.564, 1468110358.721893
-0.790, -0.010, -0.010, 0.790, 14.250, -0.062, -0.062, 14.250, -2.688, 12.812, 4.375, 13.803, 1468110358.777191
-5.350, -2.180, -0.010, 5.777, 14.250, -0.062, -0.062, 14.250, -1.625, 13.000, 16.625, 21.167, 1468110358.832763
-2.120, -0.010, -0.010, 2.120, 15.688, -0.062, -0.062, 15.688, -8.188, 1.938, -0.062, 8.414, 1468110358.887115
-1.170, -0.010, -0.010, 1.170, 15.312, -0.062, -0.062, 15.313, -13.438, -0.062, -0.062, 13.438, 1468110358.941802
-0.810, -0.010, -0.010, 0.810, 15.312, -0.062, -0.062, 15.313, -12.188, -0.062, -0.062, 12.188, 1468110358.996734
-2.390, -0.010, -0.010, 2.390, 16.062, -0.062, -0.062, 16.063, -7.062, -0.062, -0.062, 7.063, 1468110359.051696
-2.560, -0.010, -0.010, 2.560, 16.062, -0.062, -0.062, 16.063, 3.625, -8.875, 0.375, 9.594, 1468110359.107055
-5.660, -2.030, -0.010, 6.013, 16.062, -0.062, -0.062, 16.063, 2.562, -0.062, -0.062, 2.564, 1468110359.162048
-0.790, -0.010, -0.010, 0.790, 16.062, -0.062, -0.062, 16.063, 3.625, -0.062, -0.062, 3.626, 1468110359.216888
-5.670, -2.280, -0.010, 6.111, 15.000, -0.062, -0.062, 15.000, 13.250, -0.062, -0.062, 13.250, 1468110359.358398
-1.020, -0.010, -0.010, 1.020, 15.000, -0.062, -0.062, 15.000, 17.938, -0.062, -0.062, 17.938, 1468110359.413055
-2.390, -0.010, -0.010, 2.390, 14.625, -0.062, -0.062, 14.625, 31.500, 0.000, -0.062, 31.500, 1468110359.468536
-6.710, -0.990, -0.010, 6.783, 14.625, -0.062, -0.062, 14.625, 31.938, 3.062, -12.562, 34.456, 1468110359.524017
-4.430, -0.950, -0.010, 4.531, 13.875, -0.062, -0.062, 13.875, 16.750, 0.250, 3.438, 17.101, 1468110359.579101
-3.090, -1.020, -0.010, 3.254, 15.312, -0.062, -0.062, 15.313, 6.875, 7.750, -0.062, 10.360, 1468110359.634887
-2.060, -0.010, -0.010, 2.060, 15.312, -0.062, -0.062, 15.313, 8.500, 2.188, -0.062, 8.777, 1468110359.688659
-2.510, -0.010, -0.010, 2.510, 14.250, -0.062, -0.062, 14.250, 4.312, 4.812, -0.062, 6.462, 1468110359.743164
-2.280, -0.010, -0.010, 2.280, 14.250, -0.062, -0.062, 14.250, 3.062, -0.062, -0.062, 3.064, 1468110359.798370
-5.200, -1.160, -0.010, 5.328, 12.438, -0.062, -0.062, 12.438, 8.188, -0.062, -0.062, 8.188, 1468110359.853240
-5.450, -0.910, -0.010, 5.525, 12.438, -0.062, -0.062, 12.438, 10.688, 4.812, -0.062, 11.721, 1468110359.908782
-5.530, -0.810, -0.010, 5.589, 11.688, -0.062, -0.062, 11.688, 7.812, 2.062, -0.062, 8.080, 1468110359.963500
-5.380, -0.760, -0.010, 5.433, 11.688, -0.062, -0.062, 11.688, 5.812, 2.062, -0.062, 6.168, 1468110360.018829
-2.060, -0.010, -0.010, 2.060, 12.438, -0.062, -0.062, 12.438, 5.000, 5.188, 0.750, 7.244, 1468110360.073760
-5.270, -0.450, 8.110, 9.682, 12.438, -0.062, -0.062, 12.438, 3.812, -0.062, -0.062, 3.814, 1468110360.128997
-1.150, -0.010, -0.010, 1.150, 12.438, -0.062, -0.062, 12.438, 1.375, 16.188, -0.062, 16.246, 1468110360.183197
-8.020, -1.480, 9.720, 12.688, 12.438, -0.062, -0.062, 12.438, 2.375, -0.062, -0.062, 2.377, 1468110360.238708
-6.510, -2.490, -0.010, 6.970, 12.438, -0.062, -0.062, 12.438, -0.938, 23.688, -24.688, 34.226, 1468110360.293792
-4.110, -2.680, 6.330, 8.009, 11.688, 32.750, 2.375, 34.854, -1.875, 17.438, -10.625, 20.505, 1468110360.349945
-6.540, -3.120, 8.840, 11.430, 11.688, 32.750, 2.375, 34.854, 14.062, -0.062, -0.062, 14.063, 1468110360.404357
-1.110, -0.010, -0.010, 1.110, 13.125, 33.500, 1.562, 36.013, 18.562, 2.938, -27.688, 33.463, 1468110360.459320
-5.460, -1.790, 7.090, 9.126, 13.125, 33.500, 1.562, 36.013, 23.250, 4.375, -13.812, 27.395, 1468110360.514587
-5.580, -2.110, -0.010, 5.966, 10.938, 33.500, 1.562, 35.275, 28.938, 1.938, -0.062, 29.002, 1468110360.569030
-0.870, -0.010, -0.010, 0.870, 10.938, 33.500, 1.562, 35.275, 30.562, 1.375, -0.062, 30.593, 1468110360.623779
-6.470, -2.190, -0.010, 6.831, 8.750, 35.312, -0.062, 36.380, 31.688, 4.188, -0.062, 31.963, 1468110360.679229
-6.490, -2.170, -0.010, 6.843, 6.938, 36.750, -0.062, 37.399, 33.812, 1.438, -0.062, 33.843, 1468110360.733978
-6.570, -2.160, -0.010, 6.916, 6.938, 36.750, -0.062, 37.399, 37.812, -0.062, -0.062, 37.813, 1468110360.788970
-0.750, -0.010, -0.010, 0.750, 3.312, 36.062, -0.062, 36.214, 39.188, -0.062, -0.062, 39.188, 1468110360.843505
-2.520, -0.010, -0.010, 2.520, 3.312, 36.062, -0.062, 36.214, 50.312, -0.062, -0.062, 50.313, 1468110360.898559
-2.090, -0.010, -0.010, 2.090, 1.500, 36.375, -0.062, 36.406, 71.000, -0.062, -0.062, 71.000, 1468110360.953460
-6.910, -0.480, 11.090, 13.075, 1.500, 36.375, -0.062, 36.406, 48.375, -0.062, -0.062, 48.375, 1468110361.009582
-0.960, -0.010, -0.010, 0.960, 0.750, 36.375, -0.062, 36.383, 32.938, 2.562, -24.062, 40.871, 1468110361.063751
-4.410, 0.290, -0.010, 4.420, 0.750, 36.375, -0.062, 36.383, 44.750, 18.500, -0.062, 48.423, 1468110361.119018
-2.550, -0.010, -0.010, 2.550, 0.375, 33.125, -9.188, 34.378, 31.875, 3.375, -12.375, 34.359, 1468110361.174377
-2.420, -0.010, -0.010, 2.420, 0.375, 33.125, -9.188, 34.378, 12.500, -0.062, -0.062, 12.500, 1468110361.228637
-2.510, -0.010, -0.010, 2.510, -1.062, 32.750, -10.000, 34.259, -0.125, 1.312, -0.062, 1.320, 1468110361.283691
-5.400, -0.050, 8.000, 9.652, -1.062, 31.688, -9.188, 33.010, -4.062, -0.062, -0.062, 4.063, 1468110361.339080
-5.690, -0.200, 7.970, 9.795, -1.062, 31.688, -9.188, 33.010, -12.312, -0.062, -0.062, 12.313, 1468110361.394317
-0.650, -0.010, -0.010, 0.650, -1.812, 32.375, -9.625, 33.824, -19.688, -5.125, -0.062, 20.344, 1468110361.448791
-5.730, -0.460, 7.850, 9.730, -1.812, 32.375, -9.625, 33.824, -26.562, -9.562, 18.125, 33.549, 1468110361.505279
-5.330, -0.880, -0.010, 5.402, 0.000, 32.375, -0.062, 32.375, -27.375, -8.188, 16.938, 33.216, 1468110361.558959
-5.230, -0.880, -0.010, 5.304, 0.000, 32.375, -0.062, 32.375, -7.750, -0.062, -0.062, 7.751, 1468110361.613616
-5.560, -1.010, -0.010, 5.651, -1.438, 31.688, -0.062, 31.720, -25.375, 4.625, -0.062, 25.793, 1468110361.669128
-0.660, -0.010, -0.010, 0.660, -1.438, 31.688, -0.062, 31.720, -6.312, -0.062, -0.062, 6.313, 1468110361.723205
-0.860, -0.010, -0.010, 0.860, 0.375, 33.500, -0.062, 33.502, -7.812, -0.062, -0.062, 7.813, 1468110361.778289
-8.100, -2.200, -0.010, 8.393, 0.375, 33.500, -0.062, 33.502, -35.125, -0.812, 0.625, 35.140, 1468110361.834228
-4.440, -2.870, 7.480, 9.160, 2.188, 34.188, -0.062, 34.257, -26.375, 14.688, -0.062, 30.189, 1468110361.889343
-2.110, -0.010, -0.010, 2.110, 3.312, 34.938, -0.062, 35.094, -24.188, 2.000, -0.062, 24.270, 1468110361.943389
-6.510, -3.160, 8.610, 11.247, 3.312, 34.938, -0.062, 35.094, -13.625, -0.062, -0.062, 13.625, 1468110361.999023
-0.990, -0.010, -0.010, 0.990, 4.062, 33.875, -0.062, 34.118, -13.875, -0.062, -0.062, 13.875, 1468110362.053161
-5.700, -1.800, 6.840, 9.084, 4.062, 33.875, -0.062, 34.118, -8.500, -7.750, -0.062, 11.503, 1468110362.108978
-0.790, -0.010, -0.010, 0.790, 6.938, 33.500, -0.062, 34.211, -7.500, -0.062, -0.062, 7.501, 1468110362.163269
-0.770, -0.010, -0.010, 0.770, 6.938, 33.500, -0.062, 34.211, -7.812, -0.062, -0.062, 7.813, 1468110362.218048
-0.870, -0.010, -0.010, 0.870, 7.312, 33.125, -0.062, 33.923, -4.812, -0.062, -0.062, 4.813, 1468110362.273345
-0.690, -0.010, -0.010, 0.690, 7.312, 33.125, -0.062, 33.923, -2.875, -15.312, -0.062, 15.580, 1468110362.328582
-5.210, -2.800, 7.720, 9.725, 5.125, 33.125, -0.062, 33.519, 3.125, -12.500, -0.062, 12.885, 1468110362.384582
-5.750, -2.430, -0.010, 6.242, 5.125, -0.062, -0.062, 5.126, 15.062, -0.062, -0.062, 15.063, 1468110362.438507
