voltage_1, voltage_2, voltage_3, time
3.952, 0.179, 1.630, 1468110414.716949
3.952, 0.172, 1.631, 1468110414.772186
3.952, 0.164, 1.631, 1468110414.829193
3.952, 0.165, 1.631, 1468110414.883514
3.952, 0.165, 1.632, 1468110414.937408
3.952, 0.167, 1.631, 1468110414.992309
3.952, 0.168, 1.631, 1468110415.047760
3.952, 0.166, 1.630, 1468110415.102539
3.952, 0.167, 1.631, 1468110415.157684
3.952, 0.167, 1.630, 1468110415.212615
3.952, 0.171, 1.631, 1468110415.268463
3.952, 0.184, 1.638, 1468110415.322296
3.952, 3.943, 4.040, 1468110415.378448
3.952, 3.951, 3.967, 1468110415.432891
3.952, 3.950, 3.967, 1468110415.488220
3.952, 3.951, 3.967, 1468110415.542480
3.952, 3.951, 3.967, 1468110415.597656
3.952, 3.950, 3.967, 1468110415.653137
3.952, 3.951, 3.967, 1468110415.706970
3.952, 4.081, 1.646, 1468110415.761901
0.026, 0.120, 1.631, 1468110415.820312
0.026, 0.176, 1.643, 1468110415.873992
0.026, 0.201, 1.631, 1468110415.927673
0.026, 3.935, 0.000, 1468110415.982971
0.026, 3.935, 0.000, 1468110416.037872
0.026, 3.935, 0.000, 1468110416.092651
0.026, 0.025, 1.630, 1468110416.147827
0.026, 3.935, 0.000, 1468110416.202423
0.026, 3.935, 0.000, 1468110416.258422
0.026, 3.935, 0.000, 1468110416.312561
0.026, 3.935, 0.000, 1468110416.367797
0.026, 3.992, 1.629, 1468110416.422607
0.026, 0.000, 0.000, 1468110416.477203
0.026, 3.935, 0.000, 1468110416.532592
0.026, 0.068, 1.631, 1468110416.587341
0.026, 0.149, 1.631, 1468110416.642639
0.026, 0.168, 1.630, 1468110416.696807
0.026, 0.182, 1.630, 1468110416.753021
3.952, 0.184, 1.630, 1468110416.809600
3.952, 0.193, 1.630, 1468110416.862854
3.952, 0.196, 1.631, 1468110416.917480
3.952, 0.200, 1.631, 1468110416.972930
3.952, 0.207, 1.631, 1468110417.028320
3.952, 0.202, 1.630, 1468110417.082916
3.952, 0.221, 1.646, 1468110417.138641
3.952, 0.270, 1.646, 1468110417.192932
3.952, 0.318, 1.646, 1468110417.248229
3.952, 0.349, 1.646, 1468110417.302703
3.952, 3.951, 3.962, 1468110417.357208
3.952, 3.951, 3.962, 1468110417.412200
3.952, 3.951, 3.962, 1468110417.467163
3.952, 3.951, 3.962, 1468110417.522827
3.952, 3.951, 3.962, 1468110417.577819
3.952, 3.951, 3.962, 1468110417.632751
3.952, 3.951, 3.967, 1468110417.687194
3.952, 3.951, 3.967, 1468110417.744140
3.948, 3.956, 4.032, 1468110417.800476
3.948, 3.944, 0.000, 1468110417.852355
3.948, 3.935, 0.000, 1468110417.907745
3.948, 3.935, 0.000, 1468110417.963287
3.948, 3.935, 0.000, 1468110418.018005
3.948, 3.935, 0.000, 1468110418.072906
3.948, 3.935, 0.000, 1468110418.128662
3.948, 3.935, 0.000, 1468110418.183044
3.948, 3.935, 0.000, 1468110418.237487
3.948, 3.935, 0.000, 1468110418.293029
3.948, 3.935, 0.000, 1468110418.347839
3.948, 3.935, 0.000, 1468110418.402587
3.948, 3.935, 0.000, 1468110418.457183
3.948, 3.935, 0.000, 1468110418.512756
3.948, 3.935, 0.000, 1468110418.567687
3.948, 3.935, 0.000, 1468110418.623474
3.948, 3.935, 0.000, 1468110418.678192
3.948, 3.935, 0.000, 1468110418.733123
0.000, 3.935, 0.000, 1468110418.790374
0.000, 3.935, 0.000, 1468110418.843383
0.000, 3.935, 0.000, 1468110418.897735
0.000, 3.935, 0.000, 1468110418.953063
0.000, 3.935, 0.000, 1468110419.008392
0.000, 3.935, 0.000, 1468110419.062347
0.000, 3.935, 0.000, 1468110419.117004
0.000, 3.935, 0.000, 1468110419.172271
0.000, 0.004, 1.630, 1468110419.227142
0.000, 0.109, 1.646, 1468110419.282318
0.000, 0.188, 1.647, 1468110419.337280
0.000, 0.246, 1.648, 1468110419.392395
0.000, 0.307, 1.647, 1468110419.460632
0.000, 0.331, 1.647, 1468110419.502807
0.000, 0.353, 3.957, 1468110419.558563
0.000, 3.951, 3.962, 1468110419.612518
0.000, 3.950, 3.962, 1468110419.667694
0.000, 3.951, 3.962, 1468110419.722473
3.952, 3.960, 3.963, 1468110419.780151
3.952, 3.951, 3.964, 1468110419.833068
3.952, 3.951, 3.965, 1468110419.888305
3.952, 3.950, 3.967, 1468110419.943542
3.952, 0.033, 1.646, 1468110419.999877
3.952, 0.113, 1.644, 1468110420.053314
3.952, 0.195, 1.645, 1468110420.107757
3.952, 3.951, 3.967, 1468110420.162994
3.952, 3.951, 3.967, 1468110420.218292
3.952, 3.939, 4.032, 1468110420.273498
3.952, 3.943, 4.033, 1468110420.328399
3.952, 3.944, 4.034, 1468110420.383331
3.952, 3.935, 0.000, 1468110420.437683
3.952, 3.935, 0.000, 1468110420.492828
3.952, 3.935, 0.000, 1468110420.547698
3.952, 3.935, 0.000, 1468110420.602783
3.952, 3.935, 0.000, 1468110420.657867
3.952, 3.935, 0.000, 1468110420.713165
0.000, 3.935, 0.000, 1468110420.770294
0.000, 3.935, 0.000, 1468110420.822875
0.000, 3.935, 0.000, 1468110420.877929
0.000, 3.935, 0.000, 1468110420.932800
0.000, 3.935, 0.000, 1468110420.987701
0.000, 3.935, 0.000, 1468110421.043487
0.000, 3.935, 0.000, 1468110421.098297
0.000, 3.935, 0.000, 1468110421.153350
0.000, 3.935, 0.000, 1468110421.207824
0.000, 3.935, 0.000, 1468110421.262756
0.000, 3.935, 0.000, 1468110421.317810
0.000, 3.935, 0.000, 1468110421.373474
0.000, 3.935, 0.000, 1468110421.428466
0.000, 4.076, 0.000, 1468110421.483184
0.000, 4.065, 1.631, 1468110421.538146
0.000, 3.935, 0.000, 1468110421.593200
0.000, 3.935, 0.000, 1468110421.648162
0.000, 3.935, 0.000, 1468110421.703002
0.000, 3.935, 0.000, 1468110421.760101
0.000, 3.935, 0.000, 1468110421.812011
0.000, 3.935, 0.434, 1468110421.867645
0.000, 3.935, 0.000, 1468110421.923065
0.000, 3.935, 0.000, 1468110421.977661
0.000, 3.935, 0.000, 1468110422.033294
0.000, 3.935, 0.000, 1468110422.087585
0.000, 4.068, 1.121, 1468110422.142761
0.000, 0.040, 0.591, 1468110422.197052
0.000, 3.951, 3.967, 1468110422.252166
0.000, 3.951, 3.967, 1468110422.306945
0.000, 3.951, 3.967, 1468110422.362457
0.000, 3.950, 4.034, 1468110422.417419
0.000, 3.951, 3.967, 1468110422.472564
0.000, 0.072, 1.643, 1468110422.527679
0.000, 4.059, 3.962, 1468110422.582824
0.000, 3.951, 3.964, 1468110422.637573
0.000, 3.951, 3.964, 1468110422.692169
3.952, 3.966, 3.963, 1468110422.751586
3.952, 3.950, 3.963, 1468110422.802337
3.952, 3.951, 3.964, 1468110422.857391
3.952, 3.935, 0.000, 1468110422.913269
3.952, 4.031, 1.630, 1468110422.968658
3.952, 0.090, 1.630, 1468110423.022857
3.952, 0.159, 1.632, 1468110423.077423
3.952, 0.185, 1.631, 1468110423.132965
3.952, 0.201, 1.631, 1468110423.187805
3.952, 0.218, 1.630, 1468110423.243194
3.952, 0.225, 1.631, 1468110423.298278
3.952, 0.226, 1.631, 1468110423.352996
3.952, 0.229, 1.631, 1468110423.407836
3.952, 0.229, 1.631, 1468110423.462921
3.952, 0.227, 1.631, 1468110423.518157
3.952, 0.229, 1.631, 1468110423.572998
3.952, 0.000, 0.000, 1468110423.628540
3.952, 3.935, 0.000, 1468110423.683074
0.000, 3.935, 0.000, 1468110423.740203
0.000, 3.935, 0.000, 1468110423.792480
0.000, 3.935, 0.000, 1468110423.847595
0.000, 3.935, 0.000, 1468110423.903106
0.000, 3.935, 0.000, 1468110423.957427
0.000, 3.935, 0.000, 1468110424.012939
0.000, 3.935, 0.000, 1468110424.067962
0.000, 3.935, 0.000, 1468110424.124084
0.000, 3.935, 0.000, 1468110424.177551
0.000, 3.935, 0.000, 1468110424.232666
0.000, 3.935, 0.000, 1468110424.287933
0.000, 3.951, 3.967, 1468110424.342376
0.000, 3.945, 3.967, 1468110424.400970
0.000, 3.951, 3.965, 1468110424.462982
0.000, 3.950, 3.967, 1468110424.507720
0.000, 3.951, 3.967, 1468110424.563323
0.000, 3.951, 3.966, 1468110424.618286
0.000, 3.951, 3.965, 1468110424.673034
3.951, 3.960, 3.965, 1468110424.729583
3.951, 3.951, 3.965, 1468110424.782104
3.951, 3.951, 3.965, 1468110424.836914
3.951, 3.951, 3.965, 1468110424.892517
3.951, 3.954, 3.950, 1468110424.947296
3.951, 3.979, 0.384, 1468110425.002807
3.951, 3.955, 0.215, 1468110425.057189
3.951, 3.950, 3.965, 1468110425.112915
3.951, 3.951, 3.965, 1468110425.167694
3.951, 3.987, 0.766, 1468110425.222595
3.951, 4.080, 1.174, 1468110425.277160
3.951, 0.006, 1.361, 1468110425.332824
3.951, 0.007, 1.447, 1468110425.388244
3.951, 0.026, 1.473, 1468110425.442016
3.951, 0.000, 1.458, 1468110425.499267
3.951, 4.057, 1.431, 1468110425.552764
3.951, 4.058, 1.396, 1468110425.607574
3.951, 4.045, 1.375, 1468110425.662872
3.951, 4.025, 1.395, 1468110425.719543
3.951, 4.018, 1.112, 1468110425.772888
3.951, 4.022, 1.117, 1468110425.827789
3.951, 4.015, 1.299, 1468110425.883117
3.951, 3.989, 1.034, 1468110425.937652
3.951, 4.015, 0.240, 1468110425.992370
3.951, 3.935, 0.000, 1468110426.047241
3.951, 3.935, 0.000, 1468110426.102020
3.951, 3.935, 0.000, 1468110426.157562
3.951, 3.935, 0.000, 1468110426.212921
3.951, 3.935, 0.000, 1468110426.267883
3.951, 3.935, 0.000, 1468110426.322692
3.951, 3.935, 0.000, 1468110426.377716
3.951, 3.935, 0.000, 1468110426.432678
3.951, 3.935, 0.000, 1468110426.487518
3.951, 3.935, 0.000, 1468110426.542846
3.951, 3.935, 0.000, 1468110426.597564
3.951, 3.943, 3.967, 1468110426.652557
3.951, 3.962, 3.964, 1468110426.709655
3.951, 3.950, 3.964, 1468110426.762847
3.951, 3.951, 3.963, 1468110426.817840
3.951, 3.950, 3.962, 1468110426.874328
3.951, 3.951, 3.962, 1468110426.927703
3.951, 3.951, 3.962, 1468110426.982391
3.951, 3.951, 3.962, 1468110427.037170
3.951, 3.951, 3.962, 1468110427.092254
3.951, 3.951, 3.962, 1468110427.147857
3.951, 3.951, 3.962, 1468110427.202453
3.951, 3.951, 3.962, 1468110427.257263
3.951, 3.950, 3.962, 1468110427.312500
3.951, 3.950, 3.963, 1468110427.367614
3.951, 3.951, 3.964, 1468110427.422668
3.951, 3.951, 3.964, 1468110427.477569
3.951, 3.950, 3.965, 1468110427.532775
3.951, 3.951, 3.966, 1468110427.587371
3.951, 3.950, 3.967, 1468110427.643157
3.948, 3.945, 0.000, 1468110427.699645
3.948, 3.935, 0.000, 1468110427.753265
3.948, 3.935, 0.000, 1468110427.807067
3.948, 3.935, 0.000, 1468110427.862060
3.948, 3.935, 0.000, 1468110427.917175
3.948, 3.935, 0.000, 1468110427.972717
3.948, 3.935, 0.000, 1468110428.027954
3.948, 3.935, 0.000, 1468110428.082916
3.948, 3.935, 0.000, 1468110428.138031
3.948, 3.935, 0.000, 1468110428.192962
3.948, 3.935, 0.000, 1468110428.248992
3.948, 3.935, 0.000, 1468110428.302947
3.948, 3.935, 0.000, 1468110428.357910
3.948, 3.935, 0.000, 1468110428.412536
3.948, 3.935, 0.000, 1468110428.467834
3.948, 3.935, 0.000, 1468110428.523193
3.948, 3.935, 0.000, 1468110428.577819
3.948, 3.935, 0.000, 1468110428.633300
0.000, 3.935, 0.000, 1468110428.691833
0.000, 3.935, 0.000, 1468110428.742950
0.000, 3.935, 0.000, 1468110428.797821
0.000, 3.935, 0.000, 1468110428.852966
0.000, 3.935, 0.000, 1468110428.907196
0.000, 3.935, 0.000, 1468110428.962493
0.000, 0.018, 1.631, 1468110429.017150
0.000, 0.147, 1.631, 1468110429.072479
0.000, 0.187, 1.631, 1468110429.127532
0.000, 0.223, 1.631, 1468110429.182983
0.000, 3.935, 0.000, 1468110429.237396
0.000, 3.935, 0.000, 1468110429.292877
0.000, 3.935, 0.000, 1468110429.347686
0.000, 3.935, 0.000, 1468110429.403656
0.000, 3.935, 0.000, 1468110429.457489
0.000, 3.935, 0.000, 1468110429.512695
0.000, 3.935, 0.000, 1468110429.568023
0.000, 3.951, 3.962, 1468110429.623718
3.952, 3.965, 3.962, 1468110429.679656
3.952, 3.951, 3.962, 1468110429.732238
3.952, 3.951, 3.962, 1468110429.787658
3.952, 3.951, 3.962, 1468110429.842803
3.952, 3.951, 3.962, 1468110429.898284
3.952, 3.951, 3.962, 1468110429.952911
3.952, 3.950, 3.962, 1468110430.007202
3.952, 3.951, 3.962, 1468110430.062316
3.952, 3.950, 3.962, 1468110430.117431
3.952, 3.951, 3.963, 1468110430.172882
3.952, 3.951, 3.963, 1468110430.228851
3.952, 3.950, 3.963, 1468110430.282928
3.952, 0.002, 1.647, 1468110430.337524
3.952, 0.175, 1.636, 1468110430.391845
3.952, 0.005, 1.646, 1468110430.448181
3.952, 0.175, 1.646, 1468110430.502014
3.952, 0.279, 1.647, 1468110430.557403
3.952, 0.326, 1.646, 1468110430.612243
0.167, 0.342, 1.646, 1468110430.669586
0.167, 0.352, 1.644, 1468110430.721893
0.167, 0.351, 1.639, 1468110430.777252
0.167, 0.346, 1.634, 1468110430.831939
0.167, 0.342, 1.631, 1468110430.887512
0.167, 0.332, 1.630, 1468110430.942321
0.167, 0.316, 1.631, 1468110430.998687
0.167, 0.241, 1.631, 1468110431.052795
0.167, 0.255, 1.632, 1468110431.107849
0.167, 0.276, 1.631, 1468110431.162475
0.167, 0.278, 1.631, 1468110431.217498
0.167, 0.284, 1.631, 1468110431.273406
0.167, 0.283, 1.630, 1468110431.327453
0.167, 0.284, 1.631, 1468110431.382904
0.167, 0.283, 1.631, 1468110431.437713
0.167, 0.284, 1.631, 1468110431.493347
0.167, 0.284, 1.630, 1468110431.548309
0.167, 0.284, 1.631, 1468110431.602874
3.952, 0.275, 1.631, 1468110431.659851
3.952, 0.278, 1.631, 1468110431.713439
3.952, 3.935, 0.000, 1468110431.767242
3.952, 3.935, 0.000, 1468110431.822509
3.952, 3.935, 0.000, 1468110431.877532
3.952, 3.935, 0.000, 1468110431.932647
3.952, 3.935, 0.000, 1468110431.986816
3.952, 3.935, 0.000, 1468110432.042266
3.952, 3.935, 0.000, 1468110432.097137
3.952, 3.935, 0.000, 1468110432.152252
3.952, 3.935, 0.000, 1468110432.206878
3.952, 3.935, 0.000, 1468110432.262847
3.952, 3.935, 0.000, 1468110432.317962
3.952, 3.935, 4.073, 1468110432.374267
3.952, 3.935, 0.000, 1468110432.427947
3.952, 3.943, 0.000, 1468110432.482452
3.952, 3.943, 0.000, 1468110432.536987
3.952, 3.935, 0.000, 1468110432.592315
0.000, 3.935, 0.000, 1468110432.649505
0.000, 3.935, 0.000, 1468110432.702697
0.000, 3.935, 0.000, 1468110432.758026
0.000, 3.935, 0.000, 1468110432.812347
0.000, 3.935, 0.000, 1468110432.866882
0.000, 3.935, 0.000, 1468110432.922668
0.000, 3.935, 0.000, 1468110432.977172
0.000, 3.935, 0.000, 1468110433.033020
0.000, 3.935, 0.000, 1468110433.087127
0.000, 3.935, 0.000, 1468110433.142883
0.000, 3.935, 0.000, 1468110433.197723
0.000, 3.935, 0.000, 1468110433.253479
0.000, 3.935, 0.000, 1468110433.307800
0.000, 3.935, 0.000, 1468110433.363037
0.000, 3.935, 0.000, 1468110433.417358
0.000, 3.935, 0.000, 1468110433.472076
0.000, 3.935, 0.000, 1468110433.527313
0.000, 3.935, 0.000, 1468110433.582824
0.000, 3.935, 0.000, 1468110433.640075
0.000, 3.935, 0.000, 1468110433.692138
0.000, 3.935, 0.000, 1468110433.749420
0.000, 3.935, 0.000, 1468110433.802764
0.000, 3.935, 0.000, 1468110433.857696
0.000, 3.935, 0.000, 1468110433.912963
0.000, 3.935, 0.000, 1468110433.967620
0.000, 3.935, 0.000, 1468110434.022857
0.000, 3.935, 0.000, 1468110434.077575
0.000, 3.937, 0.000, 1468110434.132843
0.000, 3.935, 0.000, 1468110434.188201
0.000, 3.935, 0.000, 1468110434.242858
0.000, 3.935, 0.000, 1468110434.297729
0.000, 3.935, 0.000, 1468110434.352416
0.000, 3.935, 0.000, 1468110434.410369
0.000, 3.935, 0.000, 1468110434.474487
0.000, 3.935, 0.000, 1468110434.517517
0.000, 3.935, 0.000, 1468110434.572448
0.000, 3.935, 0.000, 1468110434.630401
0.000, 3.935, 0.000, 1468110434.682769
0.000, 3.935, 0.000, 1468110434.737792
0.000, 3.935, 0.000, 1468110434.793212
0.000, 3.935, 0.000, 1468110434.847900
0.000, 0.045, 1.630, 1468110434.903503
0.000, 0.160, 1.630, 1468110434.958587
0.000, 0.209, 1.631, 1468110435.013214
0.000, 0.239, 1.631, 1468110435.067932
0.000, 0.282, 1.637, 1468110435.124359
0.000, 0.311, 1.631, 1468110435.178253
0.000, 0.305, 1.631, 1468110435.233154
0.000, 3.935, 0.000, 1468110435.288299
0.000, 3.935, 0.000, 1468110435.342956
0.000, 3.935, 0.000, 1468110435.398193
0.000, 3.935, 0.000, 1468110435.452972
0.000, 3.935, 0.000, 1468110435.508178
0.000, 3.935, 0.000, 1468110435.562255
0.000, 3.935, 0.000, 1468110435.619812
0.000, 3.935, 0.000, 1468110435.672607
0.000, 3.935, 0.000, 1468110435.727539
0.000, 3.935, 0.000, 1468110435.783050
0.000, 3.935, 0.000, 1468110435.837005
0.000, 3.935, 0.000, 1468110435.893096
0.000, 3.935, 0.000, 1468110435.947662
0.000, 3.935, 0.000, 1468110436.003234
0.000, 3.951, 3.963, 1468110436.058319
0.000, 3.951, 3.963, 1468110436.113220
0.000, 3.951, 3.963, 1468110436.167999
0.000, 3.951, 3.963, 1468110436.222717
0.000, 3.951, 3.963, 1468110436.278381
0.000, 3.951, 3.963, 1468110436.332611
0.000, 3.951, 3.964, 1468110436.387512
0.000, 3.951, 3.964, 1468110436.442749
0.000, 3.951, 3.963, 1468110436.499633
0.000, 3.951, 3.964, 1468110436.552886
3.951, 3.962, 3.964, 1468110436.610351
3.951, 4.089, 1.637, 1468110436.662750
3.951, 3.951, 3.966, 1468110436.718963
3.951, 3.951, 3.967, 1468110436.773712
3.951, 3.951, 3.966, 1468110436.828033
3.951, 3.951, 3.967, 1468110436.883300
3.951, 4.087, 1.646, 1468110436.937347
3.951, 0.168, 1.645, 1468110436.992492
3.951, 3.951, 3.967, 1468110437.047729
3.951, 3.951, 3.967, 1468110437.102813
3.951, 0.004, 1.641, 1468110437.157623
3.951, 0.164, 1.639, 1468110437.212432
3.951, 0.239, 1.630, 1468110437.267852
3.951, 0.292, 1.631, 1468110437.322784
3.951, 0.305, 1.630, 1468110437.378021
3.951, 0.000, 0.000, 1468110437.432556
3.951, 3.935, 0.000, 1468110437.487609
3.951, 3.935, 0.000, 1468110437.543060
0.000, 3.935, 0.000, 1468110437.600280
0.000, 3.935, 0.000, 1468110437.652435
0.000, 3.935, 0.000, 1468110437.708648
0.000, 3.935, 0.000, 1468110437.762847
0.000, 0.103, 1.631, 1468110437.818298
0.000, 3.935, 0.000, 1468110437.873657
0.000, 3.935, 0.000, 1468110437.927276
0.000, 3.935, 0.000, 1468110437.982879
0.000, 3.935, 0.000, 1468110438.038146
0.000, 3.935, 0.000, 1468110438.092864
0.000, 3.935, 0.000, 1468110438.148162
0.000, 3.935, 0.000, 1468110438.202789
0.000, 3.935, 0.000, 1468110438.258300
0.000, 3.935, 0.000, 1468110438.313018
0.000, 3.935, 0.000, 1468110438.367828
0.000, 3.935, 0.000, 1468110438.422698
0.000, 3.935, 0.000, 1468110438.477844
0.000, 3.935, 0.000, 1468110438.532958
0.000, 3.935, 0.000, 1468110438.589752
0.000, 3.935, 0.000, 1468110438.642974
0.000, 3.935, 0.000, 1468110438.697570
0.000, 3.935, 0.000, 1468110438.753417
0.000, 3.935, 0.000, 1468110438.807800
0.000, 3.935, 0.000, 1468110438.862518
0.000, 3.935, 0.000, 1468110438.917846
0.000, 0.089, 1.639, 1468110438.972808
0.000, 0.207, 1.644, 1468110439.027801
0.000, 0.274, 1.646, 1468110439.083312
0.000, 0.311, 1.646, 1468110439.137786
0.000, 0.334, 1.647, 1468110439.192993
0.000, 0.105, 3.958, 1468110439.248687
0.000, 3.951, 3.967, 1468110439.302703
0.000, 3.950, 3.967, 1468110439.358001
0.000, 3.950, 3.967, 1468110439.416229
0.000, 3.943, 4.035, 1468110439.475646
0.000, 3.943, 4.035, 1468110439.522979
4.025, 3.935, 0.000, 1468110439.579742
4.025, 3.935, 0.000, 1468110439.632476
4.025, 3.935, 0.000, 1468110439.687011
4.025, 3.935, 0.000, 1468110439.742340
4.025, 4.026, 1.625, 1468110439.796844
4.025, 3.935, 0.000, 1468110439.852233
4.025, 3.935, 0.000, 1468110439.906982
4.025, 3.935, 0.000, 1468110439.962310
4.025, 3.935, 0.000, 1468110440.017425
4.025, 4.039, 1.630, 1468110440.072357
4.025, 0.125, 1.600, 1468110440.128417
4.025, 0.000, 0.000, 1468110440.182159
4.025, 3.935, 0.000, 1468110440.236846
4.025, 3.935, 0.000, 1468110440.292510
4.025, 3.935, 0.000, 1468110440.347625
4.025, 3.935, 0.000, 1468110440.402679
4.025, 3.935, 0.000, 1468110440.457489
4.025, 3.935, 0.000, 1468110440.512634
3.952, 0.061, 1.631, 1468110440.569427
3.952, 0.158, 1.631, 1468110440.623626
3.952, 0.160, 1.631, 1468110440.677795
3.952, 0.198, 1.632, 1468110440.733062
3.952, 0.225, 1.631, 1468110440.787139
3.952, 0.240, 1.630, 1468110440.842742
3.952, 0.264, 1.631, 1468110440.897918
3.952, 0.278, 1.631, 1468110440.952453
3.952, 0.285, 1.631, 1468110441.008361
3.952, 0.286, 1.631, 1468110441.063018
3.952, 0.286, 1.631, 1468110441.118347
3.952, 0.287, 1.631, 1468110441.173583
3.952, 0.286, 1.631, 1468110441.228485
3.952, 0.286, 1.631, 1468110441.282806
3.952, 0.285, 1.631, 1468110441.337615
3.952, 0.278, 1.631, 1468110441.392303
3.952, 0.276, 1.630, 1468110441.447357
3.952, 0.283, 1.631, 1468110441.503662
0.000, 3.935, 0.000, 1468110441.558898
0.000, 3.935, 0.000, 1468110441.612426
0.000, 3.935, 0.000, 1468110441.667358
0.000, 3.943, 4.033, 1468110441.721923
0.000, 3.940, 4.000, 1468110441.778015
0.000, 3.951, 3.967, 1468110441.831756
0.000, 3.974, 1.646, 1468110441.887390
0.000, 0.127, 1.646, 1468110441.942321
0.000, 0.229, 1.644, 1468110441.998382
0.000, 0.284, 1.644, 1468110442.052581
0.000, 0.315, 1.639, 1468110442.107360
0.000, 0.328, 1.641, 1468110442.162811
0.000, 0.340, 1.644, 1468110442.217285
0.000, 0.345, 1.644, 1468110442.271728
0.000, 0.349, 1.644, 1468110442.327056
0.000, 4.092, 3.962, 1468110442.381958
0.000, 3.938, 3.967, 1468110442.437561
0.000, 3.943, 4.018, 1468110442.491882
4.023, 3.942, 4.032, 1468110442.549011
4.023, 3.940, 4.031, 1468110442.601959
4.023, 3.943, 4.029, 1468110442.657226
4.023, 3.939, 4.033, 1468110442.712921
4.023, 3.951, 3.967, 1468110442.767578
4.023, 3.951, 3.967, 1468110442.822448
4.023, 4.009, 1.646, 1468110442.877777
4.023, 0.128, 1.646, 1468110442.932250
4.023, 0.232, 1.645, 1468110442.987457
4.023, 0.292, 1.646, 1468110443.043182
4.023, 0.323, 1.646, 1468110443.097686
4.023, 3.951, 3.967, 1468110443.152496
4.023, 3.951, 3.967, 1468110443.207672
4.023, 3.951, 3.967, 1468110443.263061
4.023, 3.950, 3.967, 1468110443.317687
4.023, 3.950, 3.967, 1468110443.373962
4.023, 3.951, 3.967, 1468110443.427001
4.023, 3.951, 3.967, 1468110443.482513
3.949, 3.962, 3.967, 1468110443.539398
3.949, 3.953, 3.970, 1468110443.592437
3.949, 3.935, 0.000, 1468110443.647521
3.949, 3.935, 0.000, 1468110443.702362
3.949, 3.935, 0.000, 1468110443.757598
3.949, 3.935, 0.000, 1468110443.813049
3.949, 3.935, 0.000, 1468110443.867584
3.949, 3.935, 0.000, 1468110443.922637
3.949, 3.935, 0.000, 1468110443.977600
3.949, 3.935, 0.000, 1468110444.032470
3.949, 3.935, 0.000, 1468110444.087463
3.949, 4.091, 1.631, 1468110444.142669
3.949, 0.132, 1.630, 1468110444.197601
3.949, 0.187, 1.631, 1468110444.252380
3.949, 0.224, 1.631, 1468110444.306945
3.949, 0.239, 1.631, 1468110444.363006
3.949, 0.252, 1.631, 1468110444.420349
3.949, 0.199, 1.631, 1468110444.487884
3.952, 0.192, 1.635, 1468110444.529693
3.952, 0.235, 1.635, 1468110444.583343
3.952, 0.252, 1.633, 1468110444.637542
3.952, 0.037, 4.028, 1468110444.692718
3.952, 3.942, 3.967, 1468110444.748962
