accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
5.790, 1.120, -7.810, 9.786, -31.312, 0.312, 50.812, 59.687, 2.500, -1.312, -0.875, 2.956, 1468110384.020202
5.770, 1.130, -7.810, 9.776, -31.688, 1.062, 51.250, 60.264, 2.188, 0.938, -2.312, 3.318, 1468110384.075073
5.850, 0.970, -7.830, 9.822, -31.688, 1.062, 51.250, 60.264, 1.562, 1.250, -3.375, 3.924, 1468110384.130706
5.930, 1.060, -7.650, 9.737, -31.312, 1.438, 50.812, 59.703, 2.312, -0.062, -2.125, 3.141, 1468110384.184967
5.960, 1.030, -7.750, 9.831, -30.938, 0.688, 50.438, 59.174, 1.500, -0.250, -2.750, 3.142, 1468110384.240417
5.820, 1.120, -7.680, 9.701, -30.938, 0.688, 50.438, 59.174, 0.312, 0.750, -2.812, 2.928, 1468110384.295532
5.880, 1.120, -7.770, 9.808, -30.938, 1.062, 49.188, 58.118, 0.438, 1.125, -2.938, 3.176, 1468110384.350280
5.920, 1.160, -7.630, 9.727, -30.938, 1.062, 49.188, 58.118, 0.000, 1.188, -2.875, 3.111, 1468110384.405487
5.850, 1.110, -7.700, 9.734, -32.062, 0.688, 50.812, 60.086, 1.562, 0.625, -2.625, 3.118, 1468110384.460205
5.850, 1.160, -7.650, 9.700, -32.062, 0.688, 50.812, 60.086, 0.375, 1.312, -1.312, 1.894, 1468110384.515472
5.950, 1.280, -7.690, 9.807, -32.812, 0.688, 51.625, 61.174, 0.688, 2.062, -0.625, 2.262, 1468110384.570281
5.930, 1.160, -7.740, 9.819, -32.812, 0.688, 51.625, 61.174, 0.625, 1.625, -0.125, 1.746, 1468110384.625274
5.890, 1.180, -7.690, 9.758, -33.125, 0.688, 50.812, 60.660, 1.062, 1.188, 0.375, 1.637, 1468110384.680328
5.990, 1.160, -7.740, 9.856, -33.125, 2.188, 50.000, 60.017, 1.562, 0.250, 1.312, 2.056, 1468110384.735137
5.960, 1.180, -7.610, 9.738, -33.125, 2.188, 50.000, 60.017, 0.500, 2.062, 1.375, 2.529, 1468110384.789978
5.930, 1.070, -7.730, 9.801, -32.062, 0.688, 51.188, 60.404, 0.500, 1.500, 1.125, 1.941, 1468110384.845458
6.000, 1.080, -7.590, 9.735, -32.062, 0.688, 51.188, 60.404, -0.188, 1.625, 0.875, 1.855, 1468110384.900177
6.080, 1.090, -7.570, 9.770, -31.312, 1.438, 50.375, 59.331, -0.188, 2.188, 1.312, 2.558, 1468110384.955566
6.040, 1.120, -7.560, 9.741, -31.312, 1.438, 50.375, 59.331, -0.125, 1.125, 0.438, 1.214, 1468110385.010589
6.060, 1.010, -7.610, 9.780, -33.500, 1.062, 50.812, 60.871, -0.375, 0.875, 0.375, 1.023, 1468110385.065399
6.000, 1.160, -7.630, 9.776, -33.500, 1.062, 50.812, 60.871, -0.750, 0.688, -0.500, 1.134, 1468110385.120300
6.090, 1.070, -7.590, 9.790, -32.812, 1.062, 50.375, 60.128, -0.625, 0.688, -1.062, 1.411, 1468110385.175567
6.050, 1.170, -7.650, 9.823, -32.812, 1.062, 50.375, 60.128, -1.188, 0.438, -1.688, 2.109, 1468110385.230407
6.020, 1.190, -7.560, 9.737, -33.500, 0.000, 49.625, 59.874, 0.000, -0.562, -1.938, 2.018, 1468110385.285675
6.060, 1.090, -7.660, 9.828, -32.812, -0.375, 50.000, 59.806, 0.438, -0.688, -0.812, 1.151, 1468110385.339782
5.970, 1.160, -7.580, 9.718, -32.812, -0.375, 50.000, 59.806, -1.625, 0.562, -1.625, 2.366, 1468110385.395355
6.050, 1.150, -7.570, 9.759, -34.250, 0.312, 49.625, 60.298, -0.250, 0.188, -2.562, 2.581, 1468110385.450195
6.010, 1.230, -7.530, 9.713, -34.250, 0.312, 49.625, 60.298, -1.250, 0.625, -2.188, 2.596, 1468110385.505462
6.000, 1.250, -7.640, 9.794, -32.812, -0.375, 50.375, 60.120, -0.438, 0.562, -1.812, 1.948, 1468110385.560180
6.080, 1.230, -7.570, 9.787, -32.812, -0.375, 50.375, 60.120, -1.250, 1.062, -1.375, 2.141, 1468110385.615295
6.050, 1.290, -7.540, 9.753, -32.438, 1.062, 50.000, 59.610, -1.000, 0.812, -1.562, 2.025, 1468110385.670257
6.040, 1.330, -7.590, 9.791, -32.438, 1.062, 50.000, 59.610, -0.750, 1.938, -0.062, 2.079, 1468110385.725250
6.090, 1.260, -7.560, 9.789, -33.125, 0.312, 50.000, 59.978, 0.438, 0.875, 1.125, 1.491, 1468110385.780090
6.040, 1.250, -7.570, 9.765, -34.250, 0.688, 50.438, 60.971, 1.000, 1.000, 0.375, 1.463, 1468110385.835266
6.120, 1.290, -7.450, 9.727, -34.250, 0.688, 50.438, 60.971, 1.125, 1.000, 0.438, 1.567, 1468110385.890228
6.130, 1.270, -7.570, 9.823, -33.875, 1.062, 50.438, 60.767, 2.125, -0.125, 0.625, 2.219, 1468110385.945220
6.060, 1.140, -7.520, 9.725, -33.875, 1.062, 50.438, 60.767, 0.562, 1.125, 0.500, 1.354, 1468110386.000244
6.060, 1.110, -7.510, 9.714, -33.500, 1.438, 50.375, 60.514, -0.438, 0.312, -0.938, 1.081, 1468110386.055480
6.040, 1.240, -7.530, 9.732, -33.500, 1.438, 50.375, 60.514, -0.438, 0.000, -0.500, 0.664, 1468110386.110168
6.110, 1.220, -7.520, 9.766, -35.312, 1.062, 50.000, 61.222, -0.812, 0.250, -1.250, 1.512, 1468110386.165222
6.040, 1.350, -7.620, 9.817, -35.312, 1.062, 50.000, 61.222, -0.562, -1.500, -0.750, 1.769, 1468110386.220367
6.100, 1.270, -7.530, 9.774, -33.500, 0.312, 50.000, 60.186, 0.312, -1.812, -2.000, 2.717, 1468110386.275329
6.020, 1.300, -7.580, 9.767, -33.500, 0.312, 50.000, 60.186, 1.250, -1.375, -1.062, 2.141, 1468110386.330566
6.060, 1.230, -7.560, 9.767, -33.125, 1.062, 50.000, 59.987, 0.688, 1.062, 2.000, 2.367, 1468110386.385437
6.160, 1.260, -7.590, 9.856, -33.875, 1.062, 50.812, 61.078, 0.500, 1.312, 2.062, 2.495, 1468110386.440246
6.140, 1.260, -7.530, 9.797, -33.875, 1.062, 50.812, 61.078, 0.750, 1.000, -0.188, 1.264, 1468110386.495422
6.090, 1.100, -7.530, 9.747, -32.438, 0.000, 50.812, 60.284, 0.812, 1.375, 0.000, 1.597, 1468110386.550201
6.080, 1.250, -7.480, 9.720, -32.438, 0.000, 50.812, 60.284, 0.500, 0.188, 0.938, 1.079, 1468110386.605163
6.190, 1.150, -7.520, 9.808, -34.250, 1.438, 50.375, 60.932, -0.312, 1.062, 0.562, 1.242, 1468110386.660308
6.080, 1.170, -7.570, 9.780, -34.250, 1.438, 50.375, 60.932, -0.125, -0.375, -0.938, 1.017, 1468110386.715209
6.200, 1.200, -7.470, 9.782, -34.250, 1.062, 49.188, 59.947, -0.562, 0.438, -0.562, 0.908, 1468110386.770477
6.120, 1.180, -7.540, 9.783, -34.250, 1.062, 49.188, 59.947, -0.875, 0.562, -0.562, 1.183, 1468110386.825134
6.140, 1.260, -7.500, 9.774, -33.500, 0.000, 49.625, 59.874, -1.000, 0.250, -0.188, 1.048, 1468110386.880340
6.140, 1.200, -7.530, 9.790, -33.500, -0.375, 50.000, 60.186, -0.625, -0.750, -0.250, 1.008, 1468110386.935852
6.160, 1.110, -7.500, 9.769, -33.500, -0.375, 50.000, 60.186, -0.688, -0.625, 0.062, 0.931, 1468110386.990203
6.080, 1.250, -7.560, 9.782, -33.875, 0.688, 49.625, 60.089, -1.625, 0.312, 0.125, 1.659, 1468110387.045166
6.130, 1.160, -7.480, 9.740, -33.875, 0.688, 49.625, 60.089, -0.438, -1.000, -1.000, 1.480, 1468110387.100250
5.950, 1.020, -7.520, 9.643, -34.250, 1.812, 50.000, 60.633, 0.062, -1.125, 0.000, 1.127, 1468110387.155029
6.170, 1.420, -7.550, 9.853, -34.250, 1.812, 50.000, 60.633, -3.375, 2.250, 1.062, 4.193, 1468110387.210601
6.150, 1.300, -7.510, 9.793, -34.250, 1.438, 50.375, 60.932, -1.312, -0.312, 0.375, 1.400, 1468110387.265350
6.120, 1.160, -7.570, 9.803, -34.250, 1.438, 50.375, 60.932, -0.250, -0.625, -0.250, 0.718, 1468110387.320312
6.000, 1.310, -7.510, 9.701, -33.125, 1.812, 50.000, 60.005, -1.125, -0.125, 0.312, 1.174, 1468110387.375488
6.160, 1.270, -7.580, 9.850, -33.125, 1.812, 50.000, 60.005, -1.188, 0.062, -0.562, 1.315, 1468110387.430023
6.090, 1.360, -7.490, 9.749, -33.125, -0.375, 50.375, 60.291, -0.562, -0.188, -0.250, 0.643, 1468110387.485473
6.160, 1.300, -7.450, 9.754, -32.438, 1.062, 50.000, 59.610, -0.188, 0.562, -0.250, 0.643, 1468110387.540405
6.140, 1.270, -7.430, 9.722, -32.438, 1.062, 50.000, 59.610, -2.062, 1.500, -0.688, 2.641, 1468110387.595245
6.190, 1.420, -7.420, 9.767, -32.812, -0.375, 50.375, 60.120, -0.500, 0.812, -0.312, 1.004, 1468110387.655120
6.150, 1.270, -7.510, 9.790, -32.812, -0.375, 50.375, 60.120, 0.562, -0.812, -0.625, 1.169, 1468110387.706573
6.080, 1.290, -7.470, 9.718, -32.812, 0.688, 50.000, 59.809, -1.000, -0.125, -0.812, 1.295, 1468110387.760314
6.070, 1.270, -7.530, 9.755, -32.812, 0.688, 50.000, 59.809, -0.625, -0.938, 0.625, 1.288, 1468110387.815368
6.180, 1.490, -7.430, 9.778, -32.438, 0.688, 50.375, 59.919, -1.562, -0.188, 2.188, 2.695, 1468110387.870300
6.140, 1.430, -7.550, 9.836, -32.438, 0.688, 50.375, 59.919, 1.438, -3.750, 2.000, 4.487, 1468110387.925262
6.150, 1.290, -7.540, 9.815, -33.875, 0.000, 49.188, 59.724, 0.875, -2.688, 1.062, 3.019, 1468110387.980224
5.990, 1.290, -7.590, 9.755, -33.875, 0.000, 49.188, 59.724, 0.875, -2.375, 0.750, 2.640, 1468110388.035400
6.110, 1.190, -7.520, 9.762, -33.125, 0.312, 49.625, 59.666, 1.438, -1.688, 0.438, 2.260, 1468110388.090454
6.000, 1.290, -7.540, 9.722, -32.062, 1.062, 50.000, 59.407, -0.562, -0.562, 1.250, 1.482, 1468110388.144958
6.020, 1.260, -7.600, 9.777, -32.062, 1.062, 50.000, 59.407, 0.875, -1.375, 2.312, 2.829, 1468110388.200317
6.000, 1.280, -7.580, 9.752, -33.500, 1.438, 50.812, 60.879, -0.500, -1.125, 3.062, 3.301, 1468110388.255401
6.020, 1.270, -7.640, 9.809, -33.500, 1.438, 50.812, 60.879, -0.812, -0.812, 2.688, 2.923, 1468110388.310302
6.020, 1.200, -7.570, 9.746, -32.062, 0.688, 49.625, 59.086, 0.125, -1.938, 1.312, 2.344, 1468110388.365356
5.940, 1.280, -7.690, 9.801, -32.062, 0.688, 49.625, 59.086, -0.500, -1.688, 0.312, 1.788, 1468110388.420379
5.960, 1.180, -7.590, 9.722, -33.500, 0.312, 50.812, 60.863, -0.562, -1.250, 0.750, 1.562, 1468110388.475555
5.890, 1.260, -7.660, 9.745, -33.500, 0.312, 50.812, 60.863, -1.312, -0.375, 0.938, 1.656, 1468110388.530426
5.930, 1.260, -7.620, 9.737, -31.312, 0.688, 49.562, 58.629, 0.062, -0.812, 0.938, 1.242, 1468110388.585052
5.830, 1.130, -7.660, 9.692, -33.125, 2.188, 49.188, 59.342, 0.875, -0.938, -0.812, 1.518, 1468110388.640136
5.920, 1.210, -7.630, 9.733, -33.125, 2.188, 49.188, 59.342, -0.250, 0.750, -1.000, 1.275, 1468110388.695404
5.930, 1.220, -7.610, 9.724, -32.062, 1.438, 50.375, 59.730, -0.688, 1.812, -1.062, 2.211, 1468110388.750610
6.030, 1.250, -7.590, 9.774, -32.062, 1.438, 50.375, 59.730, 0.375, 1.312, -0.562, 1.476, 1468110388.805297
6.030, 1.250, -7.620, 9.797, -32.062, 1.438, 48.812, 58.419, 0.750, 1.312, -1.625, 2.219, 1468110388.860260
6.060, 1.280, -7.610, 9.812, -32.062, 1.438, 48.812, 58.419, 1.250, 0.812, -1.312, 1.986, 1468110388.915466
5.980, 1.260, -7.590, 9.745, -34.938, 0.312, 50.375, 61.306, 1.500, 0.875, -1.312, 2.177, 1468110388.970214
6.040, 1.160, -7.680, 9.839, -34.938, 0.312, 50.375, 61.306, 1.250, 0.812, -1.562, 2.160, 1468110389.025085
5.960, 1.090, -7.580, 9.704, -33.500, 0.688, 49.562, 59.826, -0.250, 0.812, -1.312, 1.564, 1468110389.080535
6.010, 1.090, -7.560, 9.719, -33.500, 0.688, 49.562, 59.826, -0.688, 1.688, -1.125, 2.141, 1468110389.135284
6.040, 1.200, -7.520, 9.720, -32.812, 1.062, 50.812, 60.495, -0.312, 1.062, 0.000, 1.108, 1468110389.190643
6.180, 1.260, -7.560, 9.845, -32.438, 1.062, 50.812, 60.293, -0.062, 0.875, -0.938, 1.284, 1468110389.254699
6.080, 1.360, -7.530, 9.773, -32.438, 1.062, 50.812, 60.293, -0.625, 1.250, -1.375, 1.961, 1468110389.300384
6.160, 1.350, -7.500, 9.799, -32.812, 1.438, 50.375, 60.136, 0.562, 1.438, -1.312, 2.026, 1468110389.355316
6.150, 1.280, -7.460, 9.753, -32.812, 1.438, 50.375, 60.136, 2.125, 0.500, -0.312, 2.205, 1468110389.410552
6.160, 1.270, -7.490, 9.781, -32.062, 1.062, 49.625, 59.091, 2.938, 0.625, 0.250, 3.014, 1468110389.465148
6.130, 1.160, -7.580, 9.817, -32.062, 1.062, 49.625, 59.091, 2.438, 0.125, 0.938, 2.615, 1468110389.520141
6.110, 1.130, -7.460, 9.709, -32.750, 1.438, 50.375, 60.102, 2.125, 0.125, -0.062, 2.130, 1468110389.575317
6.060, 1.100, -7.570, 9.759, -32.750, 1.438, 50.375, 60.102, 1.000, 1.062, -0.500, 1.542, 1468110389.631713
6.100, 1.140, -7.520, 9.750, -33.125, 0.688, 49.625, 59.669, -0.375, 1.250, 0.438, 1.376, 1468110389.684936
6.130, 1.180, -7.510, 9.766, -33.875, 1.062, 50.812, 61.078, 0.625, 0.062, -0.438, 0.765, 1468110389.740295
6.140, 1.190, -7.470, 9.743, -33.875, 1.062, 50.812, 61.078, -0.188, 0.000, 0.812, 0.834, 1468110389.795227
6.120, 1.290, -7.510, 9.773, -34.625, 0.688, 50.000, 60.822, 0.312, 0.938, 1.500, 1.796, 1468110389.850311
6.160, 1.160, -7.470, 9.752, -34.625, 0.688, 50.000, 60.822, -0.812, 1.812, 1.125, 2.283, 1468110389.905151
6.160, 1.250, -7.490, 9.778, -32.438, 3.250, 50.000, 59.689, 0.625, 0.062, 0.812, 1.027, 1468110389.960113
6.130, 1.130, -7.620, 9.845, -32.438, 3.250, 50.000, 59.689, 1.312, -0.062, -1.062, 1.690, 1468110390.015228
6.080, 1.170, -7.490, 9.718, -34.250, 1.062, 50.812, 61.287, 1.250, 0.125, -2.000, 2.362, 1468110390.070434
6.070, 1.120, -7.550, 9.752, -34.250, 1.062, 50.812, 61.287, 0.375, 0.875, -2.125, 2.328, 1468110390.125396
6.110, 1.120, -7.520, 9.754, -33.500, 0.688, 49.188, 59.516, 0.812, 1.250, -2.500, 2.911, 1468110390.180633
6.080, 1.130, -7.550, 9.759, -33.500, 0.688, 49.188, 59.516, -0.250, 1.562, -2.875, 3.282, 1468110390.235168
6.160, 1.080, -7.460, 9.735, -33.875, 1.062, 49.188, 59.733, -0.125, 0.875, -2.500, 2.652, 1468110390.290252
6.180, 1.270, -7.490, 9.793, -32.812, 0.688, 50.438, 60.175, -0.438, 1.188, -1.812, 2.211, 1468110390.345336
6.250, 1.320, -7.450, 9.814, -32.812, 0.688, 50.438, 60.175, 0.875, -0.688, -1.125, 1.582, 1468110390.400268
6.230, 1.240, -7.480, 9.813, -33.125, 1.438, 50.000, 59.994, 2.000, -1.562, -1.938, 3.193, 1468110390.455444
6.110, 1.300, -7.550, 9.799, -33.125, 1.438, 50.000, 59.994, 0.500, -1.500, -1.562, 2.223, 1468110390.510223
6.160, 1.140, -7.520, 9.788, -33.875, 1.812, 50.000, 60.422, 0.125, -1.375, -0.875, 1.635, 1468110390.565490
6.130, 1.240, -7.550, 9.804, -33.875, 1.812, 50.000, 60.422, -0.562, -1.562, 0.125, 1.665, 1468110390.620361
6.110, 1.120, -7.550, 9.777, -34.625, 2.500, 50.438, 61.230, 0.938, -2.625, -1.062, 2.983, 1468110390.674957
6.040, 1.200, -7.570, 9.758, -34.625, 2.500, 50.438, 61.230, -1.438, -1.750, 0.062, 2.266, 1468110390.730255
6.100, 1.200, -7.510, 9.749, -33.500, 1.062, 50.438, 60.558, -1.125, -1.188, 0.562, 1.730, 1468110390.785430
6.070, 1.260, -7.530, 9.754, -33.875, 1.438, 50.000, 60.412, -0.375, -1.125, 1.062, 1.592, 1468110390.840270
6.070, 1.300, -7.520, 9.751, -33.875, 1.438, 50.000, 60.412, -0.375, -0.875, 1.688, 1.938, 1468110390.895141
5.990, 1.300, -7.570, 9.740, -34.938, 0.688, 51.188, 61.978, 1.438, -1.125, 2.312, 2.946, 1468110390.950073
6.110, 1.200, -7.680, 9.887, -34.938, 0.688, 51.188, 61.978, 2.812, -2.250, 1.562, 3.926, 1468110391.006103
6.020, 1.160, -7.580, 9.749, -33.500, 1.438, 49.625, 59.891, 1.688, -0.562, 0.688, 1.907, 1468110391.060272
5.970, 1.100, -7.700, 9.805, -33.500, 1.438, 49.625, 59.891, 1.375, -0.625, 0.375, 1.556, 1468110391.115325
5.980, 1.070, -7.560, 9.698, -34.250, 1.812, 48.750, 59.606, 0.875, 0.062, -0.062, 0.879, 1468110391.170166
6.040, 1.100, -7.670, 9.824, -34.250, 1.812, 48.750, 59.606, 0.312, 0.438, -0.125, 0.552, 1468110391.225433
6.050, 1.160, -7.530, 9.729, -33.875, 2.500, 49.562, 60.085, 0.438, 0.312, -1.188, 1.304, 1468110391.280364
6.040, 1.140, -7.560, 9.743, -33.875, 2.500, 49.562, 60.085, 0.500, 0.438, -0.750, 1.002, 1468110391.335418
6.080, 1.260, -7.510, 9.744, -36.062, 0.688, 51.188, 62.619, 0.438, 0.562, 0.062, 0.715, 1468110391.390319
6.200, 1.140, -7.530, 9.820, -33.125, 1.812, 50.375, 60.317, 0.812, -0.062, 0.438, 0.925, 1468110391.445190
6.120, 1.250, -7.520, 9.776, -33.125, 1.812, 50.375, 60.317, 1.250, -1.500, -0.250, 1.969, 1468110391.500427
6.090, 1.190, -7.520, 9.750, -34.625, 1.438, 50.438, 61.196, 1.562, -1.750, -0.375, 2.376, 1468110391.555236
6.060, 1.070, -7.660, 9.826, -34.625, 1.438, 50.438, 61.196, 1.625, -1.438, -0.250, 2.184, 1468110391.610565
5.980, 1.000, -7.620, 9.738, -33.875, 2.188, 52.000, 62.099, 0.750, -1.062, -0.750, 1.501, 1468110391.665283
6.000, 1.010, -7.670, 9.790, -33.875, 2.188, 52.000, 62.099, -1.000, 0.125, -0.438, 1.099, 1468110391.720428
6.020, 1.070, -7.520, 9.692, -32.812, 1.062, 52.000, 61.496, -0.688, -0.750, -0.250, 1.048, 1468110391.774841
6.030, 1.160, -7.640, 9.802, -32.812, 1.062, 52.000, 61.496, -0.812, -0.500, 0.562, 1.108, 1468110391.830200
6.050, 1.260, -7.570, 9.772, -34.250, 1.062, 52.000, 62.275, 0.375, -0.812, 0.812, 1.209, 1468110391.885070
6.030, 1.210, -7.630, 9.800, -33.500, 2.125, 51.625, 61.578, 2.625, -1.625, 0.750, 3.177, 1468110391.940002
6.050, 1.090, -7.580, 9.759, -33.500, 2.125, 51.625, 61.578, 3.250, -2.125, -0.062, 3.884, 1468110391.995300
6.060, 0.730, -7.670, 9.802, -34.250, 1.062, 50.812, 61.287, 4.938, -5.438, -3.812, 8.275, 1468110392.049682
5.670, 0.550, -7.930, 9.764, -34.250, 1.062, 50.812, 61.287, -1.250, 1.000, -5.250, 5.489, 1468110392.105041
5.920, 1.090, -2.520, 6.526, -32.812, 1.812, 49.625, 59.520, -8.812, 4.438, -0.062, 9.867, 1468110392.159729
5.850, 1.250, -0.010, 5.982, -32.812, 1.812, 49.625, 59.520, -5.312, -0.062, -0.062, 5.313, 1468110392.214477
6.310, -0.010, -0.010, 6.310, -33.875, 1.438, 49.625, 60.102, -4.688, -0.062, -0.062, 4.688, 1468110392.269439
6.210, 1.270, -2.400, 6.778, -33.875, 1.438, 49.625, 60.102, -0.812, 0.625, 1.812, 2.082, 1468110392.325103
6.140, -0.010, -0.010, 6.140, -33.875, 1.438, 50.375, 60.723, 1.062, -0.062, -0.062, 1.066, 1468110392.379913
6.100, 1.020, -2.470, 6.660, -33.875, 1.438, 50.375, 60.723, 0.688, -0.062, -0.062, 0.693, 1468110392.434783
6.050, 1.070, -2.400, 6.596, -33.125, 1.438, 51.188, 60.988, -2.438, 0.875, -0.062, 2.591, 1468110392.489624
6.030, -0.010, -0.010, 6.030, -35.000, 2.188, 50.375, 61.379, -2.625, 1.875, -0.062, 3.226, 1468110392.544769
6.050, -0.010, -0.010, 6.050, -35.000, 2.188, 50.375, 61.379, -1.000, 0.750, 1.188, 1.724, 1468110392.599487
6.000, -0.010, -0.010, 6.000, -34.938, 1.438, 50.812, 61.681, 1.688, -0.062, -0.062, 1.690, 1468110392.654449
6.050, 1.260, -7.750, 9.912, -34.938, 1.438, 50.812, 61.681, 5.750, -6.438, -5.125, 10.038, 1468110392.710479
6.670, 0.790, -7.510, 10.075, -34.250, 0.312, 50.000, 60.607, 14.688, -9.375, -10.938, 20.573, 1468110392.765258
5.940, 0.470, -7.710, 9.744, -34.250, 0.312, 50.000, 60.607, 7.500, -5.875, -15.438, 18.141, 1468110392.820434
5.660, 1.010, -7.700, 9.610, -32.750, 1.438, 51.188, 60.785, 3.375, 0.750, -7.188, 7.976, 1468110392.876800
5.830, 1.230, -7.730, 9.760, -32.750, 1.438, 51.188, 60.785, 3.562, 4.062, -4.062, 6.760, 1468110392.930084
6.140, 1.170, -7.640, 9.871, -31.688, 1.812, 50.375, 59.540, 3.500, 4.000, -6.438, 8.348, 1468110392.985382
5.980, 1.110, -7.660, 9.781, -33.125, 1.812, 51.625, 61.365, 2.812, 2.125, -6.750, 7.615, 1468110393.040008
5.960, 1.210, -7.600, 9.734, -33.125, 1.812, 51.625, 61.365, 1.688, 1.062, -5.312, 5.674, 1468110393.095581
5.960, 1.100, -7.650, 9.760, -31.688, 1.438, 52.000, 60.911, 0.938, 0.438, -3.938, 4.071, 1468110393.150024
5.930, 1.140, -7.700, 9.785, -31.688, 1.438, 52.000, 60.911, 0.000, 0.188, -3.938, 3.942, 1468110393.205078
6.060, 1.340, -7.590, 9.804, -33.500, 1.812, 51.188, 61.202, 0.938, -2.000, -1.188, 2.508, 1468110393.260528
5.940, 1.200, -7.700, 9.799, -33.500, 1.812, 51.188, 61.202, 0.812, -1.562, -1.812, 2.527, 1468110393.315399
5.840, 1.100, -7.650, 9.687, -33.500, 1.812, 50.000, 60.212, -1.688, -0.562, -1.875, 2.585, 1468110393.370178
5.970, 1.360, -7.620, 9.775, -33.500, 1.812, 50.000, 60.212, -1.500, -1.312, -0.062, 1.994, 1468110393.425415
5.880, 1.270, -7.700, 9.771, -33.500, 1.062, 51.188, 61.184, -3.375, -0.875, 0.438, 3.514, 1468110393.480377
5.900, 1.270, -7.640, 9.736, -33.500, 1.062, 51.188, 61.184, -2.188, -0.438, -0.125, 2.234, 1468110393.535461
5.920, 1.460, -7.620, 9.759, -32.750, 1.062, 51.625, 61.146, -1.250, -0.562, 0.188, 1.383, 1468110393.590454
5.880, 1.210, -7.710, 9.772, -33.125, 1.438, 51.625, 61.355, 0.438, -1.750, 0.188, 1.814, 1468110393.645324
5.800, 1.290, -7.690, 9.718, -33.125, 1.438, 51.625, 61.355, -0.938, -0.250, -0.250, 1.002, 1468110393.700378
5.860, 1.410, -7.630, 9.723, -32.438, 2.188, 50.812, 60.323, 0.000, 0.000, 0.438, 0.438, 1468110393.756134
5.870, 1.270, -7.760, 9.813, -32.438, 2.188, 50.812, 60.323, 0.375, -0.688, 0.125, 0.793, 1468110393.809997
5.860, 1.230, -7.660, 9.723, -33.125, 2.875, 50.812, 60.724, -0.438, -0.188, 0.125, 0.492, 1468110393.865356
5.880, 1.310, -7.680, 9.761, -33.125, 2.875, 50.812, 60.724, -1.438, -0.062, 1.500, 2.079, 1468110393.920227
5.930, 1.320, -7.710, 9.816, -32.750, 2.125, 50.375, 60.123, -1.438, -0.438, 2.000, 2.502, 1468110393.975372
5.950, 1.320, -7.690, 9.812, -32.750, 2.125, 50.375, 60.123, -2.750, -0.500, 2.250, 3.588, 1468110394.030242
5.910, 1.320, -7.610, 9.725, -33.125, 1.812, 50.000, 60.005, -1.062, -0.625, 2.688, 2.957, 1468110394.085540
5.960, 1.290, -7.600, 9.744, -33.125, 1.812, 50.000, 60.005, -0.938, -1.438, 3.312, 3.731, 1468110394.140167
5.900, 1.310, -7.670, 9.765, -31.688, 1.438, 51.188, 60.219, -0.688, -0.750, 2.875, 3.050, 1468110394.195312
5.920, 1.380, -7.630, 9.755, -33.500, 1.062, 50.812, 60.871, 0.312, -0.438, 2.938, 2.986, 1468110394.251678
5.940, 1.250, -7.710, 9.813, -33.500, 1.062, 50.812, 60.871, 1.500, -1.062, 3.125, 3.626, 1468110394.307434
5.940, 1.260, -7.650, 9.767, -32.062, 1.062, 50.375, 59.722, 1.188, -0.688, 3.062, 3.356, 1468110394.360473
5.930, 1.190, -7.670, 9.768, -32.062, 1.062, 50.375, 59.722, 1.750, -0.812, 3.188, 3.726, 1468110394.415740
5.970, 1.260, -7.600, 9.746, -32.750, 0.688, 51.188, 60.772, 1.312, 0.500, 2.938, 3.256, 1468110394.469879
5.960, 1.150, -7.640, 9.758, -32.750, 0.688, 51.188, 60.772, 1.812, 0.312, 2.125, 2.810, 1468110394.525421
5.940, 1.090, -7.620, 9.723, -33.875, 1.438, 50.812, 61.086, 0.562, 0.500, 1.938, 2.079, 1468110394.580261
6.000, 1.210, -7.610, 9.766, -33.875, 1.438, 50.812, 61.086, 1.000, 0.188, 1.688, 1.970, 1468110394.635192
5.940, 1.090, -7.640, 9.739, -32.438, 1.812, 51.562, 60.944, 2.000, -0.250, 0.812, 2.173, 1468110394.690429
5.940, 1.040, -7.660, 9.749, -33.875, 2.125, 50.375, 60.743, 0.562, 0.125, -0.062, 0.580, 1468110394.745086
5.960, 1.080, -7.740, 9.828, -33.875, 2.125, 50.375, 60.743, 1.312, 0.125, -0.750, 1.517, 1468110394.800384
5.900, 1.060, -7.700, 9.758, -32.062, 1.812, 50.375, 59.741, 2.500, -1.250, -0.750, 2.894, 1468110394.855438
5.940, 1.090, -7.910, 9.952, -32.062, 1.812, 50.375, 59.741, 1.375, 0.375, -1.438, 2.024, 1468110394.909759
5.790, 1.080, -7.720, 9.710, -34.625, 3.250, 51.188, 61.884, -0.125, 0.812, -1.938, 2.105, 1468110394.965240
5.760, 1.140, -7.740, 9.715, -34.625, 3.250, 51.188, 61.884, 1.438, -0.375, -2.562, 2.962, 1468110395.020141
5.890, 0.970, -7.720, 9.759, -33.875, 1.812, 51.625, 61.773, -0.812, -1.375, -4.125, 4.423, 1468110395.075500
6.060, 1.000, -7.610, 9.779, -33.875, 1.812, 51.625, 61.773, 1.812, -1.312, -8.375, 8.669, 1468110395.131591
6.100, 0.920, -7.510, 9.719, -33.125, 2.500, 50.375, 60.342, 0.062, -0.250, -8.562, 8.566, 1468110395.185363
