voltage_1, voltage_2, voltage_3, time
3.953, 0.491, 1.631, 1468110412.286956
3.953, 0.488, 1.632, 1468110412.341644
3.953, 0.492, 1.631, 1468110412.397338
3.953, 0.487, 1.631, 1468110412.451416
3.953, 0.487, 1.631, 1468110412.507324
3.953, 0.481, 1.631, 1468110412.562103
3.953, 0.478, 1.631, 1468110412.616760
3.953, 0.476, 1.631, 1468110412.671722
3.953, 0.473, 1.631, 1468110412.726470
3.953, 0.468, 1.632, 1468110412.781982
3.953, 0.465, 1.631, 1468110412.836914
3.953, 0.461, 1.632, 1468110412.891845
3.953, 0.455, 1.631, 1468110412.946990
3.953, 0.453, 1.631, 1468110413.002410
3.953, 0.415, 1.631, 1468110413.056915
3.953, 0.439, 1.631, 1468110413.111999
3.953, 0.447, 1.631, 1468110413.166625
3.954, 0.445, 1.631, 1468110413.224212
3.954, 3.935, 0.000, 1468110413.277313
3.954, 3.935, 0.000, 1468110413.332031
3.954, 3.935, 0.000, 1468110413.387084
3.954, 3.935, 0.000, 1468110413.441619
3.954, 3.935, 0.000, 1468110413.498077
3.954, 3.935, 0.000, 1468110413.551696
3.954, 3.935, 0.000, 1468110413.606719
3.954, 3.935, 0.000, 1468110413.661590
3.954, 3.935, 0.000, 1468110413.717102
3.954, 3.935, 0.000, 1468110413.772399
3.954, 3.935, 0.000, 1468110413.826934
3.954, 3.935, 0.000, 1468110413.882080
3.954, 3.935, 0.000, 1468110413.936584
3.954, 3.935, 0.000, 1468110413.992095
3.954, 3.935, 0.000, 1468110414.046966
3.954, 3.935, 0.000, 1468110414.101745
3.954, 3.935, 0.000, 1468110414.157012
3.935, 3.935, 0.000, 1468110414.213592
3.935, 0.185, 1.631, 1468110414.267089
3.935, 0.325, 1.631, 1468110414.324035
3.935, 0.513, 1.631, 1468110414.462463
3.935, 0.453, 1.631, 1468110414.488250
3.935, 0.467, 1.631, 1468110414.542419
3.935, 0.477, 1.631, 1468110414.597534
3.935, 0.473, 1.631, 1468110414.652313
3.935, 0.478, 1.631, 1468110414.707183
3.935, 0.481, 1.631, 1468110414.762176
3.935, 0.486, 1.631, 1468110414.817291
3.935, 0.488, 1.632, 1468110414.873291
3.935, 0.493, 1.631, 1468110414.927551
3.935, 0.493, 1.631, 1468110414.981933
3.935, 0.499, 1.632, 1468110415.037628
3.935, 0.452, 1.619, 1468110415.092559
3.935, 0.342, 1.640, 1468110415.147735
3.935, 0.230, 1.487, 1468110415.202453
0.215, 0.195, 1.510, 1468110415.260162
0.215, 0.202, 1.523, 1468110415.312194
0.215, 0.206, 1.507, 1468110415.367523
0.215, 0.200, 1.463, 1468110415.422302
0.215, 0.146, 1.417, 1468110415.477569
0.215, 0.117, 1.420, 1468110415.532257
0.215, 0.163, 1.437, 1468110415.585906
0.215, 0.199, 1.500, 1468110415.641601
0.215, 0.252, 1.498, 1468110415.696075
0.215, 0.302, 1.486, 1468110415.752227
0.215, 0.242, 1.459, 1468110415.807250
0.215, 0.201, 1.303, 1468110415.862182
0.215, 0.154, 0.997, 1468110415.917602
0.215, 0.122, 0.279, 1468110415.972503
0.215, 0.067, 3.956, 1468110416.027343
0.215, 3.953, 3.961, 1468110416.082427
0.215, 3.953, 3.961, 1468110416.137329
0.215, 3.953, 3.961, 1468110416.192565
3.953, 3.971, 3.961, 1468110416.250183
3.953, 3.953, 3.961, 1468110416.302307
3.953, 3.953, 3.960, 1468110416.357482
3.953, 3.953, 3.961, 1468110416.412353
3.953, 3.953, 3.961, 1468110416.467285
3.953, 3.953, 3.961, 1468110416.522521
3.953, 3.953, 3.961, 1468110416.577270
3.953, 3.953, 3.960, 1468110416.633209
3.953, 3.953, 3.960, 1468110416.687072
3.953, 3.953, 3.960, 1468110416.742370
3.953, 3.953, 3.960, 1468110416.797271
3.953, 3.953, 3.960, 1468110416.852233
3.953, 3.953, 3.960, 1468110416.907562
3.953, 0.158, 1.647, 1468110416.962371
3.953, 0.370, 1.646, 1468110417.017395
3.953, 0.491, 1.646, 1468110417.072326
3.953, 0.561, 1.647, 1468110417.127380
3.953, 0.603, 1.647, 1468110417.182006
0.308, 0.622, 1.631, 1468110417.238647
0.308, 0.556, 1.631, 1468110417.291961
0.308, 0.521, 1.631, 1468110417.347564
0.308, 0.504, 1.631, 1468110417.402008
0.308, 0.500, 1.631, 1468110417.457550
0.308, 0.491, 1.631, 1468110417.512329
0.308, 0.491, 1.631, 1468110417.567291
0.308, 0.492, 1.631, 1468110417.623657
0.308, 0.323, 0.000, 1468110417.677276
0.308, 3.935, 0.000, 1468110417.732116
0.308, 3.935, 0.000, 1468110417.787536
0.308, 3.935, 0.000, 1468110417.842346
0.308, 3.935, 0.000, 1468110417.904235
0.308, 3.935, 0.000, 1468110417.952514
0.308, 3.935, 0.000, 1468110418.008728
0.308, 3.935, 0.000, 1468110418.062652
0.308, 3.935, 0.000, 1468110418.117492
0.308, 3.935, 0.000, 1468110418.172241
3.935, 3.935, 0.000, 1468110418.229217
3.935, 3.935, 0.000, 1468110418.281799
3.935, 3.935, 0.000, 1468110418.335906
3.935, 3.935, 0.000, 1468110418.391174
3.935, 3.935, 0.000, 1468110418.445861
3.935, 3.935, 0.000, 1468110418.501647
3.935, 3.935, 0.000, 1468110418.556121
3.935, 3.935, 0.000, 1468110418.610931
3.935, 3.935, 0.000, 1468110418.666412
3.935, 3.935, 0.000, 1468110418.720581
3.935, 3.935, 0.000, 1468110418.775939
3.935, 3.935, 0.000, 1468110418.831024
3.935, 3.935, 0.000, 1468110418.886596
3.935, 3.935, 0.000, 1468110418.940612
3.935, 3.935, 0.000, 1468110418.997772
3.935, 3.935, 0.000, 1468110419.051513
3.935, 3.935, 0.000, 1468110419.105499
3.935, 3.935, 0.000, 1468110419.161499
3.954, 3.972, 3.960, 1468110419.219573
3.954, 3.953, 3.960, 1468110419.272399
3.954, 3.953, 3.960, 1468110419.327514
3.954, 3.953, 3.960, 1468110419.434204
3.954, 3.953, 3.960, 1468110419.446655
3.954, 3.953, 3.960, 1468110419.492523
3.954, 0.078, 1.646, 1468110419.547302
3.954, 0.357, 1.647, 1468110419.602447
3.954, 0.513, 1.647, 1468110419.656982
3.954, 0.600, 1.646, 1468110419.712463
3.954, 0.655, 1.647, 1468110419.767547
3.954, 0.691, 1.647, 1468110419.822418
3.954, 0.712, 1.646, 1468110419.878448
3.954, 0.725, 1.647, 1468110419.932250
3.954, 0.732, 1.646, 1468110419.987335
3.954, 0.476, 3.957, 1468110420.042602
3.954, 3.953, 3.961, 1468110420.097229
3.954, 3.953, 3.961, 1468110420.152374
3.953, 3.971, 3.960, 1468110420.209503
3.953, 3.953, 3.961, 1468110420.262359
3.953, 3.953, 3.961, 1468110420.317291
3.953, 3.953, 3.961, 1468110420.372955
3.953, 3.953, 3.961, 1468110420.427612
3.953, 3.953, 3.961, 1468110420.481597
3.953, 3.953, 3.961, 1468110420.537536
3.953, 3.953, 3.961, 1468110420.592437
3.953, 3.953, 3.961, 1468110420.647308
3.953, 3.953, 3.961, 1468110420.702026
3.953, 3.953, 3.961, 1468110420.758483
3.953, 3.953, 3.961, 1468110420.812164
3.953, 3.953, 3.960, 1468110420.867675
3.953, 3.935, 0.000, 1468110420.922668
3.953, 3.935, 0.000, 1468110420.977355
3.953, 3.935, 0.000, 1468110421.032348
3.953, 3.935, 0.000, 1468110421.087829
3.953, 3.935, 0.000, 1468110421.142303
3.935, 3.935, 0.000, 1468110421.199523
3.935, 3.968, 1.630, 1468110421.251190
3.935, 0.218, 1.631, 1468110421.305877
3.935, 0.357, 1.631, 1468110421.362152
3.935, 0.449, 1.631, 1468110421.417755
3.935, 0.482, 1.631, 1468110421.472106
3.935, 0.497, 1.631, 1468110421.526672
3.935, 0.504, 1.631, 1468110421.582458
3.935, 0.507, 1.631, 1468110421.637512
3.935, 0.507, 1.631, 1468110421.692230
3.935, 0.514, 1.631, 1468110421.747894
3.935, 0.493, 1.631, 1468110421.802520
3.935, 0.478, 1.631, 1468110421.857513
3.935, 0.415, 1.631, 1468110421.912475
3.935, 0.414, 1.631, 1468110421.967010
3.935, 0.436, 1.631, 1468110422.021881
3.935, 0.478, 1.632, 1468110422.076568
3.935, 0.497, 1.631, 1468110422.132995
0.306, 0.533, 1.647, 1468110422.188415
0.306, 0.610, 1.647, 1468110422.241394
0.306, 0.659, 1.647, 1468110422.296966
0.306, 0.683, 1.647, 1468110422.351898
0.306, 0.696, 1.647, 1468110422.406585
0.306, 0.703, 1.647, 1468110422.462524
0.306, 0.706, 1.646, 1468110422.516052
0.306, 0.708, 1.647, 1468110422.571075
0.306, 0.712, 1.647, 1468110422.626586
0.306, 0.713, 1.646, 1468110422.681427
0.306, 0.715, 1.646, 1468110422.735534
0.306, 0.717, 1.647, 1468110422.791076
0.306, 0.715, 1.646, 1468110422.845947
0.306, 0.715, 1.647, 1468110422.901153
0.306, 0.143, 3.956, 1468110422.956024
0.306, 3.953, 3.960, 1468110423.012237
0.306, 3.953, 3.960, 1468110423.065948
0.306, 3.953, 3.961, 1468110423.122375
3.935, 3.935, 0.000, 1468110423.177703
3.935, 3.935, 0.000, 1468110423.232208
3.935, 3.935, 0.000, 1468110423.287322
3.935, 3.935, 0.000, 1468110423.342407
3.935, 3.935, 0.000, 1468110423.397583
3.935, 3.935, 0.000, 1468110423.452362
3.935, 3.935, 0.000, 1468110423.508209
3.935, 3.935, 0.000, 1468110423.562377
3.935, 3.935, 0.000, 1468110423.616668
3.935, 0.130, 1.631, 1468110423.670898
3.935, 0.308, 1.631, 1468110423.726043
3.935, 0.385, 1.631, 1468110423.780822
3.935, 0.449, 1.631, 1468110423.835937
3.935, 0.476, 1.632, 1468110423.891082
3.935, 0.486, 1.632, 1468110423.946594
3.935, 0.491, 1.631, 1468110424.001098
3.935, 0.494, 1.631, 1468110424.056488
3.935, 0.495, 1.631, 1468110424.112518
3.954, 0.492, 1.632, 1468110424.169311
3.954, 0.493, 1.631, 1468110424.222259
3.954, 0.497, 1.632, 1468110424.277557
3.954, 0.494, 1.631, 1468110424.332092
3.954, 0.627, 1.631, 1468110424.486999
3.954, 0.497, 1.631, 1468110424.500946
3.954, 0.456, 1.632, 1468110424.554534
3.954, 0.475, 1.631, 1468110424.609130
3.954, 0.484, 1.631, 1468110424.664215
3.954, 3.935, 0.000, 1468110424.719055
3.954, 3.935, 0.000, 1468110424.774261
3.954, 3.935, 0.000, 1468110424.829254
3.954, 3.935, 0.000, 1468110424.884613
3.954, 3.935, 0.000, 1468110424.938140
3.954, 3.935, 0.000, 1468110424.992828
3.954, 3.935, 0.000, 1468110425.047668
3.954, 3.935, 0.000, 1468110425.103668
3.954, 3.935, 0.000, 1468110425.158630
3.935, 3.935, 0.000, 1468110425.214935
3.935, 3.935, 0.000, 1468110425.268493
3.935, 3.935, 0.000, 1468110425.323303
3.935, 3.935, 0.000, 1468110425.377899
3.935, 3.935, 0.000, 1468110425.432861
3.935, 3.935, 0.000, 1468110425.488006
3.935, 3.935, 0.000, 1468110425.543395
3.935, 3.935, 0.000, 1468110425.597961
3.935, 3.935, 0.000, 1468110425.653839
3.935, 3.935, 0.000, 1468110425.708221
3.935, 3.935, 0.000, 1468110425.763336
3.935, 3.935, 0.000, 1468110425.819274
3.935, 3.935, 0.000, 1468110425.874938
3.935, 3.940, 4.095, 1468110425.929504
3.935, 4.067, 0.681, 1468110425.984100
3.935, 0.006, 0.843, 1468110426.037994
3.935, 0.003, 0.894, 1468110426.093658
3.935, 0.008, 0.739, 1468110426.147796
3.949, 4.076, 0.344, 1468110426.206176
3.949, 4.059, 0.689, 1468110426.259277
3.949, 4.078, 1.178, 1468110426.314117
3.949, 4.076, 1.238, 1468110426.369506
3.949, 4.093, 1.445, 1468110426.424224
3.949, 0.019, 1.492, 1468110426.479217
3.949, 0.008, 1.211, 1468110426.534057
3.949, 4.091, 1.296, 1468110426.589416
3.949, 4.079, 1.049, 1468110426.644592
3.949, 0.000, 0.000, 1468110426.699249
3.949, 3.935, 0.000, 1468110426.755676
3.949, 3.935, 0.000, 1468110426.809204
3.949, 3.953, 3.961, 1468110426.864013
3.949, 3.953, 3.961, 1468110426.919433
3.949, 3.953, 3.961, 1468110426.974151
3.949, 3.953, 3.961, 1468110427.029479
3.949, 3.961, 3.946, 1468110427.082855
3.949, 3.953, 3.961, 1468110427.138122
3.953, 3.970, 3.961, 1468110427.195190
3.953, 3.955, 3.961, 1468110427.249053
3.953, 3.964, 3.954, 1468110427.303558
3.953, 3.968, 0.250, 1468110427.358581
3.953, 3.967, 0.638, 1468110427.413757
3.953, 0.023, 1.306, 1468110427.468933
3.953, 0.101, 1.327, 1468110427.522949
3.953, 0.150, 1.337, 1468110427.577941
3.953, 0.177, 1.354, 1468110427.632995
3.953, 0.215, 1.437, 1468110427.687927
3.953, 0.206, 1.188, 1468110427.743041
3.953, 0.196, 1.158, 1468110427.798248
3.953, 0.191, 1.104, 1468110427.852813
3.953, 0.195, 0.992, 1468110427.907684
3.953, 0.367, 1.647, 1468110427.963317
3.953, 0.510, 1.647, 1468110428.017730
3.953, 0.592, 1.647, 1468110428.072784
3.953, 0.646, 1.646, 1468110428.129302
0.299, 0.677, 1.646, 1468110428.184661
0.299, 0.692, 1.647, 1468110428.237915
0.299, 0.705, 1.647, 1468110428.293792
0.299, 0.233, 3.956, 1468110428.348175
0.299, 3.953, 3.961, 1468110428.402862
0.299, 3.953, 3.961, 1468110428.457336
0.299, 3.953, 3.961, 1468110428.513397
0.299, 3.953, 3.961, 1468110428.568878
0.299, 3.953, 3.961, 1468110428.624572
0.299, 3.954, 3.961, 1468110428.677703
0.299, 3.953, 3.961, 1468110428.733367
0.299, 3.953, 3.961, 1468110428.787719
0.299, 3.935, 0.000, 1468110428.842834
0.299, 3.935, 0.000, 1468110428.898284
0.299, 3.935, 0.000, 1468110428.952758
0.299, 3.935, 0.000, 1468110429.007690
0.299, 3.935, 0.000, 1468110429.062988
0.299, 3.935, 0.000, 1468110429.117950
3.935, 3.935, 0.000, 1468110429.175323
3.935, 3.935, 0.000, 1468110429.227691
3.935, 3.935, 0.000, 1468110429.282836
3.935, 3.935, 0.000, 1468110429.337951
3.935, 3.975, 1.630, 1468110429.395629
3.935, 0.439, 1.631, 1468110429.505554
3.935, 0.336, 1.631, 1468110429.517028
3.935, 0.353, 1.631, 1468110429.558715
3.935, 0.384, 1.631, 1468110429.612762
3.935, 0.316, 1.494, 1468110429.667694
3.935, 0.239, 1.524, 1468110429.722778
3.935, 0.198, 1.533, 1468110429.778717
3.935, 0.149, 1.494, 1468110429.833801
3.935, 0.123, 1.471, 1468110429.888153
3.935, 0.121, 1.472, 1468110429.942871
3.935, 0.090, 1.456, 1468110429.999481
3.935, 0.046, 1.470, 1468110430.052886
3.935, 0.078, 1.487, 1468110430.107543
3.953, 0.062, 1.477, 1468110430.165710
3.953, 0.034, 1.470, 1468110430.218719
3.953, 0.040, 1.471, 1468110430.273590
3.953, 0.009, 1.480, 1468110430.329437
3.953, 0.071, 1.475, 1468110430.382781
3.953, 0.078, 1.492, 1468110430.438171
3.953, 0.101, 1.457, 1468110430.492706
3.953, 0.056, 1.375, 1468110430.548248
3.953, 0.036, 1.297, 1468110430.602844
3.953, 0.020, 1.281, 1468110430.658111
3.953, 0.007, 1.218, 1468110430.713439
3.953, 4.078, 1.197, 1468110430.769287
3.953, 4.079, 1.369, 1468110430.824096
3.953, 0.000, 1.381, 1468110430.880279
3.953, 4.086, 1.350, 1468110430.933959
3.953, 0.027, 1.363, 1468110430.988098
3.953, 0.031, 1.299, 1468110431.042785
3.953, 0.072, 1.271, 1468110431.097503
0.182, 0.144, 1.347, 1468110431.154998
0.182, 0.121, 0.359, 1468110431.208435
0.182, 3.962, 3.946, 1468110431.263458
0.182, 3.954, 3.961, 1468110431.317840
0.182, 3.960, 3.961, 1468110431.374145
0.182, 3.953, 3.961, 1468110431.427368
0.182, 3.954, 3.961, 1468110431.483154
0.182, 3.953, 3.961, 1468110431.537689
0.182, 3.954, 3.961, 1468110431.592742
0.182, 3.956, 3.961, 1468110431.648498
0.182, 3.955, 3.961, 1468110431.702728
0.182, 3.963, 3.960, 1468110431.758758
0.182, 3.958, 3.960, 1468110431.812683
0.182, 3.960, 3.946, 1468110431.867858
0.182, 3.962, 3.969, 1468110431.923339
0.182, 3.964, 3.998, 1468110431.977996
0.182, 3.967, 0.136, 1468110432.033477
0.182, 3.968, 0.235, 1468110432.089050
4.001, 3.990, 0.145, 1468110432.145904
4.001, 3.966, 0.327, 1468110432.197753
4.001, 3.967, 0.572, 1468110432.254119
4.001, 0.035, 0.942, 1468110432.308349
4.001, 0.097, 1.250, 1468110432.363403
4.001, 0.150, 1.250, 1468110432.417877
4.001, 0.195, 1.426, 1468110432.473327
4.001, 0.197, 1.442, 1468110432.528961
4.001, 0.237, 1.428, 1468110432.583099
4.001, 0.215, 1.279, 1468110432.638427
4.001, 0.191, 1.181, 1468110432.693481
4.001, 0.204, 1.148, 1468110432.748504
4.001, 0.221, 1.276, 1468110432.802581
4.001, 0.239, 1.351, 1468110432.857543
4.001, 0.221, 1.292, 1468110432.913360
4.001, 0.218, 1.124, 1468110432.967712
4.001, 0.211, 1.105, 1468110433.023162
4.001, 0.197, 1.126, 1468110433.078125
0.162, 0.195, 1.088, 1468110433.135040
0.162, 0.195, 1.142, 1468110433.188232
0.162, 0.220, 0.609, 1468110433.242401
0.162, 0.209, 0.433, 1468110433.298034
0.162, 0.216, 0.342, 1468110433.352691
0.162, 0.161, 0.210, 1468110433.409484
0.162, 3.953, 3.961, 1468110433.464508
0.162, 3.953, 3.961, 1468110433.519317
0.162, 3.953, 3.961, 1468110433.574279
0.162, 3.953, 3.961, 1468110433.629577
0.162, 3.953, 3.961, 1468110433.684570
0.162, 4.091, 1.504, 1468110433.739257
0.162, 0.108, 1.405, 1468110433.794189
0.162, 3.953, 3.961, 1468110433.849395
0.162, 3.953, 3.961, 1468110433.904327
0.162, 3.935, 0.000, 1468110433.959289
0.162, 3.935, 0.000, 1468110434.014434
0.162, 3.935, 0.000, 1468110434.069213
3.935, 3.935, 0.000, 1468110434.127014
3.935, 3.935, 0.000, 1468110434.179595
3.935, 3.935, 0.000, 1468110434.234436
3.935, 3.935, 0.000, 1468110434.289276
3.935, 3.935, 0.000, 1468110434.344207
3.935, 3.935, 0.000, 1468110434.402313
3.935, 3.935, 0.000, 1468110434.504638
3.935, 3.935, 0.000, 1468110434.517028
3.935, 3.935, 0.000, 1468110434.564544
3.935, 3.935, 0.000, 1468110434.619598
3.935, 3.953, 0.607, 1468110434.674652
3.935, 4.076, 1.234, 1468110434.729309
3.935, 4.094, 1.431, 1468110434.784118
3.935, 4.095, 1.396, 1468110434.839355
3.935, 4.092, 1.451, 1468110434.894622
3.935, 4.087, 1.399, 1468110434.949249
3.935, 4.078, 1.308, 1468110435.004516
3.935, 4.080, 1.312, 1468110435.059234
3.953, 4.066, 1.176, 1468110435.116241
3.953, 4.076, 1.257, 1468110435.169281
3.953, 4.078, 0.853, 1468110435.223968
3.953, 4.076, 0.841, 1468110435.279663
3.953, 4.073, 0.893, 1468110435.334136
3.953, 4.064, 0.784, 1468110435.389617
3.953, 4.076, 0.540, 1468110435.444030
3.953, 4.095, 0.365, 1468110435.499450
3.953, 4.094, 0.349, 1468110435.553192
3.953, 4.094, 0.195, 1468110435.608551
3.953, 4.090, 0.000, 1468110435.663513
3.953, 3.935, 0.000, 1468110435.718719
3.953, 3.935, 0.000, 1468110435.772796
3.953, 3.935, 0.000, 1468110435.829254
3.953, 3.935, 0.000, 1468110435.884246
3.953, 3.935, 0.000, 1468110435.939453
3.953, 3.935, 0.000, 1468110435.993041
3.953, 3.935, 0.000, 1468110436.049285
3.935, 3.935, 0.000, 1468110436.105224
3.935, 3.935, 0.000, 1468110436.158996
3.935, 3.935, 0.000, 1468110436.213226
3.935, 3.953, 3.961, 1468110436.268157
3.935, 3.953, 3.961, 1468110436.322692
3.935, 3.955, 3.961, 1468110436.379119
3.935, 3.954, 3.960, 1468110436.433380
3.935, 3.958, 3.960, 1468110436.488739
3.935, 3.960, 3.946, 1468110436.543640
3.935, 3.960, 3.946, 1468110436.598175
3.935, 3.959, 3.946, 1468110436.652801
3.935, 3.960, 4.017, 1468110436.707763
3.935, 0.030, 0.614, 1468110436.763488
3.935, 0.099, 0.852, 1468110436.817901
3.935, 0.135, 0.764, 1468110436.874267
3.935, 0.139, 0.863, 1468110436.928192
3.935, 0.141, 4.089, 1468110436.982879
3.935, 3.967, 4.083, 1468110437.038269
3.990, 3.987, 0.052, 1468110437.094970
3.990, 3.967, 0.204, 1468110437.148590
3.990, 3.966, 0.322, 1468110437.203002
3.990, 4.032, 0.374, 1468110437.258605
3.990, 4.027, 0.411, 1468110437.313964
3.990, 3.971, 0.408, 1468110437.370452
3.990, 0.004, 0.543, 1468110437.423126
3.990, 0.074, 1.212, 1468110437.477996
3.990, 0.105, 1.272, 1468110437.533691
3.990, 0.096, 0.859, 1468110437.588958
3.990, 0.099, 0.912, 1468110437.643615
3.990, 0.090, 1.035, 1468110437.698852
3.990, 0.080, 1.076, 1468110437.754455
3.990, 0.089, 0.994, 1468110437.808532
3.990, 0.097, 0.973, 1468110437.863281
3.990, 0.094, 0.921, 1468110437.918731
3.990, 0.081, 0.884, 1468110437.973937
3.990, 0.080, 0.840, 1468110438.029052
3.953, 0.073, 0.698, 1468110438.084869
3.953, 0.009, 0.671, 1468110438.137512
3.953, 4.085, 0.748, 1468110438.193542
3.953, 4.088, 0.771, 1468110438.249114
3.953, 4.087, 1.087, 1468110438.303222
3.953, 4.076, 1.130, 1468110438.358795
3.953, 4.078, 1.078, 1468110438.413574
3.953, 4.088, 0.544, 1468110438.468017
3.953, 0.001, 0.477, 1468110438.522918
3.953, 3.954, 0.346, 1468110438.579071
3.953, 4.048, 0.919, 1468110438.633575
3.953, 0.046, 0.536, 1468110438.687683
3.953, 0.075, 0.613, 1468110438.743377
3.953, 0.103, 0.501, 1468110438.797882
3.953, 0.107, 0.555, 1468110438.853271
3.953, 0.103, 0.626, 1468110438.908355
3.953, 0.106, 0.575, 1468110438.963134
3.953, 0.127, 0.699, 1468110439.017730
0.162, 0.143, 0.749, 1468110439.074645
0.162, 0.114, 0.826, 1468110439.128356
0.162, 0.135, 0.678, 1468110439.182434
0.162, 0.130, 0.734, 1468110439.238037
0.162, 0.119, 0.740, 1468110439.293640
0.162, 0.133, 0.535, 1468110439.347534
0.162, 0.080, 0.218, 1468110439.405975
0.162, 0.128, 0.523, 1468110439.470581
0.162, 0.078, 0.516, 1468110439.513275
0.162, 0.116, 0.739, 1468110439.567535
0.162, 0.121, 0.517, 1468110439.624114
0.162, 0.044, 0.928, 1468110439.678344
0.162, 0.081, 1.205, 1468110439.733245
0.162, 0.095, 1.140, 1468110439.788665
0.162, 0.062, 1.027, 1468110439.843475
0.162, 0.004, 1.022, 1468110439.898132
0.162, 0.003, 0.989, 1468110439.952728
0.162, 0.023, 1.317, 1468110440.007690
3.953, 0.062, 1.466, 1468110440.064666
3.953, 0.014, 1.468, 1468110440.118957
3.953, 0.009, 1.465, 1468110440.173919
3.953, 0.007, 1.459, 1468110440.229034
3.953, 0.005, 1.229, 1468110440.283142
3.953, 0.008, 1.296, 1468110440.337890
3.953, 0.005, 1.303, 1468110440.393249
3.953, 0.005, 1.204, 1468110440.447753
3.953, 4.083, 1.262, 1468110440.505004
3.953, 0.061, 1.350, 1468110440.558624
3.953, 0.089, 1.241, 1468110440.613708
3.953, 0.098, 1.177, 1468110440.668975
3.953, 0.099, 1.085, 1468110440.723999
3.953, 0.119, 0.742, 1468110440.778167
3.953, 0.121, 0.694, 1468110440.833343
3.953, 0.124, 0.746, 1468110440.888458
3.953, 0.108, 0.834, 1468110440.944030
3.953, 0.103, 0.902, 1468110440.999176
0.172, 0.106, 0.549, 1468110441.055847
0.172, 3.959, 3.960, 1468110441.108642
0.172, 3.953, 3.961, 1468110441.164093
0.172, 3.953, 3.961, 1468110441.218811
0.172, 3.953, 3.961, 1468110441.273620
0.172, 3.953, 3.961, 1468110441.327972
0.172, 3.953, 3.961, 1468110441.383758
0.172, 3.953, 3.961, 1468110441.437805
0.172, 3.935, 0.000, 1468110441.495117
0.172, 3.935, 0.000, 1468110441.548278
0.172, 3.935, 0.000, 1468110441.603790
0.172, 3.943, 0.000, 1468110441.658813
0.172, 3.942, 4.059, 1468110441.713531
0.172, 3.943, 0.004, 1468110441.768188
0.172, 3.958, 0.035, 1468110441.822875
0.172, 3.953, 0.107, 1468110441.878570
0.172, 3.953, 0.325, 1468110441.933593
0.172, 3.953, 0.317, 1468110441.988128
3.949, 3.968, 0.090, 1468110442.045684
3.949, 3.953, 0.148, 1468110442.098693
3.949, 3.953, 0.175, 1468110442.153350
3.949, 3.953, 0.273, 1468110442.208801
3.949, 3.953, 0.349, 1468110442.264038
3.949, 3.953, 0.408, 1468110442.318786
3.949, 4.024, 0.414, 1468110442.373596
3.949, 4.077, 0.473, 1468110442.428619
