accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.390, 2.960, -6.840, 9.817, -36.062, -8.812, 39.562, 54.253, -7.562, -0.062, -0.062, 7.563, 1468110363.557830
6.380, 2.750, -7.600, 10.297, -4.062, -0.062, -0.062, 4.063, -7.875, -27.500, 10.500, 30.472, 1468110363.613403
7.090, -0.010, -0.010, 7.090, -35.688, -6.250, 39.562, 53.646, -5.000, -13.000, -0.062, 13.929, 1468110363.668090
7.820, 2.500, -10.290, 13.164, -35.688, -6.250, 39.562, 53.646, -16.750, -13.000, 15.000, 25.972, 1468110363.724090
5.190, 0.670, -0.660, 5.275, -36.812, -8.062, 39.938, 54.911, -18.750, -4.000, 18.938, 26.948, 1468110363.778686
5.110, 1.830, -8.100, 9.750, -35.688, -8.812, 40.375, 54.602, -33.750, -9.500, 42.062, 54.759, 1468110363.835144
5.140, 2.680, -2.270, 6.225, -35.688, -8.812, 40.375, 54.602, -44.000, -0.375, 56.312, 71.465, 1468110363.888946
3.990, 1.910, -0.010, 4.424, -38.625, -9.125, 39.562, 56.039, -27.125, 4.688, 48.500, 55.767, 1468110363.943481
4.090, 2.220, -0.010, 4.654, -6.625, -0.062, -0.062, 6.626, -33.625, -5.938, -0.062, 34.145, 1468110363.997863
4.980, 3.080, -6.830, 8.996, -40.438, -9.500, 38.750, 56.807, -35.438, -11.625, 50.000, 62.378, 1468110364.053985
4.810, 2.620, -7.040, 8.920, -40.438, -9.500, 38.750, 56.807, -6.375, -0.062, -0.062, 6.376, 1468110364.108184
5.450, 2.960, -2.440, 6.665, -42.250, -9.875, 37.562, 57.389, -25.688, -8.625, 37.750, 46.468, 1468110364.163879
6.250, 1.760, -0.010, 6.493, -42.250, -9.875, 37.562, 57.389, -24.750, 2.062, -0.062, 24.836, 1468110364.218719
6.380, 2.920, -0.010, 7.016, -42.625, -8.812, 37.125, 57.209, -34.625, 3.625, -0.062, 34.814, 1468110364.273376
9.580, -0.010, -0.010, 9.580, -13.562, -0.062, -0.062, 13.563, -7.312, -0.062, -0.062, 7.313, 1468110364.327392
8.170, -0.010, -0.010, 8.170, -45.562, -7.312, -0.062, 46.146, -6.438, -0.062, -0.062, 6.438, 1468110364.382415
6.820, 0.170, -0.010, 6.822, -15.750, -0.062, -0.062, 15.750, -5.938, -0.062, -0.062, 5.938, 1468110364.438110
5.590, -0.010, -0.010, 5.590, -15.750, -0.062, -0.062, 15.750, -41.812, -7.500, 23.375, 48.486, 1468110364.492767
4.600, 3.050, -0.010, 5.519, -48.125, -6.938, 35.125, 59.983, -5.875, -0.062, -0.062, 5.876, 1468110364.548309
5.450, -0.010, -0.010, 5.450, -48.125, -6.938, 35.125, 59.983, -5.750, -0.062, -0.062, 5.751, 1468110364.602905
5.340, 2.970, -6.760, 9.112, -15.375, -0.062, -0.062, 15.375, -18.375, -12.500, -0.062, 22.224, 1468110364.657745
5.130, 2.280, -6.690, 8.733, -47.375, -7.312, 35.125, 59.428, -14.250, -31.250, 34.500, 48.681, 1468110364.714172
5.530, 2.150, -7.720, 9.737, -47.375, -6.625, 36.750, 60.323, -13.000, -23.562, 21.688, 34.562, 1468110364.769287
6.210, 2.220, -7.910, 10.299, -47.375, -6.625, 36.750, 60.323, -18.750, -14.938, 15.688, 28.649, 1468110364.823974
7.330, 1.070, -2.270, 7.748, -15.000, -0.062, -0.062, 15.000, -29.812, -5.375, -0.062, 30.293, 1468110364.877624
7.360, 2.770, -2.420, 8.228, -13.562, -0.062, -0.062, 13.563, -50.500, -7.188, -0.062, 51.009, 1468110364.932952
4.590, 3.020, -0.010, 5.494, -13.562, -0.062, -0.062, 13.563, -41.750, -4.375, -0.062, 41.979, 1468110364.987792
4.470, -0.010, -0.010, 4.470, -13.562, -0.062, -0.062, 13.563, -32.938, -6.812, -0.062, 33.635, 1468110365.042480
4.490, -0.010, -0.010, 4.490, -13.562, -0.062, -0.062, 13.563, -18.750, 12.875, -0.062, 22.745, 1468110365.097930
4.010, -0.010, -0.010, 4.010, -12.812, -0.062, -0.062, 12.813, -15.750, -0.062, -0.062, 15.750, 1468110365.152221
4.760, -0.010, -0.010, 4.760, -12.812, -0.062, -0.062, 12.813, -25.188, 3.625, 51.062, 57.052, 1468110365.207916
5.510, 3.070, -6.710, 9.209, -13.188, -0.062, -0.062, 13.188, -24.312, -3.125, 42.062, 48.684, 1468110365.263305
5.360, 2.920, -1.980, 6.417, -13.188, -0.062, -0.062, 13.188, -14.438, -0.062, -0.062, 14.438, 1468110365.317504
6.010, -0.010, -0.010, 6.010, -14.250, -0.062, -0.062, 14.250, -0.375, -8.062, 16.188, 18.088, 1468110365.372680
5.630, -0.010, -0.010, 5.630, -13.562, -0.062, -0.062, 13.563, -13.750, -0.062, -0.062, 13.750, 1468110365.427368
7.280, -0.010, -0.010, 7.280, -13.562, -0.062, -0.062, 13.563, -16.750, 9.188, 0.625, 19.114, 1468110365.482910
7.410, 1.250, -2.550, 7.936, -13.188, -0.062, -0.062, 13.188, -3.562, 19.062, 0.875, 19.412, 1468110365.538238
6.780, -0.010, -0.010, 6.780, -13.188, -0.062, -0.062, 13.188, 4.688, 2.500, -0.062, 5.313, 1468110365.592559
6.800, -0.010, -0.010, 6.800, -14.625, -0.062, -0.062, 14.625, -5.562, -0.062, -0.062, 5.563, 1468110365.647064
6.160, -0.010, -0.010, 6.160, -14.625, -0.062, -0.062, 14.625, -6.125, -0.062, -0.062, 6.126, 1468110365.702239
5.560, -0.010, -0.010, 5.560, -13.938, -0.062, -0.062, 13.938, -9.875, -27.812, 9.188, 30.911, 1468110365.757904
5.700, -0.010, -0.010, 5.700, -13.938, -0.062, -0.062, 13.938, -15.438, -0.062, -0.062, 15.438, 1468110365.812255
5.380, -0.010, -0.010, 5.380, -14.625, -0.062, -0.062, 14.625, -12.188, -0.062, -0.062, 12.188, 1468110365.867309
5.780, -0.010, -0.010, 5.780, -14.625, -0.062, -0.062, 14.625, -13.562, -0.062, -0.062, 13.563, 1468110365.922302
6.150, -0.010, -0.010, 6.150, -45.188, -6.938, 31.500, 55.518, -19.250, -15.750, 15.812, 29.473, 1468110365.978393
6.050, 1.270, -8.260, 10.317, -47.000, -8.062, 31.062, 56.911, -5.125, -6.938, -0.062, 8.625, 1468110366.033477
7.640, 2.010, -10.220, 12.917, -47.000, -8.062, 31.062, 56.911, -41.625, 0.188, 32.438, 52.772, 1468110366.089202
6.160, 1.700, -8.210, 10.404, -46.250, -8.812, 30.688, 56.200, -37.312, 3.875, 43.500, 57.441, 1468110366.143951
4.670, 2.620, -8.840, 10.335, -46.250, -8.812, 30.688, 56.200, -27.125, -17.062, 53.188, 62.095, 1468110366.199127
5.210, 1.950, -7.540, 9.370, -47.750, -7.688, 30.250, 57.046, -45.500, -4.000, 60.438, 75.756, 1468110366.253997
4.180, 2.510, -6.410, 8.054, -47.750, -7.688, 30.250, 57.046, -18.750, -4.125, 43.688, 47.720, 1468110366.308807
4.260, 2.140, -6.710, 8.231, -49.188, -5.125, 29.438, 57.552, -24.250, -6.250, 44.875, 51.390, 1468110366.364013
5.050, 3.070, -6.960, 9.131, -49.188, -5.125, 29.438, 57.552, -21.375, -8.812, 37.875, 44.374, 1468110366.418853
4.770, 2.600, -6.860, 8.751, -52.812, -1.125, 28.625, 60.082, -10.312, -4.875, 27.875, 30.119, 1468110366.473968
5.240, 3.000, -7.180, 9.381, -52.812, -1.125, 28.625, 60.082, -11.688, -1.625, 18.312, 21.785, 1468110366.528991
6.240, 2.050, -7.770, 10.174, -53.562, -1.875, 27.875, 60.411, -12.938, -1.500, 23.438, 26.813, 1468110366.584136
5.320, 2.410, -7.730, 9.688, -54.312, -0.750, 28.250, 61.225, -25.000, 5.688, 25.438, 36.117, 1468110366.638824
7.310, 1.100, -10.020, 12.452, -54.312, -0.750, 28.250, 61.225, -20.500, 10.812, 19.125, 30.049, 1468110366.693450
7.010, 0.530, -8.150, 10.763, -54.312, 2.188, 26.625, 60.527, -21.312, 17.812, 20.125, 34.300, 1468110366.749023
6.660, 1.460, -8.600, 10.975, -54.312, 2.188, 26.625, 60.527, -5.875, -6.250, -7.938, 11.687, 1468110366.803985
6.730, -0.600, -0.740, 6.797, -55.000, 2.875, -0.062, 55.075, -18.500, -7.062, -0.062, 19.802, 1468110366.857910
5.790, -0.010, -0.010, 5.790, -7.000, -0.062, -0.062, 7.001, -40.500, 0.938, 2.750, 40.604, 1468110366.912689
4.790, -0.010, -0.010, 4.790, -7.750, -0.062, -0.062, 7.751, -43.000, -7.125, -0.062, 43.586, 1468110366.967742
5.450, 2.670, -6.460, 8.864, -7.750, -0.062, -0.062, 7.751, -14.688, -0.062, -0.062, 14.688, 1468110367.022644
5.730, 2.620, -6.810, 9.278, -55.375, 1.062, 26.625, 61.453, -14.062, -18.688, 8.812, 24.993, 1468110367.078857
5.720, 2.440, -6.470, 8.974, -55.750, 4.000, 25.812, 61.566, -10.938, -9.000, 6.812, 15.717, 1468110367.133972
6.130, 2.820, -7.340, 9.970, -55.750, 4.000, 25.812, 61.566, -18.625, -11.125, 9.375, 23.634, 1468110367.188995
6.200, 3.550, -6.990, 9.995, -54.688, 3.625, 27.062, 61.125, -18.625, -2.812, 8.438, 20.640, 1468110367.243927
6.880, 2.730, -8.170, 11.024, -54.688, 3.625, 27.062, 61.125, -10.562, -2.188, 3.938, 11.483, 1468110367.298614
7.620, 3.540, -9.680, 12.818, -56.500, 4.375, 28.625, 63.488, -20.750, -6.625, 11.250, 24.516, 1468110367.354339
5.260, 2.060, -8.290, 10.032, -56.500, 4.375, 28.625, 63.488, -13.438, -0.312, 11.750, 17.853, 1468110367.409088
5.220, 2.740, -8.170, 10.075, -56.500, 3.625, 27.438, 62.914, -16.938, -7.562, 33.688, 38.457, 1468110367.464019
4.950, 2.510, -6.720, 8.716, -56.500, 3.625, 27.438, 62.914, -11.188, 7.188, 36.875, 39.199, 1468110367.519195
4.460, 2.020, -6.680, 8.282, -56.500, 5.438, 26.625, 62.695, -4.688, 6.125, 35.500, 36.328, 1468110367.573791
4.900, 1.770, -6.500, 8.330, -56.500, 5.438, 26.625, 62.695, -13.750, 5.312, 36.438, 39.306, 1468110367.629302
5.220, 2.850, -6.300, 8.664, -56.875, 6.562, 26.625, 63.140, -17.312, 11.000, 28.625, 35.215, 1468110367.684082
5.410, 2.810, -6.200, 8.695, -58.312, 9.438, 24.188, 63.831, -9.438, 9.125, 17.000, 21.479, 1468110367.738677
6.000, 2.830, -7.150, 9.754, -58.312, 9.438, 24.188, 63.831, -2.375, 2.312, 8.938, 9.532, 1468110367.793853
6.760, 1.640, -7.490, 10.222, -57.938, 11.625, 24.188, 63.851, -6.000, 8.375, 1.375, 10.394, 1468110367.848968
7.650, 3.690, -7.590, 11.391, -57.938, 11.625, 24.188, 63.851, -14.062, 14.500, -9.062, 22.139, 1468110367.904022
9.320, 3.120, -8.410, 12.935, -59.375, 12.750, 25.000, 65.673, -10.688, 13.438, -14.000, 22.154, 1468110367.958923
6.880, 1.710, -6.570, 9.666, -59.375, 12.750, 25.000, 65.673, 7.000, 9.250, -23.250, 25.983, 1468110368.013885
7.480, 1.970, -6.870, 10.345, -59.062, 10.938, 24.188, 64.754, 16.688, -5.125, -29.438, 34.224, 1468110368.068817
6.850, 1.530, -6.580, 9.621, -59.062, 10.938, 24.188, 64.754, 14.062, -8.562, -22.250, 27.679, 1468110368.123809
6.040, 2.560, -6.090, 8.951, -57.938, 10.938, 23.000, 63.288, 7.062, -0.062, -22.688, 23.761, 1468110368.178619
5.730, 2.450, -5.830, 8.534, -59.438, 6.875, 25.438, 65.017, 11.438, -14.375, -20.438, 27.480, 1468110368.234069
6.010, 2.560, -6.130, 8.958, -59.438, 6.875, 25.438, 65.017, 4.500, -17.062, -9.125, 19.866, 1468110368.288726
6.130, 2.440, -6.170, 9.033, -58.688, 7.250, 25.000, 64.201, -6.750, -9.562, -1.188, 11.765, 1468110368.344177
6.790, 3.090, -7.070, 10.278, -58.688, 7.250, -0.062, 59.134, -15.938, -0.062, -0.062, 15.938, 1468110368.397949
6.290, 2.510, -7.100, 9.812, -58.312, 6.562, 25.812, 64.107, -10.125, -25.062, 7.188, 27.970, 1468110368.453948
7.090, 3.210, -8.300, 11.378, -58.312, 6.562, 25.812, 64.107, -28.250, -12.688, -0.062, 30.968, 1468110368.508575
7.050, 4.570, -9.050, 12.349, -59.375, 7.250, 26.625, 65.474, -40.312, -26.688, 33.188, 58.641, 1468110368.563873
5.230, 3.180, -0.010, 6.121, -59.375, 7.250, 26.625, 65.474, -21.375, -22.688, 33.625, 45.850, 1468110368.618713
4.790, 2.730, -7.480, 9.292, -58.312, 7.250, 26.625, 64.512, -20.125, -28.938, 45.500, 57.556, 1468110368.674102
4.800, 2.830, -6.370, 8.463, -58.312, 7.250, 26.625, 64.512, -15.562, -9.375, 42.375, 46.106, 1468110368.728820
4.950, 2.350, -6.610, 8.586, -58.688, 10.938, 28.250, 66.045, -18.375, -6.688, 41.938, 46.272, 1468110368.784667
5.040, 3.100, -7.180, 9.304, -58.688, 11.625, 28.625, 66.323, -24.062, -9.625, 44.250, 51.281, 1468110368.838684
5.330, 3.200, -7.140, 9.467, -58.688, 11.625, 28.625, 66.323, -17.375, -8.625, 36.250, 41.114, 1468110368.894134
4.800, 2.820, -6.510, 8.566, -56.875, 14.562, 31.875, 66.805, -7.938, -3.125, 20.375, 22.089, 1468110368.948730
5.350, 3.280, -7.320, 9.642, -56.875, 14.562, 31.875, 66.805, -12.312, 4.750, 8.250, 15.564, 1468110369.003570
5.950, 3.180, -7.710, 10.245, -56.875, 14.188, 31.062, 66.340, -8.750, 5.500, 4.125, 11.128, 1468110369.058807
6.640, 4.420, -7.960, 11.269, -56.875, 14.188, 31.062, 66.340, -19.125, 10.438, -5.562, 22.487, 1468110369.113891
8.490, 4.330, -9.010, 13.115, -56.875, 15.312, 31.500, 66.794, -8.750, 5.812, -0.500, 10.517, 1468110369.168853
6.480, 2.250, -7.330, 10.039, -56.875, 15.312, 31.500, 66.794, 8.250, 0.938, -5.312, 9.857, 1468110369.224121
6.080, 1.270, -7.580, 9.800, -56.500, 13.812, 31.875, 66.325, 19.562, -8.375, -4.062, 21.664, 1468110369.278503
5.830, 2.060, -6.670, 9.095, -56.875, 13.125, 30.688, 65.945, 5.688, -12.812, -8.000, 16.140, 1468110369.333953
5.430, 2.930, -6.230, 8.768, -56.875, 13.125, 30.688, 65.945, 4.750, -17.188, -9.375, 20.146, 1468110369.388885
5.320, 1.940, -6.390, 8.538, -55.750, 13.438, 32.312, 65.823, 11.688, -15.000, -10.875, 21.906, 1468110369.443847
5.330, 2.310, -6.450, 8.680, -55.750, 13.438, 32.312, 65.823, 2.812, -7.125, -0.812, 7.703, 1468110369.498931
5.320, 2.080, -6.450, 8.616, -54.688, 10.188, 33.500, 64.937, 5.125, -7.000, -2.375, 8.995, 1468110369.554016
6.060, 3.210, -7.650, 10.274, -54.688, 10.188, 33.500, 64.937, -6.188, -1.188, 4.562, 7.779, 1468110369.609039
5.780, 2.300, -7.790, 9.969, -53.188, 12.750, 32.312, 63.526, -3.188, -1.125, -0.125, 3.383, 1468110369.663940
6.820, 3.070, -9.500, 12.091, -53.188, 12.750, 32.312, 63.526, -15.250, 2.938, 3.250, 15.867, 1468110369.718719
7.110, 3.190, -10.100, 12.757, -56.500, 11.625, 31.875, 65.905, -19.562, 3.812, 17.312, 26.400, 1468110369.774078
5.210, 1.930, -8.480, 10.138, -56.500, 11.625, 31.875, 65.905, -17.125, 3.562, 18.438, 25.415, 1468110369.828735
4.770, 2.140, -7.920, 9.490, -53.938, 11.625, 32.688, 64.132, -24.812, -0.125, 49.188, 55.092, 1468110369.883789
5.190, 2.570, -6.860, 8.978, -54.312, 10.938, 31.500, 63.732, -18.812, 16.750, 47.750, 53.986, 1468110369.938781
4.930, 2.250, -6.320, 8.325, -54.312, 10.938, 31.500, 63.732, -13.125, 11.500, 45.750, 48.965, 1468110369.993835
5.010, 2.150, -6.380, 8.392, -53.938, 13.438, 31.875, 64.077, -22.562, 6.375, 48.875, 54.208, 1468110370.049011
5.450, 2.610, -6.560, 8.919, -53.938, 13.438, 31.875, 64.077, -12.500, -1.875, 40.688, 42.606, 1468110370.104003
5.280, 3.040, -6.500, 8.909, -53.188, 14.188, 31.062, 63.207, -13.125, 0.625, 27.438, 30.422, 1468110370.158905
6.270, 3.120, -7.470, 10.240, -53.188, 14.188, 31.062, 63.207, 0.375, -6.812, 20.125, 21.250, 1468110370.214294
6.840, 2.200, -7.880, 10.664, -54.312, 17.125, 31.500, 65.080, -1.000, -4.438, 17.062, 17.658, 1468110370.268676
7.180, 2.810, -8.450, 11.439, -54.312, 17.125, 31.500, 65.080, -15.125, 1.812, 7.438, 16.952, 1468110370.323944
8.480, 2.740, -8.990, 12.659, -54.312, 19.312, 31.500, 65.689, -20.312, 13.062, 0.312, 24.152, 1468110370.379028
6.850, 0.550, -7.150, 9.917, -53.938, 17.812, 32.312, 65.350, -13.250, 9.438, -6.500, 17.518, 1468110370.433410
6.920, 1.290, -8.130, 10.754, -53.938, 17.812, 32.312, 65.350, -9.750, -10.312, 1.625, 14.285, 1468110370.488983
6.580, 1.480, -6.940, 9.677, -55.062, 17.812, 32.688, 66.465, -23.062, -5.250, 2.438, 23.778, 1468110370.543884
5.770, 2.990, -4.930, 8.157, -55.062, 17.812, 32.688, 66.465, -43.625, 3.000, 16.250, 46.650, 1468110370.598815
5.990, 3.060, -5.580, 8.740, -54.688, 16.000, 31.875, 65.290, -24.750, -22.438, 20.750, 39.326, 1468110370.653930
6.040, 2.590, -6.090, 8.960, -54.688, 16.000, 31.875, 65.290, -11.125, -33.062, 25.250, 43.063, 1468110370.708892
6.080, 2.540, -6.580, 9.312, -56.500, 14.562, 33.875, 67.467, -15.500, -30.562, 25.562, 42.752, 1468110370.763916
6.200, 2.660, -2.420, 7.167, -56.500, 14.562, 33.875, 67.467, -16.000, -30.750, 25.438, 42.996, 1468110370.818664
5.850, 2.820, -7.670, 10.050, -53.938, 17.500, 35.125, 66.703, -17.562, -18.562, 23.562, 34.759, 1468110370.873992
6.450, 1.250, -8.090, 10.422, -53.938, 17.500, 35.125, 66.703, -17.375, -8.188, 19.500, 27.371, 1468110370.928924
7.180, 2.680, -10.130, 12.702, -52.812, 20.000, 37.125, 67.583, -55.125, -1.062, 45.812, 71.685, 1468110370.983428
5.580, 2.420, -8.100, 10.129, -52.500, 18.188, 37.562, 67.067, -36.062, -4.500, 44.812, 57.697, 1468110371.039123
5.310, 2.290, -8.620, 10.380, -52.500, 18.188, 37.562, 67.067, -41.312, -16.375, 66.562, 80.034, 1468110371.094116
5.500, 2.600, -7.520, 9.673, -51.375, 17.125, 39.562, 67.066, -52.312, -3.750, 70.688, 88.019, 1468110371.148712
4.750, 2.170, -6.230, 8.129, -51.375, 17.125, 39.562, 67.066, -28.438, -9.375, 57.625, 64.940, 1468110371.204101
4.450, 2.230, -6.420, 8.124, -51.375, 18.938, 39.125, 67.296, -38.750, -9.562, 61.312, 73.159, 1468110371.258880
4.990, 3.180, -6.730, 8.961, -51.375, 18.938, 39.125, 67.296, -33.750, -12.562, 50.938, 62.382, 1468110371.313873
4.790, 2.700, -6.800, 8.745, -49.188, 21.125, 40.750, 67.277, -21.938, -8.000, 38.562, 45.081, 1468110371.368835
5.770, 3.880, -7.040, 9.895, -49.188, 21.125, 40.750, 67.277, -23.938, 2.062, 24.812, 34.539, 1468110371.423797
6.520, 2.550, -7.650, 10.370, -48.125, 21.125, 42.375, 67.512, -8.562, -3.062, 18.625, 20.726, 1468110371.478912
5.740, 2.280, -8.140, 10.218, -48.438, 24.062, 43.188, 69.212, -12.875, -0.438, 12.688, 18.081, 1468110371.533935
7.830, 1.900, -9.390, 12.373, -48.438, 24.062, 43.188, 69.212, -14.500, 8.875, 2.000, 17.118, 1468110371.588897
6.830, 0.470, -7.280, 9.993, -44.438, 22.562, 44.000, 66.481, -23.875, 15.875, 1.000, 28.689, 1468110371.643951
7.170, 1.420, -7.940, 10.792, -44.438, 22.562, 44.000, 66.481, -10.812, -8.812, 6.312, 15.311, 1468110371.698547
6.920, 0.730, -7.760, 10.423, -47.000, 22.188, 43.625, 67.856, -17.625, -0.750, 13.188, 22.025, 1468110371.753967
5.660, 2.320, -6.100, 8.639, -47.000, 22.188, 43.625, 67.856, -29.438, -5.000, 20.062, 35.973, 1468110371.809020
5.580, -0.010, -0.010, 5.580, -15.375, -0.062, -0.062, 15.375, -18.062, -32.562, 6.438, 37.789, 1468110371.862823
5.550, 1.900, -6.430, 8.704, -47.375, 23.312, 44.438, 69.011, -12.000, -34.125, 7.375, 36.918, 1468110371.918975
5.820, -0.010, -0.010, 5.820, -13.562, -0.062, -0.062, 13.563, -17.562, -6.375, -0.062, 18.684, 1468110371.972198
5.520, 2.270, -6.730, 8.995, -45.562, 23.312, 46.438, 69.108, -12.750, -0.062, -0.062, 12.750, 1468110372.028106
5.560, 1.960, -7.350, 9.422, -45.188, 21.500, 46.438, 68.269, -19.000, -11.875, 13.938, 26.387, 1468110372.084228
6.140, 2.730, -7.500, 10.070, -43.000, 20.750, 48.875, 68.325, -21.125, -0.812, 12.375, 24.496, 1468110372.138610
7.160, 2.600, -8.680, 11.549, -43.000, 20.750, 48.875, 68.325, -30.000, 2.375, 16.125, 34.142, 1468110372.194152
7.410, 3.560, -9.300, 12.413, -42.250, 22.938, 48.875, 68.556, -41.812, 5.375, 25.188, 49.108, 1468110372.248840
5.740, 2.390, -7.780, 9.959, -42.250, 22.938, 48.875, 68.556, -28.062, 8.625, 23.500, 37.605, 1468110372.303985
5.560, 3.190, -8.230, 10.432, -41.562, 21.125, 48.875, 67.546, -27.438, -6.438, 38.875, 48.016, 1468110372.358825
5.750, 2.850, -7.750, 10.062, -41.562, 21.125, 48.875, 67.546, -31.938, 0.000, 48.688, 58.228, 1468110372.413970
4.890, 2.430, -5.980, 8.098, -41.562, 18.938, 50.875, 68.369, -15.938, 3.688, 44.125, 47.060, 1468110372.468841
4.810, 2.160, -6.260, 8.185, -41.562, 18.938, 50.875, 68.369, -17.812, -4.938, 54.125, 57.194, 1468110372.523559
5.720, 2.910, -6.910, 9.431, -41.188, 16.375, 50.875, 67.475, -21.312, -3.625, 50.562, 54.990, 1468110372.578338
5.460, 2.780, -6.580, 8.991, -40.812, 18.188, 52.500, 68.940, -15.938, -0.938, 38.750, 41.910, 1468110372.634002
5.550, 3.030, -6.750, 9.249, -40.812, 18.188, 52.500, 68.940, -12.750, -4.312, 25.375, 28.724, 1468110372.688812
6.620, 2.260, -7.230, 10.060, -38.250, 17.812, 52.500, 67.354, -15.125, -5.625, 22.875, 27.994, 1468110372.743957
6.440, 2.000, -7.580, 10.145, -38.250, 17.812, 52.500, 67.354, -15.875, -6.312, 23.125, 28.751, 1468110372.798614
7.410, 2.220, -8.250, 11.309, -39.000, 17.500, 52.062, 67.363, -20.812, 0.812, 6.500, 21.819, 1468110372.854278
8.650, 2.450, -9.020, 12.735, -39.000, 17.500, 52.062, 67.363, -14.250, -2.438, 10.812, 18.053, 1468110372.908843
5.970, 1.170, -6.950, 9.236, -36.812, 16.750, 52.938, 66.619, -13.125, -3.250, -6.812, 15.141, 1468110372.965332
6.220, 1.060, -6.930, 9.372, -36.812, 16.750, 52.938, 66.619, -10.750, -15.625, 3.688, 19.321, 1468110373.018737
6.170, 1.180, -6.700, 9.184, -37.500, 15.312, 53.312, 66.955, -24.000, -11.938, 17.500, 32.012, 1468110373.073760
5.350, 2.360, -6.040, 8.407, -37.500, 15.312, 53.312, 66.955, -22.375, -13.438, 21.250, 33.657, 1468110373.128875
5.510, 2.040, -6.550, 8.799, -37.875, 14.188, 53.688, 67.217, -18.000, -21.875, 29.312, 40.764, 1468110373.183929
5.950, 2.430, -6.730, 9.306, -35.000, 12.000, 54.938, 66.235, -20.875, -18.938, 28.375, 39.994, 1468110373.238739
5.720, 2.350, -6.400, 8.899, -35.000, 12.000, 54.938, 66.235, -17.188, -14.312, 21.875, 31.285, 1468110373.293792
6.140, 2.330, -7.360, 9.864, -36.062, 10.938, 54.938, 66.620, -13.750, -17.125, 21.438, 30.690, 1468110373.348937
6.200, 2.070, -7.780, 10.161, -36.062, 10.938, 54.938, 66.620, -10.188, -15.750, 15.375, 24.254, 1468110373.403900
7.610, 2.060, -9.460, 12.315, -34.250, 10.562, 54.500, 65.229, -17.000, -5.875, 19.875, 26.805, 1468110373.458862
7.260, 1.490, -10.140, 12.560, -34.250, 10.562, 54.500, 65.229, -23.562, -7.250, 26.625, 36.286, 1468110373.513824
5.150, 1.130, -7.870, 9.473, -34.250, 9.438, 55.688, 66.055, -29.812, -6.375, 23.188, 38.303, 1468110373.568878
4.940, 2.090, -7.750, 9.425, -34.250, 9.438, 55.688, 66.055, -35.812, -8.062, 48.375, 60.726, 1468110373.623962
4.820, 2.350, -6.750, 8.621, -33.125, 8.375, 54.938, 64.696, -34.062, 4.625, 48.062, 59.090, 1468110373.678802
4.450, 2.160, -6.430, 8.113, -33.125, 8.750, 54.125, 64.057, -17.750, -3.188, 43.188, 46.802, 1468110373.733978
4.640, 1.990, -6.990, 8.623, -33.125, 8.750, 54.125, 64.057, -23.938, -8.188, 51.938, 57.771, 1468110373.788848
4.990, 2.380, -7.280, 9.141, -33.875, 5.812, 54.938, 64.803, -22.750, -6.500, 47.438, 53.011, 1468110373.843780
4.490, 2.120, -6.960, 8.550, -33.875, 5.812, 54.938, 64.803, -19.812, -3.125, 32.688, 38.351, 1468110373.898956
5.610, 2.490, -7.630, 9.792, -34.625, 4.688, 52.875, 63.377, -14.000, 2.312, 25.875, 29.510, 1468110373.953491
5.540, 1.800, -7.980, 9.880, -34.625, 4.688, 52.875, 63.377, -17.938, 5.125, 23.562, 30.053, 1468110374.009063
6.640, 1.770, -8.940, 11.276, -34.250, 5.062, 53.688, 63.883, -22.750, 13.062, 9.312, 27.837, 1468110374.063812
8.520, 1.200, -8.940, 12.408, -34.250, 5.062, 53.688, 63.883, -25.812, 20.000, 7.312, 33.463, 1468110374.118835
7.680, 2.010, -8.160, 11.385, -34.625, 4.375, 52.875, 63.355, -12.688, 4.438, -0.125, 13.442, 1468110374.173950
6.410, -0.380, -8.280, 10.478, -34.625, 4.375, 52.875, 63.355, -15.938, 2.000, 2.250, 16.219, 1468110374.229248
6.320, 0.430, -7.000, 9.441, -36.062, 3.625, 52.875, 64.105, -37.062, -0.938, 19.750, 42.007, 1468110374.283843
