voltage_1, voltage_2, voltage_3, time
0.293, 0.662, 1.647, 1468110408.388549
0.293, 0.660, 1.647, 1468110408.443298
0.293, 0.658, 1.647, 1468110408.498748
0.293, 0.653, 1.647, 1468110408.553741
0.300, 0.647, 1.647, 1468110408.610290
0.300, 0.646, 1.647, 1468110408.663574
0.300, 0.650, 1.647, 1468110408.718780
0.300, 0.648, 1.647, 1468110408.772338
0.300, 0.646, 1.647, 1468110408.827728
0.300, 0.646, 1.647, 1468110408.882568
0.300, 0.646, 1.647, 1468110408.938659
0.300, 0.649, 1.647, 1468110408.991546
0.300, 0.653, 1.646, 1468110409.047241
0.300, 0.662, 1.646, 1468110409.103240
0.300, 0.669, 1.647, 1468110409.157806
0.300, 0.672, 1.646, 1468110409.213470
0.300, 0.675, 1.647, 1468110409.268310
0.300, 0.674, 1.646, 1468110409.323059
0.300, 0.675, 1.646, 1468110409.377410
0.300, 0.674, 1.647, 1468110409.432495
0.300, 0.674, 1.647, 1468110409.488586
0.300, 0.674, 1.647, 1468110409.546691
0.294, 0.669, 1.646, 1468110409.603820
0.294, 0.672, 1.646, 1468110409.653656
0.294, 0.674, 1.647, 1468110409.709503
0.294, 0.673, 1.646, 1468110409.763641
0.294, 0.676, 1.647, 1468110409.818511
0.294, 0.678, 1.646, 1468110409.873413
0.294, 0.676, 1.646, 1468110409.928497
0.294, 0.658, 1.631, 1468110409.983551
0.294, 0.323, 0.000, 1468110410.038665
0.294, 3.935, 0.000, 1468110410.093872
0.294, 3.935, 0.000, 1468110410.148406
0.294, 3.935, 0.000, 1468110410.205047
0.294, 3.935, 0.000, 1468110410.258941
0.294, 3.935, 0.000, 1468110410.313201
0.294, 3.935, 0.000, 1468110410.368713
0.294, 3.935, 0.000, 1468110410.423370
0.294, 3.935, 0.000, 1468110410.478759
0.294, 3.935, 0.000, 1468110410.532745
3.935, 3.935, 0.000, 1468110410.590270
3.935, 3.935, 0.000, 1468110410.643035
3.935, 3.935, 0.000, 1468110410.697296
3.935, 3.935, 0.000, 1468110410.753295
3.935, 3.935, 0.000, 1468110410.808502
3.935, 3.935, 0.000, 1468110410.863067
3.935, 3.935, 0.000, 1468110410.918640
3.935, 3.935, 0.000, 1468110410.973815
3.935, 3.935, 0.000, 1468110411.028564
3.935, 3.935, 0.000, 1468110411.083312
3.935, 0.132, 1.632, 1468110411.137145
3.935, 0.286, 1.632, 1468110411.192504
3.935, 0.362, 1.632, 1468110411.248626
3.935, 0.413, 1.632, 1468110411.302368
3.935, 0.453, 1.632, 1468110411.357604
3.935, 0.471, 1.631, 1468110411.412475
3.935, 0.480, 1.632, 1468110411.467803
3.935, 0.482, 1.631, 1468110411.522186
3.954, 0.481, 1.633, 1468110411.580139
3.954, 0.483, 1.632, 1468110411.632751
3.954, 0.483, 1.631, 1468110411.687408
3.954, 0.482, 1.632, 1468110411.741821
3.954, 0.483, 1.632, 1468110411.796875
3.954, 0.482, 1.632, 1468110411.852661
3.954, 0.477, 1.631, 1468110411.907348
3.954, 0.478, 1.632, 1468110411.963195
3.954, 0.476, 1.631, 1468110412.017974
3.954, 0.475, 1.631, 1468110412.072814
3.954, 0.471, 1.631, 1468110412.127716
3.954, 0.470, 1.632, 1468110412.182281
3.954, 0.470, 1.631, 1468110412.237945
3.954, 0.468, 1.632, 1468110412.292541
3.954, 0.470, 1.632, 1468110412.347930
3.954, 0.470, 1.632, 1468110412.403137
3.954, 0.475, 1.631, 1468110412.459106
3.954, 0.462, 1.631, 1468110412.513916
3.954, 0.465, 1.632, 1468110412.570190
3.954, 0.473, 1.631, 1468110412.623901
3.954, 0.476, 1.631, 1468110412.678588
3.954, 0.481, 1.631, 1468110412.733795
3.954, 0.481, 1.631, 1468110412.788391
3.954, 0.480, 1.632, 1468110412.843444
3.954, 0.478, 1.632, 1468110412.898498
3.954, 0.478, 1.631, 1468110412.953765
3.954, 0.482, 1.631, 1468110413.008483
3.954, 0.487, 1.632, 1468110413.063476
3.954, 0.491, 1.631, 1468110413.118682
3.954, 0.494, 1.632, 1468110413.173522
3.954, 0.494, 1.631, 1468110413.227905
3.954, 0.488, 1.632, 1468110413.282684
3.954, 0.478, 1.632, 1468110413.338317
3.954, 0.468, 1.632, 1468110413.392059
3.954, 0.468, 1.631, 1468110413.446838
3.954, 0.472, 1.631, 1468110413.502716
3.954, 0.478, 1.632, 1468110413.559356
3.954, 0.488, 1.632, 1468110413.612609
3.954, 0.502, 1.631, 1468110413.668273
3.954, 0.513, 1.632, 1468110413.723846
3.954, 0.516, 1.632, 1468110413.778564
3.954, 0.510, 1.632, 1468110413.833770
3.954, 0.494, 1.632, 1468110413.888610
3.954, 0.497, 1.632, 1468110413.943328
3.954, 0.501, 1.631, 1468110413.998687
3.954, 0.501, 1.632, 1468110414.053436
3.954, 0.502, 1.631, 1468110414.108581
3.954, 0.500, 1.631, 1468110414.163543
3.954, 0.499, 1.632, 1468110414.218780
3.954, 0.491, 1.632, 1468110414.273529
3.954, 0.484, 1.631, 1468110414.329925
3.954, 0.503, 1.647, 1468110414.383331
3.954, 0.598, 1.646, 1468110414.438690
3.954, 0.651, 1.646, 1468110414.492095
0.297, 0.682, 1.647, 1468110414.549407
0.297, 0.443, 3.956, 1468110414.607910
0.297, 3.953, 3.960, 1468110414.657043
0.297, 3.954, 3.959, 1468110414.712310
0.297, 3.954, 3.959, 1468110414.767303
0.297, 3.954, 3.959, 1468110414.822113
0.297, 3.953, 3.960, 1468110414.877197
0.297, 3.953, 3.960, 1468110414.932098
0.297, 3.953, 3.960, 1468110414.987335
0.297, 3.954, 3.960, 1468110415.042358
0.297, 3.954, 3.960, 1468110415.096832
0.297, 3.954, 3.959, 1468110415.152191
0.297, 3.954, 3.959, 1468110415.208740
0.297, 3.953, 3.959, 1468110415.262573
0.297, 3.954, 3.960, 1468110415.317474
0.297, 3.953, 3.960, 1468110415.373016
0.297, 3.954, 3.960, 1468110415.427398
0.297, 4.046, 1.647, 1468110415.482299
0.299, 0.300, 1.646, 1468110415.540435
0.299, 0.468, 1.646, 1468110415.592407
0.299, 0.571, 1.646, 1468110415.647491
0.299, 0.630, 1.647, 1468110415.702087
0.299, 0.664, 1.647, 1468110415.757080
0.299, 0.679, 1.646, 1468110415.812408
0.299, 0.694, 1.646, 1468110415.867309
0.299, 0.706, 1.646, 1468110415.922485
0.299, 0.711, 1.646, 1468110415.977294
0.299, 3.954, 3.960, 1468110416.032440
0.299, 3.953, 3.960, 1468110416.087432
0.299, 3.935, 0.000, 1468110416.142578
0.299, 3.935, 0.000, 1468110416.197967
0.299, 3.935, 0.000, 1468110416.252319
0.299, 3.935, 0.000, 1468110416.307342
0.299, 3.935, 0.000, 1468110416.361938
0.299, 3.935, 0.000, 1468110416.416900
0.299, 3.935, 0.000, 1468110416.472686
3.935, 3.935, 0.000, 1468110416.529724
3.935, 3.935, 0.000, 1468110416.583343
3.935, 3.935, 0.000, 1468110416.637634
3.935, 3.935, 0.000, 1468110416.692932
3.935, 3.935, 0.000, 1468110416.747314
3.935, 3.935, 0.000, 1468110416.802551
3.935, 3.935, 0.000, 1468110416.857055
3.935, 3.935, 0.000, 1468110416.912780
3.935, 3.935, 0.000, 1468110416.967895
3.935, 3.935, 0.000, 1468110417.022369
3.935, 3.935, 0.000, 1468110417.076599
3.935, 3.935, 0.000, 1468110417.131988
3.935, 3.935, 0.000, 1468110417.187805
3.935, 0.001, 1.632, 1468110417.242126
3.935, 0.209, 1.632, 1468110417.297424
3.935, 0.326, 1.632, 1468110417.352081
3.935, 0.388, 1.631, 1468110417.407318
3.935, 0.437, 1.632, 1468110417.462646
3.954, 0.449, 1.632, 1468110417.519409
3.954, 0.466, 1.632, 1468110417.572601
3.954, 0.473, 1.631, 1468110417.627593
3.954, 0.475, 1.631, 1468110417.681823
3.954, 0.478, 1.632, 1468110417.737487
3.954, 0.439, 1.632, 1468110417.792053
3.954, 0.382, 1.632, 1468110417.847259
3.954, 0.357, 1.632, 1468110417.902801
3.954, 0.413, 1.631, 1468110417.958465
3.954, 0.429, 1.632, 1468110418.018066
3.954, 0.439, 1.631, 1468110418.070312
3.954, 0.457, 1.647, 1468110418.122222
3.954, 0.580, 1.647, 1468110418.177276
3.954, 0.653, 1.647, 1468110418.233001
3.954, 0.695, 1.646, 1468110418.287384
3.954, 0.720, 1.647, 1468110418.342346
3.954, 0.737, 1.647, 1468110418.397430
3.954, 0.743, 1.646, 1468110418.453002
0.294, 0.745, 1.647, 1468110418.509368
0.294, 0.746, 1.647, 1468110418.562744
0.294, 0.748, 1.647, 1468110418.616943
0.294, 0.750, 1.647, 1468110418.672363
0.294, 0.750, 1.646, 1468110418.727539
0.294, 0.748, 1.646, 1468110418.782348
0.294, 0.748, 1.647, 1468110418.838226
0.294, 0.746, 1.647, 1468110418.892883
0.294, 0.741, 1.648, 1468110418.946960
0.294, 0.716, 1.632, 1468110419.002288
0.294, 0.626, 1.632, 1468110419.057373
0.294, 0.550, 1.631, 1468110419.112457
0.294, 0.521, 1.632, 1468110419.166931
0.294, 0.507, 1.631, 1468110419.222503
0.294, 0.502, 1.631, 1468110419.277374
0.294, 0.500, 1.631, 1468110419.333129
0.294, 0.485, 1.632, 1468110419.387359
0.294, 0.494, 1.632, 1468110419.443450
3.954, 0.487, 1.632, 1468110419.500762
3.954, 0.485, 1.632, 1468110419.553405
3.954, 0.521, 1.631, 1468110419.639038
3.954, 0.445, 1.632, 1468110419.663482
3.954, 0.462, 1.632, 1468110419.718902
3.954, 0.470, 1.632, 1468110419.773406
3.954, 0.473, 1.631, 1468110419.829223
3.954, 0.476, 1.632, 1468110419.883972
3.954, 0.476, 1.631, 1468110419.938507
3.954, 0.476, 1.631, 1468110419.993316
3.954, 0.476, 1.632, 1468110420.048675
3.954, 0.476, 1.632, 1468110420.103485
3.954, 0.477, 1.632, 1468110420.158538
3.954, 0.479, 1.632, 1468110420.214813
3.954, 0.479, 1.631, 1468110420.268432
3.954, 0.480, 1.631, 1468110420.323394
3.954, 0.482, 1.632, 1468110420.378509
3.954, 0.483, 1.632, 1468110420.433288
3.954, 0.482, 1.631, 1468110420.490783
3.954, 0.484, 1.632, 1468110420.543273
3.954, 0.492, 1.632, 1468110420.598266
3.954, 0.501, 1.632, 1468110420.653533
3.954, 0.505, 1.632, 1468110420.709808
3.954, 0.505, 1.632, 1468110420.763793
3.954, 0.484, 0.000, 1468110420.818084
3.954, 3.935, 0.000, 1468110420.873535
3.954, 3.935, 0.000, 1468110420.928588
3.954, 3.935, 0.000, 1468110420.983581
3.954, 3.935, 0.000, 1468110421.038269
3.954, 3.935, 0.000, 1468110421.093902
3.954, 3.935, 0.000, 1468110421.148406
3.954, 3.935, 0.000, 1468110421.204528
3.954, 3.935, 0.000, 1468110421.258483
3.954, 3.935, 0.000, 1468110421.313598
3.954, 3.935, 0.000, 1468110421.368957
3.954, 3.935, 0.000, 1468110421.423553
3.935, 3.935, 0.000, 1468110421.480438
3.935, 3.935, 0.000, 1468110421.533752
3.935, 3.935, 0.000, 1468110421.589508
3.935, 3.935, 0.000, 1468110421.643768
3.935, 3.935, 0.000, 1468110421.698577
3.935, 3.935, 0.000, 1468110421.753540
3.935, 3.935, 0.000, 1468110421.807983
3.935, 3.954, 3.960, 1468110421.863098
3.935, 3.953, 3.960, 1468110421.917572
3.935, 3.953, 3.960, 1468110421.972412
3.935, 3.954, 3.960, 1468110422.027770
3.935, 3.954, 3.960, 1468110422.082763
3.935, 3.954, 3.960, 1468110422.137481
3.935, 3.953, 3.960, 1468110422.192047
3.935, 3.954, 3.960, 1468110422.247375
3.935, 3.954, 3.960, 1468110422.302429
3.935, 0.120, 1.647, 1468110422.356964
3.935, 0.375, 1.646, 1468110422.411987
0.292, 0.525, 1.647, 1468110422.468963
0.292, 0.605, 1.647, 1468110422.522827
0.292, 0.653, 1.646, 1468110422.578643
0.292, 0.684, 1.647, 1468110422.632324
0.292, 0.701, 1.647, 1468110422.687988
0.292, 0.707, 1.646, 1468110422.742034
0.292, 0.709, 1.647, 1468110422.797302
0.292, 0.708, 1.647, 1468110422.852111
0.292, 0.709, 1.647, 1468110422.907257
0.292, 0.709, 1.647, 1468110422.963897
0.292, 0.710, 1.646, 1468110423.017028
0.292, 0.710, 1.647, 1468110423.071899
0.292, 0.713, 1.647, 1468110423.127319
0.292, 0.722, 1.648, 1468110423.182128
0.292, 0.710, 1.632, 1468110423.237274
0.292, 0.617, 1.632, 1468110423.292144
0.292, 0.556, 1.632, 1468110423.347290
0.292, 0.521, 1.632, 1468110423.402343
3.954, 0.499, 1.631, 1468110423.459442
3.954, 0.489, 1.631, 1468110423.513061
3.954, 0.486, 1.632, 1468110423.567382
3.954, 0.486, 1.632, 1468110423.622497
3.954, 0.485, 1.632, 1468110423.677337
3.954, 0.485, 1.632, 1468110423.732757
3.954, 0.485, 1.632, 1468110423.787048
3.954, 0.486, 1.632, 1468110423.842803
3.954, 0.486, 1.633, 1468110423.897644
3.954, 0.486, 1.632, 1468110423.953826
3.954, 0.486, 1.632, 1468110424.007568
3.954, 0.487, 1.632, 1468110424.062561
3.954, 0.485, 1.632, 1468110424.116882
3.954, 0.484, 1.632, 1468110424.172058
3.954, 3.935, 0.000, 1468110424.227020
3.954, 3.935, 0.000, 1468110424.281799
3.954, 3.935, 0.000, 1468110424.337768
3.954, 3.935, 0.000, 1468110424.392364
3.935, 3.935, 0.000, 1468110424.449188
3.935, 3.935, 0.000, 1468110424.502471
3.935, 3.935, 0.000, 1468110424.557342
3.935, 3.935, 0.000, 1468110424.615325
3.935, 3.935, 0.000, 1468110424.674285
3.935, 3.935, 0.000, 1468110424.722290
3.935, 3.935, 0.000, 1468110424.777282
3.935, 3.935, 0.000, 1468110424.832611
3.935, 3.935, 0.000, 1468110424.886932
3.935, 3.935, 0.000, 1468110424.942382
3.935, 3.935, 0.000, 1468110424.997222
3.935, 3.954, 3.961, 1468110425.052337
3.935, 3.968, 1.096, 1468110425.107299
3.935, 4.089, 3.957, 1468110425.163024
3.935, 3.954, 3.960, 1468110425.218048
3.935, 3.953, 3.960, 1468110425.272033
3.935, 3.954, 3.960, 1468110425.328674
3.935, 3.954, 3.960, 1468110425.382720
3.954, 3.971, 3.960, 1468110425.439392
3.954, 3.953, 3.960, 1468110425.492462
3.954, 3.954, 3.960, 1468110425.548065
3.954, 3.954, 3.960, 1468110425.602722
3.954, 3.953, 3.960, 1468110425.657226
3.954, 3.954, 3.960, 1468110425.713195
3.954, 3.954, 3.961, 1468110425.767547
3.954, 3.953, 3.960, 1468110425.822601
3.954, 3.935, 0.000, 1468110425.877777
3.954, 3.935, 0.000, 1468110425.932128
3.954, 0.145, 1.631, 1468110425.987854
3.954, 0.289, 1.631, 1468110426.042510
3.954, 0.355, 1.631, 1468110426.097351
3.954, 0.395, 1.632, 1468110426.152618
3.954, 0.436, 1.632, 1468110426.207458
3.954, 0.445, 1.632, 1468110426.261840
3.954, 0.462, 1.631, 1468110426.316894
3.954, 0.473, 1.632, 1468110426.372680
3.954, 0.477, 1.632, 1468110426.429321
3.954, 0.485, 1.631, 1468110426.482635
3.954, 0.492, 1.633, 1468110426.538879
3.954, 0.491, 1.632, 1468110426.592132
3.954, 0.496, 1.631, 1468110426.647460
3.954, 0.323, 0.000, 1468110426.703277
3.954, 3.935, 0.000, 1468110426.757843
3.954, 3.935, 0.000, 1468110426.812286
3.954, 3.935, 0.000, 1468110426.867828
3.954, 3.935, 0.000, 1468110426.922698
3.954, 3.935, 0.000, 1468110426.977813
3.954, 3.935, 0.000, 1468110427.031890
3.954, 3.935, 0.000, 1468110427.088348
3.954, 3.935, 0.000, 1468110427.142120
3.954, 3.935, 0.000, 1468110427.197296
3.954, 3.935, 0.000, 1468110427.252380
3.954, 3.935, 0.000, 1468110427.307403
3.954, 3.935, 0.000, 1468110427.363281
3.935, 3.935, 0.000, 1468110427.420227
3.935, 3.935, 0.000, 1468110427.474273
3.935, 3.935, 0.000, 1468110427.528869
3.935, 3.935, 0.000, 1468110427.584197
3.935, 3.935, 0.000, 1468110427.638458
3.935, 3.935, 0.000, 1468110427.693542
3.935, 3.935, 0.000, 1468110427.748443
3.935, 3.935, 0.000, 1468110427.803497
3.935, 3.935, 0.000, 1468110427.858428
3.935, 3.935, 0.000, 1468110427.913391
3.935, 3.935, 0.000, 1468110427.968627
3.935, 3.935, 0.000, 1468110428.023498
3.935, 3.935, 0.000, 1468110428.079101
3.935, 3.935, 0.000, 1468110428.133819
3.935, 3.935, 0.000, 1468110428.188476
3.935, 3.935, 0.000, 1468110428.243286
3.935, 3.935, 0.000, 1468110428.298522
3.935, 3.935, 0.000, 1468110428.353485
3.935, 3.935, 0.000, 1468110428.410644
3.935, 3.954, 3.961, 1468110428.464569
3.935, 3.954, 3.961, 1468110428.517669
3.935, 3.954, 1.646, 1468110428.572021
3.935, 0.253, 1.647, 1468110428.627105
3.935, 0.458, 1.647, 1468110428.682312
3.935, 0.571, 1.647, 1468110428.737335
3.935, 0.638, 1.647, 1468110428.792633
3.935, 0.674, 1.646, 1468110428.847595
3.935, 0.692, 1.646, 1468110428.902923
3.935, 0.701, 1.647, 1468110428.957946
3.935, 0.706, 1.647, 1468110429.012603
3.935, 0.709, 1.647, 1468110429.068634
3.935, 0.710, 1.646, 1468110429.122070
3.935, 0.716, 1.647, 1468110429.177337
3.935, 0.718, 1.647, 1468110429.232971
3.935, 0.720, 1.646, 1468110429.287597
3.935, 0.721, 1.647, 1468110429.342803
0.295, 0.729, 1.647, 1468110429.399169
0.295, 0.732, 1.647, 1468110429.453796
0.295, 0.736, 1.646, 1468110429.507110
0.295, 0.738, 1.647, 1468110429.562438
0.295, 0.742, 1.648, 1468110429.617004
0.295, 0.744, 1.647, 1468110429.672424
0.295, 0.747, 1.646, 1468110429.727294
0.295, 0.747, 1.647, 1468110429.781890
0.295, 0.749, 1.647, 1468110429.837310
0.295, 0.753, 1.647, 1468110429.892364
0.295, 0.759, 1.647, 1468110429.947906
0.295, 0.764, 1.647, 1468110430.002777
0.295, 0.768, 1.646, 1468110430.057373
0.295, 0.769, 1.647, 1468110430.112396
0.295, 0.762, 1.632, 1468110430.167022
0.295, 0.647, 1.632, 1468110430.222198
0.295, 0.589, 1.632, 1468110430.277313
0.295, 0.540, 1.632, 1468110430.332794
3.954, 0.503, 1.632, 1468110430.389312
3.954, 0.495, 1.632, 1468110430.442321
3.954, 0.492, 1.632, 1468110430.496856
3.954, 0.489, 1.632, 1468110430.551910
3.954, 0.491, 1.632, 1468110430.607666
3.954, 0.490, 1.632, 1468110430.662536
3.954, 0.492, 1.631, 1468110430.718017
3.954, 0.492, 1.632, 1468110430.772674
3.954, 0.491, 1.632, 1468110430.828063
3.954, 0.489, 1.632, 1468110430.882446
3.954, 0.487, 1.632, 1468110430.937072
3.954, 0.488, 1.632, 1468110430.992767
3.954, 0.488, 1.631, 1468110431.046844
3.954, 0.485, 1.632, 1468110431.102233
3.954, 0.488, 1.632, 1468110431.156829
3.954, 0.489, 1.632, 1468110431.212829
3.954, 0.490, 1.631, 1468110431.267059
3.954, 0.493, 1.633, 1468110431.321868
3.954, 0.490, 1.633, 1468110431.378936
3.954, 0.492, 1.632, 1468110431.431884
3.954, 0.496, 1.632, 1468110431.488037
3.954, 0.497, 1.632, 1468110431.542755
3.954, 0.493, 1.631, 1468110431.597259
3.954, 0.489, 1.632, 1468110431.652313
3.954, 0.492, 1.632, 1468110431.707641
3.954, 0.503, 1.646, 1468110431.762451
3.954, 0.613, 1.647, 1468110431.817382
3.954, 0.668, 1.647, 1468110431.872070
3.954, 0.699, 1.646, 1468110431.927154
3.954, 0.722, 1.647, 1468110431.982879
3.954, 0.738, 1.647, 1468110432.037475
3.954, 0.750, 1.647, 1468110432.092315
3.954, 0.751, 1.646, 1468110432.147308
3.954, 0.749, 1.646, 1468110432.203094
3.954, 0.744, 1.647, 1468110432.257720
3.954, 3.954, 3.960, 1468110432.312957
3.954, 3.971, 3.960, 1468110432.368927
3.954, 3.954, 3.960, 1468110432.422882
3.954, 3.953, 3.960, 1468110432.477447
3.954, 3.954, 3.960, 1468110432.532379
3.954, 3.953, 3.960, 1468110432.587615
3.954, 3.954, 3.960, 1468110432.641967
3.954, 3.954, 3.960, 1468110432.697387
3.954, 3.953, 3.960, 1468110432.752349
3.954, 3.935, 0.000, 1468110432.807342
3.954, 3.935, 0.000, 1468110432.862365
3.954, 3.935, 0.000, 1468110432.917877
3.954, 3.935, 0.000, 1468110432.972229
3.954, 3.935, 0.000, 1468110433.027648
3.954, 3.935, 0.000, 1468110433.082885
3.954, 3.935, 0.000, 1468110433.137481
3.954, 3.935, 0.000, 1468110433.192474
3.954, 3.935, 0.000, 1468110433.247772
3.954, 3.935, 0.000, 1468110433.302185
3.935, 3.935, 0.000, 1468110433.360107
3.935, 3.935, 0.000, 1468110433.412872
3.935, 3.935, 0.000, 1468110433.467376
3.935, 3.935, 0.000, 1468110433.522430
3.935, 3.935, 0.000, 1468110433.578002
3.935, 3.935, 0.000, 1468110433.632690
3.935, 3.935, 0.000, 1468110433.688537
3.935, 3.935, 0.000, 1468110433.742675
3.935, 3.935, 0.000, 1468110433.797302
3.935, 3.935, 0.000, 1468110433.853607
3.935, 3.935, 0.000, 1468110433.908355
3.935, 3.935, 0.000, 1468110433.963867
3.935, 3.935, 0.000, 1468110434.018524
3.935, 3.935, 0.000, 1468110434.073120
3.935, 3.935, 0.000, 1468110434.128631
3.935, 3.935, 0.000, 1468110434.183441
3.935, 3.935, 0.000, 1468110434.238708
3.935, 3.935, 0.000, 1468110434.293579
3.935, 3.935, 0.000, 1468110434.350280
3.935, 3.935, 0.000, 1468110434.403625
3.935, 3.935, 0.000, 1468110434.458953
3.935, 3.935, 0.000, 1468110434.513336
3.935, 3.935, 0.000, 1468110434.568511
3.935, 3.935, 0.000, 1468110434.623504
3.935, 3.954, 3.961, 1468110434.681396
3.935, 3.954, 3.961, 1468110434.746612
3.935, 3.953, 3.961, 1468110434.788482
3.935, 3.953, 3.961, 1468110434.843780
3.935, 3.953, 3.960, 1468110434.898590
3.935, 3.953, 3.961, 1468110434.954803
3.935, 3.954, 3.960, 1468110435.008636
3.935, 3.953, 3.961, 1468110435.063171
3.935, 3.954, 3.961, 1468110435.118713
3.935, 3.954, 3.961, 1468110435.173645
3.935, 3.953, 3.961, 1468110435.228668
3.935, 3.953, 3.961, 1468110435.283813
3.954, 3.971, 3.960, 1468110435.340667
3.954, 3.954, 3.961, 1468110435.392395
3.954, 3.954, 3.961, 1468110435.448730
3.954, 3.953, 3.961, 1468110435.502868
3.954, 3.954, 3.961, 1468110435.557189
3.954, 3.953, 3.961, 1468110435.612884
3.954, 3.953, 3.961, 1468110435.666900
3.954, 3.954, 3.961, 1468110435.722656
3.954, 3.954, 3.961, 1468110435.778686
3.954, 0.205, 1.647, 1468110435.833984
3.954, 0.440, 1.646, 1468110435.888427
3.954, 0.576, 1.647, 1468110435.943237
3.954, 0.656, 1.646, 1468110435.998870
3.954, 0.697, 1.647, 1468110436.053131
3.954, 0.717, 1.647, 1468110436.108642
3.954, 0.732, 1.647, 1468110436.163238
3.954, 0.741, 1.646, 1468110436.219055
3.954, 0.751, 1.646, 1468110436.273803
0.299, 0.758, 1.646, 1468110436.331512
0.299, 0.764, 1.647, 1468110436.383270
0.299, 0.772, 1.646, 1468110436.438507
0.299, 0.767, 1.632, 1468110436.493469
0.299, 0.649, 1.631, 1468110436.548583
0.299, 0.601, 1.631, 1468110436.603546
0.299, 0.556, 1.632, 1468110436.658447
0.299, 0.530, 1.632, 1468110436.713439
0.299, 0.519, 1.631, 1468110436.768188
0.299, 0.507, 1.631, 1468110436.823547
0.299, 0.498, 1.631, 1468110436.878662
0.299, 0.491, 1.631, 1468110436.933563
0.299, 0.488, 1.631, 1468110436.988616
0.299, 0.486, 1.632, 1468110437.043548
0.299, 0.487, 1.631, 1468110437.098693
0.299, 0.486, 1.632, 1468110437.153625
0.299, 0.485, 1.632, 1468110437.208770
0.299, 0.484, 1.631, 1468110437.263427
3.954, 0.480, 1.632, 1468110437.320129
3.954, 0.483, 1.632, 1468110437.373992
3.954, 0.483, 1.632, 1468110437.428375
3.954, 0.484, 1.632, 1468110437.482788
3.954, 0.487, 1.633, 1468110437.540008
3.954, 0.485, 1.633, 1468110437.593536
3.954, 0.485, 1.632, 1468110437.647735
3.954, 0.484, 0.000, 1468110437.703491
3.954, 3.935, 0.000, 1468110437.756958
3.954, 3.935, 0.000, 1468110437.812133
3.954, 3.935, 0.000, 1468110437.867187
3.954, 3.935, 0.000, 1468110437.922271
3.954, 3.935, 0.000, 1468110437.977508
3.954, 3.935, 0.000, 1468110438.032135
3.954, 3.935, 0.000, 1468110438.087677
3.954, 3.935, 0.000, 1468110438.142517
3.954, 3.935, 0.000, 1468110438.197601
3.954, 3.935, 0.000, 1468110438.252166
3.935, 3.935, 0.000, 1468110438.309204
3.935, 3.935, 0.000, 1468110438.362274
3.935, 3.935, 0.000, 1468110438.417541
