voltage_1, voltage_2, voltage_3, time
3.950, 4.026, 0.529, 1468110405.987976
3.950, 4.023, 1.279, 1468110406.044769
3.950, 3.973, 0.335, 1468110406.098510
3.950, 3.992, 0.346, 1468110406.153106
3.950, 4.013, 1.258, 1468110406.208282
3.950, 4.033, 1.266, 1468110406.262481
3.950, 3.987, 0.273, 1468110406.318084
3.950, 4.032, 0.369, 1468110406.372436
3.950, 4.019, 1.223, 1468110406.428649
3.950, 4.005, 1.228, 1468110406.483032
3.950, 3.972, 0.211, 1468110406.538299
3.971, 3.967, 0.229, 1468110406.599426
3.971, 4.007, 1.207, 1468110406.647491
3.971, 4.020, 0.162, 1468110406.702392
3.971, 4.038, 0.274, 1468110406.757232
3.971, 4.033, 1.138, 1468110406.812408
3.971, 4.035, 1.141, 1468110406.867248
3.971, 4.016, 0.145, 1468110406.922515
3.971, 4.035, 1.148, 1468110406.977325
3.971, 4.029, 1.113, 1468110407.032470
3.971, 4.014, 0.117, 1468110407.087402
3.971, 4.011, 0.195, 1468110407.142730
3.971, 4.026, 1.110, 1468110407.197723
3.971, 4.048, 1.122, 1468110407.251892
3.971, 4.006, 0.119, 1468110407.307769
3.971, 4.022, 0.215, 1468110407.362487
3.971, 4.036, 1.149, 1468110407.418457
3.971, 4.012, 1.024, 1468110407.472686
3.971, 3.994, 0.139, 1468110407.527832
3.977, 3.966, 0.108, 1468110407.589416
3.977, 3.993, 0.735, 1468110407.637359
3.977, 4.049, 4.014, 1468110407.692565
3.977, 3.952, 3.965, 1468110407.747375
3.977, 3.952, 3.965, 1468110407.802978
3.977, 3.952, 3.965, 1468110407.858001
3.977, 3.935, 0.000, 1468110407.912200
3.977, 3.954, 0.271, 1468110407.967529
3.977, 3.935, 0.000, 1468110408.023345
3.977, 3.935, 0.000, 1468110408.077026
3.977, 3.935, 0.000, 1468110408.132507
3.977, 3.935, 0.000, 1468110408.188079
3.977, 3.952, 0.904, 1468110408.243652
3.977, 3.951, 0.167, 1468110408.299926
3.977, 4.022, 0.290, 1468110408.352416
3.977, 3.995, 0.816, 1468110408.407470
3.977, 3.979, 0.580, 1468110408.462982
3.977, 3.952, 4.015, 1468110408.517791
3.946, 3.950, 0.040, 1468110408.579193
3.946, 3.974, 0.906, 1468110408.628173
3.946, 3.935, 0.116, 1468110408.683898
3.946, 3.970, 0.137, 1468110408.738647
3.946, 3.994, 1.143, 1468110408.794494
3.946, 4.005, 1.141, 1468110408.847961
3.946, 3.967, 0.146, 1468110408.903076
3.946, 4.028, 1.123, 1468110408.957366
3.946, 4.025, 1.102, 1468110409.012664
3.946, 4.011, 0.123, 1468110409.067169
3.946, 4.028, 0.220, 1468110409.122344
3.946, 3.999, 1.166, 1468110409.179077
3.946, 4.003, 1.163, 1468110409.233123
3.946, 3.986, 0.133, 1468110409.288024
3.946, 4.009, 0.193, 1468110409.343078
3.946, 4.021, 1.102, 1468110409.397460
3.946, 4.027, 1.055, 1468110409.452575
3.946, 4.058, 0.062, 1468110409.507049
3.946, 3.952, 0.077, 1468110409.569641
3.946, 3.974, 0.829, 1468110409.618041
3.946, 3.944, 0.018, 1468110409.674591
3.946, 4.004, 0.111, 1468110409.727630
3.946, 4.040, 1.201, 1468110409.782409
3.946, 4.084, 1.385, 1468110409.837738
3.946, 4.076, 0.295, 1468110409.892272
3.946, 4.076, 1.178, 1468110409.947357
3.946, 4.092, 1.193, 1468110410.002014
3.946, 4.036, 0.219, 1468110410.058166
3.946, 4.019, 0.284, 1468110410.112945
3.946, 4.018, 0.554, 1468110410.169586
3.946, 4.012, 1.192, 1468110410.223052
3.946, 4.013, 0.155, 1468110410.277374
3.946, 4.041, 0.267, 1468110410.332366
3.946, 4.018, 1.169, 1468110410.387969
3.946, 4.011, 1.152, 1468110410.443237
3.946, 4.010, 0.134, 1468110410.497497
3.945, 3.935, 0.000, 1468110410.559997
3.945, 3.952, 3.966, 1468110410.607482
3.945, 3.935, 0.000, 1468110410.663055
3.945, 3.952, 0.000, 1468110410.717224
3.945, 3.951, 3.965, 1468110410.773040
3.945, 3.954, 3.965, 1468110410.878967
3.945, 3.952, 3.964, 1468110410.891876
3.945, 3.952, 4.032, 1468110410.938568
3.945, 3.951, 3.964, 1468110410.992431
3.945, 3.935, 0.000, 1468110411.047698
3.945, 3.935, 0.000, 1468110411.102935
3.945, 3.978, 0.113, 1468110411.157623
3.945, 3.968, 0.145, 1468110411.213073
3.945, 3.935, 0.000, 1468110411.267700
3.945, 3.982, 0.000, 1468110411.322235
3.945, 3.952, 3.965, 1468110411.377044
3.945, 3.987, 3.972, 1468110411.432312
3.945, 3.935, 0.000, 1468110411.487304
3.944, 3.950, 0.085, 1468110411.549316
3.944, 3.991, 1.027, 1468110411.597595
3.944, 3.996, 0.135, 1468110411.652465
3.944, 4.013, 0.192, 1468110411.708099
3.944, 4.014, 1.184, 1468110411.763000
3.944, 4.028, 1.247, 1468110411.818115
3.944, 4.022, 0.303, 1468110411.872406
3.944, 4.037, 0.973, 1468110411.927307
3.944, 4.016, 1.210, 1468110411.983306
3.944, 4.005, 0.168, 1468110412.037689
3.944, 4.038, 0.218, 1468110412.092285
3.944, 4.052, 1.155, 1468110412.147033
3.944, 4.047, 1.130, 1468110412.202514
3.944, 3.992, 0.108, 1468110412.257720
3.944, 4.024, 0.164, 1468110412.312713
3.944, 4.017, 0.967, 1468110412.367523
3.944, 4.014, 0.904, 1468110412.422760
3.944, 3.968, 0.061, 1468110412.477569
3.953, 3.955, 0.084, 1468110412.539764
3.953, 4.015, 0.866, 1468110412.586975
3.953, 4.030, 0.100, 1468110412.642150
3.953, 4.066, 0.271, 1468110412.696929
3.953, 4.013, 1.140, 1468110412.753417
3.953, 4.030, 1.140, 1468110412.807434
3.953, 4.013, 0.083, 1468110412.862457
3.953, 4.011, 0.195, 1468110412.918853
3.953, 4.023, 1.086, 1468110412.972656
3.953, 3.989, 0.098, 1468110413.027740
3.953, 3.950, 0.064, 1468110413.083129
3.953, 3.969, 0.572, 1468110413.138397
3.953, 3.981, 0.655, 1468110413.192749
3.953, 3.950, 4.089, 1468110413.248229
3.953, 3.968, 0.049, 1468110413.303344
3.953, 3.981, 0.740, 1468110413.357757
3.953, 3.991, 0.729, 1468110413.412811
3.953, 4.046, 4.086, 1468110413.467254
3.946, 3.949, 0.032, 1468110413.529418
3.946, 3.974, 0.760, 1468110413.577819
3.946, 4.056, 0.003, 1468110413.632141
3.946, 3.973, 0.086, 1468110413.688049
3.946, 3.980, 0.799, 1468110413.743133
3.946, 3.977, 0.833, 1468110413.798797
3.946, 3.958, 0.077, 1468110413.852966
3.946, 3.998, 0.537, 1468110413.907592
3.946, 3.997, 0.923, 1468110413.963104
3.946, 3.963, 0.089, 1468110414.017700
3.946, 4.017, 0.099, 1468110414.072448
3.946, 4.049, 1.087, 1468110414.127288
3.946, 4.059, 1.180, 1468110414.182586
3.946, 4.052, 0.142, 1468110414.237487
3.946, 4.056, 0.206, 1468110414.293762
3.946, 4.053, 1.150, 1468110414.347747
3.946, 0.003, 1.352, 1468110414.401885
3.946, 4.072, 0.164, 1468110414.457458
4.040, 3.990, 0.063, 1468110414.518615
4.040, 3.997, 0.972, 1468110414.567840
4.040, 3.991, 0.043, 1468110414.623077
4.040, 4.031, 0.146, 1468110414.677490
4.040, 4.033, 1.082, 1468110414.732391
4.040, 4.030, 1.150, 1468110414.787628
4.040, 4.029, 0.160, 1468110414.842407
4.040, 4.020, 1.117, 1468110414.897430
4.040, 4.045, 1.174, 1468110414.952270
4.040, 4.015, 0.118, 1468110415.007598
4.040, 3.975, 0.148, 1468110415.063446
4.040, 3.987, 1.152, 1468110415.118652
4.040, 4.040, 1.131, 1468110415.172424
4.040, 4.024, 0.097, 1468110415.227081
4.040, 4.052, 0.241, 1468110415.281768
4.040, 4.034, 1.099, 1468110415.337402
4.040, 3.992, 1.033, 1468110415.393463
4.040, 3.971, 0.104, 1468110415.448211
3.948, 3.965, 0.135, 1468110415.509338
3.948, 3.984, 0.936, 1468110415.557952
3.948, 3.963, 0.080, 1468110415.612731
3.948, 4.019, 0.093, 1468110415.668548
3.948, 4.054, 1.056, 1468110415.721801
3.948, 4.032, 0.959, 1468110415.777435
3.948, 0.109, 4.041, 1468110415.881866
3.948, 3.942, 0.015, 1468110415.895385
3.948, 3.976, 0.770, 1468110415.943054
3.948, 3.955, 4.091, 1468110415.998443
3.948, 3.964, 0.022, 1468110416.053070
3.948, 4.004, 0.735, 1468110416.107788
3.948, 4.014, 0.755, 1468110416.162567
3.948, 3.963, 0.001, 1468110416.217773
3.948, 3.994, 0.098, 1468110416.273071
3.948, 4.010, 0.976, 1468110416.327972
3.948, 4.027, 1.009, 1468110416.382629
3.948, 4.017, 0.118, 1468110416.437438
3.955, 3.965, 0.098, 1468110416.500122
3.955, 3.985, 0.962, 1468110416.548278
3.955, 4.055, 0.095, 1468110416.602355
3.955, 4.028, 0.098, 1468110416.657440
3.955, 3.997, 0.950, 1468110416.713684
3.955, 4.006, 0.964, 1468110416.768066
3.955, 3.960, 0.086, 1468110416.823089
3.955, 4.004, 0.164, 1468110416.877929
3.955, 4.020, 0.913, 1468110416.932464
3.955, 3.966, 0.073, 1468110416.987487
3.955, 4.015, 0.085, 1468110417.044036
3.955, 4.031, 0.895, 1468110417.097137
3.955, 4.045, 0.928, 1468110417.151824
3.955, 4.050, 0.067, 1468110417.207458
3.955, 4.031, 0.083, 1468110417.261962
3.955, 4.032, 0.906, 1468110417.317504
3.955, 4.026, 0.913, 1468110417.372680
3.955, 3.991, 0.086, 1468110417.427764
3.951, 3.966, 0.129, 1468110417.489288
3.951, 3.988, 0.981, 1468110417.537780
3.951, 4.061, 0.090, 1468110417.592407
3.951, 4.027, 0.111, 1468110417.647491
3.951, 4.040, 0.966, 1468110417.702301
3.951, 4.030, 1.016, 1468110417.757598
3.951, 4.060, 4.089, 1468110417.812225
3.951, 4.026, 0.749, 1468110417.867126
3.951, 3.986, 0.651, 1468110417.923400
3.951, 4.056, 4.020, 1468110417.976898
3.951, 3.954, 4.020, 1468110418.036804
3.951, 3.951, 0.000, 1468110418.089813
3.951, 3.942, 4.012, 1468110418.142974
3.951, 3.935, 0.000, 1468110418.198455
3.951, 3.935, 0.000, 1468110418.252532
3.951, 3.946, 4.014, 1468110418.307464
3.951, 3.957, 0.738, 1468110418.363281
3.951, 3.966, 0.176, 1468110418.418518
3.947, 3.939, 0.236, 1468110418.479370
3.947, 3.979, 1.073, 1468110418.528289
3.947, 3.952, 0.163, 1468110418.583343
3.947, 3.984, 0.192, 1468110418.637969
3.947, 3.952, 0.167, 1468110418.693878
3.947, 4.017, 1.170, 1468110418.747924
3.947, 4.031, 0.257, 1468110418.802459
3.947, 4.039, 0.609, 1468110418.857543
3.947, 4.008, 1.264, 1468110418.913360
3.947, 3.971, 0.370, 1468110418.968872
3.947, 4.020, 0.476, 1468110419.023040
3.947, 4.045, 1.295, 1468110419.077636
3.947, 4.049, 1.314, 1468110419.132537
3.947, 4.017, 0.393, 1468110419.187591
3.947, 4.034, 0.424, 1468110419.242675
3.947, 4.034, 1.250, 1468110419.298065
3.947, 4.058, 1.235, 1468110419.352203
3.947, 4.033, 0.204, 1468110419.407135
3.951, 3.971, 0.270, 1468110419.469390
3.951, 3.998, 1.213, 1468110419.518188
3.951, 4.016, 0.202, 1468110419.572784
3.951, 4.056, 0.375, 1468110419.627136
3.951, 4.043, 1.224, 1468110419.682769
3.951, 4.056, 1.370, 1468110419.737518
3.951, 4.061, 0.514, 1468110419.793151
3.951, 4.085, 1.254, 1468110419.846984
3.951, 4.042, 1.326, 1468110419.903106
3.951, 4.050, 1.302, 1468110419.957885
3.951, 4.044, 0.373, 1468110420.012512
3.951, 4.043, 1.279, 1468110420.068145
3.951, 4.043, 1.082, 1468110420.122375
3.951, 4.018, 0.107, 1468110420.177581
3.951, 4.024, 0.153, 1468110420.232727
3.951, 4.043, 1.099, 1468110420.287139
3.951, 4.062, 1.088, 1468110420.341857
3.951, 4.020, 0.080, 1468110420.397674
3.948, 3.965, 0.116, 1468110420.459655
3.948, 3.986, 1.101, 1468110420.507904
3.948, 4.022, 0.107, 1468110420.562042
3.948, 4.028, 0.097, 1468110420.617279
3.948, 4.024, 1.036, 1468110420.672698
3.948, 4.027, 1.027, 1468110420.727447
3.948, 4.029, 0.101, 1468110420.782196
3.948, 4.020, 0.121, 1468110420.840484
3.948, 3.970, 0.103, 1468110420.905242
3.948, 3.973, 0.977, 1468110420.947875
3.948, 3.964, 0.041, 1468110421.002960
3.948, 4.021, 0.842, 1468110421.057647
3.948, 4.031, 0.821, 1468110421.112152
3.948, 3.953, 4.033, 1468110421.168945
3.948, 3.947, 4.095, 1468110421.223052
3.948, 4.001, 0.697, 1468110421.277862
3.948, 4.019, 0.692, 1468110421.332519
3.948, 3.953, 4.055, 1468110421.387878
3.941, 3.950, 4.020, 1468110421.449737
3.941, 3.970, 0.672, 1468110421.498565
3.941, 3.945, 4.015, 1468110421.553619
3.941, 3.981, 4.092, 1468110421.608062
3.941, 3.995, 0.709, 1468110421.664428
3.941, 4.031, 0.702, 1468110421.716979
3.941, 4.055, 4.020, 1468110421.772735
3.941, 3.987, 0.052, 1468110421.828552
3.941, 3.991, 0.720, 1468110421.883087
3.941, 3.995, 0.761, 1468110421.938140
3.941, 3.954, 4.079, 1468110421.992828
3.941, 4.006, 0.749, 1468110422.048187
3.941, 4.016, 0.733, 1468110422.102447
3.941, 3.960, 4.058, 1468110422.157714
3.941, 4.012, 0.037, 1468110422.212432
3.941, 4.008, 0.804, 1468110422.267791
3.941, 4.019, 0.839, 1468110422.322540
3.941, 4.058, 0.018, 1468110422.377471
3.947, 3.965, 0.146, 1468110422.440032
3.947, 3.980, 1.065, 1468110422.488128
3.947, 4.054, 0.087, 1468110422.543701
3.947, 3.997, 0.089, 1468110422.597869
3.947, 4.014, 0.998, 1468110422.653137
3.947, 4.040, 1.009, 1468110422.707122
3.947, 3.995, 0.101, 1468110422.763092
3.947, 4.011, 0.219, 1468110422.818054
3.947, 3.994, 1.058, 1468110422.873687
3.947, 3.991, 1.047, 1468110422.928253
3.947, 4.047, 0.126, 1468110422.981933
3.947, 4.035, 1.075, 1468110423.037689
3.947, 4.014, 1.053, 1468110423.093383
3.947, 4.020, 0.104, 1468110423.147155
3.947, 4.025, 0.088, 1468110423.202514
3.947, 4.045, 1.014, 1468110423.256866
3.947, 4.039, 1.001, 1468110423.312469
3.947, 4.061, 0.068, 1468110423.367492
3.975, 3.965, 0.097, 1468110423.430725
3.975, 3.975, 0.928, 1468110423.478363
3.975, 3.955, 0.013, 1468110423.533508
3.975, 3.951, 4.032, 1468110423.588745
3.975, 3.952, 3.966, 1468110423.643157
3.975, 3.951, 3.965, 1468110423.698028
3.975, 3.935, 0.000, 1468110423.752197
3.975, 3.951, 3.965, 1468110423.807678
3.975, 3.952, 3.965, 1468110423.862426
3.975, 3.935, 0.000, 1468110423.918121
3.975, 3.935, 0.000, 1468110423.972717
3.975, 3.951, 3.965, 1468110424.028106
3.975, 3.951, 3.965, 1468110424.083312
3.975, 3.935, 0.000, 1468110424.137969
3.975, 3.974, 0.164, 1468110424.193542
3.975, 3.989, 1.066, 1468110424.248443
3.975, 3.999, 1.064, 1468110424.303283
3.975, 3.973, 0.132, 1468110424.358184
3.953, 3.966, 0.108, 1468110424.420471
3.953, 3.985, 1.199, 1468110424.468353
3.953, 3.995, 0.141, 1468110424.522766
3.953, 4.018, 0.233, 1468110424.577850
3.953, 4.007, 1.157, 1468110424.633422
3.953, 4.019, 1.165, 1468110424.687988
3.953, 3.983, 0.091, 1468110424.743438
3.953, 3.987, 0.194, 1468110424.799255
3.953, 4.018, 1.122, 1468110424.852752
3.953, 4.026, 1.034, 1468110424.906921
3.953, 4.036, 0.118, 1468110424.962493
3.953, 4.055, 1.068, 1468110425.017028
3.953, 4.004, 1.051, 1468110425.073638
3.953, 4.007, 0.151, 1468110425.127441
3.953, 4.029, 0.162, 1468110425.182556
3.953, 4.045, 1.369, 1468110425.237548
3.953, 4.061, 1.153, 1468110425.293212
3.953, 4.025, 0.091, 1468110425.347198
0.010, 3.985, 0.158, 1468110425.408111
0.010, 4.031, 1.100, 1468110425.457061
0.010, 4.045, 0.091, 1468110425.511840
0.010, 3.997, 0.116, 1468110425.568359
0.010, 4.009, 0.981, 1468110425.622741
0.010, 4.037, 0.840, 1468110425.677185
0.010, 4.060, 4.086, 1468110425.732055
0.010, 4.026, 0.102, 1468110425.787231
0.010, 3.965, 0.446, 1468110425.843017
0.010, 3.951, 0.000, 1468110425.908142
0.010, 3.935, 0.000, 1468110425.953155
0.010, 3.951, 3.965, 1468110426.007476
0.010, 3.951, 3.965, 1468110426.062774
0.010, 3.935, 0.000, 1468110426.116973
0.010, 3.935, 0.000, 1468110426.173553
0.010, 3.952, 3.965, 1468110426.226898
0.010, 3.952, 3.965, 1468110426.282043
0.010, 3.935, 0.000, 1468110426.337554
3.935, 3.935, 0.000, 1468110426.398864
3.935, 3.953, 3.965, 1468110426.447570
3.935, 3.935, 0.000, 1468110426.503509
3.935, 3.935, 0.000, 1468110426.558746
3.935, 3.940, 3.994, 1468110426.613555
3.935, 3.942, 4.032, 1468110426.668365
3.935, 3.935, 0.000, 1468110426.722808
3.935, 4.062, 1.630, 1468110426.777465
3.935, 0.164, 1.642, 1468110426.832397
3.935, 0.176, 1.542, 1468110426.888092
3.935, 0.180, 1.529, 1468110426.942657
3.935, 0.178, 1.622, 1468110426.997283
3.935, 0.150, 1.644, 1468110427.052551
3.935, 0.014, 0.000, 1468110427.107360
3.935, 4.058, 0.000, 1468110427.164245
3.935, 4.036, 1.641, 1468110427.217773
3.935, 4.067, 1.164, 1468110427.272277
3.935, 0.000, 0.000, 1468110427.326751
3.953, 3.935, 0.000, 1468110427.388732
3.953, 4.020, 0.542, 1468110427.436920
3.953, 3.935, 0.000, 1468110427.492553
3.953, 3.935, 0.000, 1468110427.548828
3.953, 3.952, 3.964, 1468110427.602478
3.953, 3.943, 4.032, 1468110427.657531
3.953, 3.935, 0.000, 1468110427.712524
3.953, 3.966, 0.000, 1468110427.767486
3.953, 0.006, 0.975, 1468110427.822235
3.953, 0.018, 0.280, 1468110427.877075
3.953, 3.935, 0.000, 1468110427.933044
3.953, 3.943, 4.032, 1468110427.987823
3.953, 3.938, 3.966, 1468110428.042907
3.953, 3.935, 0.000, 1468110428.097686
3.953, 3.935, 0.000, 1468110428.152740
3.953, 3.951, 3.965, 1468110428.207122
3.953, 3.951, 3.964, 1468110428.262207
3.953, 3.940, 4.052, 1468110428.316955
3.953, 0.146, 1.631, 1468110428.380645
3.953, 0.208, 1.646, 1468110428.427673
3.953, 0.257, 1.612, 1468110428.482025
3.953, 0.320, 1.628, 1468110428.537902
3.953, 0.347, 1.646, 1468110428.593353
3.953, 0.332, 1.646, 1468110428.648101
3.953, 0.313, 1.565, 1468110428.703063
3.953, 0.286, 1.583, 1468110428.757598
3.953, 0.265, 1.618, 1468110428.812896
3.953, 0.181, 1.475, 1468110428.867309
3.953, 0.104, 1.461, 1468110428.923431
3.953, 0.064, 1.569, 1468110428.977264
3.953, 0.087, 1.566, 1468110429.032348
3.953, 0.028, 1.339, 1468110429.087341
3.953, 0.000, 1.337, 1468110429.142578
3.953, 4.092, 1.508, 1468110429.197509
3.953, 0.012, 1.497, 1468110429.252471
3.953, 4.062, 1.136, 1468110429.307952
3.952, 4.019, 1.112, 1468110429.370086
3.952, 4.015, 1.481, 1468110429.419952
3.952, 3.981, 0.844, 1468110429.473297
3.952, 4.047, 0.941, 1468110429.527313
3.952, 4.031, 1.442, 1468110429.583068
3.952, 4.042, 1.425, 1468110429.637512
3.952, 3.989, 0.593, 1468110429.693481
3.952, 4.016, 0.831, 1468110429.747955
3.952, 4.034, 1.371, 1468110429.802795
3.952, 4.049, 1.414, 1468110429.857330
3.952, 4.031, 0.663, 1468110429.913452
3.952, 4.045, 1.391, 1468110429.967376
3.952, 4.019, 1.388, 1468110430.023345
3.952, 3.994, 0.484, 1468110430.077514
3.952, 4.055, 0.562, 1468110430.131805
3.952, 4.025, 1.307, 1468110430.187866
3.952, 4.008, 1.301, 1468110430.244262
3.952, 3.965, 0.315, 1468110430.298919
3.949, 3.966, 0.240, 1468110430.359710
3.949, 3.972, 1.194, 1468110430.407775
3.949, 3.965, 0.115, 1468110430.463531
3.949, 3.973, 0.212, 1468110430.518096
3.949, 4.024, 1.126, 1468110430.572265
3.949, 4.010, 1.126, 1468110430.627502
3.949, 4.021, 0.103, 1468110430.682037
3.949, 4.005, 0.203, 1468110430.737823
3.949, 3.975, 1.006, 1468110430.794342
3.949, 3.969, 3.964, 1468110430.848449
3.949, 3.952, 4.033, 1468110430.910400
3.949, 3.952, 3.965, 1468110430.957794
3.949, 3.952, 3.964, 1468110431.012786
3.949, 3.951, 3.965, 1468110431.067626
3.949, 3.951, 3.965, 1468110431.122558
3.949, 3.951, 3.964, 1468110431.177978
3.949, 3.951, 3.964, 1468110431.233673
3.949, 3.951, 3.965, 1468110431.289093
3.944, 3.949, 4.032, 1468110431.349731
3.944, 3.952, 3.966, 1468110431.397430
3.944, 3.944, 4.033, 1468110431.453125
3.944, 3.944, 4.051, 1468110431.507904
3.944, 3.952, 3.965, 1468110431.563079
3.944, 3.952, 3.965, 1468110431.618438
3.944, 3.935, 0.000, 1468110431.674316
3.944, 3.942, 0.000, 1468110431.727264
3.944, 3.935, 0.000, 1468110431.782348
3.944, 3.935, 0.000, 1468110431.837341
3.944, 3.934, 4.036, 1468110431.893554
3.944, 3.955, 0.743, 1468110431.948272
3.944, 4.009, 0.976, 1468110432.002563
3.944, 3.976, 0.170, 1468110432.057830
3.944, 3.980, 0.252, 1468110432.113037
3.944, 4.027, 1.085, 1468110432.167419
3.944, 4.011, 1.022, 1468110432.222778
3.944, 4.005, 0.156, 1468110432.277282
3.948, 3.966, 0.169, 1468110432.338867
3.948, 4.009, 0.889, 1468110432.387054
3.948, 4.064, 0.091, 1468110432.442230
3.948, 3.991, 0.098, 1468110432.497711
3.948, 4.015, 0.887, 1468110432.552734
3.948, 4.007, 0.887, 1468110432.607421
3.948, 3.969, 0.062, 1468110432.663787
3.948, 3.987, 0.090, 1468110432.718353
3.948, 4.000, 0.884, 1468110432.772705
3.948, 4.043, 1.015, 1468110432.827026
3.948, 4.036, 0.023, 1468110432.882263
3.948, 3.935, 0.000, 1468110432.937438
3.948, 3.935, 0.000, 1468110432.992736
3.948, 3.935, 0.000, 1468110433.048187
3.948, 3.935, 4.077, 1468110433.103118
3.948, 3.952, 3.964, 1468110433.157958
3.948, 3.986, 1.053, 1468110433.213287
3.948, 4.005, 0.133, 1468110433.267547
4.001, 3.981, 0.184, 1468110433.329345
4.001, 3.995, 1.127, 1468110433.377746
4.001, 3.982, 0.097, 1468110433.433410
4.001, 4.004, 0.133, 1468110433.487823
4.001, 3.991, 1.021, 1468110433.543487
4.001, 4.000, 1.041, 1468110433.597869
4.001, 3.978, 0.115, 1468110433.653137
4.001, 4.014, 0.244, 1468110433.707397
4.001, 3.995, 0.950, 1468110433.763122
4.001, 4.003, 0.959, 1468110433.817779
4.001, 3.985, 0.114, 1468110433.872772
4.001, 3.995, 0.993, 1468110433.927703
4.001, 3.986, 1.013, 1468110433.983520
4.001, 3.972, 0.115, 1468110434.038879
4.001, 3.967, 0.159, 1468110434.093750
4.001, 3.992, 1.092, 1468110434.148162
4.001, 3.994, 1.110, 1468110434.203308
4.001, 3.992, 0.113, 1468110434.257598
3.949, 3.966, 0.195, 1468110434.319519
3.949, 3.997, 1.166, 1468110434.367431
3.949, 3.968, 0.228, 1468110434.424011
3.949, 4.020, 0.248, 1468110434.477691
3.949, 4.005, 0.840, 1468110434.532379
3.949, 4.018, 0.814, 1468110434.587066
3.949, 4.044, 0.041, 1468110434.642395
3.949, 4.012, 0.176, 1468110434.697387
3.949, 4.003, 0.893, 1468110434.752471
3.949, 4.008, 0.954, 1468110434.807495
3.949, 3.970, 0.073, 1468110434.863281
3.949, 3.968, 0.706, 1468110434.918487
3.949, 3.996, 1.050, 1468110434.972747
3.949, 4.015, 0.406, 1468110435.027404
3.949, 4.009, 0.533, 1468110435.082672
3.949, 4.004, 1.163, 1468110435.137817
3.949, 4.028, 1.142, 1468110435.192382
3.949, 3.998, 0.253, 1468110435.247711
3.964, 3.955, 0.173, 1468110435.309509
3.964, 3.952, 3.965, 1468110435.358032
3.964, 3.934, 0.000, 1468110435.414337
3.964, 3.952, 4.032, 1468110435.466827
3.964, 3.952, 3.965, 1468110435.522064
3.964, 3.951, 3.965, 1468110435.577545
3.964, 3.943, 0.000, 1468110435.632751
3.964, 3.951, 4.032, 1468110435.688446
3.964, 3.952, 3.965, 1468110435.743347
3.964, 3.935, 0.000, 1468110435.799621
3.964, 3.935, 0.000, 1468110435.853088
3.964, 3.944, 0.000, 1468110435.965759
3.964, 3.935, 0.000, 1468110435.978149
3.964, 3.935, 0.000, 1468110436.018249
