ir, red, temperature, time
15644, 17124, 37.1, 1468110409.771636
15680, 17152, 37.1, 1468110409.826690
15692, 17116, 37.1, 1468110409.881652
15704, 17084, 37.1, 1468110409.936706
15704, 17120, 37.1, 1468110409.991638
15688, 17120, 37.1, 1468110410.046997
15720, 17120, 37.1, 1468110410.101684
15692, 17160, 37.1, 1468110410.156829
15688, 17140, 37.1, 1468110410.211700
15708, 17184, 37.1, 1468110410.266662
15704, 17136, 37.1, 1468110410.321716
15676, 17096, 37.1, 1468110410.376647
15656, 17092, 37.1, 1468110410.431884
15692, 17104, 37.1, 1468110410.486633
15680, 17116, 34.4, 1468110410.546722
15672, 17104, 34.4, 1468110410.596679
15648, 17108, 34.4, 1468110410.651702
15656, 17108, 34.4, 1468110410.706695
15644, 17100, 34.4, 1468110410.761627
15676, 17064, 34.4, 1468110410.816711
15628, 17028, 34.4, 1468110410.880676
15612, 17024, 34.4, 1468110410.926666
15612, 17020, 34.4, 1468110410.981658
15596, 17024, 34.4, 1468110411.036682
15624, 17044, 34.4, 1468110411.091735
15644, 17048, 34.4, 1468110411.146789
15648, 17092, 34.4, 1468110411.201690
15644, 17040, 34.4, 1468110411.256652
15660, 17084, 34.4, 1468110411.311706
15656, 17092, 34.4, 1468110411.366668
15648, 17044, 34.4, 1468110411.421691
15680, 17080, 34.4, 1468110411.476654
15664, 17060, 34.8, 1468110411.536437
15680, 17052, 34.8, 1468110411.586669
15648, 17068, 34.8, 1468110411.641662
15680, 17088, 34.8, 1468110411.696716
15700, 17112, 34.8, 1468110411.751678
15688, 17084, 34.8, 1468110411.806945
15696, 17092, 34.8, 1468110411.861663
15688, 17076, 34.8, 1468110411.916778
15700, 17100, 34.8, 1468110411.971649
15708, 17104, 34.8, 1468110412.026702
15704, 17096, 34.8, 1468110412.081695
15692, 17124, 34.8, 1468110412.136627
15680, 17100, 34.8, 1468110412.191986
15648, 17104, 34.8, 1468110412.246673
15680, 17076, 34.8, 1468110412.301696
15640, 17088, 34.8, 1468110412.356658
15656, 17064, 34.8, 1468110412.411682
15704, 17092, 34.8, 1468110412.466705
15688, 17096, 36.4, 1468110412.526367
15688, 17064, 36.4, 1468110412.576904
15680, 17092, 36.4, 1468110412.631835
15692, 17096, 36.4, 1468110412.686706
15664, 17092, 36.4, 1468110412.741790
15696, 17096, 36.4, 1468110412.796691
15672, 17116, 36.4, 1468110412.851654
15708, 17108, 36.4, 1468110412.906646
15728, 17104, 36.4, 1468110412.961822
15688, 17112, 36.4, 1468110413.016693
15696, 17076, 36.4, 1468110413.071777
15684, 17060, 36.4, 1468110413.126708
15720, 17080, 36.4, 1468110413.181701
15684, 17092, 36.4, 1468110413.236663
15696, 17088, 36.4, 1468110413.291748
15716, 17116, 36.4, 1468110413.346649
15672, 17096, 36.4, 1468110413.401702
15696, 17084, 36.4, 1468110413.456756
15676, 17052, 37.4, 1468110413.516387
15636, 17056, 37.4, 1468110413.566711
15640, 17028, 37.4, 1468110413.621704
15640, 17040, 37.4, 1468110413.676666
15644, 17048, 37.4, 1468110413.731658
15672, 17068, 37.4, 1468110413.786682
15708, 17092, 37.4, 1468110413.841705
15712, 17096, 37.4, 1468110413.896759
15676, 17032, 37.4, 1468110413.951690
15656, 17052, 37.4, 1468110414.006683
15668, 17072, 37.4, 1468110414.061706
15656, 17040, 37.4, 1468110414.116668
15680, 17068, 37.4, 1468110414.171691
15680, 17072, 37.4, 1468110414.226654
15720, 17088, 37.4, 1468110414.281677
15700, 17068, 37.4, 1468110414.336700
15668, 17076, 37.4, 1468110414.391693
15728, 17100, 37.4, 1468110414.446838
15704, 17136, 37.4, 1468110414.506378
15708, 17084, 37.4, 1468110414.556701
15696, 17132, 37.4, 1468110414.611724
15724, 17120, 37.4, 1468110414.666717
15692, 17128, 37.4, 1468110414.721679
15716, 17108, 37.4, 1468110414.776641
15736, 17140, 37.4, 1468110414.831695
15732, 17108, 37.4, 1468110414.886627
15700, 17124, 37.4, 1468110414.941711
15716, 17136, 37.4, 1468110414.996704
15780, 17156, 37.4, 1468110415.051696
15748, 17164, 37.4, 1468110415.106658
15724, 17136, 37.4, 1468110415.161682
15704, 17128, 37.4, 1468110415.216674
15704, 17104, 37.4, 1468110415.271636
15664, 17148, 37.4, 1468110415.326721
15668, 17072, 37.4, 1468110415.381683
15704, 17084, 37.4, 1468110415.436706
15696, 17108, 36.6, 1468110415.496429
15648, 17068, 36.6, 1468110415.546691
15628, 17064, 36.6, 1468110415.601806
15652, 17056, 36.6, 1468110415.656646
15600, 17044, 36.6, 1468110415.711700
15644, 17040, 36.6, 1468110415.766723
15664, 17076, 36.6, 1468110415.821716
15652, 17084, 36.6, 1468110415.883575
15672, 17044, 36.6, 1468110415.931701
15660, 17068, 36.6, 1468110415.986663
15692, 17056, 36.6, 1468110416.041687
15668, 17056, 36.6, 1468110416.096679
15648, 17056, 36.6, 1468110416.151702
15664, 17064, 36.6, 1468110416.206695
15696, 17084, 36.6, 1468110416.261718
15696, 17116, 36.6, 1468110416.316680
15724, 17092, 36.6, 1468110416.371856
15744, 17108, 36.6, 1468110416.426696
15716, 17108, 36.6, 1468110416.486389
15712, 17152, 36.6, 1468110416.536651
15652, 17100, 36.6, 1468110416.591674
15660, 17064, 36.6, 1468110416.646667
15660, 17064, 36.6, 1468110416.701690
15628, 17064, 36.6, 1468110416.756683
15652, 17068, 36.6, 1468110416.811706
15660, 17088, 36.6, 1468110416.866668
15684, 17060, 36.6, 1468110416.921691
15644, 17048, 36.6, 1468110416.976654
15656, 17064, 36.6, 1468110417.031677
15664, 17048, 36.6, 1468110417.086639
15640, 17056, 36.6, 1468110417.141632
15668, 17084, 36.6, 1468110417.196777
15656, 17060, 36.6, 1468110417.251678
15672, 17008, 36.6, 1468110417.306884
15636, 17060, 36.6, 1468110417.361633
15644, 17044, 36.6, 1468110417.416687
15644, 17060, 33.1, 1468110417.476593
15660, 17072, 33.1, 1468110417.526641
15664, 17052, 33.1, 1468110417.581756
15644, 17052, 33.1, 1468110417.636657
15652, 17060, 33.1, 1468110417.691711
15628, 17076, 33.1, 1468110417.746643
15644, 17040, 33.1, 1468110417.801696
15640, 17060, 33.1, 1468110417.856658
15628, 17040, 33.1, 1468110417.911865
15656, 17044, 33.1, 1468110417.966674
15680, 17052, 33.1, 1468110418.023071
15636, 17020, 33.1, 1468110418.077514
15640, 17024, 33.1, 1468110418.131744
15676, 17040, 33.1, 1468110418.186950
15652, 17036, 33.1, 1468110418.241668
15632, 17016, 33.1, 1468110418.296691
15596, 16984, 33.1, 1468110418.351654
15636, 17024, 33.1, 1468110418.406677
15604, 17008, 36.1, 1468110418.466430
15608, 16984, 36.1, 1468110418.516632
15596, 17024, 36.1, 1468110418.571716
15596, 16984, 36.1, 1468110418.626678
15588, 16976, 36.1, 1468110418.681915
15608, 16984, 36.1, 1468110418.736816
15568, 17028, 36.1, 1468110418.791870
15592, 17028, 36.1, 1468110418.846649
15596, 17004, 36.1, 1468110418.901733
15624, 17020, 36.1, 1468110418.956665
15652, 17032, 36.1, 1468110419.011840
15680, 17028, 36.1, 1468110419.066711
15676, 17052, 36.1, 1468110419.121673
15668, 17048, 36.1, 1468110419.176696
15676, 17056, 36.1, 1468110419.231658
15668, 17052, 36.1, 1468110419.286651
15648, 17096, 36.1, 1468110419.341674
15676, 17096, 36.1, 1468110419.396667
15680, 17088, 36.6, 1468110419.456420
15668, 17072, 36.6, 1468110419.506652
15660, 17076, 36.6, 1468110419.561706
15676, 17112, 36.6, 1468110419.616668
15688, 17096, 36.6, 1468110419.671691
15684, 17128, 36.6, 1468110419.726684
15636, 17112, 36.6, 1468110419.781646
15672, 17104, 36.6, 1468110419.836669
15684, 17056, 36.6, 1468110419.891754
15652, 17044, 36.6, 1468110419.946685
15660, 17104, 36.6, 1468110420.001800
15676, 17080, 36.6, 1468110420.056701
15668, 17080, 36.6, 1468110420.111694
15684, 17076, 36.6, 1468110420.166687
15688, 17100, 36.6, 1468110420.221679
15680, 17060, 36.6, 1468110420.276641
15664, 17096, 36.6, 1468110420.331695
15668, 17076, 36.6, 1468110420.386779
15664, 17072, 36.6, 1468110420.446411
15676, 17084, 36.6, 1468110420.496643
15660, 17080, 36.6, 1468110420.551849
15676, 17096, 36.6, 1468110420.606658
15692, 17076, 36.6, 1468110420.661712
15688, 17068, 36.6, 1468110420.716674
15632, 17084, 36.6, 1468110420.771667
15640, 17056, 36.6, 1468110420.826690
15616, 17012, 36.6, 1468110420.893737
15608, 17044, 36.6, 1468110420.936706
15596, 17040, 36.6, 1468110420.991760
15632, 17024, 36.6, 1468110421.046905
15580, 17024, 36.6, 1468110421.101684
15648, 17012, 36.6, 1468110421.156738
15640, 17052, 36.6, 1468110421.211853
15644, 17056, 36.6, 1468110421.266662
15608, 17060, 36.6, 1468110421.321777
15636, 17024, 36.6, 1468110421.376678
15624, 17008, 34.2, 1468110421.436584
15624, 17016, 34.2, 1468110421.486755
15600, 17016, 34.2, 1468110421.541809
15608, 17028, 34.2, 1468110421.596649
15604, 17004, 34.2, 1468110421.651672
15636, 17028, 34.2, 1468110421.706695
15624, 17072, 34.2, 1468110421.761871
15664, 17060, 34.2, 1468110421.816711
15652, 17048, 34.2, 1468110421.871643
15668, 17032, 34.2, 1468110421.926696
15684, 17068, 34.2, 1468110421.981628
15716, 17064, 34.2, 1468110422.036743
15692, 17124, 34.2, 1468110422.091674
15708, 17144, 34.2, 1468110422.146667
15704, 17112, 34.2, 1468110422.201721
15672, 17108, 34.2, 1468110422.256652
15660, 17096, 34.2, 1468110422.311767
15692, 17116, 34.2, 1468110422.366668
15672, 17116, 34.3, 1468110422.426452
15676, 17064, 34.3, 1468110422.476654
15700, 17120, 34.3, 1468110422.531646
15688, 17116, 34.3, 1468110422.586669
15680, 17100, 34.3, 1468110422.641876
15640, 17120, 34.3, 1468110422.696716
15660, 17100, 34.3, 1468110422.751647
15656, 17124, 34.3, 1468110422.806701
15640, 17052, 34.3, 1468110422.861633
15640, 17100, 34.3, 1468110422.916687
15616, 17076, 34.3, 1468110422.971649
15636, 17064, 34.3, 1468110423.026824
15620, 17076, 34.3, 1468110423.081756
15596, 17072, 34.3, 1468110423.136657
15648, 17092, 34.3, 1468110423.191680
15644, 17064, 34.3, 1468110423.246643
15600, 17080, 34.3, 1468110423.301818
15612, 17068, 34.3, 1468110423.356628
15600, 17076, 34.2, 1468110423.417755
15604, 17020, 34.2, 1468110423.466674
15616, 17028, 34.2, 1468110423.521667
15584, 17036, 34.2, 1468110423.576690
15580, 17012, 34.2, 1468110423.631683
15596, 17012, 34.2, 1468110423.686706
15612, 17052, 34.2, 1468110423.741668
15596, 17056, 34.2, 1468110423.796661
15592, 17044, 34.2, 1468110423.851654
15584, 17044, 34.2, 1468110423.906677
15648, 17076, 34.2, 1468110423.961669
15668, 17076, 34.2, 1468110424.016693
15636, 17112, 34.2, 1468110424.071716
15704, 17132, 34.2, 1468110424.126678
15656, 17092, 34.2, 1468110424.181945
15624, 17148, 34.2, 1468110424.236663
15612, 17120, 34.2, 1468110424.291687
15656, 17140, 34.2, 1468110424.346679
15652, 17084, 34.1, 1468110424.406372
15648, 17156, 34.1, 1468110424.456665
15660, 17168, 34.1, 1468110424.511627
15664, 17136, 34.1, 1468110424.566711
15644, 17124, 34.1, 1468110424.621734
15628, 17116, 34.1, 1468110424.676696
15668, 17136, 34.1, 1468110424.731872
15668, 17132, 34.1, 1468110424.786651
15644, 17136, 34.1, 1468110424.841644
15676, 17128, 34.1, 1468110424.896667
15660, 17144, 34.1, 1468110424.951843
15652, 17136, 34.1, 1468110425.006683
15644, 17116, 34.1, 1468110425.061706
15664, 17140, 34.1, 1468110425.116668
15644, 17136, 34.1, 1468110425.171691
15632, 17112, 34.1, 1468110425.226715
15628, 17124, 34.1, 1468110425.281646
15624, 17140, 34.1, 1468110425.336669
15624, 17124, 34.9, 1468110425.396392
15628, 17116, 34.9, 1468110425.446685
15632, 17116, 34.9, 1468110425.501678
15632, 17108, 34.9, 1468110425.556762
15652, 17100, 34.9, 1468110425.611663
15616, 17104, 34.9, 1468110425.666717
15608, 17160, 34.9, 1468110425.721679
15628, 17132, 34.9, 1468110425.776672
15612, 17124, 34.9, 1468110425.831695
15608, 17088, 34.9, 1468110425.896514
15616, 17124, 34.9, 1468110425.941711
15588, 17064, 34.9, 1468110425.996673
15588, 17120, 34.9, 1468110426.051696
15588, 17100, 34.9, 1468110426.106719
15568, 17076, 34.9, 1468110426.161895
15564, 17064, 34.9, 1468110426.216644
15568, 17104, 34.9, 1468110426.271789
15612, 17080, 34.9, 1468110426.326690
15592, 17100, 35.4, 1468110426.386413
15624, 17088, 35.4, 1468110426.436889
15588, 17112, 35.4, 1468110426.491668
15608, 17124, 35.4, 1468110426.546722
15628, 17100, 35.4, 1468110426.601654
15608, 17112, 35.4, 1468110426.656677
15588, 17112, 35.4, 1468110426.711669
15612, 17132, 35.4, 1468110426.766693
15636, 17112, 35.4, 1468110426.821716
15632, 17108, 35.4, 1468110426.876678
15656, 17160, 35.4, 1468110426.931701
15676, 17156, 35.4, 1468110426.986663
15668, 17188, 35.4, 1468110427.041687
15648, 17164, 35.4, 1468110427.096679
15668, 17160, 35.4, 1468110427.151641
15656, 17180, 35.4, 1468110427.206665
15648, 17164, 35.4, 1468110427.261688
15676, 17168, 35.4, 1468110427.316711
15660, 17184, 33.6, 1468110427.376464
15660, 17172, 33.6, 1468110427.426696
15672, 17192, 33.6, 1468110427.481781
15644, 17192, 33.6, 1468110427.536743
15640, 17176, 33.6, 1468110427.591705
15660, 17192, 33.6, 1468110427.646667
15660, 17176, 33.6, 1468110427.701721
15656, 17184, 33.6, 1468110427.756652
15664, 17176, 33.6, 1468110427.811737
15664, 17168, 33.6, 1468110427.866668
15656, 17196, 33.6, 1468110427.921875
15636, 17168, 33.6, 1468110427.976654
15620, 17148, 33.6, 1468110428.031738
15636, 17156, 33.6, 1468110428.086822
15612, 17160, 33.6, 1468110428.141632
15636, 17148, 33.6, 1468110428.196746
15596, 17108, 33.6, 1468110428.251647
15600, 17128, 33.6, 1468110428.306701
15632, 17140, 35.9, 1468110428.366577
15652, 17160, 35.9, 1468110428.416687
15652, 17148, 35.9, 1468110428.471679
15648, 17164, 35.9, 1468110428.526641
15648, 17148, 35.9, 1468110428.581878
15656, 17184, 35.9, 1468110428.636627
15672, 17192, 35.9, 1468110428.691741
15680, 17212, 35.9, 1468110428.746643
15664, 17180, 35.9, 1468110428.801696
15656, 17192, 35.9, 1468110428.856781
15688, 17212, 35.9, 1468110428.911682
15688, 17212, 35.9, 1468110428.966674
15704, 17232, 35.9, 1468110429.021667
15724, 17264, 35.9, 1468110429.076690
15696, 17232, 35.9, 1468110429.131683
15712, 17216, 35.9, 1468110429.186706
15676, 17208, 35.9, 1468110429.241668
15724, 17240, 35.9, 1468110429.296691
15708, 17248, 34.8, 1468110429.356597
15692, 17268, 34.8, 1468110429.406646
15704, 17240, 34.8, 1468110429.461669
15692, 17244, 34.8, 1468110429.516662
15668, 17220, 34.8, 1468110429.571716
15688, 17252, 34.8, 1468110429.626647
15684, 17232, 34.8, 1468110429.681701
15672, 17232, 34.8, 1468110429.736663
15676, 17212, 34.8, 1468110429.791900
15688, 17220, 34.8, 1468110429.846679
15684, 17228, 34.8, 1468110429.901672
15692, 17220, 34.8, 1468110429.956695
15664, 17200, 34.8, 1468110430.011688
15668, 17228, 34.8, 1468110430.066711
15672, 17200, 34.8, 1468110430.121673
15656, 17192, 34.8, 1468110430.176727
15636, 17196, 34.8, 1468110430.232360
15676, 17208, 34.8, 1468110430.286712
15660, 17204, 34.3, 1468110430.346527
15632, 17200, 34.3, 1468110430.396667
15648, 17188, 34.3, 1468110430.451751
15648, 17196, 34.3, 1468110430.506652
15656, 17212, 34.3, 1468110430.561706
15632, 17212, 34.3, 1468110430.616668
15636, 17184, 34.3, 1468110430.671691
15628, 17184, 34.3, 1468110430.726898
15644, 17200, 34.3, 1468110430.781707
15644, 17220, 34.3, 1468110430.836669
15704, 17264, 34.3, 1468110430.892028
15704, 17232, 34.3, 1468110430.946716
15664, 17180, 34.3, 1468110431.001770
15648, 17192, 34.3, 1468110431.056762
15652, 17192, 34.3, 1468110431.111663
15668, 17220, 34.3, 1468110431.166656
15648, 17192, 34.3, 1468110431.221862
15708, 17220, 34.3, 1468110431.276641
15700, 17284, 35.6, 1468110431.336395
15760, 17288, 35.6, 1468110431.386779
15784, 17324, 35.6, 1468110431.441711
15764, 17320, 35.6, 1468110431.496643
15760, 17272, 35.6, 1468110431.551879
15736, 17280, 35.6, 1468110431.606658
15684, 17236, 35.6, 1468110431.661682
15708, 17232, 35.6, 1468110431.716674
15732, 17260, 35.6, 1468110431.771667
15736, 17280, 35.6, 1468110431.826690
15772, 17352, 35.6, 1468110431.881622
15824, 17368, 35.6, 1468110431.936706
15804, 17356, 35.6, 1468110431.991668
15760, 17324, 35.6, 1468110432.046691
15748, 17312, 35.6, 1468110432.101715
15744, 17268, 35.6, 1468110432.156677
15704, 17256, 35.6, 1468110432.211669
15712, 17284, 35.6, 1468110432.266662
15696, 17264, 34.1, 1468110432.326507
15680, 17200, 34.1, 1468110432.376770
15720, 17260, 34.1, 1468110432.431701
15688, 17232, 34.1, 1468110432.486633
15680, 17224, 34.1, 1468110432.541931
15688, 17228, 34.1, 1468110432.596649
15664, 17216, 34.1, 1468110432.651672
15672, 17216, 34.1, 1468110432.706756
15648, 17200, 34.1, 1468110432.761627
15656, 17208, 34.1, 1468110432.816711
15660, 17208, 34.1, 1468110432.871917
15664, 17160, 34.1, 1468110432.926696
15644, 17196, 34.1, 1468110432.981628
15680, 17248, 34.1, 1468110433.036804
15688, 17200, 34.1, 1468110433.091674
15652, 17176, 34.1, 1468110433.146667
15668, 17172, 34.1, 1468110433.201873
15676, 17204, 34.1, 1468110433.256652
15664, 17212, 34.8, 1468110433.316406
15656, 17180, 34.8, 1468110433.366638
15660, 17184, 34.8, 1468110433.421783
15660, 17192, 34.8, 1468110433.476684
15656, 17192, 34.8, 1468110433.531677
15656, 17196, 34.8, 1468110433.586639
15680, 17208, 34.8, 1468110433.641754
15652, 17204, 34.8, 1468110433.696716
15628, 17180, 34.8, 1468110433.751647
15652, 17180, 34.8, 1468110433.806701
15668, 17208, 34.8, 1468110433.861724
15664, 17188, 34.8, 1468110433.916717
15692, 17232, 34.8, 1468110433.971679
15700, 17232, 34.8, 1468110434.026672
15708, 17224, 34.8, 1468110434.081848
15684, 17200, 34.8, 1468110434.136688
15652, 17220, 34.8, 1468110434.191741
15712, 17224, 34.8, 1468110434.246673
15688, 17232, 36.6, 1468110434.306457
15688, 17200, 36.6, 1468110434.356628
15680, 17232, 36.6, 1468110434.411773
15676, 17244, 36.6, 1468110434.466918
15692, 17224, 36.6, 1468110434.521636
15648, 17256, 36.6, 1468110434.576690
15664, 17240, 36.6, 1468110434.631652
15676, 17216, 36.6, 1468110434.686706
15648, 17212, 36.6, 1468110434.741699
15644, 17200, 36.6, 1468110434.796661
15640, 17208, 36.6, 1468110434.851684
15672, 17188, 36.6, 1468110434.906646
15656, 17196, 36.6, 1468110434.961669
15684, 17208, 36.6, 1468110435.016693
15668, 17192, 36.6, 1468110435.071716
15656, 17192, 36.6, 1468110435.126678
15648, 17192, 36.6, 1468110435.181823
15664, 17188, 36.6, 1468110435.236633
15640, 17188, 36.9, 1468110435.296447
15620, 17164, 36.9, 1468110435.346649
15616, 17148, 36.9, 1468110435.401916
15608, 17144, 36.9, 1468110435.456665
15612, 17184, 36.9, 1468110435.511657
15652, 17184, 36.9, 1468110435.566711
15696, 17200, 36.9, 1468110435.621673
15712, 17252, 36.9, 1468110435.676727
15756, 17272, 36.9, 1468110435.731658
15820, 17312, 36.9, 1468110435.787963
15872, 17404, 36.9, 1468110435.841674
15948, 17452, 36.9, 1468110435.896850
15968, 17500, 36.9, 1468110435.967468
16000, 17528, 36.9, 1468110436.006683
15992, 17532, 36.9, 1468110436.061706
15964, 17476, 36.9, 1468110436.116668
15956, 17500, 36.9, 1468110436.171691
15996, 17492, 36.9, 1468110436.226684
15960, 17512, 38.2, 1468110436.286468
15924, 17504, 38.2, 1468110436.336639
15892, 17464, 38.2, 1468110436.391662
15908, 17440, 38.2, 1468110436.446716
15876, 17432, 38.2, 1468110436.501647
15860, 17384, 38.2, 1468110436.556762
15868, 17420, 38.2, 1468110436.611694
15860, 17380, 38.2, 1468110436.666717
15828, 17380, 38.2, 1468110436.721679
15824, 17356, 38.2, 1468110436.776702
15824, 17348, 38.2, 1468110436.831665
15808, 17312, 38.2, 1468110436.886627
15772, 17340, 38.2, 1468110436.941711
15796, 17324, 38.2, 1468110436.996704
15756, 17316, 38.2, 1468110437.051696
15780, 17300, 38.2, 1468110437.106628
15740, 17304, 38.2, 1468110437.162200
15760, 17288, 38.2, 1468110437.216674
15764, 17288, 36.4, 1468110437.276397
15768, 17296, 36.4, 1468110437.326843
15736, 17312, 36.4, 1468110437.381652
15760, 17288, 36.4, 1468110437.436737
15768, 17284, 36.4, 1468110437.491882
15788, 17264, 36.4, 1468110437.546661
15772, 17268, 36.4, 1468110437.601684
15740, 17284, 36.4, 1468110437.656677
15732, 17264, 36.4, 1468110437.711669
15692, 17216, 36.4, 1468110437.766723
15708, 17228, 36.4, 1468110437.821899
15724, 17228, 36.4, 1468110437.876678
15708, 17228, 36.4, 1468110437.931701
15724, 17256, 36.4, 1468110437.986785
15736, 17260, 36.4, 1468110438.041687
15760, 17268, 36.4, 1468110438.096710
15780, 17284, 36.4, 1468110438.151672
15816, 17312, 36.4, 1468110438.206665
15816, 17332, 32.2, 1468110438.266571
