accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.960, -0.010, -0.010, 0.960, -15.625, -0.062, -0.062, 15.625, -1.312, -8.000, -0.062, 8.107, 1468110405.048187
-3.050, -0.820, -0.010, 3.158, -15.625, -0.062, -0.062, 15.625, 2.250, 0.188, -0.062, 2.259, 1468110405.102813
-3.110, -3.070, 9.940, 10.858, -16.375, 15.625, -24.500, 33.355, 8.375, -0.062, -0.062, 8.375, 1468110405.158630
-3.040, -2.310, -0.010, 3.818, -16.375, 15.625, -24.500, 33.355, 12.875, 19.188, 17.688, 29.099, 1468110405.213806
-3.060, -1.450, 8.920, 9.541, -14.188, -0.062, -0.062, 14.188, 15.312, -0.062, -0.062, 15.313, 1468110405.268157
-0.700, -0.010, -0.010, 0.700, -14.188, -0.062, -0.062, 14.188, 11.125, -0.062, -0.062, 11.125, 1468110405.322357
-0.890, -0.010, -0.010, 0.890, -10.562, 12.375, -24.125, 29.098, 10.625, -0.062, -0.062, 10.625, 1468110405.378112
-3.940, -0.330, 8.050, 8.969, -10.562, 12.375, -24.125, 29.098, 14.062, -0.062, -0.062, 14.063, 1468110405.433715
-4.370, -0.200, 7.870, 9.004, -9.812, 12.000, -24.125, 28.676, 14.375, -0.062, -0.062, 14.375, 1468110405.488494
-1.160, -0.010, -0.010, 1.160, -8.000, -0.062, -0.062, 8.000, 10.250, -0.062, -0.062, 10.250, 1468110405.542724
-3.190, -0.470, 6.830, 7.553, -8.000, -0.062, -0.062, 8.000, 3.500, 35.250, 16.938, 39.264, 1468110405.603485
-4.120, 0.060, -0.010, 4.120, -5.812, -0.062, -0.062, 5.813, 4.438, 36.938, 21.250, 42.844, 1468110405.653320
-0.680, -0.010, -0.010, 0.680, -5.812, -0.062, -0.062, 5.813, 7.312, -0.062, -0.062, 7.313, 1468110405.707702
-6.910, 0.160, -0.010, 6.912, -2.125, 8.375, -0.062, 8.641, 8.188, 21.875, -0.062, 23.357, 1468110405.763488
-6.540, -0.400, 6.730, 9.393, -2.125, 8.375, -0.062, 8.641, 8.812, 17.125, 0.750, 19.274, 1468110405.822662
-6.780, -0.160, 6.740, 9.561, -1.438, 10.188, -0.062, 10.289, 7.750, -0.062, -0.062, 7.751, 1468110405.879089
-6.770, -0.190, 7.240, 9.914, -1.438, 10.188, -0.062, 10.289, 1.875, -0.062, -0.062, 1.877, 1468110405.928344
-6.790, -0.350, 7.460, 10.093, -1.062, 8.375, -0.062, 8.442, -6.625, -0.062, -0.062, 6.626, 1468110405.983398
-6.530, -0.650, -0.010, 6.562, -1.062, 8.375, -0.062, 8.442, -9.500, -0.750, -5.688, 11.098, 1468110406.038665
-6.700, -0.610, 7.430, 10.023, 0.375, -0.062, -0.062, 0.385, -8.250, -1.812, -7.750, 11.463, 1468110406.093963
-6.680, -0.580, 7.450, 10.023, -2.500, 10.875, -0.062, 11.159, -9.375, -3.125, -5.688, 11.402, 1468110406.148590
-6.560, -0.830, -0.010, 6.612, -2.500, 10.875, -0.062, 11.159, -11.188, -2.812, -3.188, 11.968, 1468110406.203765
-6.710, -1.170, -0.010, 6.811, -1.062, 11.625, -0.062, 11.674, -12.875, -0.062, -0.062, 12.875, 1468110406.257904
-6.850, -1.810, 7.230, 10.123, -1.062, 11.625, -0.062, 11.674, -15.062, -0.062, -0.062, 15.063, 1468110406.313537
-6.920, -2.410, -0.010, 7.328, -2.500, 10.875, -0.062, 11.159, -12.875, -0.062, -0.062, 12.875, 1468110406.367858
-6.790, -2.320, -0.010, 7.175, -2.500, 10.875, -0.062, 11.159, -1.250, -0.625, -6.625, 6.771, 1468110406.424072
-6.660, -1.980, -0.010, 6.948, -2.875, 12.750, -0.062, 13.070, 6.500, 2.125, -0.062, 6.839, 1468110406.478393
-6.760, -1.470, 7.410, 10.137, -2.875, 12.750, -0.062, 13.070, 11.312, 3.125, -9.250, 14.943, 1468110406.533782
-6.710, -0.870, -0.010, 6.766, -1.812, 12.000, -0.062, 12.136, 7.188, 0.875, -0.062, 7.241, 1468110406.592895
-1.040, -0.010, -0.010, 1.040, -1.438, 11.250, -0.062, 11.342, 1.438, -0.062, -0.062, 1.440, 1468110406.642944
-0.980, -0.010, -0.010, 0.980, -1.438, 11.250, -0.062, 11.342, -4.375, -0.062, -0.062, 4.376, 1468110406.697814
-6.480, -0.940, -0.010, 6.548, -3.250, 12.000, -0.062, 12.432, -5.438, -0.062, -0.062, 5.438, 1468110406.752716
-6.520, -1.080, -0.010, 6.609, -3.250, 12.000, -0.062, 12.432, -6.750, -0.062, -0.062, 6.751, 1468110406.807861
-1.180, -0.010, -0.010, 1.180, -1.438, 11.625, -0.062, 11.714, -6.000, -0.062, -0.062, 6.001, 1468110406.862731
-1.220, -0.010, -0.010, 1.220, -1.438, 11.625, -0.062, 11.714, -5.812, -0.062, -0.062, 5.813, 1468110406.917907
-1.120, -0.010, -0.010, 1.120, -4.000, 12.375, -0.062, 13.006, -5.500, -0.062, -0.062, 5.501, 1468110406.972778
-1.130, -0.010, -0.010, 1.130, -4.000, 12.375, -0.062, 13.006, -8.125, -14.875, -0.062, 16.949, 1468110407.027893
-0.830, -0.010, -0.010, 0.830, -3.625, 12.750, -0.062, 13.255, -4.062, -0.062, -0.062, 4.063, 1468110407.082824
-5.750, -1.900, 7.300, 9.485, -3.625, 12.750, -0.062, 13.255, -6.562, -0.062, -0.062, 6.563, 1468110407.138122
-5.680, -2.910, 7.420, 9.787, -5.438, -0.062, -0.062, 5.438, -0.688, -6.438, -0.062, 6.474, 1468110407.193206
-2.160, -0.010, -0.010, 2.160, -8.000, -0.062, -0.062, 8.000, 9.688, -0.062, -0.062, 9.688, 1468110407.247314
-4.480, -0.470, 8.270, 9.417, -8.000, -0.062, -0.062, 8.000, 0.250, -15.688, -0.062, 15.690, 1468110407.303253
-1.260, -0.010, -0.010, 1.260, -9.438, 13.062, -0.062, 16.115, -3.062, -15.688, -0.062, 15.984, 1468110407.358001
-1.010, -0.010, -0.010, 1.010, -9.438, 13.062, -0.062, 16.115, -13.562, -0.062, -0.062, 13.563, 1468110407.412689
-2.630, -1.150, -0.010, 2.870, -10.875, 13.812, -0.062, 17.580, -17.625, -14.125, -0.062, 22.587, 1468110407.468017
-2.570, -1.900, 8.060, 8.671, -10.875, 13.812, -0.062, 17.580, -15.500, -0.062, -0.062, 15.500, 1468110407.523223
-0.930, -0.010, -0.010, 0.930, -14.562, -0.062, -0.062, 14.563, -9.438, -18.188, -17.062, 26.664, 1468110407.582946
-0.820, -0.010, -0.010, 0.820, -14.562, -0.062, -0.062, 14.563, -9.438, -8.625, -17.750, 21.875, 1468110407.632812
-1.920, -4.030, 10.170, 11.107, -15.625, -0.062, -0.062, 15.625, -13.188, -0.062, -0.062, 13.188, 1468110407.687744
-1.620, -4.100, 9.310, 10.301, -15.625, -0.062, -0.062, 15.625, -4.750, -0.062, -0.062, 4.751, 1468110407.742858
-2.110, -0.010, -0.010, 2.110, -15.625, -0.062, -0.062, 15.625, 8.500, 38.875, -0.062, 39.793, 1468110407.798370
-3.860, -2.120, -0.010, 4.404, -14.562, -0.062, -0.062, 14.563, 24.750, 51.688, 20.688, 60.927, 1468110407.853485
-5.180, -1.240, -0.010, 5.326, -14.562, -0.062, -0.062, 14.563, 35.312, -0.062, -0.062, 35.313, 1468110407.907562
-0.770, -0.010, -0.010, 0.770, -8.688, 14.938, -25.312, 30.648, 34.688, -0.062, -0.062, 34.688, 1468110407.963012
-2.130, -0.010, -0.010, 2.130, -8.688, 14.938, -25.312, 30.648, 25.438, 53.438, 7.375, 59.641, 1468110408.018707
-2.490, -0.010, -0.010, 2.490, -4.312, -0.062, -0.062, 4.313, 27.375, -0.062, -0.062, 27.375, 1468110408.072509
-0.990, -0.010, -0.010, 0.990, -4.312, -0.062, -0.062, 4.313, 20.938, 33.188, 17.312, 42.890, 1468110408.127960
-6.910, 0.610, 5.290, 8.724, -1.438, 10.188, -0.062, 10.289, 17.125, 21.375, -0.062, 27.389, 1468110408.183532
-7.690, -0.060, 6.920, 10.345, -1.438, 10.188, -0.062, 10.289, 8.000, 2.750, 5.812, 10.264, 1468110408.239044
-7.990, 0.050, 7.810, 11.173, -0.688, 9.062, -24.562, 26.190, 11.125, 0.812, 7.625, 13.512, 1468110408.295349
-2.520, -0.010, -0.010, 2.520, 2.188, 7.250, -0.062, 7.573, 8.562, -0.062, -0.062, 8.563, 1468110408.347839
-2.130, -0.010, -0.010, 2.130, 2.188, 7.250, -0.062, 7.573, 9.312, 6.375, -0.062, 11.286, 1468110408.402984
-6.950, 0.390, -0.010, 6.961, 3.312, 5.812, -24.125, 25.035, 2.375, -0.062, -0.062, 2.377, 1468110408.458404
-7.000, 0.120, -0.010, 7.001, 3.312, 5.812, -24.125, 25.035, -4.750, -0.062, -0.062, 4.751, 1468110408.513275
-2.300, -0.010, -0.010, 2.300, 2.562, 5.812, -24.125, 24.947, -5.000, -0.062, -0.062, 5.001, 1468110408.572692
-7.040, -0.040, 7.180, 10.056, 2.562, 5.812, -24.125, 24.947, -4.750, -0.062, -0.062, 4.751, 1468110408.623596
-6.820, -0.120, 7.150, 9.882, 1.500, 6.500, -24.500, 25.392, -3.938, -5.750, -0.062, 6.969, 1468110408.678863
-6.780, -0.070, 7.190, 9.883, 1.500, 6.500, -24.500, 25.392, -3.312, -6.688, -0.062, 7.463, 1468110408.734100
-6.880, -0.080, 7.340, 10.061, 0.375, 6.875, -24.938, 25.871, -3.750, -6.812, -0.062, 7.777, 1468110408.788604
-6.590, -0.340, 7.500, 9.990, -0.312, 8.000, -24.938, 26.191, -6.562, -0.062, -0.062, 6.563, 1468110408.843383
-6.590, -0.470, 7.500, 9.995, -0.312, 8.000, -24.938, 26.191, -6.500, -0.062, -0.062, 6.501, 1468110408.898590
-1.280, -0.010, -0.010, 1.280, -1.812, 7.250, -25.750, 26.812, -5.875, -0.062, -0.062, 5.876, 1468110408.952819
-1.200, -0.010, -0.010, 1.200, -1.812, 7.250, -25.750, 26.812, -4.250, -0.062, -0.062, 4.251, 1468110409.007995
-1.200, -0.010, -0.010, 1.200, 0.000, -0.062, -0.062, 0.088, -3.750, -4.500, -0.062, 5.858, 1468110409.062622
-1.240, -0.010, -0.010, 1.240, 0.000, -0.062, -0.062, 0.088, -3.438, -6.125, -0.062, 7.024, 1468110409.117706
-6.540, -1.040, -0.010, 6.622, -1.438, 9.062, -24.938, 26.572, -2.375, -9.000, -11.375, 14.698, 1468110409.174499
-6.530, -1.000, -0.010, 6.606, -1.438, 9.062, -24.938, 26.572, -0.750, -11.000, -11.750, 16.113, 1468110409.228668
-6.640, -0.990, -0.010, 6.713, -1.812, 9.812, -26.562, 28.375, -1.062, -13.062, -0.062, 13.106, 1468110409.283508
-6.640, -0.770, -0.010, 6.685, -1.812, 9.812, -26.562, 28.375, -1.750, -14.375, -0.062, 14.481, 1468110409.338562
-6.550, -0.880, -0.010, 6.609, -3.250, 11.625, -25.750, 28.439, -5.875, -0.062, -0.062, 5.876, 1468110409.392913
-6.610, -0.670, -0.010, 6.644, -4.312, -0.062, -0.062, 4.313, -9.562, -27.312, -8.562, 30.178, 1468110409.447998
-6.590, -0.680, -0.010, 6.625, -4.312, -0.062, -0.062, 4.313, -13.250, -0.062, -0.062, 13.250, 1468110409.502563
-0.960, -0.010, -0.010, 0.960, -8.375, 11.625, -26.562, 30.180, -16.750, -33.562, -6.125, 38.007, 1468110409.563140
-5.710, -1.280, -0.010, 5.852, -8.375, 11.625, -26.562, 30.180, -17.188, -35.250, -6.250, 39.712, 1468110409.613494
-5.190, -1.540, 8.170, 9.801, -9.062, 12.750, -26.562, 30.826, -17.000, -32.188, -4.750, 36.710, 1468110409.669921
-2.320, -0.010, -0.010, 2.320, -9.062, 12.750, -26.562, 30.826, -15.188, -0.062, -0.062, 15.188, 1468110409.723052
-4.420, -2.410, -0.010, 5.034, -10.875, 13.438, -26.125, 31.326, -13.062, -0.062, -0.062, 13.063, 1468110409.777893
-4.270, -0.670, -0.010, 4.322, -10.875, 13.438, -26.125, 31.326, -5.750, -0.062, -0.062, 5.751, 1468110409.833160
-0.720, -0.010, -0.010, 0.720, -15.625, -0.062, -0.062, 15.625, -2.562, -6.438, -0.062, 6.929, 1468110409.887603
-0.680, -0.010, -0.010, 0.680, -15.625, -0.062, -0.062, 15.625, -0.062, -5.812, -0.062, 5.813, 1468110409.942779
-2.030, -0.010, -0.010, 2.030, -15.625, -0.062, -0.062, 15.625, -4.062, -0.062, -0.062, 4.063, 1468110409.997375
-1.590, -0.750, -0.010, 1.758, -16.750, 15.250, -25.312, 33.968, -6.875, -0.062, -0.062, 6.876, 1468110410.053588
-1.710, -3.160, 10.330, 10.937, -16.750, 15.250, -25.312, 33.968, -6.312, -0.062, -0.062, 6.313, 1468110410.108306
-2.420, -0.010, -0.010, 2.420, -17.125, 15.625, -25.312, 34.324, -2.812, 33.375, 7.875, 34.407, 1468110410.163787
-0.720, -0.010, -0.010, 0.720, -17.125, 15.625, -25.312, 34.324, 6.375, 39.625, 6.000, 40.581, 1468110410.218536
-3.850, -2.870, 8.480, 9.745, -14.188, -0.062, -0.062, 14.188, 16.000, -0.062, -0.062, 16.000, 1468110410.272857
-4.210, -2.220, -0.010, 4.759, -14.188, -0.062, -0.062, 14.188, 20.625, -0.062, -0.062, 20.625, 1468110410.327728
-3.990, -1.610, 7.410, 8.569, -10.562, 13.438, -0.062, 17.092, 20.812, -0.062, -0.062, 20.813, 1468110410.383453
-4.380, -0.970, -0.010, 4.486, -10.562, 13.438, -0.062, 17.092, 17.875, 34.625, -0.062, 38.967, 1468110410.438659
-2.040, -0.010, -0.010, 2.040, -8.375, 12.375, -0.062, 14.943, 17.688, 33.125, -0.062, 37.552, 1468110410.492858
-4.160, -0.340, 6.180, 7.457, -6.188, -0.062, -0.062, 6.188, 18.188, -0.062, -0.062, 18.188, 1468110410.553466
-4.190, -0.300, 6.510, 7.748, -6.188, -0.062, -0.062, 6.188, 16.375, -0.062, -0.062, 16.375, 1468110410.602905
-2.480, -0.010, -0.010, 2.480, -2.500, 9.438, -0.062, 9.763, 13.000, 22.938, 21.625, 34.099, 1468110410.658538
-2.480, -0.010, -0.010, 2.480, -2.500, 9.438, -0.062, 9.763, 3.438, -0.062, -0.062, 3.439, 1468110410.712646
-6.480, -1.350, 7.200, 9.780, -3.250, 10.188, -0.062, 10.694, 3.312, 16.688, -0.062, 17.013, 1468110410.768615
-1.260, -0.010, -0.010, 1.260, -3.250, 10.188, -0.062, 10.694, 10.438, -0.062, -0.062, 10.438, 1468110410.825653
-6.780, -0.350, 7.090, 9.816, -0.312, 8.688, -0.062, 8.693, 12.750, -0.062, -0.062, 12.750, 1468110410.887329
-6.800, -0.470, 6.880, 9.685, -0.312, 8.688, -0.062, 8.693, 1.250, 5.812, 3.750, 7.029, 1468110410.933990
-6.840, -0.720, -0.010, 6.878, -0.312, 6.875, -0.062, 6.882, -4.812, -0.062, -0.062, 4.813, 1468110410.987792
-1.960, -0.010, -0.010, 1.960, -0.312, 6.875, -0.062, 6.882, -5.375, -0.062, -0.062, 5.376, 1468110411.043060
-7.000, -0.870, -0.010, 7.054, -0.312, 7.625, -0.062, 7.632, -3.812, 1.125, -0.062, 3.976, 1468110411.098358
-6.690, -0.920, -0.010, 6.753, 0.750, -0.062, -0.062, 0.755, -1.625, 1.438, 0.000, 2.170, 1468110411.153076
-6.830, -0.850, -0.010, 6.883, 0.750, -0.062, -0.062, 0.755, 1.625, 2.562, 2.312, 3.815, 1468110411.208496
-2.030, -0.010, -0.010, 2.030, 0.000, -0.062, -0.062, 0.088, -1.250, 0.562, 4.812, 5.004, 1468110411.263183
-6.950, -0.790, -0.010, 6.995, 0.000, -0.062, -0.062, 0.088, -4.812, -0.062, -0.062, 4.813, 1468110411.317596
-6.920, -0.710, -0.010, 6.956, 0.375, -0.062, -0.062, 0.385, -4.250, -0.062, -0.062, 4.251, 1468110411.372558
-6.910, -0.780, -0.010, 6.954, 0.375, -0.062, -0.062, 0.385, -6.438, -0.062, -0.062, 6.438, 1468110411.427673
-6.910, -0.840, -0.010, 6.961, 0.000, -0.062, -0.062, 0.088, -5.938, -0.062, -0.062, 5.938, 1468110411.482727
-6.870, -0.650, -0.010, 6.901, 0.000, -0.062, -0.062, 0.088, -6.188, -0.062, -0.062, 6.188, 1468110411.542816
-6.910, -0.680, -0.010, 6.943, -0.312, 10.188, -0.062, 10.192, -10.000, -5.500, -0.062, 11.413, 1468110411.593048
-6.800, -0.810, -0.010, 6.848, -0.688, 9.812, -0.062, 9.837, -14.375, -0.062, -0.062, 14.375, 1468110411.647949
-7.040, -1.030, -0.010, 7.115, -0.688, 9.812, -0.062, 9.837, -19.438, -9.875, -0.438, 21.806, 1468110411.703582
-6.880, -1.390, 7.280, 10.113, -2.125, 10.188, -0.062, 10.407, -5.312, -0.062, -0.062, 5.313, 1468110411.758422
-6.710, -1.610, 6.920, 9.773, -2.125, 10.188, -0.062, 10.407, -4.500, -0.062, -0.062, 4.501, 1468110411.813598
-6.840, -2.300, -0.010, 7.216, -1.438, 12.000, -0.062, 12.086, -15.938, -0.062, -0.062, 15.938, 1468110411.867797
-2.000, -0.010, -0.010, 2.000, -1.438, 12.000, -0.062, 12.086, -12.438, -0.062, -0.062, 12.438, 1468110411.922790
-6.620, -2.370, -0.010, 7.031, -3.625, 13.062, -0.062, 13.556, -8.375, -16.188, -10.438, 21.003, 1468110411.978698
-1.100, -0.010, -0.010, 1.100, -3.625, 13.062, -0.062, 13.556, -2.250, -4.750, -0.062, 5.256, 1468110412.033111
-1.120, -0.010, -0.010, 1.120, -4.312, -0.062, -0.062, 4.313, 5.312, -0.062, -0.062, 5.313, 1468110412.087554
-1.100, -0.010, -0.010, 1.100, -4.312, -0.062, -0.062, 4.313, 8.625, -0.062, -0.062, 8.625, 1468110412.142456
-2.040, -0.010, -0.010, 2.040, -5.438, -0.062, -0.062, 5.438, 4.375, -12.188, -0.062, 12.949, 1468110412.197967
-4.230, -1.790, 7.170, 8.515, -5.812, -0.062, -0.062, 5.813, -3.500, -34.562, -15.750, 38.143, 1468110412.253234
-4.430, -2.100, -0.010, 4.903, -5.812, -0.062, -0.062, 5.813, -2.938, -34.812, -19.375, 39.949, 1468110412.308105
-3.920, -2.180, -0.010, 4.485, -9.062, 14.188, -0.062, 16.835, -7.438, -0.062, -0.062, 7.438, 1468110412.363006
-1.280, -0.010, -0.010, 1.280, -9.062, 14.188, -0.062, 16.835, -11.875, -8.000, -0.062, 14.319, 1468110412.418182
-4.080, -2.350, -0.010, 4.708, -12.000, 14.938, -24.125, 30.808, -13.062, -0.062, -0.062, 13.063, 1468110412.473052
-4.110, -2.490, -0.010, 4.805, -12.000, 14.938, -24.125, 30.808, -9.875, -4.875, -0.062, 11.013, 1468110412.532928
-0.900, -0.010, -0.010, 0.900, -14.188, -0.062, -0.062, 14.188, -6.938, -0.062, -0.062, 6.938, 1468110412.582458
-3.100, -1.980, -0.010, 3.678, -14.188, -0.062, -0.062, 14.188, -4.938, -0.062, -0.062, 4.938, 1468110412.637481
-2.150, -0.010, -0.010, 2.150, -14.562, -0.062, -0.062, 14.563, -5.312, -0.062, -0.062, 5.313, 1468110412.692291
-1.460, -1.660, 8.620, 8.899, -17.125, 17.125, -0.062, 24.218, -16.250, -13.750, -0.062, 21.287, 1468110412.748840
-0.920, -0.010, -0.010, 0.920, -17.125, 17.125, -0.062, 24.218, -24.938, -4.562, -0.062, 25.352, 1468110412.802886
-1.010, -0.010, -0.010, 1.010, -20.000, 20.375, -25.312, 38.156, -5.688, -0.062, -0.062, 5.688, 1468110412.857971
-0.660, -0.010, -0.010, 0.660, -20.000, 20.375, -25.312, 38.156, -12.688, -0.062, -0.062, 12.688, 1468110412.912994
-1.260, -0.010, -0.010, 1.260, -18.938, 19.625, -0.062, 27.272, 2.312, -0.062, -0.062, 2.314, 1468110412.968078
-1.990, -0.010, -0.010, 1.990, -18.938, 19.625, -0.062, 27.272, 15.625, 17.875, 21.500, 32.030, 1468110413.023193
-0.740, -0.010, -0.010, 0.740, -16.375, 21.125, -24.938, 36.555, 32.938, 34.062, -0.062, 47.383, 1468110413.078521
-6.430, -2.700, 12.500, 14.314, -16.375, 21.125, -24.938, 36.555, 43.438, 35.188, -0.062, 55.902, 1468110413.133819
-0.670, -0.010, -0.010, 0.670, -14.188, -0.062, -0.062, 14.188, 31.500, 33.938, 4.125, 46.487, 1468110413.188079
-5.580, -1.360, 8.710, 10.433, -14.188, -0.062, -0.062, 14.188, 22.938, 39.812, 19.688, 49.988, 1468110413.243652
-4.330, -0.860, -0.010, 4.415, -11.625, 14.938, -25.750, 31.958, 20.812, 39.625, 23.875, 50.728, 1468110413.298736
-5.220, -0.220, 6.270, 8.161, -7.250, -0.062, -0.062, 7.251, 20.188, 32.125, -0.062, 37.941, 1468110413.353210
-6.730, -0.330, 7.240, 9.890, -7.250, -0.062, -0.062, 7.251, 14.062, -0.062, -0.062, 14.063, 1468110413.408264
-2.240, -0.010, -0.010, 2.240, -6.875, -0.062, -0.062, 6.876, 11.500, 23.062, -0.062, 25.771, 1468110413.462707
-1.970, -0.010, -0.010, 1.970, -6.875, -0.062, -0.062, 6.876, 11.938, 19.750, -10.000, 25.151, 1468110413.522949
-6.640, -0.420, 7.230, 9.825, -4.688, -0.062, -0.062, 4.688, 9.312, -0.062, -0.062, 9.313, 1468110413.573272
-1.110, -0.010, -0.010, 1.110, -4.688, -0.062, -0.062, 4.688, 5.562, -0.062, -0.062, 5.563, 1468110413.627532
-6.500, -0.740, -0.010, 6.542, -2.500, 11.250, -25.312, 27.812, 0.625, 4.375, -0.062, 4.420, 1468110413.683532
-6.720, -0.710, -0.010, 6.757, -2.500, 11.250, -25.312, 27.812, -0.812, 2.688, -0.062, 2.808, 1468110413.738586
-1.230, -0.010, -0.010, 1.230, -3.250, 11.250, -24.938, 27.550, -3.062, 1.062, -0.062, 3.242, 1468110413.794250
-1.070, -0.010, -0.010, 1.070, -2.875, 11.250, -24.938, 27.508, -3.625, 0.250, -0.062, 3.634, 1468110413.848388
-1.040, -0.010, -0.010, 1.040, -2.875, 11.250, -24.938, 27.508, -4.438, -0.062, -0.062, 4.438, 1468110413.903015
-1.000, -0.010, -0.010, 1.000, -1.062, 11.250, -24.938, 27.378, -2.750, -3.750, -6.312, 7.840, 1468110413.958557
-1.190, -0.010, -0.010, 1.190, -1.062, 11.250, -24.938, 27.378, -2.562, -5.375, -0.062, 5.955, 1468110414.013092
-1.170, -0.010, -0.010, 1.170, -2.500, 11.250, -24.938, 27.472, -4.062, -0.062, -0.062, 4.063, 1468110414.067901
-0.940, -0.010, -0.010, 0.940, -2.500, 11.250, -24.938, 27.472, -4.750, -0.062, -0.062, 4.751, 1468110414.122741
-0.850, -0.010, -0.010, 0.850, -1.812, 12.375, -25.750, 28.627, -5.688, -0.062, -0.062, 5.688, 1468110414.178039
-1.020, -0.010, -0.010, 1.020, -1.812, 12.375, -25.750, 28.627, -6.438, -0.062, -0.062, 6.438, 1468110414.232971
-1.100, -0.010, -0.010, 1.100, -5.812, -0.062, -0.062, 5.813, -8.250, -10.875, -3.562, 14.107, 1468110414.288024
-6.470, -1.490, 7.600, 10.092, -5.812, -0.062, -0.062, 5.813, -10.312, -15.000, -0.062, 18.203, 1468110414.343200
-0.950, -0.010, -0.010, 0.950, -6.188, -0.062, -0.062, 6.188, -14.625, -0.062, -0.062, 14.625, 1468110414.397338
-5.760, -1.810, 7.650, 9.746, -6.875, -0.062, -0.062, 6.876, -14.125, -0.062, -0.062, 14.125, 1468110414.452941
-0.830, -0.010, -0.010, 0.830, -6.875, -0.062, -0.062, 6.876, -13.250, -0.062, -0.062, 13.250, 1468110414.512084
-5.510, -2.040, -0.010, 5.876, -10.562, 16.375, -26.125, 32.592, -12.250, -0.062, -0.062, 12.250, 1468110414.563323
-5.640, -2.310, -0.010, 6.095, -10.562, 16.375, -26.125, 32.592, -10.125, -27.562, -5.625, 29.897, 1468110414.618560
-2.190, -0.010, -0.010, 2.190, -12.375, -0.062, -0.062, 12.375, -8.438, -24.500, -3.562, 26.156, 1468110414.672943
-1.120, -0.010, -0.010, 1.120, -12.375, -0.062, -0.062, 12.375, -3.500, -19.000, -3.500, 19.634, 1468110414.727783
-3.910, -3.050, 10.020, 11.180, -14.562, -0.062, -0.062, 14.563, 0.438, -0.062, -0.062, 0.446, 1468110414.783111
-1.260, -0.010, -0.010, 1.260, -14.562, -0.062, -0.062, 14.563, -0.250, -11.438, -6.375, 13.097, 1468110414.837768
-3.040, -1.030, -0.010, 3.210, -15.625, -0.062, -0.062, 15.625, -2.625, -13.938, -0.062, 14.183, 1468110414.892852
-2.670, -1.090, -0.010, 2.884, -15.250, -0.062, -0.062, 15.250, 1.312, -0.062, -0.062, 1.315, 1468110414.947601
-2.630, -0.730, -0.010, 2.729, -15.250, -0.062, -0.062, 15.250, 5.000, 2.250, 1.188, 5.610, 1468110415.003051
-2.960, -3.170, 9.890, 10.799, -16.750, 16.750, -24.500, 34.079, 7.750, -0.062, -0.062, 7.751, 1468110415.058776
-3.200, -2.870, 9.550, 10.473, -16.750, 16.750, -24.500, 34.079, 10.812, 22.812, -0.062, 25.245, 1468110415.114166
-1.030, -0.010, -0.010, 1.030, -14.938, -0.062, -0.062, 14.938, 11.250, -0.062, -0.062, 11.250, 1468110415.167785
-1.070, -0.010, -0.010, 1.070, -14.938, -0.062, -0.062, 14.938, 14.562, -0.062, -0.062, 14.563, 1468110415.222534
-1.120, -0.010, -0.010, 1.120, -13.438, -0.062, -0.062, 13.438, 16.750, -0.062, -0.062, 16.750, 1468110415.277160
-1.060, -0.010, -0.010, 1.060, -13.438, -0.062, -0.062, 13.438, 14.688, 33.438, -0.062, 36.521, 1468110415.332824
-3.850, -1.590, 7.510, 8.588, -10.562, 13.438, -24.938, 30.233, 17.375, 36.250, -0.062, 40.199, 1468110415.388885
-4.030, -1.220, -0.010, 4.211, -10.562, 13.438, -24.938, 30.233, 21.625, 35.562, -0.062, 41.621, 1468110415.443634
-2.100, -0.010, -0.010, 2.100, -7.625, -0.062, -0.062, 7.626, 29.938, 34.812, 4.438, 46.129, 1468110415.502838
-5.440, -0.310, 6.260, 8.299, -5.812, -0.062, -0.062, 5.813, 29.062, 19.938, -0.062, 35.244, 1468110415.553375
-5.750, 0.160, -0.010, 5.752, -5.812, -0.062, -0.062, 5.813, 19.875, 16.562, -0.062, 25.872, 1468110415.608245
-5.750, 0.240, -0.010, 5.755, -4.312, -0.062, -0.062, 4.313, 11.625, -0.062, -0.062, 11.625, 1468110415.662719
-0.660, -0.010, -0.010, 0.660, -4.312, -0.062, -0.062, 4.313, 8.250, -0.062, -0.062, 8.250, 1468110415.717254
-1.120, -0.010, -0.010, 1.120, -2.500, 7.625, -0.062, 8.025, 9.000, -0.062, -0.062, 9.000, 1468110415.772888
-6.650, -0.330, 7.500, 10.029, -2.500, 7.625, -0.062, 8.025, 6.375, -0.062, -0.062, 6.376, 1468110415.831115
-6.650, -0.450, 7.290, 9.878, -2.875, 7.250, -0.062, 7.799, 3.062, 7.938, -0.062, 8.508, 1468110415.890747
-6.700, -0.510, 7.500, 10.070, -2.875, 7.250, -0.062, 7.799, 2.312, -0.062, -0.062, 2.314, 1468110415.938476
-6.790, -0.480, 7.300, 9.981, -1.812, 5.812, -0.062, 6.089, 1.938, -0.062, -0.062, 1.940, 1468110415.993896
-6.880, -0.540, 7.220, 9.988, -0.688, 8.375, -0.062, 8.403, -1.000, 6.062, -0.062, 6.145, 1468110416.048492
