voltage_1, voltage_2, voltage_3, time
3.952, 3.952, 3.973, 1468110412.028228
3.952, 3.953, 0.536, 1468110412.083251
3.952, 3.953, 0.660, 1468110412.138214
3.952, 3.953, 0.259, 1468110412.194061
3.952, 4.025, 1.093, 1468110412.248046
3.952, 3.954, 0.999, 1468110412.302947
3.952, 3.953, 0.324, 1468110412.358093
3.952, 3.967, 1.436, 1468110412.412658
3.952, 4.071, 1.168, 1468110412.473114
0.168, 0.003, 1.343, 1468110412.524963
0.168, 4.078, 0.639, 1468110412.578063
0.168, 4.073, 0.604, 1468110412.633148
0.168, 4.062, 1.128, 1468110412.688659
0.168, 4.040, 0.458, 1468110412.743255
0.168, 4.040, 0.530, 1468110412.797943
0.168, 4.052, 1.155, 1468110412.852996
0.168, 4.038, 1.271, 1468110412.908203
0.168, 4.002, 0.514, 1468110412.963317
0.168, 3.966, 0.511, 1468110413.018035
0.168, 4.015, 1.222, 1468110413.073211
0.168, 4.034, 1.291, 1468110413.128082
0.168, 4.034, 0.511, 1468110413.184844
0.168, 4.033, 1.318, 1468110413.238067
0.168, 4.055, 1.352, 1468110413.292907
0.168, 4.039, 0.687, 1468110413.348144
0.168, 4.050, 0.672, 1468110413.403259
0.168, 3.974, 0.737, 1468110413.463073
0.162, 4.044, 1.405, 1468110413.514953
0.162, 4.016, 0.740, 1468110413.569000
0.162, 4.034, 0.784, 1468110413.623321
0.162, 4.051, 1.415, 1468110413.678222
0.162, 4.070, 1.412, 1468110413.733154
0.162, 4.063, 0.779, 1468110413.788146
0.162, 4.068, 1.410, 1468110413.843414
0.162, 4.076, 1.347, 1468110413.898132
0.162, 4.058, 0.607, 1468110413.953186
0.162, 4.012, 0.456, 1468110414.007843
0.162, 4.042, 1.378, 1468110414.063232
0.162, 4.065, 1.355, 1468110414.118103
0.162, 4.059, 0.679, 1468110414.173156
0.162, 0.010, 1.505, 1468110414.228271
0.162, 0.099, 1.516, 1468110414.283447
0.162, 0.116, 1.468, 1468110414.337890
0.162, 0.176, 1.483, 1468110414.393157
0.162, 0.187, 1.494, 1468110414.453155
0.193, 0.235, 1.546, 1468110414.505004
0.193, 0.206, 1.482, 1468110414.558380
0.193, 0.213, 1.466, 1468110414.613311
0.193, 0.208, 1.505, 1468110414.668395
0.193, 0.159, 1.334, 1468110414.723327
0.193, 0.138, 1.230, 1468110414.780364
0.193, 0.123, 1.495, 1468110414.833404
0.193, 0.120, 1.494, 1468110414.888122
0.193, 0.002, 0.081, 1468110414.944885
0.193, 3.954, 0.002, 1468110414.997894
0.193, 3.954, 0.714, 1468110415.053314
0.193, 3.953, 1.001, 1468110415.108612
0.193, 4.025, 0.489, 1468110415.163269
0.193, 4.038, 1.180, 1468110415.218292
0.193, 4.039, 1.202, 1468110415.273376
0.193, 4.032, 0.512, 1468110415.328308
0.193, 3.953, 0.080, 1468110415.383392
0.193, 3.953, 4.005, 1468110415.444000
3.952, 3.968, 0.509, 1468110415.495025
3.952, 3.935, 0.000, 1468110415.548004
3.952, 3.953, 4.007, 1468110415.603088
3.952, 3.953, 0.577, 1468110415.661743
3.952, 3.954, 1.108, 1468110415.722045
3.952, 3.969, 0.445, 1468110415.767944
3.952, 3.954, 0.747, 1468110415.823242
3.952, 3.953, 0.139, 1468110415.877685
3.952, 3.935, 0.000, 1468110415.934509
3.952, 3.966, 1.407, 1468110415.988037
3.952, 0.029, 1.493, 1468110416.043182
3.952, 0.060, 1.488, 1468110416.098297
3.952, 0.070, 1.091, 1468110416.153289
3.952, 0.080, 1.464, 1468110416.208038
3.952, 0.077, 1.446, 1468110416.263031
3.952, 0.015, 0.739, 1468110416.319610
3.952, 3.960, 0.278, 1468110416.373413
3.952, 3.953, 0.381, 1468110416.434020
3.955, 3.976, 1.079, 1468110416.485076
3.955, 3.967, 0.466, 1468110416.538055
3.955, 4.031, 0.486, 1468110416.592864
3.955, 4.034, 1.171, 1468110416.647796
3.955, 4.035, 1.234, 1468110416.703308
3.955, 4.033, 0.537, 1468110416.758178
3.955, 4.039, 1.021, 1468110416.813507
3.955, 4.046, 1.229, 1468110416.867919
3.955, 4.045, 0.548, 1468110416.922760
3.955, 4.042, 0.617, 1468110416.978149
3.955, 4.057, 1.257, 1468110417.032989
3.955, 4.041, 1.282, 1468110417.088531
3.955, 4.035, 0.574, 1468110417.143157
3.955, 4.039, 0.967, 1468110417.198272
3.955, 4.040, 1.273, 1468110417.253448
3.955, 4.028, 0.548, 1468110417.309326
3.955, 4.045, 0.654, 1468110417.363037
3.955, 3.976, 0.662, 1468110417.422607
0.159, 4.045, 1.237, 1468110417.474975
0.159, 4.028, 0.519, 1468110417.528045
0.159, 4.018, 0.484, 1468110417.583404
0.159, 3.965, 1.086, 1468110417.638305
0.159, 3.965, 1.080, 1468110417.694610
0.159, 3.965, 0.510, 1468110417.748199
0.159, 4.053, 1.191, 1468110417.803070
0.159, 4.056, 1.446, 1468110417.858001
0.159, 4.050, 0.863, 1468110417.912902
0.159, 4.057, 0.831, 1468110417.968017
0.159, 3.987, 1.075, 1468110418.028167
0.159, 4.036, 1.470, 1468110418.079132
0.159, 4.057, 1.026, 1468110418.133605
0.159, 4.067, 1.489, 1468110418.188415
0.159, 0.139, 1.552, 1468110418.243011
0.159, 0.161, 1.481, 1468110418.298126
0.159, 0.206, 1.471, 1468110418.352874
0.159, 0.188, 1.468, 1468110418.413055
0.210, 0.210, 1.565, 1468110418.465118
0.210, 0.227, 1.499, 1468110418.517944
0.210, 0.253, 1.493, 1468110418.573181
0.210, 0.256, 1.538, 1468110418.628143
0.210, 0.204, 1.434, 1468110418.684082
0.210, 0.165, 1.357, 1468110418.737945
0.210, 0.137, 1.479, 1468110418.793151
0.210, 0.121, 1.479, 1468110418.847961
0.210, 0.061, 0.011, 1468110418.903045
0.210, 3.953, 0.043, 1468110418.958099
0.210, 3.954, 1.133, 1468110419.013061
0.210, 3.981, 0.789, 1468110419.069976
0.210, 3.950, 3.973, 1468110419.123016
0.210, 3.953, 0.737, 1468110419.177764
0.210, 3.954, 0.991, 1468110419.233215
0.210, 3.953, 0.476, 1468110419.288055
0.210, 4.033, 0.506, 1468110419.343292
0.210, 3.935, 0.000, 1468110419.403228
3.949, 3.967, 4.083, 1468110419.455108
3.949, 3.935, 0.000, 1468110419.508026
3.949, 3.935, 0.000, 1468110419.563476
3.949, 3.953, 0.492, 1468110419.617614
3.949, 4.016, 1.379, 1468110419.673065
3.949, 0.050, 1.468, 1468110419.727966
3.949, 0.043, 1.479, 1468110419.783355
3.949, 0.023, 1.463, 1468110419.838287
3.949, 4.067, 0.517, 1468110419.893218
3.949, 4.053, 0.629, 1468110419.948303
3.949, 3.969, 1.287, 1468110420.003204
3.949, 3.984, 1.258, 1468110420.059082
3.949, 4.010, 0.616, 1468110420.112945
3.949, 4.047, 1.377, 1468110420.167968
3.949, 4.048, 1.358, 1468110420.223388
3.949, 3.964, 0.353, 1468110420.278076
3.949, 3.964, 0.459, 1468110420.333312
3.949, 3.964, 0.566, 1468110420.393341
4.005, 3.988, 1.222, 1468110420.446166
4.005, 3.964, 0.539, 1468110420.498016
4.005, 3.966, 0.516, 1468110420.553161
4.005, 3.965, 1.184, 1468110420.607879
4.005, 3.966, 0.403, 1468110420.666168
4.005, 3.968, 1.253, 1468110420.728393
4.005, 3.971, 1.274, 1468110420.773101
4.005, 3.968, 1.298, 1468110420.828216
4.005, 4.046, 0.635, 1468110420.882934
4.005, 4.059, 0.636, 1468110420.938171
4.005, 4.064, 1.277, 1468110420.993194
4.005, 4.066, 1.297, 1468110421.047943
4.005, 4.052, 0.568, 1468110421.103210
4.005, 3.966, 1.188, 1468110421.158020
4.005, 3.966, 1.162, 1468110421.213104
4.005, 3.964, 0.503, 1468110421.268035
4.005, 3.965, 0.488, 1468110421.323089
4.005, 3.969, 0.703, 1468110421.383392
0.161, 4.053, 1.506, 1468110421.436614
0.161, 0.026, 1.464, 1468110421.487976
0.161, 0.131, 1.483, 1468110421.543304
0.161, 0.175, 1.529, 1468110421.598144
0.161, 0.152, 1.485, 1468110421.653137
0.161, 0.190, 1.494, 1468110421.708282
0.161, 0.228, 1.546, 1468110421.763275
0.161, 0.243, 1.536, 1468110421.819061
0.161, 0.209, 1.477, 1468110421.872985
0.161, 0.199, 1.477, 1468110421.928192
0.161, 0.191, 1.500, 1468110421.983428
0.161, 0.139, 1.196, 1468110422.037689
0.161, 3.935, 0.000, 1468110422.093231
0.161, 3.953, 0.870, 1468110422.148040
0.161, 3.954, 0.865, 1468110422.203125
0.161, 3.953, 0.070, 1468110422.257934
0.161, 3.953, 0.201, 1468110422.314514
0.161, 3.953, 0.519, 1468110422.373046
3.952, 3.971, 1.354, 1468110422.425048
3.952, 4.025, 0.741, 1468110422.477996
3.952, 4.038, 0.830, 1468110422.533294
3.952, 4.056, 1.430, 1468110422.588256
3.952, 4.062, 1.445, 1468110422.643280
3.952, 4.036, 0.897, 1468110422.698394
3.952, 4.059, 1.377, 1468110422.753173
3.952, 3.954, 1.051, 1468110422.809356
3.952, 3.954, 0.540, 1468110422.863281
3.952, 3.953, 0.581, 1468110422.917907
3.952, 3.941, 4.018, 1468110422.973327
3.952, 3.935, 4.056, 1468110423.028259
3.952, 3.935, 0.000, 1468110423.083343
3.952, 3.953, 0.000, 1468110423.138580
3.952, 3.968, 1.494, 1468110423.194244
3.952, 0.048, 1.514, 1468110423.248168
3.952, 0.156, 1.511, 1468110423.303405
3.952, 0.112, 1.448, 1468110423.363281
0.187, 0.094, 1.499, 1468110423.415069
0.187, 0.075, 1.347, 1468110423.468078
0.187, 0.035, 1.159, 1468110423.523315
0.187, 4.087, 1.477, 1468110423.578125
0.187, 4.076, 1.474, 1468110423.633270
0.187, 4.050, 1.012, 1468110423.689025
0.187, 4.053, 1.470, 1468110423.743194
0.187, 4.063, 1.476, 1468110423.798004
0.187, 4.043, 1.067, 1468110423.853332
0.187, 4.059, 1.214, 1468110423.908172
0.187, 0.011, 1.507, 1468110423.963531
0.187, 0.037, 1.505, 1468110424.017822
0.187, 0.020, 1.432, 1468110424.073272
0.187, 0.016, 1.505, 1468110424.128173
0.187, 0.019, 1.501, 1468110424.184478
0.187, 0.004, 1.388, 1468110424.237884
0.187, 4.088, 1.339, 1468110424.293243
0.187, 3.992, 0.863, 1468110424.353210
0.152, 4.044, 1.194, 1468110424.405090
0.152, 3.963, 0.249, 1468110424.457672
0.152, 3.965, 0.247, 1468110424.513092
0.152, 3.965, 0.924, 1468110424.569335
0.152, 3.966, 0.962, 1468110424.622985
0.152, 3.953, 0.151, 1468110424.677886
0.152, 3.955, 1.459, 1468110424.733154
0.152, 4.056, 1.455, 1468110424.788238
0.152, 4.031, 0.698, 1468110424.843292
0.152, 3.953, 0.325, 1468110424.897827
0.152, 3.953, 1.045, 1468110424.953369
0.152, 3.972, 1.530, 1468110425.008239
0.152, 0.074, 1.500, 1468110425.063842
0.152, 0.158, 1.546, 1468110425.117980
0.152, 0.198, 1.543, 1468110425.173004
0.152, 0.164, 1.480, 1468110425.228424
0.152, 0.171, 1.463, 1468110425.283050
0.152, 0.076, 1.294, 1468110425.342926
0.185, 0.070, 1.478, 1468110425.395141
0.185, 0.057, 1.431, 1468110425.448059
0.185, 0.096, 1.405, 1468110425.502990
0.185, 0.100, 1.488, 1468110425.559204
0.185, 0.104, 1.486, 1468110425.613067
0.185, 0.093, 1.084, 1468110425.671081
0.185, 0.045, 0.366, 1468110425.731811
0.185, 3.954, 1.043, 1468110425.778045
0.185, 3.953, 0.405, 1468110425.833404
0.185, 3.953, 0.469, 1468110425.888031
0.185, 3.954, 1.211, 1468110425.943542
0.185, 3.954, 1.261, 1468110425.997894
0.185, 3.953, 0.443, 1468110426.053009
0.185, 3.954, 1.088, 1468110426.108123
0.185, 4.043, 1.066, 1468110426.162994
0.185, 3.953, 0.319, 1468110426.218048
0.185, 3.953, 0.409, 1468110426.273071
0.185, 3.954, 0.389, 1468110426.332916
3.952, 3.967, 0.322, 1468110426.385070
3.952, 3.935, 0.000, 1468110426.438812
3.952, 3.945, 0.000, 1468110426.492980
3.952, 3.954, 0.699, 1468110426.548126
3.952, 3.968, 1.441, 1468110426.602844
3.952, 0.001, 1.507, 1468110426.658081
3.952, 0.147, 1.563, 1468110426.713256
3.952, 0.193, 1.502, 1468110426.768005
3.952, 0.133, 1.361, 1468110426.823272
3.952, 0.115, 1.336, 1468110426.877990
3.952, 0.096, 1.462, 1468110426.934356
3.952, 0.046, 1.362, 1468110426.988342
3.952, 4.048, 0.657, 1468110427.042999
3.952, 4.038, 0.823, 1468110427.098236
3.952, 4.042, 1.392, 1468110427.153503
3.952, 4.032, 0.852, 1468110427.208099
3.952, 4.041, 0.874, 1468110427.263122
3.952, 3.984, 0.777, 1468110427.323242
4.003, 3.985, 1.254, 1468110427.375213
4.003, 3.964, 0.632, 1468110427.428253
4.003, 3.965, 0.652, 1468110427.483276
4.003, 3.966, 1.400, 1468110427.538299
4.003, 3.974, 0.786, 1468110427.593353
4.003, 4.040, 0.812, 1468110427.647766
4.003, 4.052, 1.438, 1468110427.703277
4.003, 4.067, 1.444, 1468110427.757934
4.003, 4.026, 0.951, 1468110427.814178
4.003, 4.044, 0.963, 1468110427.868347
4.003, 4.057, 1.463, 1468110427.923248
4.003, 4.059, 1.450, 1468110427.978576
4.003, 3.963, 0.596, 1468110428.033325
4.003, 3.966, 1.335, 1468110428.087951
4.003, 3.966, 1.344, 1468110428.142913
4.003, 3.964, 0.583, 1468110428.197784
4.003, 3.966, 0.606, 1468110428.253051
4.003, 3.965, 0.667, 1468110428.313323
4.003, 3.984, 1.301, 1468110428.365234
4.003, 3.963, 0.628, 1468110428.417785
4.003, 3.966, 0.645, 1468110428.473419
4.003, 3.967, 1.288, 1468110428.528106
4.003, 4.051, 1.329, 1468110428.583099
4.003, 4.045, 0.628, 1468110428.637817
4.003, 3.986, 0.789, 1468110428.693756
4.003, 4.058, 1.484, 1468110428.747924
4.003, 0.006, 1.450, 1468110428.803192
4.003, 0.122, 1.494, 1468110428.858062
4.003, 0.197, 1.541, 1468110428.913238
4.003, 0.215, 1.531, 1468110428.968292
4.003, 0.197, 1.480, 1468110429.022796
4.003, 0.221, 1.545, 1468110429.077911
4.003, 0.231, 1.526, 1468110429.133056
4.003, 0.181, 1.461, 1468110429.189239
4.003, 0.161, 1.454, 1468110429.243041
4.003, 0.096, 1.457, 1468110429.302612
0.190, 0.101, 1.505, 1468110429.355072
0.190, 0.036, 0.942, 1468110429.408111
0.190, 3.954, 0.330, 1468110429.462829
0.190, 3.953, 0.923, 1468110429.518249
0.190, 3.954, 1.410, 1468110429.573333
0.190, 4.030, 0.778, 1468110429.628387
0.190, 4.036, 0.742, 1468110429.684600
0.190, 3.953, 0.980, 1468110429.738067
0.190, 3.935, 0.000, 1468110429.793243
0.190, 3.953, 0.331, 1468110429.848266
0.190, 3.954, 1.303, 1468110429.903045
0.190, 3.954, 1.344, 1468110429.958068
0.190, 3.953, 0.069, 1468110430.012878
0.190, 3.954, 0.164, 1468110430.070434
0.190, 3.953, 0.934, 1468110430.124511
0.190, 3.952, 0.126, 1468110430.177978
0.190, 3.953, 0.156, 1468110430.233306
0.190, 3.953, 0.402, 1468110430.292846
3.952, 3.968, 0.919, 1468110430.344940
3.952, 3.952, 4.095, 1468110430.398010
3.952, 3.968, 1.183, 1468110430.452850
3.952, 4.086, 1.494, 1468110430.508209
3.952, 0.053, 1.505, 1468110430.563568
3.952, 0.102, 1.482, 1468110430.617370
3.952, 0.166, 1.512, 1468110430.671813
3.952, 0.213, 1.519, 1468110430.726928
3.952, 0.229, 1.499, 1468110430.781799
3.952, 0.253, 1.492, 1468110430.836883
3.952, 0.236, 1.508, 1468110430.892120
3.952, 0.217, 1.505, 1468110430.947357
3.952, 0.200, 1.441, 1468110431.002075
3.952, 0.195, 1.479, 1468110431.057769
3.952, 0.186, 1.428, 1468110431.111755
3.952, 0.075, 0.631, 1468110431.166839
3.952, 3.953, 0.287, 1468110431.221618
3.952, 3.953, 4.057, 1468110431.281280
3.951, 3.967, 0.179, 1468110431.333770
3.951, 3.935, 0.000, 1468110431.386810
3.951, 3.954, 0.000, 1468110431.442504
3.951, 3.953, 0.259, 1468110431.497589
3.951, 3.953, 0.161, 1468110431.552612
3.951, 3.943, 0.000, 1468110431.607452
3.951, 3.953, 0.600, 1468110431.661987
3.951, 3.953, 0.334, 1468110431.717254
3.951, 3.953, 0.017, 1468110431.772857
3.951, 3.952, 4.009, 1468110431.827789
3.951, 3.953, 0.440, 1468110431.881591
3.951, 3.953, 1.023, 1468110431.937957
3.951, 3.953, 0.273, 1468110431.991760
3.951, 3.964, 0.876, 1468110432.046936
3.951, 3.963, 0.499, 1468110432.101745
3.951, 3.953, 0.311, 1468110432.156982
3.951, 3.963, 0.749, 1468110432.213317
3.951, 3.972, 0.999, 1468110432.273071
4.029, 3.998, 1.253, 1468110432.325042
4.029, 3.967, 1.071, 1468110432.378234
4.029, 3.968, 0.480, 1468110432.434234
4.029, 3.968, 1.478, 1468110432.488128
4.029, 3.969, 1.500, 1468110432.543304
4.029, 4.061, 1.418, 1468110432.597808
4.029, 0.007, 1.503, 1468110432.653045
4.029, 0.029, 1.492, 1468110432.708343
4.029, 4.092, 1.106, 1468110432.763153
4.029, 3.953, 4.094, 1468110432.818328
4.029, 3.953, 1.047, 1468110432.872894
4.029, 3.953, 0.635, 1468110432.928161
4.029, 3.953, 0.470, 1468110432.983459
4.029, 3.953, 0.036, 1468110433.038055
4.029, 3.954, 0.758, 1468110433.093139
4.029, 3.952, 0.432, 1468110433.147949
4.029, 3.953, 0.224, 1468110433.202850
4.029, 3.953, 0.303, 1468110433.262817
3.952, 3.966, 0.908, 1468110433.315307
3.952, 3.952, 0.466, 1468110433.368347
3.952, 3.954, 0.417, 1468110433.422943
3.952, 3.954, 1.012, 1468110433.478149
3.952, 3.954, 0.905, 1468110433.533294
3.952, 3.953, 0.128, 1468110433.588287
3.952, 3.966, 0.879, 1468110433.643096
3.952, 3.970, 1.139, 1468110433.698669
3.952, 3.966, 0.771, 1468110433.753204
3.952, 4.079, 0.781, 1468110433.809570
3.952, 0.012, 1.452, 1468110433.862609
3.952, 0.019, 1.475, 1468110433.918121
3.952, 0.017, 1.013, 1468110433.973388
3.952, 4.090, 1.048, 1468110434.030029
3.952, 0.009, 1.478, 1468110434.083129
3.952, 4.095, 1.001, 1468110434.138122
3.952, 4.095, 0.708, 1468110434.193267
3.952, 3.952, 3.998, 1468110434.252655
3.952, 3.967, 0.397, 1468110434.305938
3.952, 3.950, 3.986, 1468110434.358245
3.952, 3.953, 4.037, 1468110434.413238
3.952, 3.953, 0.671, 1468110434.468139
3.952, 3.953, 0.852, 1468110434.523315
3.952, 3.953, 4.091, 1468110434.578338
3.952, 3.953, 1.057, 1468110434.633331
3.952, 3.953, 1.367, 1468110434.688659
3.952, 3.953, 1.000, 1468110434.743041
3.952, 3.953, 1.456, 1468110434.797973
3.952, 3.968, 1.467, 1468110434.853302
3.952, 0.032, 1.500, 1468110434.908050
3.952, 0.084, 1.540, 1468110434.963104
3.952, 0.111, 1.547, 1468110435.017791
3.952, 0.139, 1.495, 1468110435.073150
3.952, 0.098, 1.529, 1468110435.128143
3.952, 0.096, 1.515, 1468110435.184295
3.952, 0.061, 1.467, 1468110435.243225
3.953, 0.008, 1.427, 1468110435.294860
3.953, 3.954, 0.295, 1468110435.348022
3.953, 3.954, 1.461, 1468110435.403289
3.953, 3.955, 1.156, 1468110435.458068
3.953, 3.954, 1.335, 1468110435.513153
3.953, 3.952, 1.455, 1468110435.567871
3.953, 3.955, 1.005, 1468110435.623291
3.953, 3.954, 1.010, 1468110435.679687
3.953, 3.954, 0.982, 1468110435.751129
3.953, 3.954, 0.345, 1468110435.788238
3.953, 3.966, 1.480, 1468110435.843505
3.953, 0.002, 1.477, 1468110435.897766
3.953, 0.043, 0.913, 1468110435.952789
3.953, 4.083, 1.236, 1468110436.007598
3.953, 3.966, 0.992, 1468110436.063507
3.953, 3.953, 0.172, 1468110436.118194
3.953, 3.951, 0.206, 1468110436.172973
3.953, 3.954, 0.747, 1468110436.232879
3.953, 3.992, 1.376, 1468110436.285064
3.953, 4.006, 1.051, 1468110436.338134
3.953, 4.041, 1.396, 1468110436.393096
3.953, 4.049, 1.507, 1468110436.447937
3.953, 0.054, 1.550, 1468110436.503204
3.953, 0.081, 1.496, 1468110436.558868
3.953, 0.106, 1.516, 1468110436.612762
3.953, 0.070, 1.474, 1468110436.667877
3.953, 0.022, 0.996, 1468110436.723236
3.953, 0.000, 1.054, 1468110436.778289
3.953, 4.088, 1.473, 1468110436.833557
3.953, 0.007, 1.476, 1468110436.887786
3.953, 4.076, 0.346, 1468110436.943298
3.953, 3.953, 0.317, 1468110436.998077
3.953, 3.954, 1.036, 1468110437.052795
3.953, 3.953, 0.493, 1468110437.108184
3.953, 3.953, 0.103, 1468110437.162963
3.953, 3.953, 0.233, 1468110437.222991
3.952, 3.967, 1.074, 1468110437.275177
3.952, 3.953, 1.054, 1468110437.328247
3.952, 3.965, 1.485, 1468110437.383453
3.952, 0.021, 1.508, 1468110437.438507
3.952, 0.104, 1.521, 1468110437.492980
3.952, 0.119, 1.478, 1468110437.548309
3.952, 0.148, 1.591, 1468110437.603088
3.952, 0.173, 1.605, 1468110437.658020
3.952, 0.129, 0.790, 1468110437.712951
3.952, 3.954, 1.459, 1468110437.768218
3.952, 3.955, 1.483, 1468110437.823516
3.952, 3.955, 1.247, 1468110437.878112
3.952, 3.954, 0.913, 1468110437.933715
3.952, 3.976, 1.151, 1468110437.988067
3.952, 3.991, 1.370, 1468110438.043212
3.952, 3.967, 0.885, 1468110438.098205
3.952, 3.954, 1.394, 1468110438.153259
3.952, 3.967, 1.375, 1468110438.213073
0.183, 0.016, 1.554, 1468110438.264709
0.183, 0.027, 1.439, 1468110438.318206
0.183, 0.034, 1.094, 1468110438.373382
0.183, 4.094, 1.459, 1468110438.427612
0.183, 4.066, 1.443, 1468110438.483245
0.183, 3.974, 0.687, 1468110438.537902
0.183, 3.954, 1.221, 1468110438.593078
0.183, 3.954, 1.355, 1468110438.648071
0.183, 3.955, 0.862, 1468110438.703277
0.183, 4.024, 0.878, 1468110438.758300
0.183, 4.036, 1.463, 1468110438.813079
0.183, 0.010, 1.512, 1468110438.867797
0.183, 0.042, 1.460, 1468110438.922943
0.183, 0.033, 1.438, 1468110438.978057
0.183, 0.036, 1.494, 1468110439.033172
0.183, 4.080, 0.823, 1468110439.088165
0.183, 4.025, 0.847, 1468110439.143188
0.183, 3.957, 0.918, 1468110439.203155
3.953, 4.023, 1.443, 1468110439.255004
3.953, 4.020, 0.907, 1468110439.308410
3.953, 3.954, 0.505, 1468110439.363128
3.953, 3.964, 1.384, 1468110439.417602
3.953, 4.027, 1.116, 1468110439.473297
3.953, 4.061, 1.207, 1468110439.528167
3.953, 4.090, 1.467, 1468110439.583251
3.953, 4.092, 1.480, 1468110439.638092
3.953, 4.058, 0.588, 1468110439.693481
3.953, 3.953, 0.881, 1468110439.747741
3.953, 3.954, 1.052, 1468110439.804412
3.953, 3.954, 1.193, 1468110439.858337
3.953, 3.953, 0.990, 1468110439.913421
3.953, 3.966, 1.391, 1468110439.968261
3.953, 4.043, 1.491, 1468110440.022827
3.953, 0.019, 1.489, 1468110440.078216
3.953, 0.100, 1.488, 1468110440.133514
3.953, 0.087, 1.492, 1468110440.194702
0.190, 0.094, 1.484, 1468110440.245056
0.190, 0.021, 1.028, 1468110440.298004
0.190, 4.065, 0.850, 1468110440.353149
0.190, 4.050, 1.366, 1468110440.407989
0.190, 4.023, 1.415, 1468110440.463104
0.190, 4.050, 1.197, 1468110440.518188
0.190, 4.061, 1.502, 1468110440.573333
0.190, 0.031, 1.505, 1468110440.628173
0.190, 0.076, 1.391, 1468110440.683502
0.190, 0.310, 1.499, 1468110440.784118
0.190, 0.079, 1.533, 1468110440.797973
0.190, 0.022, 1.449, 1468110440.848144
0.190, 0.034, 1.425, 1468110440.903137
0.190, 0.000, 1.505, 1468110440.958129
0.190, 4.069, 1.497, 1468110441.013366
0.190, 0.024, 1.500, 1468110441.068267
0.190, 0.058, 1.465, 1468110441.123291
0.190, 0.054, 1.490, 1468110441.183563
0.169, 0.042, 1.516, 1468110441.235198
0.169, 0.006, 1.459, 1468110441.288024
0.169, 0.001, 1.445, 1468110441.343017
0.169, 4.062, 1.417, 1468110441.398101
0.169, 4.034, 1.207, 1468110441.453002
0.169, 4.060, 1.012, 1468110441.507873
0.169, 4.066, 1.446, 1468110441.563293
0.169, 4.073, 1.505, 1468110441.618103
0.169, 0.019, 1.465, 1468110441.673278
0.169, 0.092, 1.502, 1468110441.727996
0.169, 0.159, 1.555, 1468110441.783172
0.169, 0.108, 1.470, 1468110441.838165
0.169, 0.060, 1.451, 1468110441.893188
0.169, 0.005, 1.481, 1468110441.948059
0.169, 4.076, 1.476, 1468110442.003082
0.169, 4.050, 1.266, 1468110442.058349
