accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
9.000, -1.690, 2.760, 9.564, -61.500, 32.750, 12.750, 70.833, 6.438, 2.188, -2.688, 7.311, 1468110370.263580
8.980, -1.390, 3.230, 9.644, -61.500, 32.750, 12.750, 70.833, 5.875, -1.500, -4.562, 7.588, 1468110370.319030
8.970, -1.480, 3.130, 9.615, -62.188, 32.375, 14.312, 71.556, 6.812, 4.312, -1.438, 8.190, 1468110370.373382
8.950, -0.600, 3.540, 9.643, -62.188, 32.375, 14.312, 71.556, 10.062, 6.688, -2.812, 12.405, 1468110370.428649
9.140, -1.730, 2.740, 9.697, -63.312, 32.750, 13.500, 72.549, 9.125, -18.938, 4.875, 21.579, 1468110370.483459
9.040, -1.560, 2.700, 9.563, -63.312, 32.750, 13.500, 72.549, 8.250, -17.625, 0.125, 19.461, 1468110370.538726
8.670, -1.140, 2.670, 9.143, -61.875, 31.625, 13.938, 70.872, 10.688, 17.062, -8.625, 21.903, 1468110370.593963
8.810, -1.090, 3.070, 9.393, -62.562, 33.062, 13.938, 72.121, 7.438, 9.938, -9.812, 15.823, 1468110370.648132
8.770, -0.680, 3.580, 9.497, -62.562, 33.062, 13.938, 72.121, 4.688, 14.500, -9.125, 17.762, 1468110370.703735
8.720, -0.510, 3.980, 9.599, -62.188, 30.938, 13.125, 70.687, 2.375, 22.438, -10.500, 24.886, 1468110370.758666
8.780, -0.790, 3.410, 9.452, -62.188, 30.938, 13.125, 70.687, -0.625, 11.188, -5.312, 12.401, 1468110370.813598
8.790, -0.730, 3.750, 9.584, -62.562, 30.938, 11.125, 70.675, -0.625, 6.875, -4.938, 8.487, 1468110370.868774
8.960, -0.850, 3.540, 9.671, -62.562, 30.938, 11.125, 70.675, -1.688, 5.125, -2.062, 5.776, 1468110370.923583
8.880, -0.830, 3.680, 9.648, -63.312, 31.250, 10.750, 71.418, -0.812, 1.500, -3.438, 3.838, 1468110370.978302
8.780, -1.010, 3.500, 9.506, -63.312, 31.250, 10.750, 71.418, 0.188, 2.438, -1.562, 2.901, 1468110371.033630
8.780, -0.920, 3.520, 9.504, -62.938, 29.812, 9.938, 70.347, 0.312, 5.312, -1.562, 5.546, 1468110371.088226
8.790, -0.920, 3.620, 9.551, -62.562, 30.938, 10.312, 70.552, -0.625, 1.562, -2.562, 3.066, 1468110371.143920
8.840, -0.880, 3.660, 9.608, -62.562, 30.938, 10.312, 70.552, -0.938, 1.312, -2.312, 2.819, 1468110371.198547
8.780, -0.010, -0.010, 8.780, -62.562, 29.438, 10.312, 69.907, -0.875, 2.875, -3.188, 4.381, 1468110371.253356
8.710, -0.010, -0.010, 8.710, -14.562, -0.062, -0.062, 14.563, -0.688, 7.375, -0.062, 7.407, 1468110371.307373
8.780, -0.010, -0.010, 8.780, -15.688, -0.062, -0.062, 15.688, 0.000, 7.125, -0.062, 7.125, 1468110371.362335
8.620, -0.010, -0.010, 8.620, -15.688, -0.062, -0.062, 15.688, -0.250, 6.812, -0.062, 6.817, 1468110371.417114
8.680, -0.010, -0.010, 8.680, -15.688, -0.062, -0.062, 15.688, 1.438, -0.062, -0.062, 1.440, 1468110371.471923
8.760, -0.010, -0.010, 8.760, -15.688, -0.062, -0.062, 15.688, 1.312, 2.000, -0.062, 2.393, 1468110371.527313
8.600, -0.010, -0.010, 8.600, -15.688, -0.062, -0.062, 15.688, -0.688, 2.375, -0.062, 2.473, 1468110371.582122
8.630, -0.010, -0.010, 8.630, -15.688, -0.062, -0.062, 15.688, -0.500, 1.938, -0.062, 2.002, 1468110371.637268
8.610, -0.010, -0.010, 8.610, -14.938, -0.062, -0.062, 14.938, -0.375, 1.125, -0.062, 1.188, 1468110371.692626
8.530, -0.010, -0.010, 8.530, -13.125, -0.062, -0.062, 13.125, -0.250, 2.625, -0.062, 2.638, 1468110371.747009
8.650, -0.010, -0.010, 8.650, -13.125, -0.062, -0.062, 13.125, 0.250, -0.062, -0.062, 0.265, 1468110371.802124
8.670, -0.010, -0.010, 8.670, -15.688, -0.062, -0.062, 15.688, -0.438, -6.188, -0.062, 6.203, 1468110371.857086
8.470, -0.010, -0.010, 8.470, -15.688, -0.062, -0.062, 15.688, 0.438, -0.062, -0.062, 0.446, 1468110371.912017
8.450, -0.010, -0.010, 8.450, -14.938, -0.062, -0.062, 14.938, 0.188, -11.938, 2.625, 12.224, 1468110371.967346
9.050, -0.010, -0.010, 9.050, -14.938, -0.062, -0.062, 14.938, 2.188, -10.500, 8.625, 13.763, 1468110372.022216
8.660, -0.010, -0.010, 8.660, -16.000, -0.062, -0.062, 16.000, -9.000, 22.375, 7.812, 25.351, 1468110372.077606
8.360, -0.010, -0.010, 8.360, -16.000, -0.062, -0.062, 16.000, -10.750, -9.750, 11.625, 18.595, 1468110372.132446
8.430, 0.730, 5.490, 10.087, -15.312, -0.062, -0.062, 15.313, -37.250, 43.750, 14.375, 59.231, 1468110372.188385
7.530, 0.390, 6.130, 9.718, -61.875, 32.000, 9.562, 70.313, -44.062, -83.438, 14.250, 95.427, 1468110372.243530
9.040, -2.470, 1.740, 9.532, -61.875, 32.000, 9.562, 70.313, -5.188, -62.750, 27.625, 68.758, 1468110372.298370
8.280, -2.520, 2.050, 8.894, -63.312, 33.438, 12.312, 72.651, 10.375, -33.125, 3.562, 34.894, 1468110372.353179
9.020, -3.180, 1.560, 9.691, -63.312, 33.438, 12.312, 72.651, 12.062, -21.062, -2.312, 24.382, 1468110372.408599
9.370, -2.060, 2.470, 9.907, -62.188, 33.438, 13.938, 71.969, 4.938, -9.438, -1.000, 10.698, 1468110372.463500
9.090, -2.300, 2.080, 9.604, -62.188, 33.438, 13.938, 71.969, 3.250, -10.375, -2.750, 11.215, 1468110372.518676
8.940, -1.830, 2.640, 9.500, -62.188, 33.438, 14.750, 72.131, 3.188, 11.500, -3.438, 12.419, 1468110372.573547
8.960, -1.250, 3.320, 9.637, -62.188, 33.438, 14.750, 72.131, 6.812, 9.062, -5.688, 12.684, 1468110372.628540
8.900, -0.710, 3.930, 9.755, -60.000, 32.750, 14.750, 69.929, 7.562, 8.875, -4.250, 12.410, 1468110372.683441
8.820, -1.210, 3.870, 9.707, -60.000, 32.750, 14.750, 69.929, 8.125, -0.500, -0.438, 8.152, 1468110372.738647
8.890, -0.870, 3.200, 9.488, -61.125, 32.375, 13.125, 70.404, 5.750, -10.750, 6.250, 13.700, 1468110372.793090
8.740, -0.950, 3.440, 9.441, -60.750, 32.750, 14.312, 70.484, 8.812, -6.000, -1.188, 10.727, 1468110372.848663
9.230, -1.540, 2.630, 9.720, -60.750, 32.750, 14.312, 70.484, 6.938, -0.812, 1.312, 7.107, 1468110372.903198
8.960, -1.370, 2.980, 9.541, -61.500, 32.750, 13.125, 70.902, 5.250, -0.438, -1.375, 5.445, 1468110372.958709
8.910, -1.250, 2.900, 9.453, -61.500, 32.750, 13.125, 70.902, 0.875, -5.000, 0.375, 5.090, 1468110373.013549
8.930, -1.200, 2.990, 9.493, -61.500, 33.062, 13.500, 71.117, -1.125, 8.062, 0.438, 8.152, 1468110373.068786
8.860, -1.380, 3.030, 9.465, -61.500, 33.062, 13.500, 71.117, -4.812, 2.875, 0.562, 5.634, 1468110373.123626
8.730, -1.360, 3.560, 9.526, -61.125, 30.938, 12.750, 69.685, -5.375, 13.562, -1.875, 14.709, 1468110373.178802
8.790, -1.360, 3.260, 9.473, -61.125, 30.938, 12.750, 69.685, -2.750, 5.125, -3.000, 6.544, 1468110373.233245
8.940, -1.280, 3.300, 9.615, -61.875, 33.062, 13.125, 71.372, -4.125, 3.625, -2.938, 6.228, 1468110373.288391
8.940, -1.370, 2.930, 9.507, -60.750, 32.375, 13.500, 70.150, -5.188, -2.062, -1.875, 5.889, 1468110373.343383
8.980, -1.210, 3.420, 9.685, -60.750, 32.375, 13.500, 70.150, -4.375, 9.125, -0.938, 10.163, 1468110373.398712
9.430, -1.750, 2.780, 9.986, -60.750, 33.062, 14.312, 70.630, -4.125, -7.000, -3.625, 8.897, 1468110373.453643
8.910, -1.130, 3.340, 9.582, -60.750, 33.062, 14.312, 70.630, -4.938, 21.750, -9.312, 24.169, 1468110373.508728
9.020, -1.240, 3.410, 9.722, -61.875, 32.750, 13.500, 71.297, -5.375, 1.938, -10.250, 11.735, 1468110373.563903
8.830, -1.100, 3.250, 9.473, -61.875, 32.750, 13.500, 71.297, -4.125, 17.938, -10.125, 21.007, 1468110373.618377
8.850, -0.950, 3.440, 9.542, -61.500, 31.250, 13.938, 70.378, -1.688, 8.000, -7.125, 10.845, 1468110373.673400
8.980, -1.030, 3.200, 9.589, -61.500, 31.250, 13.938, 70.378, -0.125, 0.188, -6.875, 6.879, 1468110373.728759
8.940, -0.970, 3.460, 9.635, -63.312, 29.438, 13.500, 71.115, 0.688, 4.125, -4.062, 5.830, 1468110373.783477
8.770, -1.100, 3.560, 9.529, -63.312, 29.438, 13.500, 71.115, 1.500, 8.000, -4.375, 9.241, 1468110373.838745
8.940, -0.910, 3.690, 9.714, -64.000, 29.812, 11.938, 71.605, 1.562, 10.562, -5.375, 11.954, 1468110373.893432
8.820, -1.010, 3.810, 9.661, -63.312, 29.812, 12.750, 71.132, 0.188, 10.875, -4.500, 11.771, 1468110373.948547
8.710, -0.810, 3.880, 9.569, -63.312, 29.812, 12.750, 71.132, -0.562, 9.375, -4.688, 10.497, 1468110374.003662
8.830, -0.890, -0.010, 8.875, -63.312, 30.188, 10.750, 70.960, -2.188, 8.750, -0.062, 9.020, 1468110374.057830
8.730, -0.010, -0.010, 8.730, -15.312, -0.062, -0.062, 15.313, -0.688, 4.875, -0.062, 4.924, 1468110374.111877
8.690, -0.010, -0.010, 8.690, -64.375, 29.438, -0.062, 70.786, -0.812, 3.375, -0.062, 3.472, 1468110374.167449
8.780, -0.010, -0.010, 8.780, -64.375, 29.438, -0.062, 70.786, -0.625, 4.312, -0.062, 4.358, 1468110374.222686
8.590, -0.010, -0.010, 8.590, -14.938, -0.062, -0.062, 14.938, 0.500, 1.875, -0.062, 1.942, 1468110374.277130
8.430, -0.010, -0.010, 8.430, -14.938, -0.062, -0.062, 14.938, 2.188, 6.625, -0.062, 6.977, 1468110374.332305
8.530, -0.010, -0.010, 8.530, -16.000, -0.062, -0.062, 16.000, 2.562, -0.062, -0.062, 2.564, 1468110374.386993
8.660, -0.010, -0.010, 8.660, -15.312, -0.062, -0.062, 15.313, 1.062, -0.062, -0.062, 1.066, 1468110374.442321
8.580, -0.010, -0.010, 8.580, -15.312, -0.062, -0.062, 15.313, -1.062, 3.688, 6.062, 7.175, 1468110374.497589
7.120, -0.010, -0.010, 7.120, -63.312, 28.750, 9.938, 70.241, -26.938, -20.188, 16.188, 37.352, 1468110374.553009
9.600, 0.860, 4.710, 10.728, -15.312, -0.062, -0.062, 15.313, -34.625, -28.812, 13.438, 47.007, 1468110374.607635
8.820, -1.420, 5.530, 10.507, -64.375, 29.812, 9.562, 71.585, -54.188, -15.375, 14.500, 58.163, 1468110374.663391
9.080, -2.030, 2.200, 9.561, -64.375, 29.812, 9.562, 71.585, -21.688, -37.625, 31.438, 53.613, 1468110374.718719
8.780, -2.870, 1.440, 9.349, -64.000, 31.625, 13.500, 72.653, 10.875, -72.500, 19.125, 75.765, 1468110374.773529
8.670, -3.380, 1.200, 9.383, -64.000, 31.625, 13.500, 72.653, 22.688, -21.938, 10.812, 33.360, 1468110374.828430
9.430, -2.940, 1.290, 9.962, -61.125, 33.438, 16.312, 71.557, 13.875, -22.375, 2.562, 26.452, 1468110374.884399
9.230, -3.210, 0.600, 9.791, -61.125, 33.438, 16.312, 71.557, 7.188, -9.250, 1.062, 11.762, 1468110374.938568
9.090, -2.700, 1.480, 9.597, -60.750, 33.812, 18.688, 71.994, -0.625, 8.750, -9.625, 13.023, 1468110374.993652
9.020, -2.090, 2.220, 9.521, -59.688, 32.375, 17.938, 70.232, 6.562, 21.938, -15.438, 27.616, 1468110375.048553
8.990, -1.190, 3.350, 9.667, -59.688, 32.375, 17.938, 70.232, 9.188, 29.188, -13.188, 33.320, 1468110375.103485
8.690, -0.890, 3.940, 9.583, -61.875, 33.062, 15.938, 71.942, 8.688, 22.938, -9.000, 26.127, 1468110375.158874
8.860, -0.820, 3.870, 9.703, -61.875, 33.062, 15.938, 71.942, 11.062, 3.812, -4.562, 12.559, 1468110375.213500
8.460, -1.260, 4.390, 9.614, -63.312, 31.625, 13.938, 72.131, 9.000, 18.500, 0.750, 20.587, 1468110375.268554
8.780, -0.720, 3.810, 9.598, -63.312, 31.625, 13.938, 72.131, 11.188, 0.625, 2.500, 11.480, 1468110375.323577
8.780, -1.510, 3.560, 9.594, -61.875, 31.625, 13.500, 70.788, 8.875, -2.188, 2.500, 9.476, 1468110375.378448
8.980, -1.500, 2.930, 9.564, -61.875, 31.625, 13.500, 70.788, 8.438, 6.625, -2.250, 10.961, 1468110375.433471
8.850, -1.330, 3.180, 9.498, -63.688, 32.375, 14.312, 72.863, 0.375, -5.812, -3.125, 6.610, 1468110375.488342
8.940, -1.430, 3.010, 9.541, -61.500, 31.625, 14.312, 70.620, 0.438, -3.438, -5.000, 6.083, 1468110375.543731
8.870, -1.260, 3.370, 9.572, -61.500, 31.625, 14.312, 70.620, -0.312, 7.812, -4.812, 9.181, 1468110375.605804
8.870, -1.240, 3.030, 9.455, -61.500, 31.250, 13.500, 70.293, -0.625, -2.688, -2.938, 4.030, 1468110375.653533
8.870, -1.150, 3.280, 9.527, -61.500, 31.250, 13.500, 70.293, 1.000, -2.438, -4.562, 5.269, 1468110375.708648
8.930, -1.130, 3.450, 9.640, -64.000, 31.250, 13.500, 72.490, 0.750, -1.875, -3.500, 4.041, 1468110375.763458
9.020, -1.220, 3.310, 9.685, -64.000, 31.250, 13.500, 72.490, 1.812, 9.500, -4.562, 10.694, 1468110375.818634
8.820, -1.110, 3.380, 9.510, -63.688, 30.938, 13.500, 72.080, 0.875, 6.500, -3.250, 7.320, 1468110375.873382
8.890, -0.010, -0.010, 8.890, -15.688, -0.062, -0.062, 15.688, 0.250, -0.062, -0.062, 0.265, 1468110375.926879
8.800, -0.010, -0.010, 8.800, -16.000, -0.062, -0.062, 16.000, 0.312, 3.312, -0.062, 3.328, 1468110375.982421
8.750, -0.010, -0.010, 8.750, -16.000, -0.062, -0.062, 16.000, -0.188, 7.312, -0.062, 7.315, 1468110376.037017
8.830, -0.010, -0.010, 8.830, -14.562, -0.062, -0.062, 14.563, -0.938, 4.125, -0.062, 4.231, 1468110376.092285
8.770, -0.010, -0.010, 8.770, -64.375, 30.562, -0.062, 71.262, -1.000, 9.625, -0.062, 9.677, 1468110376.147491
8.750, -0.010, -0.010, 8.750, -64.375, 30.562, -0.062, 71.262, 0.438, 6.125, -0.062, 6.141, 1468110376.202606
8.840, -0.010, -0.010, 8.840, -64.375, 29.812, -0.062, 70.943, 0.000, 6.625, -0.062, 6.625, 1468110376.257446
8.720, -0.010, -0.010, 8.720, -64.375, 29.812, -0.062, 70.943, -0.688, -0.062, -2.438, 2.533, 1468110376.313079
8.740, -0.010, -0.010, 8.740, -16.000, -0.062, -0.062, 16.000, -0.312, 6.875, -0.062, 6.882, 1468110376.367156
8.600, -0.010, -0.010, 8.600, -16.000, -0.062, -0.062, 16.000, -0.750, 1.562, -0.062, 1.734, 1468110376.422271
8.700, -0.010, -0.010, 8.700, -14.562, -0.062, -0.062, 14.563, -0.312, 0.688, -0.062, 0.758, 1468110376.477142
8.700, -0.010, -0.010, 8.700, -14.562, -0.062, -0.062, 14.563, 0.812, 0.500, -0.062, 0.956, 1468110376.532287
8.540, -0.010, -0.010, 8.540, -16.000, -0.062, -0.062, 16.000, 1.188, -0.062, -0.062, 1.191, 1468110376.587066
8.770, -0.010, -0.010, 8.770, -16.000, -0.062, -0.062, 16.000, 0.875, -8.312, 3.375, 9.014, 1468110376.642517
8.800, -0.010, -0.010, 8.800, -15.312, -0.062, -0.062, 15.313, 3.062, -0.062, -0.062, 3.064, 1468110376.696868
8.380, -1.020, 3.780, 9.249, -63.688, 30.938, 9.938, 71.498, -2.812, -12.812, -0.062, 13.118, 1468110376.753448
7.430, -0.010, -0.010, 7.430, -63.688, 30.938, 9.938, 71.498, -17.750, 14.812, 9.000, 24.809, 1468110376.808105
9.150, -0.210, 4.520, 10.208, -63.688, 30.188, 11.938, 71.483, -53.000, 19.812, -0.062, 56.582, 1468110376.863281
10.150, -1.330, 4.800, 11.306, -63.688, 30.188, 11.938, 71.483, -54.062, -47.625, -8.312, 72.526, 1468110376.918701
9.520, -2.160, 0.910, 9.804, -62.562, 30.562, 12.750, 70.786, 0.875, -75.062, 40.250, 85.178, 1468110376.973327
8.830, -3.900, 0.340, 9.659, -62.562, 30.562, 12.750, 70.786, 6.812, -62.938, 31.250, 70.598, 1468110377.028594
8.540, -3.590, 1.000, 9.318, -60.375, 33.438, 16.312, 70.918, 4.938, -7.062, 4.250, 9.608, 1468110377.083435
9.460, -3.430, 0.620, 10.082, -60.375, 33.438, 16.312, 70.918, 1.750, -11.500, 1.438, 11.721, 1468110377.138732
9.120, -3.110, 0.920, 9.680, -60.000, 33.812, 18.688, 71.362, 0.625, 8.250, -3.875, 9.136, 1468110377.193450
9.020, -2.940, 1.180, 9.560, -62.938, 33.438, 19.125, 73.790, 5.125, 5.938, -9.375, 12.223, 1468110377.248626
9.150, -2.210, 2.110, 9.647, -62.938, 33.438, 19.125, 73.790, 11.438, 29.312, -16.938, 35.734, 1468110377.303466
8.730, -1.760, 3.070, 9.420, -62.188, 33.438, 17.875, 72.835, 6.438, 27.500, -11.812, 30.614, 1468110377.358428
8.980, -0.360, 3.880, 9.789, -62.188, 33.438, 17.875, 72.835, 16.062, 27.375, -18.375, 36.675, 1468110377.413299
8.810, -0.980, 3.790, 9.641, -62.938, 32.375, 15.500, 72.454, 10.250, -5.688, -6.938, 13.621, 1468110377.468688
8.750, -0.330, 4.280, 9.746, -62.938, 32.375, 15.500, 72.454, 11.750, -7.688, -3.188, 14.399, 1468110377.523254
8.880, -0.810, 4.340, 9.917, -62.938, 31.250, 13.938, 71.638, 10.625, 10.938, -3.188, 15.578, 1468110377.578887
8.930, -1.040, 3.490, 9.644, -62.938, 31.250, 13.938, 71.638, 11.250, 3.438, -5.438, 12.959, 1468110377.633300
9.050, -0.980, 3.880, 9.895, -63.688, 32.375, 12.750, 72.573, 6.500, 16.375, -3.688, 18.000, 1468110377.690277
8.910, -1.250, 3.180, 9.543, -63.688, 32.375, 12.750, 72.573, -0.250, -6.688, -0.938, 6.758, 1468110377.743652
8.860, -1.110, 3.120, 9.459, -64.375, 31.625, 13.125, 72.915, 0.750, -1.188, -2.438, 2.813, 1468110377.798614
8.850, -1.080, 3.450, 9.560, -62.938, 30.188, 13.125, 71.026, -0.375, -4.812, -2.875, 5.618, 1468110377.853271
8.960, -1.150, 3.300, 9.617, -62.938, 30.188, 13.125, 71.026, 0.438, 2.312, -2.688, 3.572, 1468110377.908721
8.950, -0.010, -0.010, 8.950, -16.000, -0.062, -0.062, 16.000, 1.000, 0.688, -0.062, 1.215, 1468110377.962371
8.760, -0.010, -0.010, 8.760, -16.000, -0.062, -0.062, 16.000, 0.188, 4.062, -0.062, 4.067, 1468110378.017120
8.870, -0.010, -0.010, 8.870, -14.938, -0.062, -0.062, 14.938, -0.250, 5.875, -0.062, 5.881, 1468110378.072357
8.860, -0.010, -0.010, 8.860, -14.938, -0.062, -0.062, 14.938, -0.500, 4.125, -0.062, 4.156, 1468110378.127166
8.600, -0.010, -0.010, 8.600, -15.312, -0.062, -0.062, 15.313, -0.562, 9.188, -0.062, 9.205, 1468110378.181976
9.050, -0.010, -0.010, 9.050, -15.312, -0.062, -0.062, 15.313, -0.875, -1.688, -1.562, 2.461, 1468110378.237274
8.670, -0.010, -0.010, 8.670, -16.000, -0.062, -0.062, 16.000, -0.250, 2.188, -0.062, 2.203, 1468110378.292175
8.940, -0.010, -0.010, 8.940, -15.688, -0.062, -0.062, 15.688, 0.562, -0.062, -0.062, 0.569, 1468110378.347045
8.810, -0.010, -0.010, 8.810, -15.688, -0.062, -0.062, 15.688, 1.125, 1.500, -0.062, 1.876, 1468110378.402343
8.890, -0.010, -0.010, 8.890, -16.000, -0.062, -0.062, 16.000, 0.062, 5.375, -0.062, 5.376, 1468110378.457183
8.940, -0.010, -0.010, 8.940, -16.000, -0.062, -0.062, 16.000, -0.062, 2.125, -0.062, 2.127, 1468110378.512268
8.860, -0.010, -0.010, 8.860, -16.000, -0.062, -0.062, 16.000, -0.562, -1.812, -3.000, 3.550, 1468110378.567657
8.830, -0.010, -0.010, 8.830, -16.000, -0.062, -0.062, 16.000, -0.750, 5.250, -0.062, 5.304, 1468110378.622131
8.630, -0.010, -0.010, 8.630, -14.938, -0.062, -0.062, 14.938, -0.688, 3.188, -0.062, 3.261, 1468110378.677429
8.750, -0.010, -0.010, 8.750, -14.938, -0.062, -0.062, 14.938, -0.625, 8.688, -0.062, 8.710, 1468110378.732299
8.630, -0.010, -0.010, 8.630, -15.688, -0.062, -0.062, 15.688, 0.250, 3.438, -0.062, 3.447, 1468110378.787384
8.530, -0.010, -0.010, 8.530, -15.688, -0.062, -0.062, 15.688, 1.500, -8.312, -0.688, 8.475, 1468110378.842803
8.760, -0.010, -0.010, 8.760, -14.938, -0.062, -0.062, 14.938, 2.938, -9.062, 5.125, 10.818, 1468110378.897338
8.250, -0.010, -0.010, 8.250, -63.688, 29.812, -0.062, 70.320, 4.188, 6.062, -2.125, 7.668, 1468110378.953002
8.000, -0.010, -0.010, 8.000, -63.688, 29.812, 10.312, 71.072, -17.938, 0.250, 7.812, 19.567, 1468110379.008178
8.820, -0.010, -0.010, 8.820, -16.000, -0.062, -0.062, 16.000, -28.000, -35.688, 15.375, 47.896, 1468110379.062866
8.590, 0.120, 6.330, 10.671, -16.000, -0.062, -0.062, 16.000, -59.188, 25.500, 16.562, 66.541, 1468110379.117706
9.790, -1.750, 2.620, 10.285, -13.875, -0.062, -0.062, 13.875, -17.375, -85.062, 42.375, 96.608, 1468110379.172760
8.560, -0.010, -0.010, 8.560, -61.875, 32.375, -0.062, 69.833, 10.625, -0.062, -0.062, 10.625, 1468110379.227325
8.820, -3.980, 0.770, 9.707, -60.750, 32.750, 15.938, 70.832, 13.375, -43.312, 19.562, 49.372, 1468110379.283721
9.210, -3.620, 0.150, 9.897, -60.750, 32.750, 15.938, 70.832, 4.500, -14.500, -0.062, 15.182, 1468110379.338226
9.150, -3.140, 0.640, 9.695, -60.750, 32.375, 18.312, 71.232, -0.750, -6.438, -0.062, 6.481, 1468110379.393493
9.050, -3.610, 0.460, 9.754, -58.562, 35.250, 20.312, 71.307, 2.188, 1.875, -1.500, 3.248, 1468110379.448730
8.820, -2.910, 1.230, 9.369, -58.562, 35.250, 20.312, 71.307, 7.438, 18.312, -16.062, 25.469, 1468110379.503479
9.240, -2.240, 1.660, 9.651, -59.688, 35.250, 19.500, 72.010, 11.000, 30.312, -18.750, 37.302, 1468110379.558532
9.170, -0.830, 3.120, 9.722, -59.688, 35.250, 19.500, 72.010, 10.312, 43.375, -18.812, 48.391, 1468110379.613586
8.840, -0.280, 4.010, 9.711, -62.562, 33.812, 16.688, 73.047, 7.625, 27.812, -13.562, 31.869, 1468110379.668426
8.760, -0.720, 4.420, 9.838, -62.562, 33.812, 16.688, 73.047, 8.750, 1.625, -8.625, 12.393, 1468110379.723541
8.810, -0.620, 4.110, 9.741, -62.938, 32.375, 15.125, 72.374, 11.875, 6.000, -4.312, 13.986, 1468110379.778320
8.690, -1.050, 4.060, 9.649, -62.938, 32.375, 15.125, 72.374, 10.062, 7.750, -8.562, 15.318, 1468110379.833679
8.630, -0.980, 3.290, 9.288, -14.188, -0.062, -0.062, 14.188, 9.750, -0.062, -0.062, 9.750, 1468110379.887359
8.790, -0.010, -0.010, 8.790, -14.188, -0.062, -0.062, 14.188, 7.062, 5.875, -0.062, 9.187, 1468110379.942016
8.760, -0.010, -0.010, 8.760, -15.312, -0.062, -0.062, 15.313, 3.312, -0.062, -0.062, 3.314, 1468110379.996673
8.950, -0.010, -0.010, 8.950, -14.938, -0.062, -0.062, 14.938, 1.375, 4.688, -0.062, 4.885, 1468110380.052215
8.720, -0.010, -0.010, 8.720, -14.938, -0.062, -0.062, 14.938, -0.125, 1.312, -0.062, 1.320, 1468110380.107269
8.870, -0.010, -0.010, 8.870, -15.312, -0.062, -0.062, 15.313, 2.188, -0.062, -0.062, 2.189, 1468110380.162017
8.830, -0.010, -0.010, 8.830, -15.312, -0.062, -0.062, 15.313, 1.375, 7.875, -0.062, 7.994, 1468110380.217193
8.920, -0.010, -0.010, 8.920, -14.938, -0.062, -0.062, 14.938, 1.188, 0.000, -0.062, 1.189, 1468110380.272125
8.630, -0.010, -0.010, 8.630, -14.938, -0.062, -0.062, 14.938, 1.062, 1.188, -0.062, 1.595, 1468110380.327117
8.860, -0.010, -0.010, 8.860, -15.312, -0.062, -0.062, 15.313, -0.250, -0.375, -1.000, 1.097, 1468110380.382080
8.820, -0.010, -0.010, 8.820, -15.312, -0.062, -0.062, 15.313, 0.875, 2.438, -0.062, 2.591, 1468110380.437255
8.780, -0.010, -0.010, 8.780, -14.938, -0.062, -0.062, 14.938, -0.125, -0.750, -1.812, 1.966, 1468110380.492462
8.770, -0.010, -0.010, 8.770, -14.562, -0.062, -0.062, 14.563, -0.062, 3.375, -0.062, 3.376, 1468110380.547027
8.840, -0.010, -0.010, 8.840, -14.562, -0.062, -0.062, 14.563, 0.312, 3.875, -0.062, 3.888, 1468110380.608245
8.860, -0.010, -0.010, 8.860, -14.938, -0.062, -0.062, 14.938, -0.188, 2.000, -0.062, 2.010, 1468110380.657165
8.820, -0.010, -0.010, 8.820, -14.938, -0.062, -0.062, 14.938, 0.188, 1.188, -0.062, 1.204, 1468110380.712280
8.910, -0.010, -0.010, 8.910, -15.312, -0.062, -0.062, 15.313, -0.812, 2.375, -0.062, 2.511, 1468110380.767181
8.600, -0.010, -0.010, 8.600, -15.312, -0.062, -0.062, 15.313, -0.500, 3.375, -0.062, 3.412, 1468110380.822326
8.830, -0.010, -0.010, 8.830, -64.750, 29.812, -0.062, 71.284, 1.062, -0.062, -0.062, 1.066, 1468110380.877380
8.760, -0.010, -0.010, 8.760, -64.750, 29.812, -0.062, 71.284, -0.125, -12.250, -0.062, 12.251, 1468110380.932373
8.830, -0.010, -0.010, 8.830, -14.188, -0.062, -0.062, 14.188, 1.812, -0.062, -0.062, 1.815, 1468110380.986755
9.080, -0.010, -0.010, 9.080, -14.188, -0.062, -0.062, 14.188, -0.688, -9.188, -0.312, 9.218, 1468110381.042449
8.720, -0.010, -0.010, 8.720, -13.500, -0.062, -0.062, 13.500, -9.375, 25.438, -0.062, 27.110, 1468110381.097229
8.930, 0.050, -0.010, 8.930, -13.500, -0.062, -0.062, 13.500, -4.062, -0.062, -0.062, 4.063, 1468110381.152252
7.510, 0.660, 7.960, 10.963, -13.500, -0.062, -0.062, 13.500, -13.000, -0.062, -0.062, 13.000, 1468110381.207366
11.070, -0.010, -0.010, 11.070, -16.000, -0.062, -0.062, 16.000, -33.875, -74.125, 44.938, 93.067, 1468110381.262420
8.310, -0.010, -0.010, 8.310, -16.000, -0.062, -0.062, 16.000, 6.250, -0.062, -0.062, 6.251, 1468110381.316741
