ir, red, temperature, time
10204, 9772, 38.9, 1468110414.821105
10216, 9608, 38.9, 1468110414.876342
10176, 9636, 38.9, 1468110414.932617
10168, 9624, 38.9, 1468110414.986053
10124, 9600, 38.9, 1468110415.041107
10164, 9544, 38.9, 1468110415.096282
10132, 9612, 38.9, 1468110415.151092
10136, 9624, 38.9, 1468110415.206207
10144, 9568, 38.9, 1468110415.261322
10108, 9604, 38.9, 1468110415.316375
10116, 9640, 38.9, 1468110415.371307
10172, 9632, 38.9, 1468110415.432006
10232, 9540, 38.9, 1468110415.481048
10256, 9604, 38.9, 1468110415.536041
10284, 9648, 38.9, 1468110415.591094
10364, 9660, 38.9, 1468110415.646057
10288, 9664, 38.9, 1468110415.701263
10316, 9684, 38.9, 1468110415.756042
10324, 9688, 38.9, 1468110415.811096
10312, 9656, 38.9, 1468110415.866180
10304, 9640, 38.9, 1468110415.921051
10328, 9676, 38.9, 1468110415.976074
10328, 9656, 38.9, 1468110416.031341
10344, 9620, 38.9, 1468110416.086151
10320, 9648, 38.9, 1468110416.141296
10316, 9688, 38.9, 1468110416.196228
10324, 9616, 38.9, 1468110416.251068
10272, 9624, 38.9, 1468110416.307312
10200, 9716, 38.9, 1468110416.361083
10208, 9696, 36.2, 1468110416.420898
10312, 9636, 36.2, 1468110416.471099
10244, 9644, 36.2, 1468110416.526062
10280, 9660, 36.2, 1468110416.581115
10272, 9656, 36.2, 1468110416.636077
10316, 9632, 36.2, 1468110416.691131
10252, 9676, 36.2, 1468110416.746215
10248, 9712, 36.2, 1468110416.801177
10280, 9600, 36.2, 1468110416.856048
10252, 9648, 36.2, 1468110416.911071
10260, 9664, 36.2, 1468110416.966094
10208, 9680, 36.2, 1468110417.021057
10296, 9660, 36.2, 1468110417.076110
10320, 9708, 36.2, 1468110417.131072
10324, 9692, 36.2, 1468110417.186126
10384, 9760, 36.2, 1468110417.241302
10280, 9688, 36.2, 1468110417.296051
10188, 9692, 36.2, 1468110417.351226
10244, 9644, 33.6, 1468110417.410827
10256, 9072, 33.6, 1468110417.461120
10200, 9628, 33.6, 1468110417.516052
10204, 9604, 33.6, 1468110417.571136
10184, 9604, 33.6, 1468110417.626342
10224, 9524, 33.6, 1468110417.682556
10176, 9564, 33.6, 1468110417.736053
10176, 9604, 33.6, 1468110417.791229
10188, 9532, 33.6, 1468110417.846069
10120, 9508, 33.6, 1468110417.901062
10164, 9540, 33.6, 1468110417.956115
10104, 9548, 33.6, 1468110418.011047
10132, 9484, 33.6, 1468110418.066162
10144, 9504, 33.6, 1468110418.121215
10128, 9500, 33.6, 1468110418.176086
10168, 9472, 33.6, 1468110418.231079
10128, 9516, 33.6, 1468110418.286041
10120, 9560, 33.6, 1468110418.341217
10208, 9548, 37.1, 1468110418.400939
10196, 9472, 37.1, 1468110418.451110
10172, 9468, 37.1, 1468110418.506072
10256, 9524, 37.1, 1468110418.561096
10204, 9524, 37.1, 1468110418.616119
10188, 9540, 37.1, 1468110418.671142
10184, 9492, 37.1, 1468110418.726104
10184, 9564, 37.1, 1468110418.781066
10204, 9460, 37.1, 1468110418.836151
10212, 9552, 37.1, 1468110418.891052
10224, 9500, 37.1, 1468110418.946075
10156, 9476, 37.1, 1468110419.001037
10208, 9480, 37.1, 1468110419.057281
10232, 9556, 37.1, 1468110419.111053
10256, 9624, 37.1, 1468110419.166076
10284, 9568, 37.1, 1468110419.221069
10264, 9664, 37.1, 1468110419.276153
10284, 9712, 37.1, 1468110419.331146
10384, 9692, 35.9, 1468110419.391021
10356, 9632, 35.9, 1468110419.441101
10352, 9660, 35.9, 1468110419.496063
10360, 9692, 35.9, 1468110419.551055
10380, 9636, 35.9, 1468110419.606079
10360, 9696, 35.9, 1468110419.661041
10340, 9708, 35.9, 1468110419.716094
10444, 9752, 35.9, 1468110419.771087
10532, 9680, 35.9, 1468110419.826293
10488, 9688, 35.9, 1468110419.881286
10332, 9684, 35.9, 1468110419.936218
10336, 9636, 35.9, 1468110419.991058
10388, 9672, 35.9, 1468110420.046112
10408, 9664, 35.9, 1468110420.101074
10440, 9672, 35.9, 1468110420.156036
10432, 9588, 35.9, 1468110420.211120
10380, 9668, 35.9, 1468110420.266296
10348, 9700, 35.9, 1468110420.321228
10448, 9680, 35.9, 1468110420.381164
10436, 9612, 35.9, 1468110420.432250
10432, 9780, 35.9, 1468110420.486083
10396, 9704, 35.9, 1468110420.541046
10364, 9580, 35.9, 1468110420.596099
10296, 9632, 35.9, 1468110420.651062
10324, 9676, 35.9, 1468110420.715972
10356, 9712, 35.9, 1468110420.761077
10336, 9668, 35.9, 1468110420.816101
10360, 9728, 35.9, 1468110420.871215
10396, 9724, 35.9, 1468110420.926055
10344, 9676, 35.9, 1468110420.981201
10356, 9572, 35.9, 1468110421.036041
10312, 9600, 35.9, 1468110421.091094
10312, 9568, 35.9, 1468110421.146148
10296, 9600, 35.9, 1468110421.201110
10188, 9544, 35.9, 1468110421.256072
10248, 9560, 35.9, 1468110421.311096
10260, 9544, 37.9, 1468110421.371063
10248, 9528, 37.9, 1468110421.421051
10268, 9580, 37.9, 1468110421.476074
10264, 9608, 37.9, 1468110421.531036
10240, 9576, 37.9, 1468110421.586273
10232, 9572, 37.9, 1468110421.641174
10268, 9552, 37.9, 1468110421.696136
10236, 9584, 37.9, 1468110421.751312
10272, 9500, 37.9, 1468110421.807220
10232, 9536, 37.9, 1468110421.861053
10240, 9528, 37.9, 1468110421.916046
10208, 9508, 37.9, 1468110421.971313
10260, 9484, 37.9, 1468110422.026062
10244, 9524, 37.9, 1468110422.081085
10244, 9540, 37.9, 1468110422.136138
10260, 9512, 37.9, 1468110422.191131
10224, 9532, 37.9, 1468110422.246063
10248, 9492, 37.9, 1468110422.301055
10272, 9528, 37.6, 1468110422.360809
10264, 9448, 37.6, 1468110422.411041
10208, 9464, 37.6, 1468110422.466094
10220, 9504, 37.6, 1468110422.521087
10244, 9416, 37.6, 1468110422.576263
10220, 9496, 37.6, 1468110422.631317
10212, 9476, 37.6, 1468110422.686218
10252, 9544, 37.6, 1468110422.741119
10300, 9496, 37.6, 1468110422.796081
10288, 9548, 37.6, 1468110422.851348
10316, 9588, 37.6, 1468110422.906188
10384, 9616, 37.6, 1468110422.961120
10364, 9616, 37.6, 1468110423.016052
10396, 9596, 37.6, 1468110423.071319
10356, 9656, 37.6, 1468110423.126251
10372, 9624, 37.6, 1468110423.182220
10320, 9612, 37.6, 1468110423.236145
10316, 9676, 37.6, 1468110423.291198
10380, 9668, 39.6, 1468110423.351165
10372, 9604, 39.6, 1468110423.401062
10380, 9612, 39.6, 1468110423.456115
10408, 9640, 39.6, 1468110423.511108
10396, 9632, 39.6, 1468110423.566284
10320, 9516, 39.6, 1468110423.621246
10216, 9592, 39.6, 1468110423.676177
10312, 9560, 39.6, 1468110423.731079
10356, 9540, 39.6, 1468110423.786102
10412, 9584, 39.6, 1468110423.841094
10396, 9604, 39.6, 1468110423.896240
10312, 9612, 39.6, 1468110423.951232
10344, 9620, 39.6, 1468110424.006042
10268, 9632, 39.6, 1468110424.061096
10336, 9504, 39.6, 1468110424.116210
10364, 9592, 39.6, 1468110424.171173
10328, 9608, 39.6, 1468110424.226074
10352, 9648, 39.6, 1468110424.281036
10364, 9624, 38.6, 1468110424.341033
10372, 9684, 38.6, 1468110424.391082
10460, 9780, 38.6, 1468110424.446075
10460, 9768, 38.6, 1468110424.501068
10476, 9672, 38.6, 1468110424.556945
10428, 9684, 38.6, 1468110424.611236
10392, 9676, 38.6, 1468110424.666046
10436, 9724, 38.6, 1468110424.721099
10404, 9628, 38.6, 1468110424.776092
10500, 9660, 38.6, 1468110424.831329
10428, 9644, 38.6, 1468110424.886199
10376, 9648, 38.6, 1468110424.941101
10424, 9564, 38.6, 1468110424.996032
10296, 9672, 38.6, 1468110425.051300
10388, 9596, 38.6, 1468110425.106048
10384, 9596, 38.6, 1468110425.161041
10296, 9620, 38.6, 1468110425.216094
10280, 9556, 38.6, 1468110425.271057
10336, 9584, 39.9, 1468110425.330932
10284, 9588, 39.9, 1468110425.381072
10348, 9556, 39.9, 1468110425.436096
10356, 9624, 39.9, 1468110425.491058
10352, 9560, 39.9, 1468110425.546051
10312, 9552, 39.9, 1468110425.601135
10296, 9508, 39.9, 1468110425.656066
10308, 9528, 39.9, 1468110425.719512
10244, 9396, 39.9, 1468110425.766082
10280, 9460, 39.9, 1468110425.821136
10244, 9464, 39.9, 1468110425.876281
10200, 9452, 39.9, 1468110425.931793
10300, 9432, 39.9, 1468110425.986053
10256, 9464, 39.9, 1468110426.041046
10284, 9460, 39.9, 1468110426.096069
10356, 9520, 39.9, 1468110426.151184
10272, 9568, 39.9, 1468110426.206115
10272, 9668, 39.9, 1468110426.261077
10404, 9632, 39.4, 1468110426.320922
10472, 9764, 39.4, 1468110426.371063
10384, 9624, 39.4, 1468110426.426055
10408, 9668, 39.4, 1468110426.481079
10436, 9604, 39.4, 1468110426.536041
10492, 9640, 39.4, 1468110426.591156
10444, 9600, 39.4, 1468110426.646087
10404, 9660, 39.4, 1468110426.701171
10456, 9584, 39.4, 1468110426.756195
10472, 9608, 39.4, 1468110426.811126
10472, 9644, 39.4, 1468110426.866210
10460, 9632, 39.4, 1468110426.921051
10500, 9616, 39.4, 1468110426.976287
10316, 9628, 39.4, 1468110427.031036
10240, 9616, 39.4, 1468110427.086120
10308, 9484, 39.4, 1468110427.141296
10320, 9544, 39.4, 1468110427.196105
10260, 9624, 39.4, 1468110427.251129
10404, 9624, 39.7, 1468110427.311492
10432, 9576, 39.7, 1468110427.361175
10376, 9612, 39.7, 1468110427.416076
10424, 9636, 39.7, 1468110427.471313
10396, 9672, 39.7, 1468110427.526184
10444, 9664, 39.7, 1468110427.581329
10500, 9768, 39.7, 1468110427.636291
10584, 9908, 39.7, 1468110427.691101
10680, 9780, 39.7, 1468110427.746215
10764, 10008, 39.7, 1468110427.801086
10776, 9988, 39.7, 1468110427.856109
10704, 9992, 39.7, 1468110427.911346
10648, 9908, 39.7, 1468110427.966217
10620, 9868, 39.7, 1468110428.021057
10560, 9796, 39.7, 1468110428.076293
10536, 9740, 39.7, 1468110428.131042
10456, 9784, 39.7, 1468110428.186096
10500, 9756, 39.7, 1468110428.241058
10536, 9688, 37.2, 1468110428.300903
10392, 9764, 37.2, 1468110428.351226
10484, 9740, 37.2, 1468110428.406036
10444, 9792, 37.2, 1468110428.461090
10500, 9696, 37.2, 1468110428.516326
10420, 9724, 37.2, 1468110428.571166
10444, 9704, 37.2, 1468110428.626037
10448, 9736, 37.2, 1468110428.681335
10424, 9680, 37.2, 1468110428.736083
10344, 9640, 37.2, 1468110428.791076
10412, 9684, 37.2, 1468110428.846191
10372, 9712, 37.2, 1468110428.901092
10400, 9716, 37.2, 1468110428.956176
10380, 9708, 37.2, 1468110429.011077
10352, 9696, 37.2, 1468110429.066101
10356, 9672, 37.2, 1468110429.121032
10272, 9680, 37.2, 1468110429.176055
10264, 9732, 37.2, 1468110429.231140
10300, 9696, 39.7, 1468110429.290863
10296, 9600, 39.7, 1468110429.341094
10232, 9604, 39.7, 1468110429.396057
10308, 9644, 39.7, 1468110429.451110
10288, 9640, 39.7, 1468110429.506042
10336, 9648, 39.7, 1468110429.561309
10340, 9616, 39.7, 1468110429.616271
10344, 9612, 39.7, 1468110429.671081
10380, 9612, 39.7, 1468110429.726074
10320, 9552, 39.7, 1468110429.781066
10288, 9528, 39.7, 1468110429.836181
10184, 9544, 39.7, 1468110429.891296
10256, 9416, 39.7, 1468110429.946075
10252, 9476, 39.7, 1468110430.001037
10280, 9440, 39.7, 1468110430.056976
10272, 9492, 39.7, 1468110430.111175
10280, 9480, 39.7, 1468110430.166107
10256, 9648, 39.7, 1468110430.221099
10384, 9656, 39.2, 1468110430.281036
10424, 9664, 39.2, 1468110430.331085
10488, 9612, 39.2, 1468110430.386047
10612, 9804, 39.2, 1468110430.441070
10656, 9816, 39.2, 1468110430.496032
10696, 9740, 39.2, 1468110430.551239
10672, 9900, 39.2, 1468110430.606048
10756, 9956, 39.2, 1468110430.661254
11044, 10272, 39.2, 1468110430.716156
11244, 10460, 39.2, 1468110430.771087
11196, 10492, 39.2, 1468110430.826110
11000, 10440, 39.2, 1468110430.881072
11016, 10496, 39.2, 1468110430.936096
10836, 10388, 39.2, 1468110430.991058
10756, 10148, 39.2, 1468110431.046081
10576, 10036, 39.2, 1468110431.101074
10528, 9944, 39.2, 1468110431.156066
10528, 9892, 39.2, 1468110431.211120
10500, 9836, 38.8, 1468110431.270843
10488, 9748, 38.8, 1468110431.321197
10396, 9696, 38.8, 1468110431.376037
10440, 9724, 38.8, 1468110431.431182
10408, 9640, 38.8, 1468110431.486083
10496, 9724, 38.8, 1468110431.541046
10448, 9668, 38.8, 1468110431.596099
10380, 9632, 38.8, 1468110431.651062
10376, 9700, 38.8, 1468110431.706115
10400, 9684, 38.8, 1468110431.761230
10356, 9624, 38.8, 1468110431.816101
10264, 9580, 38.8, 1468110431.871032
10304, 9692, 38.8, 1468110431.926086
10312, 9612, 38.8, 1468110431.981079
10300, 9544, 38.8, 1468110432.036041
10332, 9620, 38.8, 1468110432.091064
10288, 9560, 38.8, 1468110432.146057
10296, 9612, 38.8, 1468110432.201110
10300, 9616, 39.9, 1468110432.261047
10244, 9640, 39.9, 1468110432.311096
10316, 9580, 39.9, 1468110432.366058
10280, 9576, 39.9, 1468110432.421051
10248, 9572, 39.9, 1468110432.476196
10248, 9472, 39.9, 1468110432.531158
10264, 9612, 39.9, 1468110432.586120
10332, 9544, 39.9, 1468110432.641052
10332, 9592, 39.9, 1468110432.696105
10356, 9676, 39.9, 1468110432.751403
10324, 9612, 39.9, 1468110432.806152
10192, 9596, 39.9, 1468110432.861053
10264, 9596, 39.9, 1468110432.916046
10292, 9592, 39.9, 1468110432.971343
10276, 9516, 39.9, 1468110433.026031
10268, 9564, 39.9, 1468110433.081115
10212, 9600, 39.9, 1468110433.136077
10232, 9628, 39.9, 1468110433.191070
10284, 9624, 39.4, 1468110433.250915
10296, 9536, 39.4, 1468110433.301055
10236, 9572, 39.4, 1468110433.356231
10276, 9624, 39.4, 1468110433.411041
10228, 9584, 39.4, 1468110433.466094
10220, 9564, 39.4, 1468110433.521179
10240, 9584, 39.4, 1468110433.576263
10268, 9540, 39.4, 1468110433.631317
10288, 9600, 39.4, 1468110433.686096
10292, 9588, 39.4, 1468110433.741119
10292, 9584, 39.4, 1468110433.796081
10184, 9608, 39.4, 1468110433.851074
10300, 9700, 39.4, 1468110433.906036
10308, 9628, 39.4, 1468110433.961212
10284, 9540, 39.4, 1468110434.017211
10292, 9636, 39.4, 1468110434.071105
10240, 9620, 39.4, 1468110434.126098
10292, 9716, 39.4, 1468110434.181213
10284, 9672, 39.8, 1468110434.241088
10372, 9576, 39.8, 1468110434.291046
10352, 9672, 39.8, 1468110434.346069
10368, 9692, 39.8, 1468110434.401062
10340, 9696, 39.8, 1468110434.456207
10412, 9608, 39.8, 1468110434.511199
10444, 9728, 39.8, 1468110434.566284
10440, 9696, 39.8, 1468110434.621063
10464, 9700, 39.8, 1468110434.676239
10500, 9740, 39.8, 1468110434.731079
10504, 9728, 39.8, 1468110434.786071
10368, 9704, 39.8, 1468110434.841094
10456, 9628, 39.8, 1468110434.896240
10460, 9708, 39.8, 1468110434.951110
10444, 9648, 39.8, 1468110435.006042
10436, 9760, 39.8, 1468110435.061065
10420, 9760, 39.8, 1468110435.116088
10412, 9764, 39.8, 1468110435.171142
10436, 9784, 37.4, 1468110435.231048
10420, 9688, 37.4, 1468110435.281158
10304, 9752, 37.4, 1468110435.336120
10384, 9788, 37.4, 1468110435.391082
10352, 9796, 37.4, 1468110435.446105
10408, 9780, 37.4, 1468110435.501068
10460, 9852, 37.4, 1468110435.556121
10436, 9848, 37.4, 1468110435.611083
10492, 9916, 37.4, 1468110435.666229
10484, 9876, 37.4, 1468110435.721160
10504, 9880, 37.4, 1468110435.776092
10372, 9880, 37.4, 1468110435.831298
10448, 9904, 37.4, 1468110435.886077
10468, 9892, 37.4, 1468110435.941101
10472, 9756, 37.4, 1468110435.996032
10448, 9868, 37.4, 1468110436.051055
10436, 9820, 37.4, 1468110436.106048
10448, 9868, 37.4, 1468110436.161163
10456, 9864, 40.6, 1468110436.220947
10484, 9728, 40.6, 1468110436.271087
10440, 9772, 40.6, 1468110436.326110
10472, 9840, 40.6, 1468110436.381134
10416, 9792, 40.6, 1468110436.436065
10456, 9776, 40.6, 1468110436.491058
10456, 9792, 40.6, 1468110436.546081
10464, 9760, 40.6, 1468110436.601074
10488, 9856, 40.6, 1468110436.656036
10496, 9876, 40.6, 1468110436.711120
10472, 9824, 40.6, 1468110436.766204
10356, 9840, 40.6, 1468110436.821411
10436, 9844, 40.6, 1468110436.876037
10284, 9788, 40.6, 1468110436.931091
10376, 9628, 40.6, 1468110436.986053
10344, 9732, 40.6, 1468110437.041076
10336, 9748, 40.6, 1468110437.096099
10292, 9808, 40.6, 1468110437.151184
10400, 9812, 41.2, 1468110437.210937
10408, 9644, 41.2, 1468110437.261077
10392, 9740, 41.2, 1468110437.316131
10412, 9772, 41.2, 1468110437.371276
10352, 9780, 41.2, 1468110437.426086
10328, 9736, 41.2, 1468110437.481079
10416, 9732, 41.2, 1468110437.536071
10440, 9680, 41.2, 1468110437.591339
10484, 9696, 41.2, 1468110437.646057
10464, 9720, 41.2, 1468110437.701110
10448, 9664, 41.2, 1468110437.756072
10324, 9720, 41.2, 1468110437.811309
10436, 9704, 41.2, 1468110437.866088
10400, 9756, 41.2, 1468110437.921173
10388, 9696, 41.2, 1468110437.976074
10392, 9944, 41.2, 1468110438.031311
10432, 10052, 41.2, 1468110438.086212
10484, 10164, 41.2, 1468110438.141235
10524, 10084, 41.1, 1468110438.201080
10556, 10008, 41.1, 1468110438.251068
10592, 10068, 41.1, 1468110438.306121
10552, 10104, 41.1, 1468110438.361236
10544, 10100, 41.1, 1468110438.416046
10596, 10052, 41.1, 1468110438.471069
10556, 10120, 41.1, 1468110438.526092
10588, 10088, 41.1, 1468110438.581085
10580, 10152, 41.1, 1468110438.636047
10576, 10168, 41.1, 1468110438.691131
10628, 10128, 41.1, 1468110438.746246
10472, 10144, 41.1, 1468110438.801086
10588, 10168, 41.1, 1468110438.856079
10508, 10192, 41.1, 1468110438.911071
10528, 10068, 41.1, 1468110438.966094
10508, 10204, 41.1, 1468110439.021057
10500, 10204, 41.1, 1468110439.076141
10576, 10248, 41.1, 1468110439.131164
10564, 10280, 40.5, 1468110439.190979
10516, 10156, 40.5, 1468110439.241088
10536, 10292, 40.5, 1468110439.296051
10540, 10280, 40.5, 1468110439.351043
10496, 10256, 40.5, 1468110439.406066
10564, 10232, 40.5, 1468110439.461120
10552, 10272, 40.5, 1468110439.516235
10560, 10244, 40.5, 1468110439.571228
10564, 10204, 40.5, 1468110439.626159
10536, 10120, 40.5, 1468110439.681152
10524, 10120, 40.5, 1468110439.736083
10420, 10140, 40.5, 1468110439.791076
10532, 10148, 40.5, 1468110439.846374
10548, 10192, 40.5, 1468110439.901336
10552, 10136, 40.5, 1468110439.956329
10528, 10268, 40.5, 1468110440.011047
10488, 10244, 40.5, 1468110440.066101
10468, 10344, 40.5, 1468110440.121215
10524, 10332, 41.4, 1468110440.182525
10540, 10216, 41.4, 1468110440.231048
10616, 10384, 41.4, 1468110440.286071
10588, 10316, 41.4, 1468110440.341094
10576, 10204, 41.4, 1468110440.396118
10544, 10220, 41.4, 1468110440.451110
10548, 10232, 41.4, 1468110440.506042
10540, 10256, 41.4, 1468110440.561279
10508, 10264, 41.4, 1468110440.616271
10500, 10288, 41.4, 1468110440.671234
10564, 10296, 41.4, 1468110440.726104
10544, 10296, 41.4, 1468110440.785858
10608, 10244, 41.4, 1468110440.836120
10580, 10280, 41.4, 1468110440.891143
10540, 10280, 41.4, 1468110440.946136
10520, 10180, 41.4, 1468110441.001068
10512, 10200, 41.4, 1468110441.056396
10560, 10180, 41.4, 1468110441.111267
10460, 10172, 32.9, 1468110441.171020
10560, 10200, 32.9, 1468110441.221069
10568, 10216, 32.9, 1468110441.276123
10552, 10096, 32.9, 1468110441.331115
10640, 10152, 32.9, 1468110441.386077
10584, 10196, 32.9, 1468110441.441070
10604, 10168, 32.9, 1468110441.496032
10452, 10180, 32.9, 1468110441.551055
10488, 10156, 32.9, 1468110441.606201
10528, 10128, 32.9, 1468110441.661102
10544, 10104, 32.9, 1468110441.716247
10548, 10144, 32.9, 1468110441.771057
10544, 10160, 32.9, 1468110441.826141
10624, 10176, 32.9, 1468110441.881164
10452, 10204, 32.9, 1468110441.936126
10548, 10136, 32.9, 1468110441.991058
10476, 10124, 32.9, 1468110442.046051
10432, 10204, 32.9, 1468110442.101043
10548, 10144, 40.2, 1468110442.160766
10492, 10220, 40.2, 1468110442.211120
10540, 10160, 40.2, 1468110442.266082
10528, 10264, 40.2, 1468110442.321105
10564, 10244, 40.2, 1468110442.376037
10528, 10252, 40.2, 1468110442.431091
10580, 10280, 40.2, 1468110442.486053
10612, 10132, 40.2, 1468110442.541168
10544, 10280, 40.2, 1468110442.596160
10612, 10252, 40.2, 1468110442.651062
10672, 10272, 40.2, 1468110442.706207
10748, 10292, 40.2, 1468110442.761077
10732, 10160, 40.2, 1468110442.816101
10800, 10320, 40.2, 1468110442.871124
10852, 10244, 40.2, 1468110442.926055
10784, 10444, 40.2, 1468110442.981201
10820, 10444, 40.2, 1468110443.036041
10816, 10580, 40.2, 1468110443.091064
10832, 10468, 40.6, 1468110443.150878
10780, 10376, 40.6, 1468110443.201080
10728, 10320, 40.6, 1468110443.256164
10768, 10360, 40.6, 1468110443.311065
10776, 10212, 40.6, 1468110443.366088
10636, 10228, 40.6, 1468110443.421051
10620, 10212, 40.6, 1468110443.476348
10664, 10212, 40.6, 1468110443.531097
10696, 10180, 40.6, 1468110443.586181
10604, 10160, 40.6, 1468110443.641052
10680, 10220, 40.6, 1468110443.696105
10672, 10232, 40.6, 1468110443.751068
10716, 10164, 40.6, 1468110443.806274
10672, 10208, 40.6, 1468110443.861328
10704, 10224, 40.6, 1468110443.916198
10660, 10156, 40.6, 1468110443.971343
10624, 10196, 40.6, 1468110444.026397
10636, 10276, 40.6, 1468110444.081085
10652, 10212, 40.0, 1468110444.140899
10680, 10088, 40.0, 1468110444.191101
10624, 10148, 40.0, 1468110444.246185
