voltage_1, voltage_2, voltage_3, time
3.952, 0.284, 0.828, 1468110473.037322
3.952, 0.318, 0.913, 1468110473.092529
3.952, 0.391, 0.719, 1468110473.147827
3.952, 0.368, 0.492, 1468110473.202117
3.952, 0.356, 0.384, 1468110473.257537
3.952, 0.348, 0.231, 1468110473.312438
3.952, 0.347, 0.169, 1468110473.367126
3.952, 0.347, 0.273, 1468110473.422363
3.952, 0.336, 0.133, 1468110473.479431
3.952, 0.337, 4.073, 1468110473.532440
3.952, 0.329, 4.020, 1468110473.587341
3.952, 0.197, 3.962, 1468110473.642272
3.952, 0.197, 3.940, 1468110473.697204
3.952, 3.951, 3.959, 1468110473.752471
3.952, 3.951, 3.962, 1468110473.807586
3.952, 3.950, 3.962, 1468110473.862457
3.952, 3.951, 3.962, 1468110473.917297
3.952, 3.951, 3.962, 1468110473.972198
3.952, 3.951, 3.962, 1468110474.026916
3.952, 3.951, 3.962, 1468110474.083465
3.952, 3.951, 3.962, 1468110474.136901
3.952, 3.951, 3.962, 1468110474.192382
3.952, 3.951, 3.962, 1468110474.247558
3.952, 3.950, 3.959, 1468110474.302459
3.952, 0.078, 4.065, 1468110474.357604
3.952, 0.270, 0.066, 1468110474.412445
3.952, 0.341, 0.101, 1468110474.472076
3.952, 0.374, 0.156, 1468110474.533294
3.952, 0.426, 0.169, 1468110474.577209
3.952, 0.464, 4.042, 1468110474.632659
3.952, 0.442, 4.011, 1468110474.687377
3.952, 0.472, 4.063, 1468110474.742309
3.952, 0.481, 4.061, 1468110474.797332
3.952, 0.295, 3.947, 1468110474.852264
3.952, 0.155, 3.944, 1468110474.907165
3.952, 0.138, 4.019, 1468110474.962615
3.952, 0.222, 4.093, 1468110475.017120
3.952, 0.289, 0.037, 1468110475.072570
3.952, 0.316, 0.012, 1468110475.127197
3.952, 0.327, 0.069, 1468110475.182159
3.952, 0.335, 0.054, 1468110475.237609
3.952, 0.336, 0.076, 1468110475.292297
3.952, 0.341, 0.158, 1468110475.347381
3.952, 0.341, 0.227, 1468110475.402496
3.952, 0.334, 0.391, 1468110475.460174
3.952, 0.340, 0.386, 1468110475.513336
3.952, 0.339, 0.511, 1468110475.567474
3.952, 0.341, 0.717, 1468110475.622528
3.952, 0.342, 0.657, 1468110475.677185
3.952, 0.345, 0.500, 1468110475.732482
3.952, 0.348, 0.494, 1468110475.787567
3.952, 0.348, 0.436, 1468110475.842773
3.952, 0.345, 0.207, 1468110475.897155
3.952, 0.366, 4.032, 1468110475.952484
3.952, 0.369, 3.979, 1468110476.007598
3.952, 0.308, 3.954, 1468110476.062133
3.952, 3.951, 3.962, 1468110476.117584
3.952, 3.951, 3.962, 1468110476.172027
3.952, 3.951, 3.962, 1468110476.227172
3.952, 3.951, 3.962, 1468110476.282196
3.952, 3.950, 3.962, 1468110476.337402
3.952, 3.951, 3.962, 1468110476.392517
3.952, 3.965, 3.962, 1468110476.449157
3.952, 3.951, 3.962, 1468110476.502288
3.952, 3.935, 0.000, 1468110476.557617
3.952, 3.935, 0.000, 1468110476.612365
3.952, 3.968, 3.964, 1468110476.667205
3.952, 0.151, 0.156, 1468110476.722503
3.952, 0.233, 0.116, 1468110476.777496
3.952, 0.298, 0.352, 1468110476.833679
3.952, 0.288, 0.369, 1468110476.887268
3.952, 0.319, 0.312, 1468110476.942352
3.952, 0.330, 0.071, 1468110476.997161
3.952, 0.306, 3.967, 1468110477.052185
3.952, 0.131, 4.015, 1468110477.107543
3.952, 3.935, 0.000, 1468110477.162658
3.952, 3.957, 3.937, 1468110477.217529
3.952, 3.954, 3.935, 1468110477.272521
3.952, 3.965, 3.956, 1468110477.327423
3.952, 3.937, 4.015, 1468110477.382568
0.000, 3.935, 0.000, 1468110477.439361
0.000, 3.935, 0.000, 1468110477.492340
0.000, 3.935, 0.000, 1468110477.547332
0.000, 3.935, 0.000, 1468110477.602294
0.000, 3.951, 3.962, 1468110477.657623
0.000, 3.951, 3.962, 1468110477.712615
0.000, 4.089, 0.001, 1468110477.766967
0.000, 0.217, 0.425, 1468110477.822082
0.000, 0.291, 0.615, 1468110477.877227
0.000, 0.322, 1.035, 1468110477.932464
0.000, 0.332, 0.972, 1468110477.987579
0.000, 0.340, 0.783, 1468110478.042175
0.000, 0.345, 0.346, 1468110478.097473
0.000, 0.349, 0.032, 1468110478.152648
0.000, 0.161, 3.957, 1468110478.208221
0.000, 3.962, 3.936, 1468110478.262512
0.000, 3.953, 3.955, 1468110478.317535
0.000, 3.935, 0.000, 1468110478.372619
0.000, 3.935, 0.000, 1468110478.437164
0.000, 3.951, 3.962, 1468110478.486694
0.000, 3.951, 3.962, 1468110478.537384
0.000, 3.951, 3.962, 1468110478.592498
0.000, 3.935, 0.000, 1468110478.647125
0.000, 3.935, 0.000, 1468110478.702209
0.000, 3.935, 0.000, 1468110478.757293
0.000, 3.935, 0.000, 1468110478.818878
0.000, 3.935, 0.000, 1468110478.867126
0.000, 3.935, 0.000, 1468110478.923339
0.000, 3.935, 0.000, 1468110478.977691
0.000, 3.935, 0.000, 1468110479.032257
0.000, 3.935, 0.000, 1468110479.087707
0.000, 3.951, 3.962, 1468110479.142486
0.000, 3.959, 3.936, 1468110479.197387
0.000, 0.083, 4.048, 1468110479.252563
0.000, 0.281, 0.107, 1468110479.307220
0.000, 0.392, 0.124, 1468110479.362548
3.952, 0.447, 0.165, 1468110479.419281
3.952, 0.398, 0.223, 1468110479.474853
3.952, 0.322, 0.207, 1468110479.538665
3.952, 0.321, 0.166, 1468110479.583496
3.952, 0.305, 0.176, 1468110479.637573
3.952, 0.326, 0.249, 1468110479.692443
3.952, 0.339, 0.208, 1468110479.747253
3.952, 0.342, 0.152, 1468110479.802490
3.952, 0.354, 0.105, 1468110479.857635
3.952, 0.360, 0.079, 1468110479.912231
3.952, 0.397, 0.050, 1468110479.967376
3.952, 0.458, 0.078, 1468110480.022125
3.952, 0.494, 0.059, 1468110480.077606
3.952, 0.516, 0.065, 1468110480.132293
3.952, 0.524, 4.083, 1468110480.187316
3.952, 0.323, 3.944, 1468110480.242492
3.952, 3.973, 3.959, 1468110480.297576
3.952, 3.935, 0.000, 1468110480.352569
3.952, 3.965, 3.962, 1468110480.409729
3.952, 3.935, 0.000, 1468110480.469421
3.952, 3.935, 0.000, 1468110480.518798
3.952, 4.018, 3.983, 1468110480.577209
3.952, 0.150, 4.083, 1468110480.629241
3.952, 0.253, 0.065, 1468110480.689788
3.952, 0.303, 0.113, 1468110480.740051
3.952, 0.316, 0.176, 1468110480.794494
3.952, 0.320, 0.169, 1468110480.849517
3.952, 0.304, 0.356, 1468110480.906829
3.952, 0.315, 0.556, 1468110480.961578
3.952, 0.414, 0.169, 1468110481.018707
3.952, 0.458, 4.048, 1468110481.068939
3.952, 0.188, 3.947, 1468110481.123321
3.952, 3.963, 3.936, 1468110481.178222
3.952, 3.952, 3.961, 1468110481.233306
3.952, 3.951, 3.962, 1468110481.288909
3.952, 3.950, 3.962, 1468110481.343383
3.952, 3.966, 3.962, 1468110481.399780
3.952, 3.952, 3.955, 1468110481.451965
3.952, 3.954, 3.946, 1468110481.507568
3.952, 0.078, 4.046, 1468110481.562622
3.952, 0.201, 4.092, 1468110481.617126
3.952, 0.291, 0.127, 1468110481.672424
3.952, 0.322, 0.181, 1468110481.727569
3.952, 0.333, 0.143, 1468110481.782104
3.952, 0.363, 0.064, 1468110481.839019
3.952, 0.403, 0.042, 1468110481.892333
3.952, 0.460, 4.086, 1468110481.947174
3.952, 0.488, 4.038, 1468110482.002593
3.952, 0.497, 4.060, 1468110482.057800
3.952, 0.509, 4.041, 1468110482.112609
3.952, 0.422, 3.942, 1468110482.167388
3.952, 3.957, 3.935, 1468110482.222595
3.952, 4.063, 4.024, 1468110482.277221
3.952, 0.217, 0.051, 1468110482.333099
0.287, 0.359, 0.249, 1468110482.389434
0.287, 0.434, 0.400, 1468110482.442504
0.287, 0.479, 0.200, 1468110482.500152
0.287, 0.489, 0.153, 1468110482.552276
0.287, 0.446, 0.154, 1468110482.606903
0.287, 0.400, 0.098, 1468110482.662322
0.287, 0.399, 0.057, 1468110482.717926
0.287, 0.453, 0.053, 1468110482.772552
0.287, 0.398, 0.042, 1468110482.827728
0.287, 0.388, 0.075, 1468110482.882080
0.287, 0.400, 0.057, 1468110482.936920
0.287, 0.455, 0.068, 1468110482.992523
0.287, 0.490, 0.090, 1468110483.047119
0.287, 0.514, 0.041, 1468110483.102539
0.287, 0.524, 0.111, 1468110483.157623
0.287, 0.530, 0.087, 1468110483.213531
0.287, 0.536, 0.032, 1468110483.267700
0.287, 0.536, 0.009, 1468110483.322235
0.229, 0.539, 0.021, 1468110483.379211
0.229, 0.540, 4.084, 1468110483.432189
0.229, 0.532, 0.018, 1468110483.487365
0.229, 0.475, 0.073, 1468110483.542358
0.229, 0.433, 0.078, 1468110483.597381
0.229, 0.480, 0.032, 1468110483.652435
0.229, 0.504, 0.049, 1468110483.708404
0.229, 0.520, 0.031, 1468110483.762603
0.229, 0.527, 4.026, 1468110483.817260
0.229, 0.533, 0.003, 1468110483.872222
0.229, 0.525, 4.047, 1468110483.926879
0.229, 0.522, 4.024, 1468110483.982391
0.229, 0.486, 3.968, 1468110484.037292
0.229, 0.453, 4.028, 1468110484.092620
0.229, 0.483, 4.057, 1468110484.147247
0.229, 0.508, 4.090, 1468110484.202148
0.229, 0.523, 4.091, 1468110484.257507
0.229, 0.531, 4.038, 1468110484.334320
