accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.490, -2.620, 7.430, 10.207, -0.312, 5.812, -20.062, 20.890, -0.062, -1.438, -7.000, 7.146, 1468110352.944244
-6.560, -2.450, 7.250, 10.080, -1.438, 7.625, -20.438, 21.861, 6.812, 4.375, -5.562, 9.823, 1468110352.999328
-6.780, -1.850, 7.520, 10.293, -1.438, 7.625, -20.438, 21.861, 13.188, 3.625, -9.625, 16.724, 1468110353.054382
-6.890, -0.920, 7.410, 10.160, -1.062, 8.375, -20.062, 21.766, 11.125, -2.750, -8.562, 14.305, 1468110353.109191
-6.130, -0.950, 7.200, 9.504, -1.062, 8.375, -20.062, 21.766, 4.188, -10.812, -4.875, 12.578, 1468110353.164062
-6.140, -0.930, 7.470, 9.714, -1.062, 5.812, -19.625, 20.495, 2.500, -14.562, -11.875, 18.956, 1468110353.219757
-5.920, -0.650, 7.730, 9.758, -1.062, 5.812, -19.625, 20.495, -5.250, -20.812, -9.438, 23.448, 1468110353.273956
-5.200, -1.040, 8.300, 9.849, -0.688, 6.875, -20.875, 21.989, -9.188, -24.250, -9.562, 27.639, 1468110353.329284
-5.120, -0.850, 7.800, 9.369, -0.688, 6.875, -20.875, 21.989, -4.312, -19.000, -8.375, 21.207, 1468110353.384368
-5.140, -0.940, 7.640, 9.256, -2.875, 5.812, -20.062, 21.084, -6.500, -21.125, -8.812, 23.794, 1468110353.439422
-4.830, -1.020, 7.400, 8.895, -4.312, 7.250, -20.875, 22.515, -6.500, -20.438, -9.062, 23.282, 1468110353.494445
-4.290, -1.210, 7.700, 8.897, -4.312, 7.250, -20.875, 22.515, -14.062, -28.062, -8.812, 32.602, 1468110353.548980
-4.740, -1.140, 7.480, 8.928, -5.062, 6.875, -20.875, 22.553, -11.062, -27.938, -10.000, 31.668, 1468110353.604095
-3.700, -1.990, 7.570, 8.658, -5.062, 6.875, -20.875, 22.553, -17.500, -28.062, -7.438, 33.898, 1468110353.659332
-3.510, -2.090, 8.210, 9.170, -7.625, 8.375, -22.062, 24.800, -14.562, -28.250, -9.688, 33.226, 1468110353.713928
-4.050, -1.850, 8.380, 9.489, -7.625, 8.375, -22.062, 24.800, -4.875, -24.812, -10.688, 27.453, 1468110353.769104
-3.160, -3.400, 9.160, 10.269, -9.062, 10.875, -22.062, 26.214, -8.062, -18.688, -6.875, 21.482, 1468110353.824157
-3.490, -2.480, 8.970, 9.939, -9.062, 10.875, -22.062, 26.214, 4.000, -16.812, -11.125, 20.553, 1468110353.879058
-2.290, -3.390, 9.510, 10.353, -10.188, 10.562, -22.875, 27.178, 3.312, -10.688, -1.812, 11.335, 1468110353.934051
-2.500, -2.680, 9.170, 9.875, -10.188, 10.562, -22.875, 27.178, 12.125, -4.312, -3.938, 13.458, 1468110353.989318
-1.670, -2.640, 8.950, 9.480, -12.375, 11.250, -23.250, 28.640, 7.062, 6.125, 2.500, 9.677, 1468110354.044189
-1.510, -2.720, 9.510, 10.006, -11.250, 11.250, -23.688, 28.535, 11.812, 15.875, 0.438, 19.792, 1468110354.100158
-2.760, -2.540, 10.080, 10.755, -11.250, 11.250, -23.688, 28.535, 17.312, 24.562, -1.500, 30.088, 1468110354.153991
-4.140, -2.510, 10.640, 11.690, -12.000, 10.188, -24.500, 29.121, 23.000, 32.000, -5.062, 39.732, 1468110354.209320
-6.780, -1.810, 11.690, 13.635, -12.000, 10.188, -24.500, 29.121, 20.375, 34.875, -12.500, 42.281, 1468110354.264373
-7.560, -2.060, 11.640, 14.032, -9.062, 8.375, -23.250, 26.322, 15.062, 33.125, -9.938, 37.721, 1468110354.319030
-6.350, -0.310, 5.900, 8.673, -5.812, 7.250, -24.062, 25.794, 18.750, 40.625, 15.688, 47.414, 1468110354.491180
-7.250, -0.560, 7.310, 10.311, -2.500, 5.812, -24.062, 24.880, 5.312, 17.938, 7.875, 20.298, 1468110354.545410
-7.370, -0.640, 7.700, 10.678, 0.750, 3.250, -22.062, 22.313, 4.688, 17.438, 7.625, 19.601, 1468110354.600311
-7.200, -0.910, 7.680, 10.566, 0.750, 3.250, -22.062, 22.313, 3.500, 17.688, 5.625, 18.888, 1468110354.655395
-7.110, -0.780, 7.180, 10.135, 2.562, 3.250, -21.688, 22.079, 10.938, 20.875, 2.250, 23.674, 1468110354.710632
-7.260, -0.470, 6.720, 9.904, 2.562, 3.250, -21.688, 22.079, 10.438, 14.562, -3.562, 18.267, 1468110354.765106
-7.230, -0.490, 7.020, 10.089, 3.312, 1.062, -21.250, 21.533, 5.250, 7.188, -4.312, 9.890, 1468110354.820281
-7.240, -0.700, 7.230, 10.256, 3.312, 1.062, -21.250, 21.533, 0.750, 5.312, -3.312, 6.305, 1468110354.875274
-7.180, -0.750, 7.180, 10.182, 4.750, 0.688, -20.438, 20.993, 7.688, 10.875, -4.688, 14.119, 1468110354.930297
-7.180, -0.380, 6.790, 9.889, 4.750, 0.688, -20.438, 20.993, 7.188, 7.812, -3.688, 11.238, 1468110354.985382
-7.240, -0.460, 6.810, 9.950, 5.125, 1.438, -21.250, 21.906, 1.188, -1.062, -3.562, 3.903, 1468110355.040496
-7.070, -0.620, 7.140, 10.067, 5.125, 0.000, -20.438, 21.070, -0.438, -8.500, -6.250, 10.560, 1468110355.095642
-6.940, -0.570, 7.190, 10.009, 5.125, 0.000, -20.438, 21.070, -0.812, -6.938, -4.500, 8.309, 1468110355.150238
-6.990, -0.680, 7.310, 10.137, 4.750, 2.125, -20.438, 21.090, -7.188, -8.688, 0.438, 11.284, 1468110355.205047
-6.740, -0.770, 7.250, 9.929, 4.750, 2.125, -20.438, 21.090, -7.062, -9.875, 3.188, 12.552, 1468110355.260345
-6.570, -0.780, 7.250, 9.815, 4.062, 1.062, -21.688, 22.090, -6.812, -12.875, 1.188, 14.615, 1468110355.314910
-6.490, -0.910, 7.490, 9.952, 4.062, 1.062, -21.688, 22.090, -4.312, -14.438, -3.875, 15.558, 1468110355.370452
-6.480, -0.840, 7.450, 9.910, 4.062, 1.062, -21.688, 22.090, -0.562, -13.625, -8.188, 15.906, 1468110355.425354
-6.400, -0.850, 7.650, 10.010, 4.062, 1.062, -21.688, 22.090, -0.625, -15.000, -9.438, 17.733, 1468110355.480285
-6.510, -0.570, 7.540, 9.978, 2.938, 1.812, -22.062, 22.331, -4.312, -15.188, -9.812, 18.589, 1468110355.535247
-6.150, -0.900, 7.820, 9.989, 2.938, 1.812, -22.062, 22.331, -11.938, -20.062, -8.688, 24.909, 1468110355.590545
-5.920, -1.430, 7.780, 9.880, 1.500, 2.125, -21.688, 21.843, -10.625, -17.562, -6.250, 21.457, 1468110355.644927
-5.840, -1.640, 8.080, 10.104, 0.750, 3.250, -22.062, 22.313, -8.750, -16.750, -6.375, 19.944, 1468110355.700592
-5.930, -1.500, 7.990, 10.063, 0.750, 3.250, -22.062, 22.313, -7.875, -17.312, -1.750, 19.100, 1468110355.755462
-5.140, -1.600, 8.250, 9.851, -1.438, 5.438, -22.062, 22.768, -10.188, -17.938, 1.125, 20.659, 1468110355.810607
-5.340, -1.770, 8.020, 9.796, -1.438, 5.438, -22.062, 22.768, -8.438, -16.188, -4.188, 18.729, 1468110355.865600
-5.240, -1.760, 8.090, 9.798, -1.812, 5.812, -23.250, 24.034, -7.812, -17.938, -4.688, 20.119, 1468110355.920410
-5.590, -1.490, 7.830, 9.735, -1.812, 5.812, -23.250, 24.034, -3.750, -19.688, -7.812, 21.510, 1468110355.975402
-5.730, -1.820, 7.950, 9.967, -4.312, 7.625, -23.250, 24.846, -5.938, -25.875, -7.500, 27.587, 1468110356.030609
-5.800, -1.740, 7.970, 10.009, -4.312, 7.625, -23.250, 24.846, -7.000, -30.812, -5.750, 32.117, 1468110356.086151
-5.140, -1.930, 8.530, 10.144, -5.438, 6.875, -23.688, 25.257, -9.062, -33.500, -0.375, 34.706, 1468110356.140686
-4.710, -1.600, 8.810, 10.117, -8.000, 7.250, -24.062, 26.374, -11.000, -34.000, 8.188, 36.661, 1468110356.195220
-4.690, -1.430, 8.810, 10.083, -8.000, 7.250, -24.062, 26.374, -19.125, -29.938, 16.312, 39.091, 1468110356.250457
-4.080, -2.040, 9.550, 10.584, -11.250, 8.375, -24.062, 27.852, -24.000, -31.125, 10.312, 40.634, 1468110356.305511
-3.140, -2.770, 10.570, 11.369, -11.250, 8.375, -24.062, 27.852, -27.312, -23.500, 8.188, 36.949, 1468110356.360504
-2.390, -3.380, 11.630, 12.345, -11.625, 11.250, -24.500, 29.359, -20.062, -21.125, -7.000, 29.963, 1468110356.415588
-2.150, -3.290, 11.960, 12.589, -11.625, 11.250, -24.500, 29.359, -17.188, -17.625, -19.125, 31.174, 1468110356.471954
-1.490, -3.680, 10.850, 11.554, -15.625, 12.375, -23.250, 30.624, -21.812, -7.188, -10.875, 25.411, 1468110356.525207
-1.550, -3.870, 10.470, 11.269, -15.625, 12.375, -23.250, 30.624, -22.000, 1.312, -6.562, 22.995, 1468110356.580474
-1.860, -4.170, 9.950, 10.948, -13.812, 14.562, -24.062, 31.335, -14.125, 13.000, -1.688, 19.271, 1468110356.635284
-2.080, -4.200, 9.380, 10.486, -13.812, 14.562, -24.062, 31.335, -0.500, 22.938, -0.438, 22.947, 1468110356.690490
-2.500, -3.850, 8.960, 10.067, -13.812, 14.938, -22.875, 30.613, 7.375, 27.500, -0.312, 28.473, 1468110356.745330
-2.840, -3.550, 8.740, 9.852, -12.375, 14.938, -24.062, 30.907, 12.875, 32.688, 0.562, 35.136, 1468110356.800354
-3.080, -3.160, 8.530, 9.604, -12.375, 14.938, -24.062, 30.907, 15.062, 32.812, 4.500, 36.384, 1468110356.855621
-3.370, -2.960, 8.050, 9.215, -11.625, 12.375, -22.875, 28.488, 18.750, 34.938, 8.000, 40.450, 1468110356.910430
-3.570, -2.750, 7.760, 8.974, -11.625, 12.375, -22.875, 28.488, 20.062, 37.812, 11.375, 44.291, 1468110356.965423
-3.700, -2.270, 6.550, 7.858, -8.375, 12.750, -22.500, 27.184, 20.812, 43.062, 15.250, 50.201, 1468110357.020629
-4.450, -2.080, 6.880, 8.454, -8.375, 12.750, -22.500, 27.184, 12.562, 32.250, 13.312, 37.082, 1468110357.075256
-4.980, -1.970, 6.990, 8.806, -4.312, 10.562, -21.250, 24.119, 13.625, 31.250, 13.000, 36.486, 1468110357.130523
-5.440, -1.550, 6.620, 8.707, -4.312, 10.562, -21.250, 24.119, 12.812, 25.375, 14.875, 32.083, 1468110357.185516
-5.690, -1.700, 7.170, 9.310, -1.812, 9.438, -20.875, 22.981, 7.562, 13.500, 6.750, 16.882, 1468110357.240447
-5.760, -2.010, 7.800, 9.902, -2.500, 8.000, -21.250, 22.843, 3.375, 9.938, 4.125, 11.277, 1468110357.295440
-5.580, -2.170, 7.780, 9.817, -2.500, 8.000, -21.250, 22.843, 4.438, 10.750, 5.375, 12.812, 1468110357.350555
-5.870, -1.790, 7.010, 9.317, -1.062, 7.625, -21.688, 23.013, 6.562, 12.375, 8.125, 16.193, 1468110357.405487
-6.300, -1.700, 7.310, 9.799, -1.062, 7.625, -21.688, 23.013, 2.938, 5.062, 4.812, 7.577, 1468110357.461425
-6.240, -1.850, 7.750, 10.120, -0.312, 7.625, -20.438, 21.816, -0.500, 1.562, 6.250, 6.462, 1468110357.515502
-6.200, -1.710, 7.810, 10.117, -0.312, 7.625, -20.438, 21.816, -3.812, 0.688, 9.750, 10.491, 1468110357.570587
-6.100, -1.650, 7.630, 9.907, -0.688, 7.625, -21.250, 22.587, -4.500, -0.500, 11.000, 11.895, 1468110357.625518
-6.080, -1.570, 7.640, 9.889, -0.688, 7.625, -21.250, 22.587, -5.438, -1.750, 8.125, 9.932, 1468110357.680419
-5.990, -1.530, 7.700, 9.875, -2.875, 6.875, -21.688, 22.932, -6.188, -1.938, 5.938, 8.792, 1468110357.735351
-6.220, -1.680, 7.760, 10.086, -2.875, 6.875, -21.688, 22.932, -6.625, -2.000, 3.688, 7.841, 1468110357.790222
-6.050, -1.790, 7.750, 9.993, -1.812, 8.000, -20.438, 22.022, -7.500, -3.312, 2.688, 8.628, 1468110357.846343
-6.060, -1.840, 7.730, 9.993, -1.812, 7.625, -21.250, 22.649, -8.562, -5.000, 2.125, 10.141, 1468110357.900421
-6.070, -1.940, 7.750, 10.033, -1.812, 7.625, -21.250, 22.649, -8.812, -5.125, 4.562, 11.169, 1468110357.955352
-5.800, -2.550, 7.530, 9.841, -3.625, 8.375, -20.438, 22.382, -8.562, -6.375, 5.875, 12.185, 1468110358.010620
-5.990, -2.860, 7.640, 10.121, -3.625, 8.375, -20.438, 22.382, -2.125, -1.875, 3.062, 4.173, 1468110358.065765
-6.250, -2.690, 7.750, 10.313, -2.125, 9.062, -21.250, 23.199, 6.250, 1.312, -3.938, 7.503, 1468110358.120513
-5.900, -2.520, 7.480, 9.854, -2.125, 9.062, -21.250, 23.199, 11.062, 4.500, -4.750, 12.853, 1468110358.175506
-6.300, -2.360, 7.510, 10.083, -2.125, 9.062, -20.875, 22.856, 16.812, 6.250, -10.500, 20.784, 1468110358.230865
-6.680, -1.780, 7.570, 10.252, -2.125, 9.062, -20.875, 22.856, 16.125, 1.688, -10.375, 19.248, 1468110358.285278
-6.220, -1.560, 7.520, 9.883, -1.062, 7.250, -21.250, 22.478, 9.062, -5.062, -4.812, 11.442, 1468110358.340454
-6.000, -1.550, 7.360, 9.621, -0.688, 7.625, -21.250, 22.587, 5.875, -11.062, -3.625, 13.040, 1468110358.395507
-5.890, -1.560, 7.550, 9.702, -0.688, 7.625, -21.250, 22.587, 1.062, -15.625, -2.562, 15.869, 1468110358.450653
-5.570, -1.770, 8.020, 9.924, -1.812, 7.250, -21.250, 22.526, 0.688, -16.812, -7.000, 18.225, 1468110358.505340
-5.400, -1.570, 8.510, 10.200, -1.812, 7.250, -21.250, 22.526, 0.250, -14.000, -6.250, 15.334, 1468110358.560302
-5.280, -1.280, 8.230, 9.862, -4.000, 6.188, -21.688, 22.905, 5.938, -10.062, -4.250, 12.433, 1468110358.615600
-5.170, -0.800, 7.730, 9.334, -4.000, 6.188, -21.688, 22.905, 5.688, -10.875, -4.938, 13.228, 1468110358.670593
-4.920, -0.840, 7.530, 9.034, -3.625, 6.500, -21.688, 22.929, 1.688, -15.750, -6.438, 17.098, 1468110358.725463
-4.790, -0.790, 7.400, 8.850, -3.625, 6.500, -21.688, 22.929, -3.750, -20.688, -4.938, 21.597, 1468110358.780761
-4.120, -0.900, 7.520, 8.622, -6.875, 8.000, -20.875, 23.389, -6.188, -24.250, -2.562, 25.158, 1468110358.835510
-3.680, -0.950, 7.260, 8.195, -6.875, 8.000, -20.875, 23.389, -9.125, -22.125, -2.812, 24.098, 1468110358.890502
-3.330, -1.320, 7.850, 8.629, -5.438, 7.250, -22.500, 24.257, -12.562, -25.875, -4.250, 29.076, 1468110358.945526
-3.440, -2.110, 8.390, 9.310, -8.688, 8.375, -23.250, 26.195, -11.188, -28.312, -12.062, 32.745, 1468110359.000427
-3.440, -2.100, 8.860, 9.734, -8.688, 8.375, -23.250, 26.195, -12.812, -24.938, -9.750, 29.683, 1468110359.055419
-3.260, -2.300, 8.810, 9.671, -10.562, 10.188, -22.875, 27.178, -11.125, -24.062, -9.375, 28.119, 1468110359.110260
-2.730, -2.760, 9.010, 9.811, -10.562, 10.188, -22.875, 27.178, -10.375, -19.250, -5.938, 22.660, 1468110359.165161
-1.860, -2.990, 8.910, 9.581, -10.562, 9.438, -23.250, 27.225, -5.312, -10.062, -4.250, 12.147, 1468110359.221557
-1.760, -3.220, 9.310, 10.007, -10.562, 9.438, -23.250, 27.225, 2.125, -2.688, -3.500, 4.898, 1468110359.275573
-2.050, -2.860, 10.160, 10.752, -12.750, 10.875, -23.688, 29.016, 7.750, 7.062, -1.000, 10.533, 1468110359.330688
-5.590, -2.040, 11.180, 12.665, -8.000, 7.250, -23.688, 26.032, 24.438, 35.562, -2.938, 43.249, 1468110359.505035
-6.490, -2.080, 11.090, 13.017, -8.000, 7.250, -23.688, 26.032, 17.312, 34.812, -6.062, 39.350, 1468110359.560546
-5.470, -2.300, 9.200, 10.948, -4.312, 5.438, -24.500, 25.464, 8.312, 41.750, 3.062, 42.679, 1468110359.615509
-5.160, -1.310, 7.200, 8.954, -4.312, 5.438, -24.500, 25.464, 20.500, 52.375, 11.812, 57.471, 1468110359.670440
-6.000, -0.420, 5.880, 8.411, -1.812, 3.250, -23.250, 23.546, 24.812, 53.750, 9.000, 59.881, 1468110359.725402
-7.130, -0.640, 6.710, 9.812, -1.812, 3.250, -23.250, 23.546, 15.875, 35.125, -0.875, 38.556, 1468110359.780395
-7.540, -0.960, 7.440, 10.636, 2.188, 1.438, -20.875, 21.038, 10.750, 22.875, -8.500, 26.666, 1468110359.835327
-7.570, -0.850, 7.140, 10.441, 2.188, 1.438, -20.875, 21.038, 9.875, 22.062, -8.500, 25.623, 1468110359.890563
-7.260, -0.890, 6.920, 10.069, 2.562, 1.438, -21.688, 21.886, 10.688, 18.875, -10.312, 24.017, 1468110359.945220
-7.050, -0.870, 6.810, 9.841, 4.375, 1.062, -20.438, 20.928, 9.562, 15.438, -11.125, 21.296, 1468110360.000274
-7.340, -0.940, 6.770, 10.030, 4.375, 1.062, -20.438, 20.928, 6.000, 9.688, -10.438, 15.453, 1468110360.055236
-7.800, -0.950, 6.830, 10.411, 6.562, 0.688, -19.688, 20.764, 5.062, 7.438, -9.250, 12.904, 1468110360.110565
-7.600, -1.080, 6.840, 10.282, 6.562, 0.688, -19.688, 20.764, 2.125, -0.375, -7.500, 7.804, 1468110360.165802
-7.240, -1.220, 6.910, 10.082, 6.562, 1.438, -20.062, 21.157, 1.938, -3.375, -3.312, 5.110, 1468110360.220672
-7.020, -1.180, 7.040, 10.012, 6.562, 1.438, -20.062, 21.157, 1.250, -7.938, -0.438, 8.047, 1468110360.275299
-6.550, -1.440, 7.320, 9.928, 7.688, -0.375, -19.250, 20.732, -0.625, -8.250, 1.375, 8.387, 1468110360.330413
-6.950, -1.070, 7.220, 10.078, 7.688, -0.375, -19.250, 20.732, 1.875, -2.938, 1.750, 3.900, 1468110360.385192
-6.960, -1.050, 7.290, 10.134, 4.375, 0.312, -20.062, 20.536, -5.188, -11.750, 3.938, 13.434, 1468110360.440368
-6.650, -1.010, 7.360, 9.971, 4.375, 0.312, -20.062, 20.536, -11.375, -18.250, 12.500, 24.874, 1468110360.495208
-6.100, -1.360, 7.800, 9.995, 4.375, 1.062, -20.875, 21.355, -15.250, -23.750, 12.500, 30.869, 1468110360.550354
-5.880, -1.380, 7.880, 9.928, 2.562, 1.062, -21.250, 21.430, -12.500, -16.000, 11.625, 23.396, 1468110360.605285
-5.730, -1.360, 7.920, 9.870, 2.562, 1.062, -21.250, 21.430, -8.562, -10.438, 10.812, 17.296, 1468110360.660278
-5.660, -1.320, 7.950, 9.848, 2.562, 2.125, -22.500, 22.745, -3.188, -7.625, 6.875, 10.750, 1468110360.715515
-5.700, -1.140, 7.940, 9.840, 2.562, 2.125, -22.500, 22.745, 2.375, -4.562, 1.375, 5.324, 1468110360.770080
-5.810, -1.070, 8.000, 9.945, 2.188, 1.438, -22.062, 22.217, 3.812, -5.625, -4.938, 8.400, 1468110360.825073
-5.760, -1.060, 8.050, 9.955, 2.188, 1.438, -22.062, 22.217, 2.812, -6.375, -7.375, 10.146, 1468110360.880432
-5.680, -1.180, 8.270, 10.102, 0.750, 1.438, -22.500, 22.558, 1.312, -5.875, -7.438, 9.568, 1468110360.935363
-5.690, -1.150, 8.150, 10.006, 0.750, 1.438, -22.500, 22.558, 3.250, -5.188, -5.688, 8.356, 1468110360.990570
-5.750, -1.030, 8.120, 10.003, 0.375, 2.125, -21.688, 21.795, 4.875, -6.188, -4.000, 8.835, 1468110361.045715
-5.590, -1.010, 8.090, 9.885, 1.125, 2.875, -22.500, 22.711, 3.625, -6.812, -0.812, 7.760, 1468110361.100555
-5.610, -0.910, 8.130, 9.920, 1.125, 2.875, -22.500, 22.711, 1.125, -5.688, 1.375, 5.959, 1468110361.155242
-5.530, -1.040, 8.210, 9.953, 0.000, 2.875, -22.875, 23.055, -1.938, -3.750, -0.125, 4.223, 1468110361.210266
-5.760, -1.110, 8.210, 10.090, 0.000, 2.875, -22.875, 23.055, -5.750, -3.125, 0.875, 6.603, 1468110361.264923
-5.530, -1.000, 8.200, 9.941, -0.312, 2.500, -23.250, 23.386, -8.812, -3.688, 6.375, 11.485, 1468110361.320434
-5.410, -0.950, 8.300, 9.953, -0.312, 2.500, -23.250, 23.386, -12.938, -3.500, 9.875, 16.648, 1468110361.375366
-5.480, -1.050, 8.160, 9.885, -0.312, 2.125, -21.688, 21.794, -16.125, -0.938, 10.312, 19.164, 1468110361.430358
-5.560, -1.280, 8.240, 10.022, -0.312, 2.125, -21.688, 21.794, -18.938, 0.438, 10.750, 21.780, 1468110361.485107
-5.590, -1.630, 8.050, 9.935, -0.312, 2.500, -23.250, 23.386, -16.312, 4.438, 9.875, 19.578, 1468110361.540344
-6.090, -2.140, 7.710, 10.055, -0.312, 2.500, -23.250, 23.386, -13.438, 6.000, 5.438, 15.689, 1468110361.595520
-6.360, -2.000, 7.860, 10.307, 0.375, 3.625, -23.312, 23.596, -11.875, 2.938, 2.250, 12.438, 1468110361.650421
-6.150, -1.930, 7.930, 10.219, 0.000, 5.062, -23.688, 24.222, -12.000, -5.000, 9.375, 16.028, 1468110361.705200
-5.570, -2.130, 7.950, 9.938, 0.000, 5.062, -23.688, 24.222, -10.000, -7.188, 15.812, 20.042, 1468110361.760284
-5.350, -1.860, 8.030, 9.827, -0.312, 4.688, -23.250, 23.720, -0.250, -3.500, 12.875, 13.345, 1468110361.815185
-5.610, -1.550, 8.060, 9.942, -0.312, 4.688, -23.250, 23.720, 6.375, -1.438, 6.875, 9.485, 1468110361.870513
-5.640, -1.360, 8.230, 10.069, -0.688, 5.062, -22.875, 23.439, 10.312, -1.750, 0.875, 10.496, 1468110361.925354
-5.460, -1.250, 8.270, 9.988, -0.688, 5.062, -22.875, 23.439, 11.312, -1.688, -1.875, 11.590, 1468110361.980560
-5.400, -1.070, 8.270, 9.935, -1.812, 4.688, -22.062, 22.628, 12.500, 0.688, -2.125, 12.698, 1468110362.035461
-5.470, -0.960, 8.250, 9.945, -1.812, 4.688, -22.062, 22.628, 10.250, 1.312, -0.812, 10.366, 1468110362.090515
-5.680, -0.910, 8.180, 10.000, -1.062, 3.625, -22.875, 23.185, 6.125, 2.625, 1.125, 6.758, 1468110362.145324
-5.650, -0.870, 8.120, 9.930, 0.375, 2.500, -24.062, 24.195, 3.188, 1.375, 2.375, 4.206, 1468110362.200378
-5.640, -0.910, 8.200, 9.994, 0.375, 2.500, -24.062, 24.195, 1.250, 2.688, 2.750, 4.043, 1468110362.255523
-5.700, -0.950, 8.090, 9.942, 0.375, 2.125, -22.875, 22.977, 0.375, 1.625, 3.312, 3.709, 1468110362.310211
-5.660, -1.010, 8.100, 9.933, 0.375, 2.125, -22.875, 22.977, 1.062, 1.250, 2.312, 2.835, 1468110362.365020
-5.710, -0.930, 8.070, 9.929, 0.000, 1.812, -22.062, 22.137, 1.500, 1.750, 1.312, 2.652, 1468110362.420471
-5.710, -0.960, 8.230, 10.063, 0.000, 1.812, -22.062, 22.137, 0.250, 1.125, 0.500, 1.256, 1468110362.475402
-5.790, -0.950, 8.120, 10.018, 0.375, 2.875, -21.688, 21.880, 0.875, 2.062, -0.625, 2.326, 1468110362.530426
-5.720, -0.960, 8.070, 9.938, 0.375, 2.875, -21.688, 21.880, 0.625, 1.500, -1.062, 1.942, 1468110362.585418
-5.720, -0.950, 8.040, 9.913, -1.438, 2.875, -22.500, 22.728, 1.250, 2.062, -1.688, 2.943, 1468110362.640319
-5.800, -0.990, 8.050, 9.971, -1.438, 2.875, -22.500, 22.728, -0.312, -0.250, -2.062, 2.101, 1468110362.695129
-5.820, -1.010, 8.080, 10.009, -0.312, 2.125, -21.688, 21.794, 0.250, -0.125, -2.062, 2.081, 1468110362.750366
-5.900, -1.020, 8.080, 10.057, 0.000, 3.250, -22.500, 22.734, -0.938, -0.750, -1.938, 2.279, 1468110362.805267
-5.790, -0.990, 8.090, 9.998, 0.000, 3.250, -22.500, 22.734, -1.062, -0.250, -0.812, 1.361, 1468110362.860565
-5.700, -1.050, 8.050, 9.919, 1.500, 2.875, -22.875, 23.104, -1.000, -0.250, -0.312, 1.077, 1468110362.915618
-5.740, -1.050, 8.100, 9.983, 1.500, 2.875, -22.875, 23.104, -0.625, 0.438, -0.750, 1.070, 1468110362.970581
-5.810, -1.090, 8.060, 9.995, 2.188, 2.500, -22.500, 22.744, -0.812, 0.375, -0.438, 0.996, 1468110363.025360
-5.760, -1.120, 8.150, 10.043, 2.188, 2.500, -22.500, 22.744, -0.375, 0.625, -0.062, 0.732, 1468110363.080230
-5.760, -1.070, 8.050, 9.956, 1.125, 3.625, -22.500, 22.818, -0.375, 0.562, 0.062, 0.679, 1468110363.135620
-5.760, -1.070, 8.040, 9.948, 1.125, 3.625, -22.500, 22.818, -0.438, 0.312, 0.562, 0.778, 1468110363.190521
-5.780, -1.100, 8.090, 10.003, 0.750, 1.812, -22.500, 22.585, -0.250, 0.625, -0.188, 0.699, 1468110363.245452
-5.710, -1.090, 8.050, 9.929, 0.000, 3.250, -22.875, 23.105, -0.812, 0.188, -1.000, 1.302, 1468110363.300689
-5.720, -1.120, 8.160, 10.028, 0.000, 3.250, -22.875, 23.105, -1.000, 0.312, -0.688, 1.253, 1468110363.355255
-5.660, -1.120, 8.260, 10.076, 0.375, 4.000, -22.875, 23.225, -0.750, 1.188, -0.188, 1.417, 1468110363.410339
-5.770, -1.260, 8.250, 10.146, 0.375, 4.000, -22.875, 23.225, 5.000, 6.750, 1.688, 8.568, 1468110363.465423
-5.820, -1.080, 8.080, 10.016, -0.688, 1.812, -22.875, 22.957, 5.938, 7.938, 3.625, 10.555, 1468110363.520782
-5.980, -0.970, 7.910, 9.963, -0.688, 1.812, -22.875, 22.957, 6.375, 8.750, 4.375, 11.677, 1468110363.575347
-6.080, -0.790, 7.720, 9.858, -0.312, 1.812, -22.062, 22.139, 5.125, 7.688, 3.875, 10.019, 1468110363.630462
-6.120, -0.710, 7.800, 9.940, -0.312, 1.812, -22.062, 22.139, 4.375, 7.000, 2.938, 8.762, 1468110363.685241
-6.170, -0.680, 7.770, 9.945, 2.188, 1.438, -21.688, 21.845, 2.875, 6.062, 1.562, 6.889, 1468110363.740356
-6.200, -0.730, 7.650, 9.874, 2.188, 1.438, -21.688, 21.845, 1.125, 4.875, 1.062, 5.115, 1468110363.795379
-6.300, -0.660, 7.670, 9.948, 1.125, 1.438, -22.500, 22.574, 0.688, 3.938, 0.125, 3.999, 1468110363.850463
-6.270, -0.790, 7.710, 9.969, 2.938, 0.688, -20.875, 21.092, -0.438, 2.688, 0.250, 2.734, 1468110363.905151
-6.290, -0.780, 7.690, 9.965, 2.938, 0.688, -20.875, 21.092, 0.438, 2.438, 0.500, 2.526, 1468110363.959991
-6.360, -0.670, 7.620, 9.948, 1.500, -0.375, -21.250, 21.306, 1.250, 2.250, 0.250, 2.586, 1468110364.015441
-6.340, -0.740, 7.720, 10.017, 1.500, -0.375, -21.250, 21.306, -1.125, 0.625, -0.188, 1.301, 1468110364.070739
-6.410, -0.840, 7.580, 9.962, 3.312, 1.438, -21.250, 21.555, -0.438, -0.250, 0.500, 0.710, 1468110364.125427
-6.530, -1.040, 7.620, 10.089, 3.312, 1.438, -21.250, 21.555, 0.938, -1.812, 2.500, 3.227, 1468110364.180358
